DrugID,TargetID,label
D0K2PS,T76685,0
D09AAZ,T33902,0
D0UV9F,T88505,0
D0C8PE,T85467,0
D0U7BH,T98091,0
D0U3WW,T84117,0
D0J2VQ,T72595,0
D0K5CB,T80858,0
D0C4BI,T92689,0
D0T0AG,T94085,0
D01BXE,T72168,0
D0UG1U,T99402,0
D01JMC,T92609,0
D0BV3J,T30219,0
D03SKD,T52921,0
D0RD0R,T13484,0
D07WYI,T18876,0
D00FTQ,T42822,0
D00WOK,T29678,0
D03TNA,T64830,0
D0SP3D,T77913,0
D03TNT,T76198,0
D01VKI,T60693,0
D09OHP,T67894,0
D0Q5SV,T99954,0
D0P3DM,T90818,0
D0G8TM,T90782,0
D0J4RI,T90782,0
D08HBN,T35842,0
D0Y3DW,T25705,0
D0U3WW,T79780,0
D0T0AG,T79780,0
D0U7BI,T76846,0
D06FKC,T62193,0
D00QYH,T51385,0
D0M9GO,T79780,0
D0Y2JY,T79780,0
D0K2PS,T77365,0
D0U7BH,T08133,0
D0D8FN,T73482,0
D04FBZ,T99816,0
D0M9GO,T82702,0
D03YGR,T66237,0
D0K5CB,T82702,0
D01GTU,T64765,0
D04DQZ,T25705,0
D0MC5J,T13726,0
D09AAZ,T32060,0
D0RF9T,T33902,0
D0RF9T,T87670,0
D0Q2MX,T46828,0
D0RD0R,T11211,0
D03TNA,T67710,0
D06TOI,T88185,0
D0B2MN,T67710,0
D8VH5Q,T51385,0
D01YIF,T38012,0
D03QWO,T46521,0
D02HWL,T14731,0
D0OR4G,T18616,0
D06HCF,T18950,0
D0K5ER,T13726,0
D0H7KF,T45674,0
D05UGC,T03346,0
D0D7UD,T07173,0
D0PO7F,T78692,0
D0K5CB,T49493,0
D05UGC,T29678,0
D00WOK,T42392,0
D09JDH,T00890,0
D0L1KX,T05849,0
D07ZTO,T25705,0
D01ZHW,T80858,0
D0U7BH,T59875,0
D04UHT,T61722,0
D09AAZ,T42724,0
D0P6IV,T88531,0
D0GC9B,T58130,0
D07XGR,T99816,0
D0A1SP,T24793,0
D0W9PY,T64765,0
D09WQL,T12475,0
D0K1HD,T97413,0
D0H3MO,T86364,0
D0N8MQ,T41580,0
D05NZV,T59626,0
D0T2PL,T16633,0
D03YGR,T77548,0
D00MIX,T62974,0
D07GJZ,T90782,0
D09UMP,T04210,0
D01UFF,T46456,0
D01ZHW,T22285,0
D0BD8D,T77548,0
D0U7WF,T28309,0
D0QX9K,T46828,0
D04ODH,T96079,0
DT56YX,T65783,0
D0H3MO,T77365,0
D0P1FO,T98933,0
D0J0KG,T88714,0
D04ZIP,T73482,0
D0HR1V,T92185,0
D08TJM,T39123,0
D0U7YK,T87023,0
D06PZN,T62974,0
D01UFN,T62306,0
D0N7NK,T47094,0
D04ODH,T14731,0
D0PE1A,T64830,0
D0T9OL,T36059,0
D03STA,T04210,0
D0GC9B,T65236,0
D0V0YM,T72267,0
D0N7SG,T92609,0
D0T1SF,T99347,0
D02HUB,T13484,0
D06ZVB,T75797,0
D00TFA,T39380,0
D0Y3NZ,T35842,0
D0Z3UP,T00488,0
D07WYI,T58992,0
D0U7BH,T59626,0
D01ZHW,T89534,0
D0Z3UP,T91894,0
D08EBT,T69091,0
D0D9AS,T13852,0
D0L8DV,T98933,0
D00FTQ,T78581,0
D0UG1U,T58921,0
D0A1SP,T57943,0
D01BVI,T95302,0
D04SEX,T87166,0
D08LZI,T28213,0
D0U7BI,T16633,0
D0K5QH,T63465,0
D05CRG,T59626,0
D0D1FC,T73724,0
D0U7BH,T48703,0
D0V4WT,T02728,0
D08VIS,T46937,0
D0Y4SI,T49526,0
D00FTQ,T56272,0
D04FBZ,T46482,0
D05CRG,T83813,0
D02SPI,T92076,0
D0P1FO,T39716,0
D03DJL,T77365,0
D0TC7N,T71192,0
D04YAJ,T33902,0
D0O9XN,T83382,0
D0UH9E,T29683,0
D0W9ZF,T02719,0
D0MC5J,T67684,0
D0FK0Y,T25608,0
D0H7KF,T58992,0
D0X6PY,T33584,0
D0JN3M,T78656,0
D0D8CZ,T99524,0
D0U7SH,T11241,0
D03BZW,T82702,0
D09XVQ,T49526,0
D0V4QS,T79780,0
D08XBQ,T76685,0
D0N5QC,T02719,0
D06FKC,T75643,0
D00EOP,T37046,0
D01BXE,T66237,0
D0R1FZ,T56272,0
D0E1PL,T83382,0
D01YEN,T60077,0
D0T9OL,T13852,0
D0O3GF,T02551,0
D0OM9G,T13484,0
D0T0AG,T35664,0
D09RNF,T32060,0
D0O2WX,T95302,0
D0D9AS,T93515,0
D0G1UE,T73724,0
D0G8TM,T72841,0
D0UI3L,T80858,0
D0K2PS,T82146,0
D0Q6IW,T24793,0
D01BXE,T52297,0
D0Y3NZ,T52297,0
D0V0YM,T69506,0
D0Q5SV,T49493,0
D0GF4I,T90782,0
D09OHP,T99816,0
D0Z3UP,T62912,0
D0TC7N,T59328,0
D06TOI,T36059,0
D0BN4Y,T48268,0
D03DJL,T46937,0
D0P3DM,T84486,0
D0L8DV,T13852,0
D04FBZ,T77913,0
D09WQL,T73482,0
D0VA7C,T29678,0
D0HN2M,T95605,0
D08HBN,T84486,0
D0X6PY,T87670,0
D0R1FZ,T74570,0
D0F5NJ,T80858,0
D0GL7U,T69485,0
D0T0AG,T56923,0
D0Y3DW,T61622,0
D0FP0D,T62912,0
D05PKR,T93788,0
D07GJZ,T49526,0
D00BCG,T46185,0
D0O4NR,T18876,0
D0N8MQ,T44861,0
D0JN3M,T42724,0
D00FTQ,T17758,0
D0ZZ9M,T80896,0
D0X0PF,T46937,0
D06TOI,T23666,0
D0L8DV,T27944,0
D01JMC,T72267,0
D0HR1V,T79780,0
D0G1UE,T12475,0
D04LEF,T25705,0
D00YSJ,T18616,0
D0P1FO,T02728,0
D0MC5J,T38012,0
D0B7QP,T15497,0
D0IT2G,T25307,0
D0R1ZD,T48703,0
D0OR4G,T69485,0
D01BXE,T16336,0
D0G2VT,T67162,0
D09JDH,T30563,0
D0Y3DW,T73859,0
D0U1NA,T59577,0
D03YUL,T13644,0
D0O4NR,T18950,0
DW9ML8,T53186,0
D01ETZ,T21689,0
D0IT2G,T84117,0
D06UKG,T46456,0
D0SP3D,T38161,0
D0Q7NB,T87831,0
D02YNH,T00895,0
D0F3XQ,T47094,0
D0Z6DG,T58921,0
D0RF9T,T27944,0
D0OL6O,T13852,0
D01BXE,T60693,0
D03GOI,T62391,0
D0M9GO,T28309,0
D0E6YT,T27944,0
D0V3OY,T21689,0
D0L7PI,T92828,0
D0O2WX,T68782,0
D0GC9B,T99524,0
D00HIG,T61227,0
D0H8OH,T29500,0
D0G1YO,T11211,0
D06ZVB,T77548,0
D04LEF,T62193,0
D0G1RT,T45674,0
D00MIX,T49526,0
D02HUB,T77796,0
D0UH9E,T46937,0
D08ZYC,T88531,0
D08LZI,T68782,0
D01ZHW,T99954,0
D0GF4I,T82146,0
D03YAS,T84486,0
D0EJ6O,T74238,0
D05UGC,T36059,0
D00TFA,T76414,0
D0A0KP,T28692,0
D8VH5Q,T77796,0
D0T0AG,T88505,0
D0V0YM,T11211,0
D08VRX,T74456,0
D0L8DV,T13714,0
D06FKC,T90782,0
D0C4BI,T46185,0
D0G4EK,T66237,0
D0PE1A,T33584,0
D04MOF,T94085,0
D01BXE,T59626,0
D0M9GO,T46456,0
D08EBT,T44861,0
D06UKG,T85467,0
D03BZW,T08133,0
D0EM9A,T11072,0
D0Q7NB,T51115,0
D03QWO,T24793,0
D0X6PY,T77913,0
D0EM9A,T47094,0
D00MIX,T30219,0
D0ZZ9M,T28692,0
D09LXQ,T14731,0
D01JMC,T52790,0
D00QTX,T72841,0
D0L5WA,T37693,0
D0B5ZA,T64765,0
D09AAZ,T78656,0
D09TGC,T13714,0
D01VKI,T95923,0
D0G1YO,T77365,0
D0U1SF,T37693,0
D0D8CZ,T13726,0
D01QXY,T86364,0
D02UHS,T56272,0
D05UGC,T36075,0
D01QXY,T59626,0
D00YWP,T79780,0
D0X6PY,T79062,0
D04DQZ,T61243,0
D0CK9K,T38529,0
D0U7BH,T15497,0
D0EM9A,T25608,0
D06HCF,T92828,0
D0C5VQ,T87831,0
D02SPI,T92144,0
D00WOK,T93515,0
D0I4ME,T58992,0
D00YSJ,T64765,0
D0X0PF,T42392,0
D02HUB,T16633,0
D0F5NJ,T62306,0
D02ZML,T73482,0
D00WOK,T84486,0
D00YWP,T23499,0
D07YTL,T76678,0
D09WBJ,T86273,0
D0G1YO,T67162,0
D0QX9K,T00895,0
D00QYH,T34234,0
D0UI3L,T13644,0
D0OL6O,T18950,0
D0FK0Y,T87831,0
D04ODH,T92609,0
D02ZML,T63393,0
D0L1KX,T87166,0
D0U7BH,T20709,0
D0L8DV,T76678,0
D0E1PL,T13852,0
D0Y2JY,T27944,0
D0C6QI,T67818,0
D0M2LD,T63393,0
D0V0YM,T62306,0
D01GTU,T92076,0
D0D1FC,T77796,0
D0E3FR,T28893,0
D02SPI,T49072,0
D8VH5Q,T01777,0
D08HBN,T70539,0
D0X6PY,T89034,0
D0IT2G,T71192,0
D09LXQ,T89034,0
D03SKD,T86271,0
DW9ML8,T25608,0
D04UHT,T34234,0
D08LZI,T28893,0
D06FKC,T09909,0
D0F3XQ,T90818,0
D06VZE,T62193,0
D0C8PE,T78656,0
D0T1SF,T97613,0
D07XGR,T26500,0
D0B8SS,T45674,0
D0G1OZ,T95923,0
D06SDD,T09909,0
D0UI3L,T14731,0
D0K5QH,T13852,0
D0O7PT,T60182,0
D0C5FN,T34234,0
D0B5ZA,T22118,0
D0G1RT,T25608,0
D06NRX,T86271,0
D05RRZ,T52790,0
D0U7SH,T29678,0
D8VH5Q,T79780,0
D0I4ME,T47888,0
D05RRZ,T76685,0
DDV09U,T12108,0
D02ZML,T16555,0
D05UGC,T88505,0
D0IT2G,T13852,0
D0K5ER,T39123,0
D0M9DD,T22939,0
D0M9GO,T61657,0
D0T9OL,T71192,0
D01YIF,T18876,0
D0B5ZA,T77913,0
D0HH9N,T30219,0
D0Q6IW,T26500,0
D02RIH,T62841,0
D06ZVB,T20575,0
D0P3DM,T92144,0
D0BD8D,T28213,0
D08VRX,T28213,0
D05RRZ,T74238,0
D05UGC,T83382,0
D0O9XN,T69506,0
D05PIZ,T56923,0
D0V8YH,T84486,0
D0K6EG,T56143,0
D0G4EK,T87023,0
D07WYI,T98933,0
D07XGR,T08922,0
D06TOI,T66237,0
D01QXY,T30219,0
D04TVG,T02551,0
D02UHS,T47888,0
D04QSJ,T12475,0
D03OSG,T53024,0
D0M9GO,T88505,0
D0UH9E,T99347,0
D0O2WX,T49072,0
D0Q8TJ,T62841,0
D09RNF,T61622,0
D0RD0R,T59577,0
D0MC5J,T59881,0
D0U3WW,T79591,0
D09AAZ,T67894,0
D0M2LD,T35664,0
D00QYH,T65236,0
D0C5VQ,T96235,0
D0C5FN,T67162,0
D0HR1V,T61227,0
D09LXQ,T67684,0
D08ZYC,T28692,0
D01UFF,T46937,0
D0G8TM,T23714,0
D0EJ6O,T42724,0
D0RF9T,T88185,0
D0G4EK,T89534,0
D0C5FN,T58921,0
D0U3WW,T31227,0
D02HUB,T59604,0
D0D8CZ,T16633,0
D04ZIP,T16555,0
D09CZA,T51408,0
D0T1SF,T80896,0
D0G3OY,T83813,0
D03GOI,T28893,0
D0BN4Y,T77365,0
D0G8TM,T72168,0
D08XES,T24793,0
D0FK0Y,T85467,0
D0Y3DW,T72458,0
D0UI3L,T33902,0
D01GTU,T37046,0
D0F1UL,T37046,0
D0H7KF,T84439,0
D0X2TO,T49072,0
D0L7PI,T46521,0
D0L5WA,T72458,0
D09UMP,T00895,0
D0BD8D,T51115,0
D0S3UM,T15556,0
D03BZW,T12108,0
D0T2PL,T53381,0
D0Q7NB,T90782,0
D07ZTO,T68782,0
D04MOF,T36059,0
D04TVG,T67894,0
D0U3WW,T64830,0
D0V0YM,T70539,0
D0R1YL,T59875,0
D01YEN,T24983,0
D00IQV,T64765,0
D04FBZ,T75643,0
D0FP0D,T36059,0
D09OHP,T28692,0
D09RNF,T29678,0
D0W9ZF,T56272,0
D0T9OL,T18950,0
D00FTQ,T78709,0
D0BV3J,T25608,0
D06UKG,T52522,0
D2L8NT,T44068,0
D2L8NT,T37046,0
D0Y4SI,T79591,0
D0OM9G,T13852,0
D0Z5QA,T44861,0
D0Y2JY,T74456,0
D0P1FO,T31227,0
D01PKZ,T80513,0
D0C5FN,T37693,0
D0V0YM,T36075,0
D0L1KX,T66237,0
D0G1YO,T67684,0
D0M9DD,T52522,0
D0P1FO,T28330,0
D0V4WT,T62841,0
D0P3DM,T06182,0
D04ZIP,T62306,0
D07FLX,T69506,0
D0G1RT,T57943,0
D03YAS,T15571,0
D05PIZ,T10383,0
D08XES,T42724,0
D09DAP,T86364,0
D00WCX,T13644,0
D0R1FZ,T72595,0
D0M9DD,T35842,0
D0M9GO,T15571,0
D0RD0R,T96235,0
D04MOF,T23666,0
D0B2MN,T68782,0
D06PZN,T77365,0
D0A1SP,T62820,0
D0FP0D,T64830,0
D0GF4I,T16633,0
D06NRX,T47888,0
D0R2KL,T20331,0
D0FP0D,T75643,0
D0UG1U,T73724,0
D08EBT,T05849,0
D0O2WX,T61622,0
D0TH6M,T26073,0
D07FLX,T98933,0
D0H3MO,T17523,0
D01YIF,T55654,0
D0PO7F,T22285,0
D08XBQ,T61622,0
D02VJX,T03818,0
D0E1PL,T67710,0
D0T5EI,T20575,0
D0C5FN,T13726,0
D0K2PS,T70539,0
D0Q5SV,T92640,0
D0HH9N,T59626,0
D08LZI,T20331,0
D0S3UM,T56272,0
D0N7NK,T64765,0
D0V5DX,T76846,0
D0SP3D,T68782,0
D08HBN,T58130,0
D03BZW,T31204,0
D03STA,T55654,0
D08ZYC,T92185,0
D06VZE,T08133,0
D0HN2M,T86273,0
D2L8NT,T80513,0
D0Q5SV,T00254,0
D04QSJ,T79062,0
D0LG8E,T93515,0
D0U7BI,T28692,0
D0SP3D,T11211,0
D0MC5J,T13714,0
D08LZI,T18950,0
D08LZI,T36059,0
D0P3DM,T42724,0
D02KMG,T30219,0
D04QSJ,T88505,0
D0N8MQ,T15497,0
D04FBZ,T26500,0
D05NZV,T84439,0
D0Z6DG,T16156,0
D01QXY,T76198,0
D0L5WA,T79232,0
D0N7NK,T32060,0
D0Q2MX,T74238,0
D03YAS,T02719,0
D0HH9N,T07806,0
D01ETZ,T76198,0
D0E3FR,T52921,0
D07WYI,T30563,0
D09OHP,T11211,0
D0EM9A,T16691,0
D0N8MQ,T87023,0
D0M9DD,T27944,0
D0N8MQ,T91894,0
D0J1PJ,T37046,0
D0D9AS,T86271,0
D0K5ER,T51426,0
D00EOP,T88714,0
D02SPI,T12108,0
D0O9XN,T88185,0
D07FLX,T82083,0
D07GJZ,T67818,0
D00YSJ,T53024,0
D03DJL,T46456,0
D0FK0Y,T99347,0
D0J1PJ,T03346,0
D0G3OY,T91894,0
D03BZW,T64765,0
D05RRZ,T78656,0
D0C8PE,T72458,0
D0X2TO,T73482,0
D0E1PL,T42822,0
D0D9AS,T17721,0
D05UGC,T56923,0
D0R1YL,T80896,0
D0O8BS,T29678,0
D0Z6DG,T32060,0
D01QXY,T73859,0
D0V6IE,T64765,0
D0Z3UP,T50089,0
D0T5EI,T15556,0
D0R1XY,T65783,0
D03YAS,T46937,0
D0EM9A,T77796,0
D0FK0Y,T82146,0
D0E6YT,T40016,0
D09WQL,T69506,0
D0FK0Y,T73859,0
D0Q8NO,T88505,0
D0S3UM,T25608,0
D0PO7F,T93515,0
D0GL7U,T28692,0
D01BVI,T24983,0
D0BN4Y,T56272,0
D0Z3UP,T62974,0
D0H7KF,T03346,0
D03YGR,T72595,0
D01UFN,T35842,0
D0R1ZD,T05849,0
D0HN2M,T18616,0
D0W9PY,T96079,0
D0B5ZA,T13484,0
D0V0YM,T38012,0
D06FKC,T35664,0
D0RD0R,T25608,0
D03STA,T59875,0
D00FTQ,T16336,0
D0M2LD,T00488,0
D0MO0J,T10383,0
D09AAZ,T39123,0
D0Q6IW,T50089,0
D0P1FO,T35664,0
D0F1UL,T45674,0
D05PKR,T86591,0
D0MO0J,T26500,0
D08TJM,T76846,0
D0OT9B,T83813,0
D0RF9T,T36075,0
D0G1OZ,T86364,0
D0LG8E,T52790,0
D0AV0O,T16555,0
D0F5NJ,T60182,0
D0OL6O,T60362,0
D03STA,T51426,0
D0UH9E,T27944,0
D0V4QS,T59881,0
D04ODH,T38529,0
D0RD0R,T59626,0
D0UV9F,T69485,0
D0O9XN,T00895,0
D0V4QS,T42392,0
D0B5ZA,T92072,0
D0F1UL,T86679,0
D0V4WT,T84117,0
D0UV9F,T90782,0
D0D9AS,T87166,0
D0MC5J,T79961,0
D0EM9A,T39123,0
DT56YX,T94085,0
D0S5DR,T02551,0
D0G8TM,T17721,0
D08EBT,T99954,0
D04YAJ,T59604,0
D0J0KG,T48703,0
D0W9PY,T34234,0
D01YIF,T51426,0
D0V4WT,T87166,0
D09OHP,T62276,0
D01OIJ,T78581,0
D0H7KF,T15556,0
D0VA7C,T00890,0
D0JN3M,T84439,0
D09DAP,T40016,0
D03STA,T18876,0
D0F6TD,T71192,0
D06PZN,T59328,0
D0B2MN,T01777,0
D01OIJ,T96079,0
D0D8CZ,T43206,0
D0D9AS,T28309,0
D0B5ZA,T83382,0
D01JMC,T97613,0
D04MOF,T93515,0
D0CK9K,T20331,0
D0G5ZL,T12108,0
D07FLX,T56588,0
D03OSG,T52921,0
D0C5FN,T83813,0
D0X6PY,T85467,0
D0Y2JY,T38161,0
D0EM9A,T29678,0
D0HR1V,T87166,0
D09JDH,T72841,0
D09WBJ,T30687,0
D0U1NA,T84117,0
D0J7LY,T36075,0
D09CZA,T87023,0
D0T1SF,T59679,0
D02YNH,T99347,0
D0U7BI,T87831,0
D03YUL,T92072,0
D0T7AR,T45674,0
D0MC5J,T87166,0
D0T2PL,T13644,0
DT56YX,T86364,0
D0O3GF,T92828,0
D0K5CB,T02728,0
D0N8MQ,T26500,0
D04SEX,T25705,0
D04ZIP,T03818,0
D0EJ6O,T47094,0
D0TC7N,T58992,0
D0EM9A,T92640,0
D01ZHW,T25608,0
D0EM9A,T41580,0
D0A0KP,T97413,0
D0NV5N,T62841,0
D0Q8TJ,T36075,0
D0E8TW,T92828,0
D02HUB,T22118,0
D07WYI,T16555,0
D0L5WA,T02728,0
D00FTQ,T56923,0
D07XGR,T18616,0
D0M9GO,T64765,0
D0T2PL,T36059,0
D0F1UL,T65236,0
D0Y2JY,T09909,0
D0TH6M,T78581,0
D0U7SH,T85467,0
D08LVH,T42392,0
D02GEQ,T51385,0
D0H8OH,T16336,0
D0A3YN,T93788,0
D08VIS,T55956,0
D0E8TW,T15556,0
D0Y3NZ,T22285,0
D09UMP,T07806,0
D0G5ZL,T58130,0
D06ZVB,T30687,0
D0A3YN,T29500,0
D0LG8E,T79232,0
D0I4ME,T16691,0
D02HUB,T28330,0
D00PQC,T99524,0
D00YSJ,T00488,0
D09LXQ,T89534,0
D0U1NA,T51115,0
D0T7AR,T97413,0
D09CZA,T88714,0
D09UMP,T42392,0
D0TH6M,T51115,0
D0V3OY,T36557,0
D0Z6DG,T62841,0
D06BXT,T47888,0
D06UKG,T42392,0
D0T9OL,T83382,0
D0HN2M,T97413,0
D0V8YH,T92144,0
D0E1PL,T77548,0
D02HWL,T86679,0
D0GL7U,T77796,0
D01BVI,T63393,0
D01BVI,T55956,0
D0Q2MX,T84486,0
D0O7PT,T30563,0
D0UH9E,T72595,0
D09XVQ,T57943,0
D09AAZ,T91894,0
D0IT2G,T42822,0
D0T7AR,T65197,0
D09TGC,T15556,0
D00MIX,T73724,0
D0V4WT,T21689,0
D07WYI,T34234,0
D0O9XN,T51408,0
D0N7NK,T59679,0
D08HBN,T24983,0
D0Q2RP,T77796,0
D09OHP,T02728,0
D0U1NA,T29500,0
D01BVI,T11448,0
D0D8FN,T52921,0
D0R1ZD,T30563,0
D01BVI,T92185,0
D04MOF,T23499,0
D0A3YN,T76678,0
D03DJL,T52790,0
D0C6QI,T28309,0
D0PO7F,T97917,0
D01YEN,T80858,0
D05CRG,T31227,0
D0K2PS,T59626,0
D00TFA,T64830,0
D0BV3J,T75797,0
D0S0NB,T80858,0
D0N5QC,T96235,0
D0O8BS,T52522,0
D0C8PE,T08922,0
D08LZI,T44068,0
D0BD8D,T90782,0
D01GTU,T87166,0
D0S0NB,T73482,0
D05PIZ,T76414,0
D01YIF,T28893,0
D01YIF,T65783,0
D09XVQ,T62974,0
D0SP3D,T08922,0
D08HBN,T10383,0
D01YIF,T86273,0
D4PG6A,T83813,0
D0N7NK,T79591,0
D0OL6O,T16633,0
D0T5EI,T72168,0
D01PKZ,T46185,0
D0C5FN,T40016,0
D00WOK,T55956,0
D0D8CZ,T16336,0
D00WOK,T20575,0
D02UHS,T78205,0
D01PKZ,T51385,0
D0HR1V,T60077,0
D0T1SF,T16555,0
D03DJL,T37046,0
D0K6EG,T80858,0
D0I4ME,T30687,0
D06SDD,T09826,0
D0T9OL,T67818,0
D0F6TD,T62974,0
D00YSJ,T92144,0
D01ZHW,T78692,0
D0L5WA,T17523,0
D09RNF,T86591,0
D0V6IE,T98933,0
D0B5ZA,T28893,0
D0J4RI,T46456,0
D0U7YK,T60077,0
D0H3MO,T58130,0
D01BVI,T64765,0
D0J0KG,T22285,0
D0Q2RP,T49526,0
D00IQV,T25608,0
D0O2WX,T62841,0
D0D1FC,T68834,0
D05EPU,T76678,0
D0L5WA,T36059,0
D05CRG,T94085,0
D0O2WX,T15571,0
D0B7QP,T69485,0
D07WYI,T47094,0
DW9ML8,T49493,0
D01YIF,T44861,0
D0W9PY,T21038,0
D06NRX,T39716,0
D0Y3WN,T92689,0
D0OM9G,T31204,0
D0O9XN,T93515,0
D0N8MQ,T97917,0
D02UHS,T84486,0
D0G1UE,T11448,0
D0MO0J,T53024,0
D01VKI,T74238,0
D4PG6A,T38529,0
D0GC9B,T87670,0
D0J4RI,T77548,0
D0BS2Q,T41580,0
D04DQZ,T30219,0
D0E3FR,T62974,0
D02SPI,T02719,0
D03YUL,T62912,0
D0E3FR,T29500,0
D00YSJ,T86364,0
D0A0KP,T59577,0
D01YEN,T20575,0
D0E3FR,T72595,0
D02UHS,T34234,0
D0D8CZ,T25608,0
D00EOP,T47768,0
D0K5CB,T35842,0
D06FKC,T21038,0
D0J4RI,T69506,0
D08XBQ,T73859,0
D09RNF,T79780,0
D0LG8E,T08922,0
D09DAP,T46456,0
D02YNH,T13644,0
D07YTL,T92144,0
D0X0PF,T74456,0
D04TVG,T58992,0
D0FK0Y,T71192,0
D0Q8TJ,T88531,0
D02HWL,T28213,0
D06FKC,T15556,0
D0VA7C,T27944,0
D00WCX,T80858,0
D08QMX,T29683,0
D0S8RD,T53186,0
D0Q2RP,T52790,0
D03DJL,T61243,0
D03QWO,T92185,0
D0M9DD,T36075,0
D0BD8D,T78692,0
D09CZA,T77365,0
D0JN3M,T96079,0
D0V4QS,T70539,0
D01ETZ,T60362,0
D06UKG,T16555,0
D09CZA,T90818,0
D00TFA,T03346,0
D0J0KG,T89034,0
D0CK9K,T79780,0
D0X6PY,T58921,0
D0O9XN,T83813,0
D00PQC,T39716,0
D0W9PY,T88714,0
D03BZW,T46185,0
D09XVQ,T46521,0
D0R2KL,T62974,0
D02KMG,T58921,0
D09DAP,T88531,0
D0B5ZA,T45674,0
D0L7PI,T69506,0
D0BN4Y,T59328,0
D0R2KL,T92609,0
D0G2VT,T52522,0
D0VU2M,T91894,0
D0O8AN,T63393,0
D0F3XQ,T52297,0
D0JN3M,T18876,0
D0U3WW,T62306,0
D0Y4SI,T77913,0
D0GL7U,T30687,0
D0Q8NO,T76198,0
D00EOP,T86271,0
D0K5ER,T47768,0
D0UX4A,T46482,0
D0Z5QA,T44068,0
D0G3OY,T51408,0
D0V4WT,T45674,0
D0F1UL,T92072,0
D0V3OY,T12475,0
D01JMC,T16691,0
D0B8SS,T58992,0
D0N8MQ,T17523,0
D09WQL,T79780,0
D05RRZ,T20331,0
D02SPI,T48703,0
D04FBZ,T11448,0
D09CZA,T13484,0
D06TOI,T40016,0
D07GJZ,T53024,0
D04DQZ,T37693,0
D02GEQ,T16633,0
D06SDD,T14731,0
D0VU2M,T41580,0
D0O7PT,T49526,0
D0B5ZA,T58992,0
D04QSJ,T74456,0
D01GTU,T97413,0
D0V5DX,T15571,0
D0U7BI,T28330,0
D0GQ8W,T65197,0
D09XVQ,T33902,0
D01UFN,T49526,0
D0K0FI,T79062,0
D0D7UD,T79062,0
D0V4WT,T78709,0
D0K5QH,T16336,0
D06BXT,T12475,0
D0S8RD,T30219,0
D07ZTO,T44068,0
D01QXY,T48268,0
D0U1NA,T67162,0
D0F5NJ,T43206,0
D00MIX,T73476,0
D0Q8NO,T52297,0
D0Q5SV,T26500,0
D03QWO,T86679,0
D0BN4Y,T75797,0
D0U3WW,T41580,0
D0GC9B,T87023,0
D0O3GF,T78656,0
D0EJ6O,T29683,0
D0UV9F,T15556,0
D09AAZ,T02719,0
D0RD0R,T36059,0
D01GTU,T46185,0
D0X0PF,T69485,0
D0N7SG,T63393,0
D0PE1A,T33902,0
D0R1XY,T09572,0
D0H3MO,T17758,0
D0JN3M,T08133,0
D0D1FC,T16633,0
D0PE1A,T86679,0
D0G1OZ,T33584,0
D01UFF,T25608,0
D0F3XQ,T12475,0
D0R1XY,T85467,0
D09RNF,T46937,0
D0O4NR,T32060,0
D0V6IE,T15571,0
D0G1YO,T39380,0
D09AAZ,T59875,0
D0D8CZ,T55654,0
D01VKI,T73476,0
D0O4NR,T72168,0
D0D8CZ,T64830,0
D0J1PJ,T33902,0
D0R1FZ,T68782,0
D0GQ8W,T63465,0
D07ZTO,T16156,0
D03BZW,T16691,0
D06NRX,T53186,0
D0U7BH,T86364,0
D03YUL,T87023,0
D0Y3WN,T29678,0
D07WYI,T74570,0
D00WCX,T97917,0
D0G8TM,T47888,0
