DrugID,TargetID,label
D0YK9Q,T86364,0
D08FHZ,T30985,0
D0IN7I,T53024,0
D0P7RI,T09909,0
D0YP0T,T96079,0
D53QMP,T65783,0
D0WS1V,T42392,0
D53QMP,T16555,0
D02OAI,T95302,0
D07QAK,T21038,0
D0J6XC,T76846,0
D0T9DI,T25705,0
D03PYX,T77913,0
D0Y6OX,T44068,0
D0MU4A,T43206,0
D0C0KJ,T95302,0
D0MQ3X,T18950,0
D03WIK,T05849,0
D0W9ZY,T77796,0
D0C1IW,T53186,0
D06DUE,T92072,0
D03VGR,T97413,0
D0A6NQ,T61227,0
D0N6KO,T56272,0
D0YP0T,T27137,0
D07LJH,T69485,0
D0L4IV,T95302,0
D0C4AM,T51408,0
D05DAG,T63465,0
D03RHW,T42392,0
D9D6QN,T67818,0
D0O4XW,T98933,0
D0H5FY,T51385,0
D0E8CZ,T87023,0
D0A1GQ,T71192,0
D09UGP,T75643,0
D0N8NC,T82146,0
D02OAI,T63393,0
D0S2BB,T75643,0
D0G1YN,T61227,0
D0T9DI,T86364,0
D01WVV,T15571,0
D08TWT,T92185,0
D0FC0B,T36059,0
D0PM5R,T68782,0
DBU2W3,T52522,0
D02HDI,T13484,0
D01OIV,T85467,0
D02EWR,T72267,0
D0YP0T,T85467,0
D07FTI,T92185,0
D06EES,T97613,0
D03XIS,T46521,0
D03XIS,T13644,0
D03BRM,T77548,0
D0M0YH,T61657,0
D06RRD,T38529,0
D06TSQ,T61622,0
D06EES,T86679,0
D06LQH,T08133,0
D0V4FZ,T61622,0
D06DUE,T26073,0
D07YDE,T79591,0
D03BRM,T74456,0
D0PN6Z,T20709,0
D01UXW,T59604,0
D0Y3LL,T04210,0
D0X2MQ,T93515,0
D06HLY,T28330,0
D05LJD,T04210,0
D08ZIH,T00488,0
D0OC1W,T95923,0
D0C1IW,T76678,0
D04WXI,T62974,0
D00SZR,T63465,0
D0WC8M,T23499,0
D0C4AM,T36059,0
D0G6ZG,T01777,0
DU2G0C,T82083,0
D0A1GQ,T02333,0
D0S2BB,T87831,0
D09RGZ,T65236,0
D0U5YT,T39716,0
D09UGP,T83382,0
D0I6MA,T22118,0
D00XWD,T52522,0
D09UVB,T72595,0
D0OC1W,T22285,0
D09CUJ,T00890,0
D06DUE,T62974,0
D0K3UL,T02551,0
D0P3WF,T46185,0
D04DZE,T52522,0
D0MU4A,T50089,0
D02OAI,T72168,0
D0LL7N,T08133,0
D0Q4EU,T59577,0
D0T4PS,T62276,0
D05PDF,T22939,0
D09CUJ,T99402,0
D04DKM,T90818,0
D0K5KL,T31204,0
D0IL7L,T70539,0
D0WC8M,T34234,0
D0O9EM,T29678,0
D0P3WF,T01777,0
D0V4FZ,T20575,0
D0FM2P,T56143,0
D0IL7L,T62974,0
D0M0YH,T92185,0
D0X2MQ,T92076,0
D02EBQ,T97613,0
D04MLE,T38529,0
D05YNT,T48268,0
D07LZH,T78581,0
D0Q7TH,T84439,0
D07QHF,T00890,0
D0X9YS,T76198,0
D0LX6R,T28692,0
D04VPV,T84486,0
D09YFJ,T35664,0
D0Z7CZ,T00488,0
D09RGZ,T88714,0
D0E5EB,T16691,0
D0P7RI,T72841,0
D04ILM,T30563,0
D04MLE,T28692,0
D08ZIH,T36075,0
D09GFL,T68876,0
D07HQZ,T02551,0
D0D2JB,T13714,0
D01UXW,T82083,0
D01WUA,T62193,0
D0EK6P,T82146,0
D0ZP2D,T92609,0
D0K3GQ,T75797,0
D0AT5L,T13484,0
D04JPQ,T60182,0
D0O6IZ,T52790,0
D0C0KJ,T42822,0
D07FTI,T96079,0
D0YK9Q,T27137,0
D09RSL,T88531,0
D0BF4Z,T49493,0
D0P4GP,T20575,0
D0Q4CS,T68876,0
D02EWR,T92185,0
D04QIE,T25608,0
D0Q7TH,T92828,0
D0O6IZ,T58130,0
D08WBJ,T63465,0
D02VPW,T62912,0
D0ET2F,T76414,0
D05LJD,T78656,0
D0Z7CZ,T36059,0
D0UW8Q,T94085,0
D0UW8Q,T46828,0
D0L4IV,T56272,0
D0VE9G,T80858,0
D0C4AM,T00254,0
D01NPA,T72032,0
D00SZR,T61657,0
D0K3GQ,T99524,0
D06QYM,T42392,0
D03RHW,T87670,0
D04KQT,T18616,0
D0I5VA,T77365,0
D0BF4Z,T12108,0
D0X5MA,T36557,0
D07QHF,T52790,0
D0C2OR,T61227,0
D04JQR,T79062,0
D08TWT,T30985,0
D08MLH,T14731,0
D04VPV,T46828,0
D06KHW,T95923,0
D0ZP2D,T30687,0
D0FM2P,T37046,0
D07FTI,T68834,0
D0A5EF,T32060,0
D0AT5L,T56143,0
D0AT5L,T42724,0
D02WJT,T83813,0
D0OC1W,T16633,0
D06RRD,T62276,0
D0Q7BG,T13726,0
D0X2ZM,T87166,0
D0G3TV,T13644,0
D0E8CZ,T98933,0
D0D4ZL,T17758,0
D03RYS,T92144,0
D09RSL,T35664,0
D0W6RV,T25307,0
D0I5VA,T67894,0
DT4WU3,T11448,0
D0P7RI,T89034,0
D0Z7YK,T60182,0
D04XEG,T44068,0
D02EBQ,T62193,0
D07HQZ,T52790,0
D06KHW,T57943,0
D03WBX,T58921,0
D07PZQ,T84117,0
D0WS1V,T52522,0
D01CNF,T13852,0
D06QYM,T67162,0
D05DAG,T28692,0
D05VGC,T02728,0
D05VGC,T64765,0
D04DZE,T22118,0
D07YVK,T23499,0
D04BYU,T23499,0
D00DIF,T27137,0
D0PN6Z,T55654,0
D0L4IV,T59881,0
D09CUJ,T36075,0
D07LZH,T09826,0
D0SY2M,T65783,0
D0YP0T,T94085,0
D0C1IW,T07806,0
D0X7KB,T25307,0
D0PN6Z,T23666,0
D07PZQ,T86271,0
D04FHG,T44068,0
D01URR,T86271,0
D0X2ZM,T62276,0
D04JQR,T89034,0
D0K5KL,T83813,0
D07FTI,T59881,0
D0MS3D,T56272,0
D02INF,T28309,0
D0PM5R,T80896,0
D0K3UL,T82083,0
D09RSL,T34234,0
D08GNX,T49493,0
D00GES,T87166,0
DBU2W3,T01777,0
D0YK9Q,T20575,0
D0T9DI,T72841,0
D0Q7TH,T21038,0
DZ28EB,T51115,0
D02OAJ,T90818,0
D0D4ZL,T93515,0
D0DY7W,T79062,0
D06KHW,T44861,0
D0C2OR,T46456,0
D0MU1V,T99347,0
D04WXI,T72595,0
D04KQT,T76414,0
D0AT5L,T97613,0
D0V4FZ,T56923,0
D00SOZ,T09826,0
D0Q4EU,T90782,0
D0A1GQ,T20575,0
D03YBH,T28692,0
D0V4FZ,T60362,0
D02EWR,T38012,0
D0G5MT,T78656,0
D07PZQ,T78581,0
D00SOZ,T32060,0
D0N1EF,T12475,0
D08MLH,T59881,0
D0PN9E,T16691,0
D0Q7BG,T77548,0
D0Z1OF,T72168,0
D02INF,T40016,0
D0E6ME,T73724,0
D00SOZ,T79062,0
D0R2SK,T42392,0
D0L1JQ,T14731,0
D04QBM,T28893,0
D0UW8Q,T53186,0
D03SAM,T68876,0
D0J6XC,T98091,0
D01UXW,T62912,0
D03XIS,T63393,0
D04XEG,T78205,0
D0WB8E,T80858,0
D0T8OD,T92144,0
D00SZR,T87831,0
D0D1VJ,T60693,0
D0N5CW,T83813,0
D0Q7BG,T01777,0
D0MU4A,T39380,0
D0D4ZL,T61227,0
D01HRV,T72032,0
D01WUA,T74238,0
D0MS3D,T52522,0
D0B4CD,T51408,0
D0HI6O,T97917,0
D0A6IO,T06182,0
D07PZQ,T31204,0
D0Z3WA,T61657,0
D07LZH,T35842,0
D0Y6OX,T80513,0
D0M6OV,T21689,0
D0W9ZY,T64765,0
D0WD8M,T37693,0
D0Z7YK,T62912,0
D0ZP2D,T44068,0
D0L4IV,T47888,0
D0X7KB,T34234,0
D09TWW,T78581,0
D0X9YS,T49526,0
D0O9ZY,T76685,0
D0O9ZY,T58921,0
D00SOZ,T00890,0
D04DZE,T49493,0
D02INF,T85467,0
D0Q5MQ,T52522,0
D0X2ZM,T92185,0
D0BN1U,T80858,0
D09ZQX,T86364,0
D40DVS,T49072,0
D0Q5MQ,T32060,0
D0BB0O,T41580,0
D0Z7YK,T26073,0
D0Q7BG,T79961,0
D04QIE,T18616,0
D02OAJ,T46937,0
D00DIF,T87166,0
D0C1IW,T58992,0
D03WBX,T00488,0
D0PN9E,T55956,0
D04QIE,T39716,0
D0P0SM,T30219,0
D0GW6V,T52921,0
D0MH8O,T51408,0
D0XG6U,T09826,0
D0SO9Q,T47888,0
D0G3TV,T76678,0
D04MLE,T67162,0
D03RHW,T16156,0
D0S2LO,T75643,0
D0A5EF,T46937,0
D0G5MT,T48703,0
D0AT5L,T02719,0
D0T6SC,T72841,0
D02UWB,T92072,0
D0K3GQ,T72458,0
D08MYA,T61722,0
D0UW8Q,T62820,0
D04QIE,T62193,0
D01OIK,T23714,0
D0K5KL,T70539,0
D02WJT,T00488,0
D01NPA,T24983,0
D0FZ6A,T18876,0
D0SO9Q,T86679,0
D03RYS,T22285,0
D06DUE,T92076,0
D0I5VA,T97613,0
D0G1YN,T77796,0
D0E5EB,T15571,0
D03YBH,T79780,0
D0E6ME,T76846,0
D02WJT,T61622,0
D0FM3Q,T03346,0
D0WO3A,T63465,0
D03NHS,T87831,0
D08NQA,T44919,0
D03WIK,T30219,0
D0M6OV,T52921,0
D07YDE,T18950,0
D0Y6OX,T46937,0
D05VGC,T28893,0
D05NKX,T52522,0
D00ZXX,T74570,0
D03PLH,T10383,0
D08NQA,T59875,0
D00ZXX,T35664,0
D0IN7I,T58992,0
D04AAN,T72458,0
D0T3DO,T46521,0
D0PN6Z,T59328,0
D0FM3Q,T22285,0
D07YVK,T88531,0
D01NPA,T82146,0
D00XWD,T08133,0
D01NPA,T72458,0
D03NHS,T16336,0
D09RGZ,T46185,0
D0M8IT,T34234,0
D00XWD,T44919,0
D03PVV,T07173,0
D08ZIH,T28692,0
D04EZN,T31227,0
D06KHW,T60077,0
D03RYS,T80896,0
D0M0YH,T02728,0
D0T4PS,T82146,0
D0IN7I,T21689,0
D0MH8O,T16691,0
D06QYM,T02719,0
D00SOZ,T68876,0
D00ZXX,T99347,0
D0EK6P,T61227,0
D0D2JB,T76414,0
D0G5MT,T49493,0
D0K3GQ,T11448,0
D0X2MQ,T09572,0
D0DY7W,T40016,0
D04AAN,T20331,0
D04FHG,T74238,0
D0Q5MQ,T08922,0
D0A1GQ,T00895,0
D0A4XL,T76198,0
D07LJH,T92144,0
D0W9II,T51385,0
D03RYS,T38529,0
D05QJY,T92072,0
D0A6NQ,T62391,0
D04QBM,T86273,0
D03QKW,T46456,0
D03BRM,T39380,0
D04XEG,T16156,0
D07FTI,T79062,0
D08MYA,T77913,0
D00DIF,T57943,0
D0EK6P,T02728,0
D04MLE,T28309,0
D08ZBT,T69091,0
D09RSL,T62391,0
D04BYU,T27137,0
D03BRM,T49526,0
D0C1IW,T67710,0
D04QIE,T59626,0
D0S4MN,T02719,0
D07QHF,T13644,0
D0A0UL,T92144,0
D0X5MA,T64830,0
D00XWD,T86364,0
D0X2MQ,T47888,0
D0J4BF,T03818,0
D02EWR,T46828,0
D0V4FZ,T00254,0
D0X9YS,T17758,0
D0MH8O,T47094,0
D05NKX,T03346,0
D06EES,T46185,0
D0O4XW,T28213,0
D0K5KL,T78205,0
D0VE9G,T17721,0
D0G8FF,T13852,0
D04JQR,T73476,0
D0MQ3X,T13484,0
D07LZH,T25608,0
D40DVS,T87023,0
D0G6ZG,T82083,0
D0D1VJ,T56588,0
D04DYM,T36075,0
D0Y3LL,T99954,0
D04JOG,T89034,0
D09UGP,T13714,0
D0X2MQ,T03346,0
D09RGZ,T84486,0
D04PHC,T00254,0
D01URR,T25608,0
D07HQZ,T94085,0
D04AAN,T73724,0
D07COX,T26073,0
D0I5VA,T95605,0
D01TEA,T29678,0
D0D4ZL,T12475,0
D09YFJ,T10383,0
D01ZOG,T42392,0
D00ZCU,T33902,0
D02UWB,T24983,0
D0M8IT,T83382,0
D03WBX,T26073,0
D01KWU,T67710,0
D02UWB,T69091,0
D01TEA,T43206,0
D04KQT,T78656,0
D0BF4Z,T00488,0
D0L4IV,T52790,0
D0W2FU,T38529,0
D0Z7YK,T16156,0
D05LJD,T44919,0
D04BYU,T63393,0
D0BF4Z,T95302,0
D00GES,T47094,0
D09RSL,T02719,0
D0L1JQ,T53186,0
D00XWD,T35842,0
D04QIE,T51408,0
D01OIV,T63465,0
D07PZQ,T92640,0
D08ZIH,T28893,0
D08WBJ,T40016,0
D0X7KB,T67894,0
D04DZE,T58130,0
D0FZ6A,T92076,0
D08NQA,T62820,0
D0WM5O,T11211,0
D08MLH,T44919,0
D0U5YT,T85467,0
D09UVB,T99816,0
D9D6QN,T13726,0
D0J6XC,T80858,0
D0PN9E,T34234,0
DT4WU3,T61722,0
D07GXY,T72168,0
D0T9DI,T51385,0
D00ZGF,T03818,0
D0K3UL,T76846,0
D00ZGF,T61722,0
D02JXQ,T29500,0
D01WVV,T20575,0
D0P3WF,T56923,0
D53QMP,T62391,0
D0N6KO,T63393,0
D0XG6U,T99816,0
D02VPW,T08133,0
D05VGC,T00488,0
D0T6ID,T56272,0
D01SJC,T29678,0
D0PI4H,T58921,0
D0EK6P,T78709,0
D0Q4CS,T38529,0
D08ZBT,T69485,0
D04JSE,T72458,0
D0BF4Z,T77365,0
D0B8JQ,T71192,0
D02WJT,T78709,0
D40DVS,T20575,0
D06RNM,T38161,0
D0A1GQ,T77365,0
D0Q0LH,T60182,0
D0YZ8I,T55956,0
D0VE9G,T23499,0
DZ28EB,T85467,0
D01ZOG,T87166,0
D01NPA,T97413,0
D07FTI,T87831,0
D0O6IZ,T18876,0
D0WD8M,T86679,0
D09UGP,T66237,0
D07COX,T11448,0
D01WUA,T79591,0
D03RYS,T92072,0
D0G3TV,T74238,0
D0H2YM,T15497,0
D01ZOG,T99954,0
D0W2FU,T78692,0
D0BB0O,T86273,0
D0S2LO,T67818,0
D0FC0B,T27137,0
D0D1VJ,T68834,0
D02YKI,T46482,0
D0UW8Q,T59881,0
D01WUA,T13644,0
D5XV9K,T52522,0
D0HI6O,T88714,0
D0W6RV,T78692,0
D0C4AM,T83813,0
D04DYM,T35842,0
D0WB8E,T29678,0
D0WB8E,T42822,0
D9D6QN,T90782,0
D05NKX,T30985,0
D04FHG,T45674,0
D0ET2F,T86679,0
D0D1DI,T71192,0
D0W2FU,T52790,0
D00XWD,T25307,0
D03RYS,T35842,0
D0O2US,T62841,0
D07YDE,T13726,0
D0P0KG,T73724,0
D04VPV,T28893,0
D06LQH,T25705,0
D5XV9K,T51408,0
D08XWZ,T03346,0
D02EWR,T49072,0
DZ28EB,T61227,0
D04QIE,T92185,0
D02INF,T39123,0
D0Z3WA,T15556,0
D0EK6P,T07806,0
D08MLH,T96235,0
D0UW8Q,T14731,0
D02OAJ,T92640,0
D08MLH,T32060,0
D0W6RV,T60182,0
D0BF4Z,T55956,0
D0OC1W,T51408,0
D09TWW,T86591,0
D03WIK,T50089,0
D0T9DI,T32060,0
D05QJY,T64765,0
D0MU1V,T36557,0
D07GMY,T52522,0
D04JSE,T72168,0
D0L1JQ,T72595,0
D05QJY,T38529,0
D0Q0LH,T78205,0
D0K2EX,T92640,0
D0C2OR,T41580,0
D07HQZ,T51115,0
D0M3FJ,T98091,0
D0LC5O,T04210,0
D02INF,T22285,0
D04JPQ,T53381,0
D0D2JB,T97613,0
D06RRD,T73724,0
D0K5KL,T86679,0
D0DY7W,T15556,0
D0WD8M,T46828,0
D06SBK,T36557,0
D04MLE,T42724,0
D0P4GP,T24793,0
D05OZQ,T20331,0
D00ZGF,T30219,0
D0A0UL,T99347,0
D03QKW,T21689,0
D0C2OR,T11072,0
D05YNT,T62276,0
D08GNX,T86273,0
D03PVV,T59604,0
D00ZCU,T15571,0
D0S4MN,T51426,0
D08JOS,T88531,0
D04JQR,T20575,0
D01WUA,T18876,0
D06KHW,T94085,0
D03PLH,T62841,0
DU2G0C,T02333,0
D06SBK,T28213,0
D04JPQ,T12108,0
D02ULU,T00895,0
D07COX,T39716,0
D0L4IV,T72032,0
D04EZN,T18616,0
D0A4XL,T53024,0
D00XWD,T79961,0
D0B8JQ,T52790,0
D0Q4CS,T52790,0
D04QIE,T03346,0
D04WXI,T52297,0
D0P0SM,T17523,0
D01XIW,T46482,0
D0B8JQ,T95302,0
D0BF4Z,T62306,0
D08XWZ,T31227,0
D07COX,T99524,0
D03WBX,T07173,0
D02JXQ,T55956,0
D06LQH,T30563,0
D07YDE,T67818,0
D9D6QN,T68782,0
D0P0SM,T53024,0
D0O6IZ,T29500,0
D07COX,T59577,0
D01WUA,T36557,0
D0G6ZG,T15497,0
D0M0YH,T51385,0
D04BCB,T69091,0
D0P0SM,T04210,0
D08MYA,T73476,0
D0Z3WA,T08133,0
D0A6IO,T30219,0
D0M6OV,T79591,0
D06MIQ,T35664,0
D05YNT,T76678,0
D0E8CZ,T67710,0
D03QKW,T52297,0
D0E8CZ,T20575,0
D0K5KL,T46937,0
D04MLE,T26500,0
D0K3UO,T61243,0
D0U5YT,T03346,0
D0A1GQ,T25705,0
D09CUJ,T79780,0
D06SBK,T47888,0
D0FC0B,T42822,0
D0H4BJ,T71192,0
D0DY7W,T60693,0
D04WXI,T47094,0
D0P4GP,T26073,0
D0G8FF,T39716,0
D0ZP2D,T20331,0
D0Q4EU,T94085,0
D04XEG,T76678,0
D04PHC,T07173,0
D0C0KJ,T26500,0
D07PZQ,T85115,0
D05VGC,T27944,0
D04MLE,T47888,0
D07LZH,T04210,0
D0M6OV,T93788,0
D05PDF,T00890,0
D05DAG,T20575,0
D07HQZ,T38529,0
D0C0KJ,T72032,0
D09ZQX,T50089,0
D0S7UQ,T72032,0
D0M0YH,T87166,0
D0S3XI,T61227,0
D0V4FZ,T05849,0
D07QAK,T76678,0
D0K3UO,T99816,0
D01OIV,T78692,0
D0T8OD,T23666,0
D0VE9G,T20575,0
D0P4GP,T64830,0
D02OAJ,T94085,0
D0G5MT,T02333,0
D00ZGF,T03346,0
D0C1IW,T00895,0
D0Y6OX,T01777,0
D01KWU,T34234,0
D0MU4A,T75797,0
D02EBQ,T59604,0
D0MY0E,T76846,0
D0G6EI,T82083,0
D0YK9Q,T76846,0
D0K5KL,T60362,0
D07PZQ,T96079,0
D0P7RI,T40016,0
D05DAG,T03818,0
D09CUJ,T82146,0
D0S4MN,T67162,0
D04PFN,T97413,0
D04AAN,T77913,0
D01WUA,T92076,0
D0K5KL,T97613,0
D0L7ZD,T51408,0
D0GW6V,T46937,0
D06QYM,T85115,0
D05JKQ,T82146,0
D01WUA,T21689,0
D0E6ME,T68834,0
D04AAN,T92072,0
D02INF,T31227,0
D0MS3D,T15556,0
D02VPW,T01777,0
D0PN6Z,T26073,0
D08WBJ,T46456,0
D04AAN,T70539,0
D0E8CZ,T31204,0
D0P3WF,T98933,0
D0C1IW,T51408,0
D0G5MT,T02728,0
D06DUE,T90782,0
D03YBH,T80896,0
D0A0UL,T73476,0
D04MLE,T87831,0
D0O9EM,T73859,0
D0OW9L,T18616,0
D09CUJ,T78205,0
D0WM5O,T03346,0
D02HDI,T13644,0
D09UGP,T92144,0
D0T9DI,T48268,0
D07FTI,T99954,0
D0X2ZM,T79961,0
D07GMY,T22118,0
D04DKM,T68782,0
D0Q7TH,T58992,0
D09TWW,T73476,0
D0T6SC,T12475,0
D02KAF,T87023,0
D0N1EF,T03818,0
D0H2YM,T58992,0
D03QKW,T73482,0
D04BYU,T76685,0
D0S2LO,T23714,0
D00SOZ,T09572,0
D9D6QN,T18950,0
D0Q7TH,T16156,0
D00ZGF,T56143,0
D05LJD,T76414,0
D06MIQ,T29683,0
D06QYM,T02551,0
D04ILM,T80513,0
D02KAF,T77913,0
DZ28EB,T92076,0
D0K3UO,T88185,0
D0Q7BG,T09572,0
D0E8CZ,T13484,0
D0Q4EU,T15497,0
D04EZN,T88714,0
D0ET2F,T72458,0
D0A5EF,T26073,0
D05OZQ,T92185,0
D0LC5O,T12108,0
D00GES,T88531,0
D0WO3A,T75643,0
D0LL7N,T46937,0
D08WBJ,T34234,0
D0BN1U,T84439,0
D02JXQ,T77796,0
D0M3FJ,T12475,0
D06SBK,T62912,0
D09RSL,T49072,0
D08FHZ,T30687,0
D0PN6Z,T60362,0
D0DY7W,T09826,0
D0D1DI,T51115,0
D04DYM,T44861,0
D0G5MT,T17721,0
D04VPV,T62391,0
D0J4BF,T66237,0
D0PI8W,T21038,0
D02EWR,T37693,0
D03QKW,T42392,0
D09RSL,T25608,0
D0W6RV,T79232,0
D0EK6P,T85467,0
D0LL7N,T67162,0
DU2G0C,T92144,0
D40DVS,T28309,0
D0A6IO,T37693,0
D02OAI,T77365,0
D0WC8M,T20709,0
D08MLH,T05849,0
D0MU1V,T28692,0
D0FM2P,T61657,0
D02UWB,T79591,0
D0LL7N,T97613,0
D03PLH,T84486,0
D0A1GQ,T47888,0
D0K5KL,T15556,0
D0DY7W,T35664,0
D09RSL,T51115,0
D08MLH,T53024,0
DU2G0C,T72267,0
D06RNM,T02719,0
D0U5YT,T63465,0
D53QMP,T83813,0
D03PYX,T60362,0
D0S4MN,T28893,0
D0Y6OX,T85115,0
D02INF,T13484,0
D0GW6V,T87166,0
D0H5FY,T04210,0
D0G5MT,T93515,0
D01XIW,T76414,0
D07QHF,T75643,0
D06HLY,T63393,0
D0PI4H,T25307,0
D0I8TR,T22285,0
D0O9ZY,T11241,0
D0FM3Q,T29683,0
D04ILM,T07806,0
D0PI8W,T84117,0
D0P7RI,T11448,0
D0C1IW,T68782,0
D0YP0T,T99954,0
D0MY0E,T97613,0
D01ZOG,T52921,0
D0Y2XY,T67162,0
D03RHW,T99524,0
D06DUE,T38529,0
D0Q4CS,T30985,0
D08WOV,T62391,0
D0W2FU,T67684,0
D0L7ZD,T42392,0
D07MBC,T79961,0
D06LQH,T78656,0
D0UW8Q,T76414,0
D0XG6U,T30219,0
D01KWU,T28213,0
D0P0SM,T26073,0
D40DVS,T99524,0
D0XG6U,T92609,0
D08WOV,T77796,0
D9D6QN,T22285,0
D03PVV,T59626,0
D0C1IW,T86271,0
DBU2W3,T02728,0
D0IL7L,T92185,0
D0N6KO,T59626,0
D0WO3A,T71192,0
D02EWR,T29683,0
D04KQT,T84439,0
D0PI4H,T76198,0
D0FZ6A,T88714,0
D04JPQ,T82146,0
D02VPW,T60182,0
D07ZAJ,T17523,0
D07ZAJ,T80858,0
D0T4PS,T87670,0
D0P4GP,T87831,0
D0T8KF,T42392,0
D04JOG,T26500,0
D0K5KL,T76678,0
D0D4ZL,T53186,0
D0L1JQ,T62841,0
D07MBC,T17758,0
D0T3DO,T74456,0
D07QAK,T64765,0
D03QKW,T45674,0
DU2G0C,T88185,0
D0T9DI,T92144,0
D0FM3Q,T52921,0
D0D2JB,T16336,0
D0MS3D,T21038,0
D0BN1U,T37693,0
D0MH8O,T52921,0
D06LQH,T24983,0
D04EZN,T59626,0
D0P4GP,T62276,0
D06LQH,T76198,0
D04DZE,T72032,0
D0IN7I,T73482,0
D00DIF,T59881,0
D0LX6R,T47094,0
D0A6IO,T76678,0
D03BRM,T69485,0
D0Q4EU,T73859,0
D06SBK,T80858,0
D0WC8M,T59626,0
D0N6KO,T86271,0
D05YNT,T76414,0
D02JXQ,T21689,0
D04PHC,T59328,0
D0DY7W,T59577,0
D0U0KR,T52522,0
D09ZQX,T82083,0
D0H2YM,T20709,0
D08GNX,T68782,0
D07ZAJ,T59626,0
D0U5YT,T60362,0
D0S3XI,T63393,0
D04EZN,T46937,0
D08MLH,T50089,0
D0WB8E,T62820,0
D0D1DI,T62306,0
D0Q5MQ,T38161,0
D0G6ZG,T73724,0
D08NQA,T97413,0
D0Y2XY,T46482,0
D0O4XW,T37693,0
D02ULU,T99816,0
D03WIK,T89034,0
D0T6SC,T21038,0
D0I6MA,T78205,0
D03XIS,T72032,0
D03QKW,T74238,0
D0K3GQ,T45674,0
D05QJY,T53186,0
D0G6EI,T12108,0
D08FHZ,T62974,0
D0M0YH,T16555,0
D0YP0T,T46937,0
D04JQR,T16336,0
D0A0UL,T76846,0
D04PFN,T63465,0
D08TWT,T89534,0
D00SOZ,T89534,0
D07FTI,T00254,0
D0O4XW,T51408,0
D04KQT,T85467,0
D0A4XL,T77913,0
D01URR,T28692,0
D02WJT,T95923,0
D01CNF,T60362,0
D0UW8Q,T09572,0
D04BCB,T73476,0
D03NHS,T99524,0
D0IN7I,T67818,0
D0Z3WA,T36557,0
D00GES,T76678,0
D0T4PS,T97917,0
D06SBK,T76198,0
D0UW8Q,T37046,0
D5XV9K,T86679,0
D0ZP2D,T03346,0
D0WD8M,T62912,0
