DrugID,TargetID,label
D07FPQ,T53024,0
D00FUT,T27944,0
D05ZTH,T67162,0
D06ZXH,T17758,0
D06CTE,T84439,0
D0E8IZ,T62912,0
D0YO4D,T57943,0
D0R2VH,T39123,0
D08HOK,T02719,0
D09IEO,T22939,0
D0OF3B,T11072,0
D0W1HM,T49526,0
D09JXR,T18616,0
D0YF4I,T79780,0
D00FUT,T37046,0
D09JXR,T46828,0
D0N8BJ,T22939,0
D03OGA,T36557,0
D0Q9QQ,T25608,0
D0I4DJ,T23499,0
D0A9ED,T77796,0
D0T2QL,T51115,0
D0N2SR,T46185,0
D0I4FF,T68782,0
D0I2RB,T46185,0
D00FUT,T78581,0
D0SE9S,T94085,0
D0X0OP,T09572,0
D06FOU,T59328,0
D0Q0PN,T44919,0
D09AZM,T00890,0
D0C7WO,T38012,0
D0FH6P,T95923,0
D0T2QL,T15556,0
D05LQX,T17758,0
D03PJU,T87831,0
D0E8IZ,T33584,0
D0G9IP,T36075,0
D0JK0I,T62276,0
D07YFL,T78581,0
D06ODM,T57943,0
D0BA6T,T12108,0
D01VSI,T08133,0
D06AVM,T83813,0
D0P6KN,T87166,0
D02SMK,T25307,0
D06YFA,T16555,0
D09AOO,T37693,0
D0M4TJ,T30687,0
D07IZG,T88714,0
D0YS2W,T39380,0
D0H6KD,T86364,0
D03YWY,T59679,0
D0G8XJ,T99347,0
D09HJL,T12475,0
D05ZTH,T30687,0
D00TYX,T47094,0
D0CW4T,T97413,0
D00YGA,T98091,0
D01KPN,T99402,0
D07MME,T90818,0
D0U9TR,T07173,0
D0A6IQ,T48268,0
D0A8IE,T78656,0
D0Q9QQ,T00890,0
D09JXR,T00890,0
D07PSF,T30985,0
D07RTQ,T59875,0
D7LQJ8,T18950,0
D06JXH,T60077,0
D0H6QU,T67818,0
D0M8RC,T73476,0
D0L0YF,T25705,0
D0Y1PG,T02728,0
D01VSI,T92185,0
D0Q9FZ,T86591,0
D03GHN,T72841,0
D02SMK,T76198,0
D0O5TQ,T63393,0
D03GLM,T92076,0
DOV7J4,T67710,0
D0XG7K,T00890,0
D0HE1P,T10383,0
D06DYN,T72841,0
D08RQW,T78709,0
D04URO,T87831,0
D03ZPH,T79062,0
DOV7J4,T74456,0
D0XG7K,T18616,0
D0YP7B,T66237,0
D06AVM,T02333,0
D00FUT,T13726,0
D0K3LQ,T29500,0
D0G8XJ,T95302,0
D0H6KD,T49072,0
D06AVM,T59626,0
D0G7QT,T64765,0
D0XG7K,T11241,0
D0K3LQ,T02333,0
D0FH6P,T60362,0
D0E9LJ,T92144,0
D02IVR,T37046,0
D03GCJ,T99347,0
D0V4FK,T62306,0
D0N9SV,T56923,0
D02QOD,T15571,0
D03GHN,T77913,0
D09HJL,T67684,0
D0YO4D,T51115,0
D04URO,T23714,0
D0H6QU,T09826,0
D0H5BC,T83382,0
D0E8IZ,T99816,0
D0R2VH,T93788,0
D0E8IZ,T80858,0
D0C7WO,T36059,0
D0N8BJ,T92609,0
D02IVR,T60077,0
D0H9EY,T32060,0
D0Y1PG,T85467,0
D0HE1P,T89034,0
D0A4LL,T72168,0
D08WYM,T46456,0
D0G8XJ,T51408,0
D0N9VZ,T95923,0
D0Z7FU,T83813,0
D09AZM,T11241,0
D03DTZ,T86271,0
D0B6RA,T46521,0
D0VR8J,T52921,0
D0Z6WI,T80513,0
D09TXO,T31227,0
D0E9LJ,T33902,0
D0F6XR,T62193,0
D08WYM,T51115,0
D0E9LJ,T42392,0
D0YO4D,T87831,0
D07HTM,T10383,0
D05NWF,T06182,0
D0H8ID,T46828,0
D01BTF,T87670,0
D06NXY,T20331,0
D0U5EY,T46828,0
D09RRF,T00895,0
D0A6IQ,T79232,0
D07TVE,T18616,0
D0D3PZ,T67684,0
D0H6QU,T39123,0
D05AAD,T79591,0
D03YWY,T47888,0
D0Q2PF,T72032,0
D0B7AH,T88714,0
D0PZ9R,T26500,0
D09AZM,T59604,0
D02FNU,T60077,0
D06AVM,T56588,0
D03SWH,T86273,0
DOV7J4,T23714,0
D0Q1HN,T82702,0
D0H6KD,T99954,0
D04URO,T74238,0
D02ORS,T79591,0
D00TYX,T34234,0
D0R4GX,T00488,0
D0O6IU,T99402,0
D03GCJ,T22939,0
D0Q2OK,T72595,0
D0PB6B,T37046,0
D05NWF,T37046,0
D09HWZ,T92640,0
D0O5TQ,T88505,0
D04IWB,T42392,0
D0YK9T,T16691,0
D0E0DY,T16691,0
D08WYM,T87166,0
D08EXR,T29500,0
D0M1UA,T50089,0
D0PZ9R,T90818,0
D0H8ID,T36075,0
D0K8IX,T56272,0
D02IVR,T33584,0
D0L5YV,T46482,0
D0T1BU,T52921,0
D01WXZ,T30563,0
D09SCS,T46828,0
D0M1UA,T33584,0
D0M8RC,T12475,0
D00CVJ,T59626,0
D0PB6B,T75797,0
D09RRF,T91894,0
D0S8AN,T21689,0
D03NXZ,T20709,0
D0T1BU,T92076,0
D0SU1F,T22118,0
D05VNP,T99524,0
D0U6NZ,T02333,0
D0M8RC,T92640,0
D0Z6WI,T48703,0
D0R2VH,T58130,0
D06JXH,T65783,0
D0I5IM,T27944,0
D0Y8UB,T30219,0
D0UL7R,T99524,0
D0Y6FA,T27944,0
D0V6OZ,T18876,0
D0I4FF,T18616,0
D0J4MU,T29500,0
D0V4PZ,T64830,0
D0Q2PF,T68876,0
D02IVR,T85115,0
D01BTF,T92185,0
DE7BZ4,T33902,0
D0XY3G,T74570,0
D05ZTH,T78709,0
D0E1UA,T60182,0
D02FNU,T93515,0
D0X0OP,T53381,0
D01WXZ,T46185,0
D0Z7FU,T24983,0
D0A8IE,T71192,0
D06XMU,T22939,0
D0Y8UB,T59875,0
D0L6LD,T17758,0
D03GLM,T77913,0
D00FUT,T76414,0
D0H5BC,T77796,0
D0Z6WI,T30219,0
D00FUT,T67710,0
D0L5YV,T23499,0
D09HJL,T16555,0
D08CEW,T23714,0
D00GTU,T82083,0
D0JK0I,T82702,0
D05OUQ,T76685,0
D06ODM,T85115,0
D0X0OP,T91894,0
D0E4JL,T26073,0
D0B7AH,T92640,0
D0E4JL,T32060,0
D0H8ID,T27137,0
D05ONA,T92689,0
D0V4PZ,T63393,0
D0XG7K,T48703,0
D0E0DY,T62391,0
D09AQK,T13644,0
D0YO4D,T86271,0
D0B7AH,T20709,0
D03YWY,T62912,0
D0D7LA,T84117,0
D0G7TT,T23499,0
D0Y6ZK,T63393,0
D0J4MU,T74570,0
D09HWZ,T93515,0
D06DYN,T48703,0
D0YS2W,T44068,0
D05JMJ,T65783,0
D0Z6WI,T16633,0
D04XCO,T99524,0
D0M4TJ,T46185,0
D0A8IE,T77913,0
D0H7NV,T62841,0
D0M8RC,T95302,0
D08HOK,T20709,0
D0SU1F,T69091,0
D02ORS,T61657,0
D08ECP,T61722,0
D0CW4T,T35842,0
D0A6IQ,T85467,0
D0N9VZ,T73859,0
D0I4FF,T29683,0
D00CDF,T79780,0
D03SWH,T72841,0
D0Y6FA,T76846,0
D08WYM,T52297,0
D09TNC,T65236,0
D07IZG,T55654,0
D0BA6T,T09909,0
D05VNP,T09826,0
D08HOK,T92185,0
D0SU1F,T78692,0
D0VR8J,T03818,0
D0SA1N,T27944,0
D0UD1Y,T44068,0
D02SMK,T23714,0
D0C7WO,T61227,0
D0N2SR,T62276,0
D02YIJ,T97413,0
D05TNX,T03818,0
D0O0AH,T84117,0
D05OIF,T72032,0
D08TAN,T46456,0
D04XCO,T25307,0
D0K0MW,T64765,0
D08DFY,T46185,0
D0L2LS,T00895,0
D06JXH,T88714,0
D0L9KH,T39716,0
D06XTT,T27944,0
D0Q8WG,T91894,0
D0V0IX,T51426,0
D0N9VZ,T82146,0
D0U3GL,T40016,0
D0J1AV,T76414,0
D0N9SV,T11241,0
D01BTF,T18616,0
D09DKC,T46185,0
D07XUM,T74456,0
D0G8XJ,T28330,0
D07IZG,T62306,0
D01UVA,T73859,0
D01PGU,T61622,0
D08WYM,T16633,0
D0R3EL,T99954,0
D0N0GJ,T43206,0
D0Q8UU,T76678,0
D02RUO,T62912,0
D0J4MU,T86364,0
D0H8ID,T52790,0
D0G8XJ,T52522,0
D0Q5AT,T18876,0
D0N8BJ,T83382,0
D09TNC,T83813,0
D0CW4T,T52790,0
D0Q9FZ,T92072,0
D0Q9IU,T72032,0
D04UJZ,T10383,0
D09HWZ,T04210,0
D0U6NZ,T76198,0
D04EDO,T38161,0
D0G7TT,T15556,0
D0K3LQ,T06182,0
D00GTU,T29500,0
D0YF4I,T56143,0
D06NXY,T15571,0
D02IVR,T13726,0
D0P6KN,T02728,0
D0U6NZ,T77913,0
D09JXR,T60362,0
D0YF4I,T86271,0
D0M4TJ,T53024,0
D02ORS,T78205,0
D0HE1P,T14731,0
D0U5CS,T96079,0
D0S9YX,T33902,0
D05NWF,T15556,0
D01PGU,T16555,0
D01HUN,T67162,0
D0V9TZ,T27137,0
D0R6BI,T46456,0
D06AVM,T35842,0
D0J1ML,T42822,0
D05AAD,T73724,0
D0I4FF,T09909,0
D0R1DP,T56923,0
D09JXR,T61657,0
D0XG7K,T51385,0
D0Y6FA,T55956,0
D0E9LJ,T36059,0
D09AOO,T20575,0
D08CEW,T52921,0
D0C7WO,T60077,0
D05NWF,T73724,0
D0R3EL,T46482,0
D05AAD,T44919,0
D00HCI,T99347,0
D0L2LS,T91894,0
D0PZ9R,T73724,0
D0A9ED,T56588,0
D06FOU,T09826,0
D0I5IM,T79591,0
D08TAN,T79961,0
D0L2LS,T59881,0
D09TXO,T97613,0
D05VNP,T10383,0
D00GTU,T95923,0
D0Z0KY,T67162,0
D0J1ML,T99524,0
D0B6MQ,T82702,0
D0U7VZ,T97613,0
D05JMJ,T86364,0
D0UL7R,T92072,0
D00AYW,T46456,0
D06CTE,T03346,0
D06ZXH,T29500,0
D0G8XJ,T48268,0
D08SLS,T73859,0
D0Y8UB,T10383,0
D0UO4B,T55956,0
D05OUQ,T59604,0
D0K8IX,T78205,0
D0JK0I,T11448,0
D09TXO,T60182,0
D08EXR,T69091,0
D0BA6T,T45674,0
D0Q2OK,T47888,0
D00CDF,T55654,0
D01VIX,T73476,0
D0S9YX,T85115,0
D07ZQB,T52522,0
D00AYW,T13484,0
D0HE1P,T38161,0
D01WXZ,T36075,0
D0E1EC,T59875,0
D0UL7R,T15497,0
D0X0UR,T42392,0
D0S9YX,T82146,0
D0I5IM,T46828,0
D0R4RN,T68834,0
D09XLT,T16156,0
D06ODM,T13644,0
D0O0AH,T25608,0
D05GQK,T82702,0
D05AAD,T78692,0
D07OAF,T65783,0
D0G4CG,T72267,0
D09DKC,T62841,0
D0E0DY,T60693,0
D01ZCI,T38161,0
D09TNC,T67162,0
D04XCO,T00895,0
D0SU1F,T47768,0
D02RUO,T87831,0
D0X0UR,T99524,0
D0R1DP,T85115,0
D09XLT,T26500,0
D03DTZ,T13484,0
D08DFY,T24793,0
D08HOK,T30985,0
D03OGA,T10383,0
D0T1BU,T90782,0
D06JXH,T99816,0
D07EDB,T59679,0
D0PL0Y,T92144,0
D0W9NO,T02333,0
D0L2LS,T83382,0
D0L2LS,T78692,0
D01HUN,T87831,0
D0B4RU,T92185,0
D0N1HL,T88185,0
D0N0NJ,T82146,0
D03NXZ,T18616,0
D0U9TR,T74456,0
D00YGA,T18876,0
D0R4GX,T75643,0
D0B4RU,T62391,0
D0E1UA,T68782,0
D0W1HM,T77796,0
D0U3GL,T00488,0
D0Q8UU,T18876,0
D05JMJ,T30563,0
D0Y8UB,T15556,0
D0Q8UU,T58130,0
D0B6MQ,T23714,0
D0H5BC,T98933,0
D0S8AN,T61657,0
D0E1EC,T67710,0
D06ZXH,T26500,0
D0B6RA,T96235,0
D0G7TT,T51408,0
D08RQW,T82702,0
D00CVJ,T86591,0
D08HOK,T96235,0
D06DYN,T49493,0
D01BTF,T17758,0
D7LQJ8,T11072,0
D0YS2W,T91894,0
D08HGY,T69091,0
D0S8AN,T74238,0
D0GR0T,T00254,0
D06XMU,T29683,0
D0Y8UB,T67818,0
D02RUO,T59604,0
D06XTT,T95302,0
D02YIJ,T11448,0
D0Y6ZK,T08133,0
D0I4FF,T58130,0
D09DKC,T46482,0
D06ZXH,T47888,0
D0R2VH,T88185,0
D0K0MW,T64830,0
D09TNC,T62974,0
D0U7VZ,T17721,0
D0Q9FZ,T18616,0
D0I4DJ,T69485,0
D09FOM,T59679,0
D01PGU,T72595,0
D0O3NG,T89534,0
D05AAD,T87831,0
D0U5CS,T42392,0
D0Y8UB,T89034,0
D0T0YA,T43206,0
D05OIF,T73482,0
D0K3LQ,T02719,0
D09AQK,T61722,0
D0Z6WI,T09909,0
D0U5EY,T92076,0
D08WYM,T89034,0
D05VNP,T86679,0
D0B7AH,T18950,0
D0FW8K,T53186,0
D0Z7FU,T92640,0
D0UD1Y,T66237,0
D03SWH,T59604,0
D0W9NO,T01777,0
D0N9SV,T12475,0
D0K3LQ,T42392,0
D09SCS,T98933,0
D01VZL,T89534,0
D0ZF1W,T13852,0
D0ZU0O,T92185,0
D0Q0PN,T15497,0
D07HTM,T62820,0
D08SLS,T97917,0
DE7BZ4,T86364,0
D02FNU,T13726,0
D00GTU,T97413,0
D0Y6ZK,T52297,0
D07OAF,T92689,0
D0LR1M,T41580,0
D07IZG,T46185,0
D0R6BI,T28893,0
D0PB6B,T73724,0
D0Q5AT,T35664,0
D0T2QL,T92640,0
D0XG7K,T75643,0
D0N1HL,T33584,0
D0A6IQ,T42392,0
D01WXZ,T43206,0
D09IEO,T48703,0
D09IEO,T46185,0
D0I2RB,T12475,0
D0Q0PN,T22939,0
D00CVJ,T50089,0
D08WYM,T78656,0
D0YO4D,T13484,0
D05GQK,T26073,0
D0U3GL,T92828,0
D0G8XJ,T25705,0
D0D7LA,T66237,0
D0P6KN,T97613,0
D0E1EC,T05849,0
D0U6NZ,T02551,0
D08WNN,T80858,0
D07CAB,T58921,0
D07CAB,T11241,0
D0E8IZ,T92689,0
D0F6XR,T06182,0
D0A8IE,T72458,0
D0E1UA,T52790,0
D07IZG,T67710,0
D07TVE,T77548,0
D0V6OZ,T79591,0
D09KQZ,T67162,0
D0T2QL,T79961,0
D0A6IQ,T36059,0
D0K8DZ,T61622,0
D0I2RB,T08922,0
D03PJU,T21689,0
D02SMK,T60077,0
D0SA1N,T62912,0
D0N8BJ,T17523,0
D01VIX,T06182,0
D0T2QL,T13726,0
D0YK9T,T47768,0
D05AAD,T15571,0
D0N9SV,T86591,0
D0PB6B,T60182,0
D0K8DZ,T83382,0
D0R4GX,T01777,0
D0U5EY,T52790,0
D0SM3V,T99954,0
D0N1HL,T65197,0
D0Q1HN,T76414,0
D0LR1M,T16156,0
D03DTZ,T74456,0
D0B6MQ,T69506,0
D0J4MU,T61657,0
D0HQ0E,T16691,0
D0R2VH,T88505,0
D0A8IE,T02333,0
D02ORS,T46937,0
D05ZWG,T20331,0
D7LQJ8,T31204,0
D0U5EY,T82702,0
D0T1BU,T03346,0
D0N2SR,T67818,0
D0H6QU,T18616,0
D08RQW,T44861,0
D07TMZ,T68876,0
D01ZCI,T73476,0
D05LQX,T51385,0
D07TMZ,T92640,0
D07XUM,T21689,0
D05GQK,T59881,0
D0R6BI,T99816,0
D0I2RB,T33584,0
D07EDB,T30985,0
D05ZTH,T88714,0
D0O0AH,T74570,0
D0N8BJ,T89534,0
D00AYW,T56272,0
D07PSF,T65197,0
D07HTM,T28692,0
D0S9YX,T89034,0
D07EDB,T59875,0
D06DYN,T36075,0
D00HCI,T53024,0
D0N9VZ,T61227,0
D09AOO,T52790,0
D0K2ID,T63465,0
D0F4BX,T93788,0
D0GR0T,T15497,0
D05JMJ,T84439,0
D02QOD,T15497,0
D08HGY,T10383,0
DOV7J4,T34234,0
D0E9LJ,T88505,0
D08WYM,T59679,0
D04ODO,T42392,0
D04XCO,T98091,0
D0N9GH,T55654,0
D0Y6FA,T12475,0
D0ZQ0X,T59875,0
D0R4GX,T63465,0
D01PGU,T35842,0
D0S9YX,T69091,0
D02BOW,T23714,0
D0E9LJ,T01777,0
D0V4PZ,T92609,0
D0U3GL,T73859,0
D06AVM,T99954,0
D0N9GH,T18876,0
D00FUT,T28893,0
D0Y6FA,T84486,0
D05JMJ,T31227,0
D0A6IQ,T38012,0
D01VSI,T38161,0
D06ZXH,T41580,0
D0O0AH,T97917,0
D03GCJ,T33584,0
D0Y6ZK,T82146,0
D0J1ML,T86271,0
D01UVA,T39123,0
D06AVM,T55956,0
D06SCS,T98933,0
D0Q8WG,T38012,0
D00CDF,T51115,0
D02BOW,T59679,0
D0H6QU,T50089,0
D0A9ED,T59626,0
D03ZPH,T63393,0
D02EHY,T49072,0
D0FW8K,T11072,0
D09IEO,T93788,0
D00FUT,T61622,0
D03YVO,T92072,0
D0E1UA,T03818,0
D0K0MW,T89034,0
D0U5EY,T87670,0
D0L2LS,T30563,0
D00AYW,T62841,0
D0XG7K,T03818,0
D04UJZ,T85115,0
D05OIF,T64765,0
D0U7VZ,T90818,0
D07ZQB,T69506,0
D03GCJ,T08922,0
D01PGU,T55956,0
D01ZCI,T46185,0
D0B6MQ,T72267,0
D01VSI,T45674,0
D0M4TJ,T92640,0
D01VZL,T18950,0
D03SWH,T30687,0
D09DKC,T44919,0
D02SMK,T74238,0
D01KPN,T12475,0
DE7BZ4,T00254,0
D0UO4B,T96079,0
D04ODO,T31227,0
D0H6QU,T44919,0
D0Q8UU,T22285,0
D0B6RA,T92689,0
D01UUD,T18876,0
D0E9LJ,T60182,0
D0U7HL,T39716,0
D09AZM,T29683,0
D0Q0PN,T72168,0
D0PZ9R,T72267,0
D06JXH,T59881,0
D07CAB,T84486,0
D01PGU,T56143,0
D08HGY,T00254,0
D02QOD,T94085,0
D07HTM,T87166,0
D05ZWG,T86273,0
D07VBS,T39123,0
D0Q9QQ,T85467,0
D07MME,T93515,0
D05LQX,T67818,0
D0ZQ0X,T22118,0
D07MME,T87831,0
D0Y1PG,T01777,0
D0T0YA,T64830,0
D00FUT,T93788,0
D0C7WO,T07806,0
D0K8DZ,T61227,0
D09SCS,T74238,0
D0L2LS,T51408,0
D06FOU,T93788,0
D07HTM,T48268,0
D02YIJ,T78692,0
D05ONA,T56588,0
D0K3LQ,T28330,0
D09XLT,T24793,0
D03OGA,T39716,0
D03GCJ,T37693,0
D0A9ED,T59679,0
D0R8GK,T80896,0
D05OIF,T01777,0
D0E1UA,T87023,0
D06JXH,T97413,0
D0T6TW,T00488,0
D02RUO,T46937,0
D0H5BC,T72595,0
D03EGA,T88531,0
D09KQZ,T38529,0
D0O6IU,T39716,0
D0G9WE,T08922,0
D07TVE,T60693,0
D0PB6B,T76198,0
D06DYN,T83382,0
D0H7NV,T53186,0
D0P6KN,T67894,0
D0E1EC,T28330,0
D0R4RN,T64765,0
D07TVE,T56272,0
D08RQW,T20331,0
D0D3PZ,T98091,0
D02IVR,T72168,0
D09HJL,T02719,0
D0JK0I,T53381,0
D0N8BJ,T20575,0
D00FUT,T02551,0
D05AAD,T11072,0
D00GTU,T61722,0
D06JXH,T69506,0
D07HTM,T37693,0
D0V0IX,T76414,0
D0A6IQ,T18950,0
D0F4BX,T62306,0
D01UVA,T22118,0
D0A9ED,T53024,0
D0E9LJ,T16336,0
D05TNX,T55654,0
D0L9KH,T89534,0
D03GHN,T38529,0
D0XR8Q,T57943,0
D0L8HB,T21689,0
D0U5CS,T87831,0
D02RUO,T58992,0
D01KPN,T20709,0
D09XLT,T12108,0
D0E9LJ,T28893,0
D00CVJ,T51385,0
D0J1AV,T60693,0
D03SWH,T43206,0
D09FOM,T67162,0
D08TAN,T42822,0
D00GTU,T73859,0
D0E4JL,T40016,0
D0B6MQ,T73476,0
DOV7J4,T99524,0
D0U3GL,T62306,0
D09TNC,T00254,0
D0K8IX,T97917,0
D01VZL,T38529,0
D0T6TW,T33902,0
D06CTE,T39716,0
D0A6IQ,T88505,0
D0SP2J,T72032,0
D0T7OW,T52297,0
D0E1UA,T12108,0
D0Q9QQ,T77548,0
D07HTM,T13714,0
D05VNP,T28309,0
D07PSF,T42724,0
D0SU1F,T59577,0
D08HOK,T51115,0
D09JXR,T93788,0
D0CW4T,T07806,0
D02FNU,T22118,0
D0FH6P,T62841,0
D08WYM,T29678,0
D06YFA,T80896,0
D0A6IQ,T94085,0
D0ZQ0X,T21689,0
D05OIF,T33902,0
D05GQK,T92185,0
D0N9SV,T78205,0
D02FNU,T91894,0
D0K8IX,T43206,0
D0UL7R,T31204,0
D08CEW,T65236,0
D0V6OZ,T16555,0
D0B7AH,T25705,0
D0I2RB,T39380,0
D0FW8K,T00254,0
D0BT1A,T15571,0
D0B7AH,T13726,0
D02ONK,T03818,0
D0T7OW,T22285,0
D0SU1F,T06182,0
D02ORS,T62974,0
D0G7TT,T91894,0
D08WNN,T62974,0
D01UVA,T38529,0
D0N2SR,T56143,0
D0D7LA,T79062,0
D02RUO,T25307,0
D05GQK,T49493,0
D05ZTH,T97413,0
D0VR8J,T28893,0
D03ZPH,T72458,0
D0R8GW,T62193,0
D0T6TW,T62276,0
D0E9LJ,T56588,0
D0SA1N,T03818,0
D0HE1P,T24983,0
D09AZM,T56272,0
D02IVR,T61722,0
D02ORS,T72267,0
D06FOU,T35664,0
D0UO4B,T23499,0
D05GQK,T82083,0
DE7BZ4,T89534,0
D04URO,T48268,0
D05JMJ,T02719,0
D0T0YA,T22939,0
D07MME,T92640,0
D07VBS,T16336,0
D0R8GW,T02333,0
D08CEW,T23499,0
D0L2LS,T80896,0
D0Q2OK,T73476,0
D0I4FF,T11211,0
D05OIF,T79961,0
D02QOD,T29500,0
D00CDF,T64765,0
D06JXH,T62820,0
D03OGA,T99816,0
D0H5BC,T61722,0
D0Q1HN,T47888,0
D0R1DP,T84486,0
D09AQK,T77365,0
D0X0UR,T72168,0
D0H6QU,T04210,0
D03PJU,T73476,0
D0U5CS,T77796,0
D06XTT,T96235,0
D06XMU,T86271,0
D02BOW,T18876,0
D04URO,T86273,0
D0O3NG,T13726,0
D0T7OW,T17721,0
D0G7QT,T77365,0
D03DTZ,T77796,0
D0G4CG,T96079,0
D0Y6FA,T13644,0
D0ZU0O,T13714,0
D0N9VZ,T28330,0
D0ZU0O,T21689,0
D0B7AH,T12475,0
D0D7LA,T17721,0
D07YFL,T18876,0
D0K3LQ,T55956,0
D0GR0T,T78692,0
D03NXZ,T80513,0
D0BA6T,T23666,0
D07EDB,T25307,0
