DrugID,TargetID,label
D0Y4YV,T46482,0
D0E4YP,T67162,0
D0X9PF,T88714,0
D08FJL,T72458,0
D0WN1Y,T79062,0
D04USC,T22118,0
D0K8NR,T62841,0
D0LK5P,T38161,0
D08URT,T98091,0
D0W7RI,T07806,0
D0D6OH,T62820,0
D0XM1U,T56923,0
D0U7OS,T99954,0
D0T7HK,T73724,0
D02HHW,T90782,0
D04USC,T89034,0
D0Y1WV,T79961,0
D03FQP,T87023,0
D0Y0RW,T86679,0
D0K6MI,T41580,0
D0C2UJ,T56588,0
D09FZF,T72595,0
DFBJ28,T31227,0
D0EO3S,T80858,0
D0GH9J,T80858,0
D02XKE,T30219,0
D04GMY,T92828,0
D06HDW,T32060,0
D0E6AH,T51426,0
D0K8VA,T63465,0
D0W3PY,T60182,0
D01IJD,T52790,0
D05VIX,T62391,0
D92KUQ,T12108,0
D0Q8BS,T00488,0
D0U1OJ,T30563,0
D0J6JT,T58130,0
D0AQ3H,T80858,0
D0BK8V,T02719,0
D0MT5C,T60182,0
D01GPC,T78581,0
D09ZQN,T78709,0
D04KJO,T80858,0
D0IE4H,T62841,0
D0S6SN,T92144,0
D01HCL,T37693,0
D0XH1H,T10383,0
D08FJL,T41580,0
D04DGE,T86364,0
D0E9AY,T53186,0
D0R5NA,T62276,0
D0Y0RW,T49072,0
D08NQW,T01777,0
D0Z4HK,T75797,0
D0V4RP,T55654,0
D06PIW,T42822,0
D03FQP,T79062,0
D0TM0N,T93788,0
D04USC,T15571,0
D0T8JM,T65197,0
D02NZI,T93515,0
D06TWE,T88505,0
D0E6AH,T86591,0
D0Y4HL,T93788,0
D07PHS,T47768,0
D0K8ZZ,T68876,0
D0G5QB,T49072,0
D0M8VN,T53381,0
D0G3PI,T74570,0
D09DXN,T92185,0
D00GSD,T13714,0
DW18LK,T72267,0
D00GSD,T03346,0
D03OCS,T99347,0
D07PHS,T71192,0
D0OH2P,T67710,0
D0L3MJ,T09572,0
D0I4PW,T82083,0
D0V5WL,T46185,0
D0G3PI,T93788,0
D0I0LW,T14731,0
D0WA9U,T00488,0
D0C2DN,T88531,0
D0Y8UF,T58130,0
D0Y0RW,T82083,0
D0Q8BS,T59604,0
DBND71,T59626,0
D07BSQ,T99402,0
D08FJL,T17721,0
D0H6DZ,T99347,0
D02GRY,T29500,0
D0S6DK,T84486,0
D0K8NR,T28330,0
D0DX8T,T23666,0
D0V9IE,T09572,0
D07WHS,T38161,0
D0Q3QI,T77365,0
D08XGH,T56272,0
D06DEL,T12108,0
D00PAG,T77548,0
D0GH9J,T23714,0
D06GNF,T73476,0
D06DEL,T28213,0
D0LN9D,T78656,0
D0R5GS,T28893,0
D07ZNP,T34234,0
D92KUQ,T03346,0
D07PHS,T62306,0
D0X6HD,T46482,0
D0X6HD,T72841,0
D0C3HQ,T92144,0
D03LFR,T24793,0
D0X5ZS,T99347,0
D02NRP,T26073,0
D0G3PI,T21689,0
D06GNF,T93788,0
D01IJD,T30563,0
D01HBG,T97917,0
D0Q9GU,T78656,0
D0H4UN,T35842,0
D00CGH,T99347,0
D0K8NR,T61722,0
D0C2DN,T96235,0
D0KE4Z,T86591,0
D04DGE,T60693,0
D0E7LU,T64765,0
D0TM0N,T72168,0
D0Z6UC,T00488,0
D0EO3S,T47768,0
D07WRP,T47094,0
D0OP8W,T72267,0
D06VZS,T69506,0
D05SFA,T72458,0
D0P6UB,T13484,0
D0BK8V,T09572,0
D09FZF,T02333,0
D06DRY,T79780,0
D09EGQ,T33902,0
D0B7GU,T51426,0
D0TC5E,T59626,0
D02FAA,T67710,0
D0J5RN,T05849,0
D08TBF,T99347,0
D0X9RG,T36557,0
D0D6OH,T79062,0
D0DA9T,T32060,0
D0B1EQ,T72458,0
D0R5QF,T38012,0
D0Y0RW,T73724,0
D0W1ZW,T92609,0
D0J5RN,T21038,0
D03DIG,T67162,0
D06DEL,T28330,0
D0Z4HK,T76846,0
D0J6JT,T30219,0
D00CDM,T62193,0
D0CS4I,T89034,0
D0A8PD,T70539,0
D0G0RT,T05849,0
D0Y4EW,T67684,0
D03GWY,T74456,0
D06VZS,T86364,0
D04EIF,T55956,0
D0JH4U,T59604,0
D03LFR,T77796,0
D04EIF,T18616,0
D01HBG,T13484,0
D0S3WN,T01777,0
D0Z6UC,T72841,0
D0BP7C,T96079,0
D09OQV,T94085,0
D0F8CC,T89034,0
DDI6B0,T96079,0
D05PHX,T13484,0
D0P1US,T72267,0
D0R5GS,T56923,0
D00CDM,T78205,0
D0R9KG,T09572,0
D00GSD,T67684,0
D07WRP,T92076,0
D04PBD,T18950,0
D0I4PW,T42822,0
D0J6UH,T72841,0
DFBJ28,T20575,0
D03PGV,T76678,0
D0J6JT,T67684,0
D0W3PY,T67710,0
D0BQ8M,T68876,0
D0E6AH,T07173,0
D0A8PD,T23499,0
D0UW5J,T87831,0
D0E6AH,T88714,0
D03PGV,T52297,0
DMDS20,T86273,0
D0V4RP,T79780,0
D0X2NO,T72168,0
D0BP7C,T20331,0
D0EO3S,T38161,0
D01EOQ,T59881,0
D0B2NE,T76678,0
D0G5QB,T78581,0
D0TM0N,T92185,0
DFBJ28,T94085,0
D0XM1U,T92609,0
D0JH4U,T84486,0
D0R5NA,T53186,0
D04ULI,T97613,0
D0X9PF,T11211,0
D05VIX,T67818,0
D0AQ3H,T86591,0
D0Y7JU,T59604,0
D0B6WH,T36075,0
D00ACC,T41580,0
D06GFH,T99402,0
D06MNF,T76198,0
D0NY1R,T59626,0
D07ULI,T68876,0
D0F2OO,T29678,0
D00GSD,T21038,0
D0Z1FX,T87670,0
D0S6DK,T93788,0
D04EIF,T60693,0
D06QKW,T76685,0
D09UFV,T99402,0
D0S6DK,T46185,0
DNL2F1,T02728,0
D0U5LL,T68782,0
D0I8FI,T00488,0
D0H6DZ,T13714,0
D0OP8W,T95605,0
D0XL8C,T46828,0
D0R9KG,T59604,0
D00CGH,T79961,0
D08XGH,T88714,0
D0AQ3H,T02333,0
D0E3AL,T86364,0
D0S3WN,T78692,0
D06NAM,T30219,0
D0Q1HE,T23666,0
D0T7HK,T47888,0
D0MT5C,T27137,0
D0N0IQ,T44919,0
D0K6MI,T20331,0
D09ZQN,T98933,0
D0W9VW,T38161,0
D0Q0YS,T37046,0
D08URT,T84117,0
D03FLT,T55956,0
D0JB3H,T32060,0
D03ZEL,T30687,0
D0IE4H,T47888,0
D0S6SN,T60077,0
D0U5LL,T27944,0
D0B1EQ,T59328,0
D07ZNP,T80896,0
D0P4BQ,T11241,0
D02NRP,T18950,0
D0K6MI,T34234,0
D05SFA,T07173,0
D0T2KY,T09826,0
D09UFV,T46937,0
D0F6CT,T79780,0
D0X9PF,T47094,0
D03OCS,T44919,0
D0LB4T,T82702,0
D0I0LW,T23714,0
D0F6CT,T17523,0
D0G5QB,T67818,0
D0W2TQ,T86271,0
D0MX0Q,T08133,0
D0Z7OX,T88531,0
D0B9EN,T30687,0
D0C2DN,T28330,0
D0AQ3H,T64830,0
D0K6MI,T71192,0
D0B2NE,T74456,0
D0C3HQ,T60077,0
D0S6SN,T04210,0
D0DA9T,T86679,0
D06PIW,T86271,0
D09ZQN,T22939,0
D0JH4U,T86364,0
D0NY1R,T85115,0
D04GMY,T72168,0
D0M3CG,T30687,0
D0Z6SY,T64765,0
D0Q3WV,T88185,0
D05VIX,T99347,0
D0L3MJ,T48703,0
D0Q3ES,T61243,0
D0B1EQ,T87166,0
D0T7YE,T70539,0
D0LN9D,T68782,0
D0Z1FX,T72595,0
D0U5LL,T68834,0
D08XGH,T00890,0
D06HDW,T13714,0
D0XM1U,T99347,0
D03WPE,T59328,0
D0UW5J,T17523,0
D0K8ZZ,T00895,0
D06ZDF,T45674,0
D0YB0K,T44919,0
D06VZS,T49526,0
D0CS4I,T72168,0
D08URT,T74570,0
D04ULI,T60693,0
D0XL8C,T75797,0
D09FZF,T51408,0
DRN30U,T15497,0
D06DEL,T55956,0
D0Z7OX,T06182,0
D0IE4H,T11211,0
D0Y8UF,T59604,0
D0W2TQ,T29500,0
D04ASH,T73859,0
DRN30U,T36075,0
D08CBB,T73724,0
D02GRY,T98091,0
D0Q3ES,T32060,0
D07WHS,T49493,0
D0X7VB,T83813,0
D0GP4R,T02551,0
D09ROS,T28893,0
D0R7JT,T17721,0
D0P4BQ,T52522,0
D0C6MS,T15497,0
D0Y1WV,T30687,0
D0TM0N,T62841,0
D08FSD,T69091,0
D0R5GS,T78581,0
DDI6B0,T82146,0
D09OQV,T50089,0
D0T7HK,T66237,0
D01IJD,T02551,0
D07BSQ,T39380,0
D0N0IQ,T12108,0
D0OH2P,T84439,0
D0XE0X,T07173,0
D0FG6M,T96235,0
D06AUX,T77913,0
D0E3XG,T56272,0
D0C6MS,T40016,0
D0Z1FX,T56272,0
D06KMJ,T39716,0
D02HHW,T11241,0
D0AW3F,T23499,0
DRN30U,T29500,0
D08MNO,T95605,0
D0W6PP,T99347,0
D06KMJ,T78709,0
D02YBV,T16555,0
D06AUM,T83382,0
D0R5GS,T30219,0
D0TF0T,T51408,0
D04USC,T98091,0
D0XH1H,T60693,0
D02GRY,T59679,0
D0P1US,T27137,0
D0JB3H,T13726,0
D08QWQ,T73859,0
D0GP4R,T89534,0
D02NRP,T92828,0
D0K3OK,T46185,0
D03FLT,T63393,0
DMDS20,T84117,0
D01IJD,T28309,0
D0E6AH,T97413,0
D06DEL,T72458,0
D06AUM,T59679,0
D0TF0T,T36059,0
D06TWE,T64830,0
D0Q0YS,T08922,0
D0Y4YV,T33584,0
D0E9AY,T23666,0
D0LB4T,T02551,0
D0DH5X,T74238,0
D0K6MI,T18616,0
D08TBF,T28330,0
D0X5NX,T68834,0
D09UFV,T86591,0
D0XE0X,T92076,0
D0H6DZ,T83382,0
D09ALE,T94085,0
D03ZEL,T13852,0
D09ROS,T95923,0
D02OMP,T76846,0
D0X9PF,T64765,0
D0F6CT,T28213,0
D0Y5QR,T92689,0
D0J6UH,T99347,0
D05SFA,T73724,0
D0W7RI,T58921,0
D0S6DK,T84439,0
D01GPC,T76846,0
D0W2TQ,T69485,0
D0B1EQ,T60182,0
DW18LK,T36059,0
D0UK7K,T65197,0
D0Z6UC,T77548,0
D02XKE,T62841,0
D0X9RG,T38529,0
D07MFG,T48268,0
D0E3AL,T53024,0
D0CS4I,T40016,0
D03BNO,T00895,0
D0Q1HE,T72168,0
D0TD1R,T78692,0
D0J7RK,T69506,0
D0N5JJ,T68834,0
D07WRP,T67894,0
D0Z4HK,T18876,0
D09ALE,T53186,0
D0KI5P,T76414,0
D0M3CG,T59679,0
D0U0VH,T48268,0
D0K8VA,T42822,0
D0W7RI,T51408,0
D08FJL,T59679,0
D03OCS,T95923,0
D00PAG,T78581,0
D0T2GA,T42724,0
D0LB4T,T01777,0
D0W1ZW,T26073,0
D0K8VA,T95302,0
D0SS4P,T77913,0
D03ZNB,T26073,0
D0Y0RW,T31204,0
D02YBV,T56272,0
D0JB3H,T52790,0
D0K6MI,T69091,0
D01EOQ,T33584,0
D0W1ZW,T55654,0
D04EIF,T68834,0
D06GFH,T78205,0
D0NA8U,T63393,0
D00PAG,T11448,0
D0Z7OX,T22285,0
D0C6YC,T48268,0
D05KEE,T76414,0
D0I8FI,T02333,0
D02VZP,T61722,0
D00PAG,T13714,0
D02OMP,T92828,0
D0Q8BS,T92689,0
D0G3PI,T67710,0
D04PBD,T72458,0
DW18LK,T06182,0
D05SFA,T02551,0
D0W9VW,T98933,0
D0GH9J,T57943,0
D0P1US,T46937,0
D07WRP,T58921,0
D05VIX,T92640,0
D0W2TQ,T65783,0
D0Q0YS,T47094,0
D0B7GU,T29500,0
D00CGH,T44919,0
D0I8FI,T20331,0
D0U5LL,T00890,0
D0L3MJ,T37693,0
D0Y2JI,T04210,0
D09EGQ,T82702,0
D0BK8V,T00488,0
D0R5NA,T93788,0
D04EIF,T92689,0
D09ROS,T11448,0
D0X5NX,T09826,0
D0R9KG,T55654,0
D0E4YP,T65783,0
D0WA9U,T50089,0
D01IJD,T62193,0
D0S6DK,T15497,0
D0G3PI,T27137,0
D01FUB,T90782,0
D0DH5X,T72168,0
D0NY1R,T67684,0
D0K1TQ,T56923,0
D0BS7G,T11211,0
D04KJO,T83813,0
D0B6WH,T58130,0
D0C6YC,T77548,0
D0NA8U,T68782,0
D0V4RP,T71192,0
D0OP8W,T61243,0
D03WPE,T63465,0
D0H4UN,T73724,0
D06GNF,T10383,0
D0R7JT,T47888,0
D07BSQ,T15571,0
D04BOQ,T73724,0
DMDS20,T86591,0
DW18LK,T52522,0
D0Q9GU,T56588,0
D0T2GA,T64830,0
D08XGH,T51426,0
D01FUB,T79232,0
D0GH9J,T72595,0
D0R5NA,T51426,0
D0W2TQ,T95302,0
D0Q3ES,T53186,0
D0XH1H,T38529,0
D0G1XL,T87166,0
D08QWQ,T09572,0
D0K8NR,T10383,0
D0AQ3H,T13852,0
DDI6B0,T73482,0
D02GRY,T18616,0
D00PAG,T38012,0
D06KMJ,T00488,0
D0KI5P,T95302,0
D06PIW,T24983,0
D06QKW,T46937,0
D0TF0T,T97413,0
D0MC3J,T24793,0
D0NY1R,T98933,0
D0XH1H,T25705,0
D0E7LU,T61657,0
D0TC5E,T56923,0
D04ASH,T90782,0
D0T6GM,T99402,0
D0BP7C,T46828,0
D0G3PI,T65236,0
D0W6PP,T78709,0
D05EOW,T75797,0
D0W1OR,T58921,0
D0P4BQ,T46828,0
D0IE4H,T87166,0
D0I8FI,T20575,0
D0Z7OX,T72168,0
D09DXN,T10383,0
D06DEL,T80513,0
D07WRP,T46482,0
D08MNO,T15497,0
D03TDW,T80858,0
D0JB3H,T23499,0
D0XL8C,T62841,0
D0K1TQ,T92689,0
D0S6SN,T83813,0
D0T6GM,T37046,0
D0Z7OX,T98933,0
D0Q3QI,T77796,0
D0SS4P,T59328,0
D0M3CG,T92828,0
D06HDW,T59604,0
D0U1OJ,T39716,0
D0E4YP,T51385,0
D0KI5P,T86679,0
D07WRP,T99402,0
D0GH9J,T74456,0
D0R7JT,T92828,0
D06QKW,T39716,0
D0KE4Z,T72267,0
D0Q0YS,T23499,0
D0G3PI,T84439,0
D06ZDF,T87831,0
D0D5OY,T72458,0
D0OH2P,T48268,0
D0OP8W,T09826,0
D03OCS,T70539,0
D0C5RZ,T73476,0
D0Y8UF,T62276,0
DW18LK,T08922,0
D0SZ4T,T00254,0
D09ROS,T53381,0
D04EIF,T93788,0
D06MNF,T41580,0
D0I0LW,T52297,0
D00CGH,T31204,0
D0P6UB,T09826,0
D04ULI,T41580,0
D0W9VW,T46521,0
D0P4BQ,T10383,0
D0V4RP,T22285,0
D0X3NW,T08133,0
D0AW3F,T49493,0
D0Z7OX,T61243,0
D0SZ4T,T28330,0
D01GPC,T76678,0
D06TWE,T27944,0
D0MT5C,T20575,0
D0K1TQ,T73482,0
D03GWY,T74570,0
D0K8ZZ,T76678,0
D00AII,T61657,0
D0S6SN,T47094,0
D0YB0K,T49493,0
D92KUQ,T72168,0
D01STE,T68834,0
D0Q2LG,T88714,0
D08URT,T63393,0
D0I4PW,T11448,0
D0N0IQ,T13726,0
D03DIG,T00890,0
D09EGQ,T78709,0
D0N4PL,T47094,0
D0H6DZ,T73859,0
D0FG6M,T64830,0
D0S2BV,T62974,0
D08FJL,T80896,0
D0Z6UC,T13726,0
D0RN6V,T90782,0
D04PBD,T47888,0
D0WN1Y,T38161,0
D06XZW,T42392,0
D01HBG,T39716,0
D08EEU,T62912,0
D0JB3H,T59577,0
D0Q2LG,T78709,0
D04DGE,T65197,0
D01IJD,T80513,0
D0SZ4T,T17523,0
D06GFH,T68782,0
D0W2TQ,T62820,0
D0Q3QI,T33902,0
D0C5RZ,T30687,0
D0C1PB,T25307,0
D09OQV,T34234,0
D09FZF,T26500,0
D06TWE,T13714,0
D0KI5P,T83813,0
D06HDW,T24983,0
D0NY1R,T00254,0
D0GH9J,T47094,0
D06GNF,T75643,0
D0C3HQ,T51408,0
D0X5NX,T72168,0
D0X9RG,T00488,0
D0M8VN,T60362,0
D00ACC,T00895,0
D00CDM,T11241,0
D05SFA,T49493,0
D07PHS,T86591,0
D0SS4P,T39716,0
D0B4SF,T61243,0
D07BSQ,T39123,0
D0J7RK,T13484,0
D02VZP,T38161,0
D02VZP,T92689,0
D0C6MS,T38012,0
D0T2KY,T67894,0
D0CS4I,T68834,0
D0AU0F,T49072,0
D0Y9TS,T26073,0
D09ZQN,T86364,0
D0TM0N,T15497,0
D0DA9T,T07806,0
D08CBB,T55654,0
D0U0VH,T38012,0
D04EIF,T56272,0
D0T7YE,T06182,0
D00AII,T61227,0
D07WRP,T69485,0
D04PBD,T78581,0
D06NAM,T79961,0
D0K1TQ,T51385,0
D03WPE,T34234,0
D06XZW,T61227,0
D0NY1R,T72032,0
D0F6CT,T13726,0
D0KE4Z,T79591,0
D0AW3F,T16555,0
D08NQW,T52921,0
D0R9KG,T72841,0
D0Y5QR,T40016,0
D0P1US,T59577,0
D00ACC,T92689,0
D0X5ZS,T67684,0
D0J6UH,T36059,0
D0B9EN,T68876,0
D0T8JM,T63393,0
D00CDM,T24983,0
D02FAA,T60362,0
D06TWE,T73482,0
D09IJP,T72267,0
D0AQ3H,T72032,0
D03ZEL,T29683,0
D08TBF,T15571,0
D0T2CG,T55956,0
D03OCS,T56143,0
D00DPX,T64830,0
D0H6YF,T90818,0
D0E7LU,T68876,0
D0C6YC,T59328,0
D0NA8U,T65197,0
D0FG6M,T53186,0
D0Y4EW,T67894,0
D0JB3H,T87166,0
D0C6MS,T82083,0
D07WHS,T72168,0
D01QKR,T83382,0
D09ZQN,T72458,0
D0H6DZ,T82083,0
D0Y4YV,T52921,0
D08FSD,T79062,0
D06GFH,T52522,0
D07BSQ,T87670,0
D0S2BV,T70539,0
D0J7RK,T30219,0
D02VIZ,T52297,0
D0K3OK,T59328,0
D0XH1H,T11448,0
D0P4BQ,T60077,0
D0CS4I,T99954,0
DRN30U,T89034,0
D0V5WL,T30687,0
D04USC,T92609,0
D0T8JM,T13726,0
D04ULI,T16691,0
D0Q1HE,T75643,0
D0R9KG,T82083,0
D0T2KY,T11072,0
D0BQ8M,T11448,0
D0L3MJ,T62912,0
D0U1OJ,T86273,0
D0AW3F,T18950,0
D0Q9GU,T25608,0
D03FQP,T76678,0
D05KEE,T38529,0
D0G0RT,T73859,0
D0RN6V,T62306,0
D02HHW,T39716,0
D0MX0Q,T43206,0
D0U5LL,T26073,0
D05SYL,T04210,0
D07ULI,T13484,0
D00GSD,T84117,0
D06KMJ,T59577,0
D0MT5C,T92689,0
D0E6AH,T51408,0
D0AU0F,T36075,0
D0TF0T,T28893,0
D0S6SN,T74570,0
D06HDW,T30219,0
D0P4BQ,T28309,0
D0DH5X,T79961,0
D0X9PF,T62841,0
D0C2UJ,T86364,0
D06TWE,T85467,0
D0Y1WV,T36557,0
D09ROS,T58130,0
D0R5NA,T06182,0
D01HCL,T95302,0
D0E7LU,T38012,0
D06DRY,T25705,0
D0M3CG,T38529,0
D0T6GM,T53024,0
D0X7VB,T42724,0
D0J7RK,T64765,0
D0IE4H,T37046,0
D03LQC,T36075,0
D0T2GA,T75797,0
D0MT5C,T73482,0
D0F9TY,T20575,0
D0Z4HK,T38161,0
D0T2GA,T51426,0
D0J6UH,T37693,0
D0N0IQ,T30985,0
D0B9EN,T90818,0
D0T7HK,T02333,0
D0K3OK,T76846,0
D0C5RZ,T68834,0
D07WRP,T86271,0
D06DEL,T36059,0
D00DPX,T15556,0
D04EIF,T99402,0
D03FLT,T62841,0
D09ROS,T25705,0
D01QKR,T99954,0
D00CDM,T46521,0
D01QKR,T45674,0
D0C2DN,T53381,0
D06AUM,T85115,0
D04GMY,T82702,0
D05KEE,T36075,0
D0OP8W,T59577,0
D0TC5E,T53381,0
D0B9EN,T55654,0
D0S9MU,T62391,0
D0Y4EW,T10383,0
D0G3PI,T93515,0
D0N0ES,T60362,0
D00ACC,T76685,0
D0C1PB,T25705,0
D0Y4EW,T35842,0
D0Y4HL,T22118,0
D0X9RG,T92689,0
D0DA9T,T40016,0
D0T2CG,T18950,0
D0BQ8M,T50089,0
D07MFG,T46521,0
D04ASH,T68834,0
D0T7YE,T18950,0
D02OMP,T59328,0
D0XL8C,T18950,0
D0LB4T,T67684,0
D0WA9U,T98091,0
D0AU0F,T35664,0
D06DEL,T58992,0
D00PAG,T36075,0
D06DEL,T51385,0
D0AQ3H,T59577,0
D0UK7K,T18950,0
D03LQC,T92076,0
D06XZW,T41580,0
DFBJ28,T76846,0
D0M3CG,T11072,0
D0J5RN,T39716,0
D0K3OK,T38012,0
D0N0IQ,T52522,0
D04ULI,T60182,0
D0T2GA,T78692,0
D0E6AH,T47888,0
D00CGH,T78709,0
D0E7LU,T36059,0
D06PIW,T92640,0
D0G3PI,T46828,0
D0K8NR,T61227,0
D09EGQ,T73724,0
D0U0VH,T01777,0
D0V5WL,T46456,0
D02VZP,T20709,0
D0Z6SY,T47094,0
D0LN9D,T74570,0
D09FZF,T49493,0
D01STE,T84486,0
D0Y2JI,T39123,0
D0G0RT,T61722,0
D0U5LL,T53024,0
D07PHS,T74570,0
D0N5JJ,T74570,0
D0A8EK,T42724,0
D0R5QF,T84439,0
D08NQW,T86591,0
D08EEU,T85467,0
D0V5WL,T36059,0
D01QKR,T65197,0
D0DA9T,T23666,0
D0K8ZZ,T30985,0
D0X5NX,T74456,0
D02GRY,T62193,0
D0G0RT,T60362,0
D00AII,T21038,0
D0RN6V,T11211,0
D0S6SN,T10383,0
D0U1OJ,T84486,0
D0Q2LG,T88505,0
D0U7OS,T77548,0
D0Q3QI,T03346,0
D02VIZ,T76414,0
D08FJL,T02333,0
D09UFV,T89034,0
D0Y9TS,T88531,0
D0H4UN,T24793,0
D0IE4H,T63465,0
D06QKW,T18616,0
D0FI7B,T88531,0
D0MX0Q,T76678,0
D0SZ4T,T86273,0
D0LK5P,T53186,0
D0N4PL,T26500,0
D0B4SF,T42392,0
D0LB4T,T95923,0
D06HDW,T11072,0
D0W7RI,T03346,0
D09ALE,T90782,0
D04GMY,T49493,0
D0O1LU,T56143,0
D0S6DK,T10383,0
D0N0ES,T72168,0
D0DA9T,T74238,0
D0W1OR,T39380,0
D0FG6M,T70539,0
D01HBG,T62912,0
D0Q9GU,T77796,0
D0NA8U,T87023,0
D0X6HD,T25307,0
D0Y5QR,T61622,0
D0X9RG,T65197,0
D0X7VB,T09826,0
D0O2YE,T61227,0
D08FJL,T59626,0
D0C2DN,T49072,0
D04PBD,T13726,0
D0S0QY,T52522,0
D0BK8V,T61622,0
D0Q0YS,T74456,0
D0J7RK,T61657,0
D0B2NE,T58130,0
D06KMJ,T74456,0
D02NZI,T29500,0
D06KMJ,T28893,0
D03LFR,T53381,0
D0Y4EW,T42392,0
D03TDW,T37046,0
D0N0ES,T47888,0
D0E6AH,T64830,0
D06PIW,T55956,0
D04BOQ,T59881,0
D0AW3F,T34234,0
D0JH4U,T77365,0
D0Q2LG,T59604,0
D0AQ3H,T31227,0
D0T6GM,T09826,0
D02VIZ,T69091,0
D0E9AY,T00895,0
D0JH4U,T79062,0
D06KMJ,T86591,0
D0I4PW,T25608,0
D0C6MS,T18876,0
D0H4UN,T76414,0
D0XM1U,T73476,0
DW18LK,T69091,0
D0N5JJ,T67684,0
D03FLT,T25608,0
D02NZI,T12475,0
D06VZS,T60362,0
D05PHX,T61243,0
D03GWY,T08133,0
D03OCS,T39380,0
D0J7RK,T49526,0
D06AUX,T51115,0
D0Y1WV,T65197,0
D0CS4I,T79780,0
D03FQP,T51408,0
D0NY1R,T07173,0
D0W1ZW,T92144,0
D0E3XG,T28213,0
D08NQW,T68782,0
D0Z4HK,T39123,0
D0Y9TS,T56588,0
D0U0VH,T95302,0
D06NAM,T94085,0
D06TWE,T37693,0
D0MW7H,T13714,0
D0W3PY,T13714,0
D0Y5QR,T65236,0
D0Q3WV,T58130,0
D06NAM,T97917,0
D08XGH,T28213,0
D03FLT,T04210,0
D0O2YE,T99402,0
D0G1XL,T40016,0
D0F2OO,T75643,0
D02XKE,T28893,0
D03LFR,T99524,0
