DrugID,TargetID,label
D00VCW,T59328,0
D06PXT,T28692,0
D01XPY,T07806,0
D0T1FC,T67162,0
D0T1FC,T49072,0
D08FKH,T99524,0
D0MP8E,T78709,0
D05MXO,T49493,0
D0RF4L,T31204,0
D0J2TN,T16156,0
D03OYD,T23499,0
D0AJ2T,T99816,0
D00HTY,T71192,0
D05EUR,T64765,0
D07LWT,T72032,0
D0R7OD,T56143,0
D0U5FF,T51385,0
D04DOV,T59604,0
D4Q5AW,T42724,0
D06DPS,T53186,0
D02MMY,T02728,0
D06OBX,T37046,0
D0J8UV,T87166,0
D08QXD,T44861,0
D08FKH,T09826,0
D06GKL,T17721,0
D0EW6H,T56272,0
D0R9CC,T66237,0
D0Z2TV,T52297,0
D05LWE,T25608,0
D00GHK,T66237,0
D06SRX,T18950,0
D07ZGV,T22118,0
D0D5VJ,T16555,0
D0S6KX,T56588,0
D0J2TN,T46521,0
D0H3MG,T49072,0
D01USH,T52790,0
D00CLM,T23666,0
D06JPQ,T02551,0
D0UG4S,T72267,0
D05CEM,T87023,0
D0I1LH,T27137,0
D0XR9Z,T16555,0
D02JCM,T83813,0
D0U5FF,T95302,0
D08BCH,T21689,0
D09OYA,T25705,0
D0RG8O,T92828,0
D0G3SH,T98933,0
D0I3YX,T49493,0
D00GTC,T46482,0
D0U4ZV,T80896,0
D95KWS,T62306,0
D07BAH,T47768,0
D06FEF,T62912,0
DNZ96J,T04210,0
D4Q5AW,T15571,0
D0E0MH,T12108,0
D03TSY,T80858,0
D08BCH,T72168,0
D0I5CT,T59679,0
D0T3KI,T13852,0
D04ZMM,T86271,0
D0H8KI,T70539,0
D0Z9RJ,T18950,0
D0O2DN,T78205,0
D06RBG,T62841,0
D0D9YW,T16691,0
D03QFD,T86271,0
D0C6NM,T39123,0
D0NL5K,T76678,0
D06PXT,T66237,0
D0V3ZA,T76685,0
D0C6NM,T63465,0
D0F6YM,T76678,0
D0F6YM,T09826,0
D07EOD,T74238,0
D0HI5B,T99816,0
D07MIE,T51115,0
D0P5QU,T68876,0
D04TJP,T12108,0
D0I5TV,T39380,0
D0F7XM,T72032,0
D00CRA,T13852,0
D08CAB,T51426,0
D04QBY,T16691,0
D06JPQ,T61622,0
D02JCM,T02333,0
D09OYA,T59328,0
D00ECO,T26500,0
D08QXD,T63465,0
D0R8IE,T88531,0
D0W1DI,T61243,0
D0EN7T,T52522,0
D0CO3N,T56923,0
D05JXE,T78692,0
D09ULA,T17721,0
D00GTC,T00895,0
D0W8JK,T78692,0
D0AJ2T,T56923,0
D0M9RQ,T98933,0
D09OYA,T56143,0
D0RG8O,T04210,0
D0S6AE,T69506,0
D00VCW,T60077,0
D05UBB,T30985,0
D0FB7S,T13644,0
D09OYA,T13714,0
D06DPS,T92144,0
D0O2DN,T07173,0
D05QTJ,T18876,0
D0I4GI,T92072,0
D06SRX,T29500,0
D06YMS,T28692,0
D0UG4S,T36557,0
D0LJ7R,T34234,0
D03QFD,T77796,0
D05QYR,T16336,0
D0H3MG,T01777,0
D0I2SD,T36557,0
D00CLM,T82702,0
D0R1MM,T78709,0
D05FOV,T21038,0
D00HTO,T51385,0
D0D9YW,T73724,0
D0I2EL,T45674,0
D0G3SH,T90782,0
D02KIM,T28692,0
D00PEH,T86271,0
D05ZDJ,T42724,0
D0EW6H,T85115,0
D01URS,T87023,0
D0K0VO,T95605,0
D0R7OD,T49526,0
D0D7CH,T92689,0
D01URS,T37693,0
D08PFA,T49072,0
D00CRA,T03818,0
D0LJ7R,T65783,0
D0U9IB,T11211,0
D04EYC,T16336,0
D0IW4R,T28309,0
D0I5CT,T11211,0
D03DZQ,T53186,0
D00UZO,T49526,0
D09HQH,T11448,0
D08JYT,T59626,0
D0V6KN,T69506,0
D00GTC,T13714,0
D06JPQ,T22939,0
D03ACT,T72841,0
D0E2AD,T92609,0
D0Y7CI,T59881,0
D0G3SH,T58921,0
D0Q9SC,T46456,0
D05QYR,T99524,0
D0P9KL,T22285,0
D05GYG,T46456,0
D07BAH,T02333,0
D01HXA,T10383,0
D01USH,T29678,0
D0L8NF,T29683,0
D08PFA,T92144,0
D04SQY,T67818,0
D07ILQ,T16633,0
D00GTC,T92828,0
D0UG4S,T20331,0
D01URS,T62820,0
D08PFA,T59875,0
D0F5AR,T43206,0
D05UBB,T83813,0
D0WV5J,T11211,0
D0LJ7R,T65236,0
D05KBP,T04210,0
D0F6YM,T46482,0
D0LJ7R,T65197,0
D02RAN,T46185,0
D0R7OD,T85467,0
D0J0NS,T42724,0
D0F6YM,T16555,0
D0MP8E,T37693,0
D00GHK,T35842,0
D01WVJ,T78709,0
D07ZGV,T55654,0
D09OYA,T42392,0
D09HQH,T59875,0
D00GHK,T07173,0
D0G0IZ,T62276,0
D05LWE,T64765,0
D0Z9RJ,T79961,0
D0L9RP,T88714,0
D02VGS,T24793,0
D0D5VJ,T82702,0
D04ZKY,T15497,0
D04EGX,T92185,0
D06BYY,T92640,0
D05ZDJ,T48268,0
D95KWS,T87023,0
D0U9IB,T84117,0
D0F6AB,T16555,0
D06OBX,T62193,0
D0E5XM,T13644,0
DW5R6Y,T13852,0
D02RQP,T56272,0
D0Z2TV,T98933,0
D0V3ZA,T42822,0
D04QBY,T79062,0
D03HYX,T03346,0
D05KBP,T42822,0
D0M9ZX,T88714,0
D0N6YV,T31204,0
D04TJP,T13644,0
D08BCH,T96235,0
D0RG8O,T74238,0
D03IMJ,T76685,0
D0N6AY,T59328,0
D06FEF,T96235,0
D0S3YN,T62193,0
D06OBX,T25307,0
D0J0NS,T28213,0
D0XR9Z,T88185,0
D07MVE,T07806,0
D02RQP,T23666,0
D0M9RQ,T28309,0
D0R8LB,T26500,0
DNZ96J,T88185,0
D0OM2M,T99524,0
D0M3LK,T92828,0
D01URS,T42392,0
D0L8NF,T46937,0
D02PSZ,T67684,0
D0M8DU,T38161,0
D0N8LP,T03346,0
D08CAB,T82083,0
D04ZMM,T21038,0
D0K6AF,T56272,0
D0T5GV,T60693,0
D04ZKY,T28893,0
D01USH,T94085,0
D0T3EV,T63393,0
D0S3YN,T93788,0
D0G3KY,T43206,0
D0XH0K,T87670,0
D00BWF,T16555,0
D0UG4S,T36059,0
D08PJK,T25608,0
D02MMY,T02719,0
DW5R6Y,T88531,0
D0L9RP,T82083,0
D00HTO,T58992,0
D0DE8K,T77365,0
D09OYA,T33584,0
D05PYO,T22118,0
D08VSI,T60362,0
D0EW6H,T92828,0
D0L8NF,T52921,0
D02PSZ,T65236,0
D0EN7T,T89034,0
D0DE8K,T03346,0
D0C6NM,T26073,0
D0I1LH,T37046,0
D0I2EL,T35842,0
D08QKF,T84439,0
D0O2DN,T42392,0
D0T3KI,T86591,0
D0SG6A,T31227,0
D01VLV,T15497,0
D05CEM,T95923,0
D0J0NS,T11241,0
D0M9ZX,T35842,0
D0J0NS,T86271,0
D00ECO,T88714,0
D0Q9SC,T02333,0
D0MP8E,T97917,0
D0LJ7R,T12475,0
D0R5QQ,T99816,0
D05GYG,T36557,0
D0W1DI,T79780,0
D0S5FQ,T18950,0
D07TSE,T74456,0
D09LVP,T90818,0
D0T3EV,T00890,0
D06SRX,T01777,0
D08VPN,T24793,0
D05RGW,T86591,0
D0E1WH,T85115,0
D0A7GH,T07173,0
D05QYR,T48703,0
D00PJJ,T51408,0
D09BLB,T13852,0
D01WVJ,T55956,0
D0U4ZV,T60693,0
D09ZPN,T46456,0
D0J2TN,T80858,0
D00CLM,T84439,0
D00PEH,T26073,0
D0IB8N,T01777,0
D0MP8E,T86273,0
D0RF4L,T13714,0
D0F6AB,T02333,0
D0AJ2T,T78692,0
D06AWE,T84439,0
D0P5QU,T76414,0
D0I2EL,T46482,0
D0O7XO,T83813,0
D00HTY,T78692,0
D0H1EB,T16336,0
D0CW1P,T80896,0
D0I5CT,T08922,0
D02RCY,T97917,0
D08BCH,T86364,0
D0KL4K,T76678,0
D05VOG,T21038,0
D0S3XL,T13484,0
D0S6KX,T51385,0
D02VGS,T90818,0
D08CTL,T62820,0
D02DGU,T51408,0
D0ZH3G,T92076,0
D0F6AB,T61227,0
D0I2SD,T50089,0
D0D4TY,T16633,0
D4Q5AW,T67684,0
D0US4S,T58921,0
D03HYX,T99954,0
D05EUR,T29683,0
D07LWT,T24983,0
D03ACT,T59328,0
D0LJ7R,T77913,0
D0Y3TM,T36557,0
D02VGS,T92640,0
D4Q5AW,T11448,0
D0RM4V,T30687,0
D0G3SH,T22118,0
D06DPS,T58921,0
D02BPI,T90782,0
D09DSK,T18950,0
D0R8IE,T46185,0
D0YB7F,T03346,0
D0US4S,T62820,0
D02RQP,T67684,0
D0B0EB,T70539,0
D0M9LM,T95605,0
D01XPY,T87023,0
D07ZGV,T92185,0
D07OSA,T75797,0
D02UUO,T74238,0
D0P5QU,T61227,0
D04ZKY,T92144,0
D0V6KN,T83382,0
D0RM4V,T49493,0
D03QFD,T80896,0
D0S5FQ,T65197,0
D0R8IE,T68782,0
D08FKH,T67894,0
D0K6AF,T92828,0
D09ULA,T20331,0
D08JYT,T30563,0
D04QBY,T59875,0
D0V5HV,T02551,0
D0C6NM,T92076,0
D0FE7A,T20575,0
D09LVP,T82146,0
D0N8LP,T05849,0
D0I3YX,T90818,0
D06YMS,T68782,0
D02BPI,T72841,0
D03OFF,T97413,0
D02VGS,T20331,0
D0I8AF,T48268,0
D0T3EV,T79961,0
D0T1FC,T02728,0
D0FB7S,T15571,0
D0A7GH,T30687,0
D0L9RP,T59577,0
D01IUS,T51385,0
D0E5XM,T65236,0
D08SGV,T53186,0
D04DOV,T77548,0
D0YB7F,T51426,0
D07EOD,T73724,0
D95KWS,T68876,0
D07MVE,T44068,0
D0F6AB,T02551,0
D0G0IZ,T46828,0
D03MYO,T23499,0
D08PJK,T52297,0
D02DGU,T92640,0
D0K0VO,T73859,0
D0S3YN,T90818,0
D95KWS,T87166,0
D0E9TP,T25705,0
D07BAH,T29500,0
D0P5QU,T92640,0
D09ZPN,T29683,0
D05UBB,T20331,0
D02VGS,T45674,0
D0S3XL,T38161,0
D0B6FM,T85115,0
D0N6FZ,T17523,0
D0R7OD,T71192,0
D07BAH,T89034,0
D0A8NB,T06182,0
D0F7XM,T47888,0
D03ACT,T47768,0
D0I2EL,T53186,0
D01OXH,T79961,0
D00CLM,T62306,0
D02RCY,T53024,0
D04EYC,T79062,0
D0J0NS,T52522,0
D0U4ZV,T75643,0
D01USH,T13484,0
D05GYG,T03346,0
D08OKJ,T57943,0
D0R1JV,T76678,0
D0A7GH,T11448,0
D06FEF,T63465,0
D0E5XM,T25705,0
D08QKF,T74456,0
D0F7XM,T27137,0
D05PYO,T40016,0
D06FEF,T61243,0
D07EOD,T46185,0
D08PFA,T62912,0
D00HTO,T11211,0
D0S6KX,T28213,0
D0H1EB,T24793,0
D0CT1F,T11072,0
D05QYR,T88505,0
D0V9OO,T50089,0
D04EYC,T29683,0
D05KBP,T29678,0
D02KIM,T76414,0
D01OXH,T11448,0
D0F6YM,T17721,0
D03ACT,T42822,0
D0IW4R,T72032,0
D0EN7T,T87166,0
D05MXO,T78709,0
D0D4TY,T30985,0
D0D5VJ,T62912,0
D05MXO,T13644,0
D0XH0K,T40016,0
D08PFA,T51426,0
D01NQM,T62841,0
D04EYC,T72458,0
D02VGS,T16336,0
D0Y9IB,T28893,0
D0HI5B,T38161,0
D0P5QU,T35664,0
D00UZO,T69091,0
D0G3SH,T11211,0
D0Y5ZT,T20331,0
D0QG9A,T17721,0
D09ZPN,T65197,0
D05CEM,T60693,0
D0E5XM,T25307,0
D09OYA,T68782,0
D0H1EB,T35664,0
D00ECO,T84439,0
D0H1EB,T62841,0
D0U5FF,T36557,0
D05CEM,T78656,0
D0E1WH,T13484,0
D0YB7F,T61657,0
D0Z2TV,T49526,0
D04DOV,T85115,0
D0I3YX,T51385,0
D0N6FZ,T76846,0
D0S4FV,T20575,0
D00GZW,T40016,0
D02SQF,T21038,0
D05FOV,T42724,0
D09BLB,T70539,0
D0R8IE,T72032,0
D0R7ZC,T90782,0
D0FB7S,T82146,0
D09HQH,T13714,0
D02PSZ,T77365,0
D01OXH,T79232,0
D00PJJ,T15571,0
D0H1EB,T68876,0
D08JYT,T27944,0
D04DJN,T48703,0
D02KIM,T74238,0
D0CW1P,T10383,0
D03QFD,T92609,0
D02RCY,T25608,0
D0D4TY,T24983,0
D05QYR,T16691,0
D00CRA,T22285,0
D0J8UV,T62391,0
D02DGU,T88531,0
D08QKF,T93788,0
D0Q9SC,T59626,0
D05HKB,T78205,0
D05VOG,T65783,0
D01BWV,T35664,0
D0F5MF,T46521,0
D09LVP,T95302,0
D0F7XM,T90818,0
D0WV5J,T90818,0
D08HIH,T90818,0
D0O7XO,T25705,0
D05UBB,T46937,0
D0D4TY,T03346,0
D0G3KY,T72032,0
D0L9RP,T44861,0
D0RF4L,T90818,0
D0S6KX,T09572,0
D0H1EB,T41580,0
D0D5SK,T99954,0
D0R1JV,T44068,0
D02ALD,T89534,0
D05JXE,T62276,0
D00VCW,T83813,0
D03OFF,T59328,0
D07LWT,T52790,0
D06YMS,T02728,0
D01YDR,T59679,0
D03ACT,T10383,0
D00CLM,T28330,0
D0D4TY,T80513,0
D01SNS,T52297,0
D01BPF,T70539,0
D0R8IE,T65783,0
D01VLV,T24793,0
D02BPI,T56272,0
D04DOV,T42724,0
D0J6KZ,T31204,0
D07CJR,T02728,0
D0L4PT,T36075,0
D0M3LK,T98933,0
D01IUS,T86271,0
D0S3XL,T96079,0
D0F5MF,T92144,0
D0U9IB,T59604,0
D0R8LB,T31227,0
D05UBB,T65783,0
D0P0PP,T32060,0
D0XR9Z,T30563,0
D0A7GH,T75797,0
D07KMN,T58130,0
D04EGX,T27944,0
D05UBB,T47768,0
D0R5QQ,T88531,0
D02BPI,T59626,0
D0FE7A,T51426,0
D07MVE,T80858,0
D0R8IE,T20709,0
D00UZO,T02728,0
D0J0NS,T37693,0
D0M9LM,T99347,0
D0I5CT,T67894,0
D0IW4R,T76846,0
D08BCH,T47768,0
D0FE7A,T92828,0
D0Y3TM,T25608,0
D05CYD,T74570,0
D04EGX,T62841,0
D09OYA,T39380,0
D0CT1F,T65783,0
D01USH,T60693,0
D0A8NB,T60077,0
D0QG9A,T25705,0
D0D4TY,T37693,0
D0I2SD,T79961,0
D0V5HV,T36059,0
D0Y2NE,T23714,0
D0T5GV,T62974,0
D0R7OD,T92072,0
D01OXH,T31204,0
D06PXT,T61622,0
D0V6KN,T67710,0
D00GZW,T59577,0
D03DZQ,T13644,0
D0A7GH,T28330,0
D0FE7A,T46521,0
D0T3KI,T95605,0
D0V3ZA,T88505,0
D07QQP,T56923,0
D08JYT,T03346,0
D0M8DU,T00890,0
D0D9YW,T75797,0
D0XH0K,T61622,0
D0B6FM,T22285,0
D00ECO,T41580,0
D02PSZ,T61227,0
D02VGS,T71192,0
D01NQM,T86273,0
D02UUO,T15556,0
D05CYD,T95302,0
D08JYT,T22939,0
D08PJK,T87831,0
D0B6FM,T44068,0
D0A9PS,T72267,0
D0I3YX,T28213,0
D0M9LM,T93515,0
D04TJP,T32060,0
D05GYG,T59577,0
D0S3XL,T14731,0
D00HTY,T02719,0
D09ZPN,T42822,0
D0H8KI,T67818,0
D03DZQ,T66237,0
D05GYG,T15556,0
D0DE8K,T37046,0
D00PJJ,T11448,0
D08SGV,T74238,0
D0SG6A,T26073,0
D0G3KY,T12475,0
D0F6AB,T22939,0
D06AWE,T23499,0
D0B0EB,T77548,0
D04EGX,T37693,0
D00GZW,T15556,0
D06YZB,T43206,0
D0CT1F,T39716,0
D0O7DB,T62193,0
D0O2DN,T56923,0
D0A8NB,T96235,0
D01ZZJ,T52297,0
D0C5SV,T68782,0
D0WV5J,T79232,0
D0F5AR,T80896,0
D03OYD,T86679,0
D02PSZ,T47768,0
D0S3YN,T62841,0
D01BPF,T59679,0
D0V3ZA,T85467,0
D00FHZ,T63465,0
D06YMS,T48703,0
D02VGS,T89034,0
D07MVE,T72032,0
D0XH0K,T60693,0
D0I5CT,T33584,0
D0I4GI,T61622,0
D05ZDJ,T99816,0
D00PJJ,T20575,0
D06FEF,T31227,0
D0V9OO,T27944,0
D0J2TN,T59604,0
D0XH0K,T79232,0
D0P9KL,T21689,0
D0XH0K,T95605,0
D04TJP,T42392,0
D0O7DB,T95923,0
D07ILQ,T42392,0
D0Y5ZT,T20709,0
D0R6PF,T62912,0
D0H1EB,T80513,0
D08BCH,T89034,0
D00VCW,T00488,0
D07UXB,T80513,0
D0Z2TV,T79961,0
D0M3LK,T20331,0
D0L9RP,T31204,0
D0I2EL,T52522,0
D0D5VJ,T61722,0
D0H3MG,T80858,0
D09LVP,T92609,0
D0P9KL,T59679,0
D03IMJ,T94085,0
D08SGV,T25608,0
D05GYG,T74570,0
D0Y5ZT,T46828,0
D0W1DI,T67894,0
D0I1LH,T16633,0
D06OBX,T37693,0
D00GTC,T35664,0
D0Y9IB,T69091,0
D0ZH3G,T35842,0
D01JGG,T62820,0
D02RCY,T99524,0
D02RAN,T00895,0
D0DE8K,T28330,0
D0N6YV,T11241,0
D0R8LB,T28330,0
D01WVJ,T74456,0
D0U9IB,T32060,0
D00GTC,T72168,0
D0I5CT,T13852,0
D07EOD,T49072,0
D0G3KY,T78581,0
DE5N3K,T13714,0
D0M8DU,T00254,0
D0B0EB,T46828,0
D0A9PS,T77548,0
D0N6FZ,T61243,0
D0H3HM,T97613,0
D0H0OO,T20331,0
D0F5MF,T84117,0
D0I8AF,T79961,0
D08QKF,T65197,0
D0S5FQ,T24793,0
D0U9IJ,T00488,0
D05ZDJ,T62974,0
D03OYD,T30687,0
D0J0NS,T56143,0
D0S4FV,T44068,0
D0QG9A,T39380,0
D0N6AY,T72595,0
D0FE7A,T90782,0
D0G5TU,T68834,0
D03DZQ,T44919,0
D07CJR,T18950,0
D0R6PF,T36075,0
D0KL4K,T91894,0
D04BLO,T17523,0
D07TSE,T12108,0
D0Z2TV,T31204,0
D08OKJ,T49526,0
D03OYD,T46521,0
D0U2OO,T85467,0
D0IW4R,T26500,0
D0I2SD,T51115,0
D0MP8E,T42392,0
D01ZZJ,T93788,0
D0I3YX,T14731,0
D09DSK,T13644,0
D0EN7T,T72595,0
D0N8LP,T86591,0
D0J2TN,T79780,0
D0FB7S,T48703,0
D01SNS,T96079,0
D0P0PP,T00895,0
D04ZKY,T80858,0
D0U9IJ,T63393,0
D04EGX,T46521,0
D0OM2M,T61722,0
D0HI5B,T51426,0
D0T1FC,T85115,0
D0J2TN,T46937,0
D05CEM,T92072,0
D05FOV,T52522,0
D0V5HV,T72267,0
D09BLB,T92185,0
D02SQF,T31227,0
D0O9ES,T30985,0
D08QKF,T59875,0
D02MMY,T84117,0
D01YDR,T87831,0
D0NH6Q,T09826,0
D05HKB,T00254,0
D0I5CT,T71192,0
D0E2AD,T49526,0
D06YMS,T72032,0
D0M9LM,T16633,0
D01USH,T39123,0
D0K6AF,T36557,0
D00CRA,T63465,0
D0R5QQ,T30687,0
D02BPI,T75643,0
D0V5HV,T44861,0
D0ZH3G,T18616,0
D08BCH,T73482,0
D0R8IE,T99402,0
D0W8JK,T03818,0
D04TJP,T28893,0
D07ILQ,T44861,0
D00CRA,T57943,0
D03QFD,T87166,0
D01BPF,T77548,0
D0K6TI,T44068,0
D0R8IE,T31204,0
D04EYC,T67684,0
D05QTJ,T13714,0
D05FOV,T75797,0
D0HI5B,T76414,0
D07TQN,T43206,0
D07TSE,T88714,0
D0RF4L,T36557,0
D0I5CT,T76414,0
D0H3MG,T79780,0
D05KBP,T82083,0
D0H3HM,T93515,0
D00HTO,T33902,0
D0S4FV,T69485,0
D01USH,T67684,0
D0D5VJ,T28213,0
D0H1EB,T36557,0
D09LVP,T17523,0
D0J2TN,T79232,0
D01XPY,T92689,0
D0M3LK,T62193,0
D0L8NF,T11211,0
D0US4S,T08922,0
D08BCH,T74456,0
D02RQP,T11211,0
D02JCM,T68782,0
D0L9ZQ,T39716,0
D0A8NB,T76846,0
D01XPY,T78692,0
D00GZW,T69091,0
D0L9ZQ,T22939,0
D08PJK,T82702,0
D0J2TN,T67710,0
D05UBB,T59626,0
D01HXA,T57943,0
D0G5TU,T41580,0
D00UZO,T13644,0
D02RCY,T57943,0
D04YNW,T82083,0
D01APL,T42392,0
D08QXD,T61722,0
D01BWV,T22118,0
D0B0EB,T46521,0
D01SNS,T87831,0
D0FB7S,T26500,0
D0E5XM,T53186,0
D0AJ2T,T86591,0
D08VPN,T51115,0
D0V5HV,T36075,0
D06DPS,T28213,0
D08JYT,T43206,0
D01IUS,T92609,0
D08QXD,T24793,0
D01NQM,T18616,0
D0ZH3G,T17721,0
D0A7GH,T34234,0
D0T3EV,T82702,0
D06BYY,T87166,0
D0S4FV,T78205,0
D0J8UV,T38161,0
D00CRA,T90818,0
D0NH6Q,T62391,0
D0P0PP,T08922,0
DE5N3K,T89034,0
D0X4NG,T90782,0
D0J2TN,T72032,0
D02MMY,T13726,0
D08HIH,T27137,0
D0EW6H,T23714,0
