DrugID,TargetID,label
D0SG6A,T59875,0
D0WS1V,T76678,0
D02UWB,T61657,0
D0PB6B,T89034,0
D04WXI,T97413,0
D03HYX,T96235,0
D0GR0T,T25608,0
D05LJD,T03818,0
DBND71,T78692,0
D09AAZ,T32060,0
D0LC5O,T74238,0
D0Q2MX,T46828,0
D03TNA,T67710,0
D0N7HY,T59679,0
D06TOI,T88185,0
D0IN7I,T53024,0
D0CW1P,T42822,0
D05MXO,T55956,0
D0M3CG,T63393,0
D07QAK,T21038,0
D03QWO,T46521,0
D0J6XC,T76846,0
D02HWL,T14731,0
D05LWE,T72841,0
D0Y6OX,T44068,0
D0D7UD,T07173,0
D0K5CB,T49493,0
D0S9YX,T78205,0
D08WNN,T72032,0
D05UGC,T29678,0
D0R4GX,T61227,0
D0R4GX,T00890,0
D01ZHW,T80858,0
D0C1IW,T53186,0
D0S3YN,T79961,0
D05LWE,T77548,0
D07XGR,T99816,0
D0E4YP,T67162,0
D01PGU,T21038,0
D0N9UZ,T88505,0
D0A1GQ,T71192,0
D09UGP,T75643,0
D02IVR,T15571,0
D0E1UA,T62193,0
D0A4LL,T28309,0
D08URT,T98091,0
D0W7RI,T07806,0
D07GJZ,T90782,0
D0G1YN,T61227,0
D0U7OS,T99954,0
D00HTY,T72168,0
D0T7HK,T73724,0
D0Y0RW,T86679,0
D0P1FO,T98933,0
D0X0UR,T99816,0
D01OIV,T85467,0
D0N7NK,T47094,0
D03XIS,T13644,0
D08RQW,T32060,0
D0E6AH,T51426,0
D0T9OL,T36059,0
D03STA,T04210,0
D0GC9B,T65236,0
D0J6JT,T58130,0
D0U6NZ,T42392,0
D05OIF,T73859,0
D04KJO,T80858,0
D08ZIH,T00488,0
D0R8IE,T21689,0
D0S6SN,T92144,0
D0Z3UP,T00488,0
D0XH1H,T10383,0
D08EBT,T69091,0
D0L8DV,T98933,0
D0E9AY,T53186,0
D0A1GQ,T02333,0
D0S2BB,T87831,0
D0U7BI,T16633,0
D0K5QH,T63465,0
D0U7BH,T48703,0
D0S4FV,T62912,0
D03ZPH,T62276,0
D09HJL,T59679,0
D0TC7N,T71192,0
D07ZQB,T35664,0
D0UH9E,T29683,0
D0G0IZ,T82083,0
D0K3UL,T02551,0
D0FK0Y,T25608,0
D07PHS,T47768,0
D0K8IX,T51426,0
D0P3WF,T46185,0
D0D7CH,T69485,0
D0G3PI,T74570,0
D03OCS,T99347,0
D0LL7N,T08133,0
D0Q4EU,T59577,0
D0T4PS,T62276,0
D0T1FC,T67162,0
D0G3PI,T93788,0
D0N5QC,T02719,0
D0N2SR,T35664,0
D07XYV,T58992,0
D06FKC,T75643,0
D08FKH,T99524,0
D0P6KN,T28309,0
D01BXE,T66237,0
D0H8ID,T79780,0
D0C7WO,T13726,0
D01YEN,T60077,0
D0K8NR,T28330,0
D0FM2P,T56143,0
D0L5YV,T96079,0
D0IL7L,T62974,0
D05VNP,T94085,0
D0Q3QI,T77365,0
D09RNF,T32060,0
D04DOV,T59604,0
D0M0YH,T92185,0
D04MLE,T38529,0
D0O2WX,T95302,0
D00HCI,T84117,0
D07LZH,T78581,0
D0Q7TH,T84439,0
D02MMY,T02728,0
D00GTU,T96079,0
D09YFJ,T35664,0
D06ZXH,T17758,0
D0UI3L,T80858,0
D06OBX,T37046,0
D04MLE,T28692,0
D08ZIH,T36075,0
D07HQZ,T02551,0
D0D2JB,T13714,0
D08HOK,T02719,0
D0V0YM,T69506,0
D0OF3B,T11072,0
D0EK6P,T82146,0
D0K3GQ,T75797,0
D0YF4I,T79780,0
D0N8BJ,T22939,0
D0G3PI,T21689,0
D03OGA,T36557,0
D04JPQ,T60182,0
D01HBG,T97917,0
D03DJL,T46937,0
D0K8NR,T61722,0
D09WQL,T73482,0
D0YK9Q,T27137,0
D09RSL,T88531,0
D05CEM,T87023,0
D09AZM,T00890,0
D05LQX,T17758,0
D0XR9Z,T16555,0
D0X6PY,T87670,0
D04QIE,T25608,0
D0JK0I,T62276,0
D0O6IZ,T58130,0
D06ODM,T57943,0
D0ET2F,T76414,0
D0BA6T,T12108,0
D0FP0D,T62912,0
D05PKR,T93788,0
D0L4IV,T56272,0
D0C4AM,T00254,0
D01NPA,T72032,0
D00SZR,T61657,0
DNZ96J,T04210,0
D09FZF,T02333,0
D0M4TJ,T30687,0
D0E0MH,T12108,0
D06QYM,T42392,0
D00FTQ,T17758,0
D02FAA,T67710,0
D0ZZ9M,T80896,0
D0I5CT,T59679,0
D05ZTH,T30687,0
D07QHF,T52790,0
D0T3KI,T13852,0
D0C2OR,T61227,0
D04ZMM,T86271,0
D0U9TR,T07173,0
D0R1ZD,T48703,0
D0G2VT,T67162,0
D09JDH,T30563,0
D0AT5L,T56143,0
D0V3ZA,T76685,0
D0AT5L,T42724,0
D0M8RC,T73476,0
D0G0RT,T05849,0
D03GLM,T92076,0
D0E8CZ,T98933,0
D01ETZ,T21689,0
D07EOD,T74238,0
D0SP3D,T38161,0
D03RYS,T92144,0
D01HBG,T13484,0
D0HE1P,T10383,0
D08RQW,T78709,0
D0BP7C,T96079,0
D0P5QU,T68876,0
D0XG7K,T18616,0
D0P1US,T72267,0
D07PZQ,T84117,0
D06AVM,T02333,0
D0R8IE,T88531,0
D0H8OH,T29500,0
D0EN7T,T52522,0
D00CDM,T78205,0
D05JXE,T78692,0
D0G8XJ,T95302,0
D00DIF,T27137,0
D0H6KD,T49072,0
D0G7QT,T64765,0
D00MIX,T49526,0
D0J6UH,T72841,0
D0BQ8M,T68876,0
D0X7KB,T25307,0
D00VCW,T60077,0
D08ZYC,T88531,0
D08LZI,T68782,0
D03GHN,T77913,0
D03YAS,T84486,0
D05UGC,T36059,0
DMDS20,T86273,0
D06SRX,T29500,0
D0X2NO,T72168,0
D0E8IZ,T99816,0
D0EO3S,T38161,0
D08VRX,T74456,0
D0G5QB,T78581,0
D0D9YW,T73724,0
D0L8DV,T13714,0
D02KIM,T28692,0
D00PEH,T86271,0
D0G8XJ,T51408,0
D0PE1A,T33584,0
D0B6RA,T46521,0
D0G5MT,T78656,0
D06MNF,T76198,0
D00SOZ,T32060,0
D0EM9A,T47094,0
D09HQH,T11448,0
D08JYT,T59626,0
D0N1EF,T12475,0
D0S6DK,T93788,0
D05NWF,T06182,0
D06QKW,T76685,0
D05QYR,T99524,0
D05GYG,T46456,0
D09UFV,T99402,0
D0U5EY,T46828,0
D09TGC,T13714,0
D09RRF,T00895,0
D0L1JQ,T14731,0
D01USH,T29678,0
D03SAM,T68876,0
D02UHS,T56272,0
D0F5AR,T43206,0
D0D1VJ,T60693,0
D05UBB,T83813,0
D0MU4A,T39380,0
D0LJ7R,T65236,0
D05KBP,T04210,0
D0MS3D,T52522,0
D04DQZ,T61243,0
D0Q1HE,T23666,0
D0U7BH,T15497,0
D02ORS,T79591,0
D09ZQN,T98933,0
D07LZH,T35842,0
D0M6OV,T21689,0
D0MP8E,T37693,0
D0W9ZY,T64765,0
D09OYA,T42392,0
D0G0IZ,T62276,0
D0PB6B,T37046,0
D05NWF,T37046,0
D0U5LL,T27944,0
D0B1EQ,T59328,0
D02ZML,T73482,0
D0P4BQ,T11241,0
D09HWZ,T92640,0
D0T2KY,T09826,0
D0G1YO,T67162,0
D00QYH,T34234,0
D95KWS,T87023,0
D03OCS,T44919,0
D02IVR,T33584,0
D09RRF,T91894,0
D04QBY,T79062,0
D0S8AN,T21689,0
D0MX0Q,T08133,0
D0C2DN,T28330,0
D06JXH,T65783,0
D0I5IM,T27944,0
D08HBN,T70539,0
D0IT2G,T71192,0
D0S6SN,T04210,0
D06FEF,T96235,0
D0J4MU,T29500,0
D0XR9Z,T88185,0
D04UHT,T34234,0
D06PIW,T86271,0
D0GW6V,T52921,0
D0JH4U,T86364,0
D0XG6U,T09826,0
D0R8LB,T26500,0
D0XY3G,T74570,0
D0OM2M,T99524,0
D0C8PE,T78656,0
D02FNU,T93515,0
D0X0OP,T53381,0
D01WXZ,T46185,0
D0G5MT,T48703,0
D0T6SC,T72841,0
D02UWB,T92072,0
D06SDD,T09909,0
D03GLM,T77913,0
D0O7PT,T60182,0
D0C5FN,T34234,0
D0Z6WI,T30219,0
D0B5ZA,T22118,0
D0SO9Q,T86679,0
D03RYS,T22285,0
D08XGH,T00890,0
D05RRZ,T52790,0
D0U7SH,T29678,0
D0UG4S,T36059,0
D0UW5J,T17523,0
D0E4JL,T26073,0
D02MMY,T02719,0
D0FM3Q,T03346,0
D0K5ER,T39123,0
D0M6OV,T52921,0
D05VGC,T28893,0
D01YIF,T18876,0
D08VSI,T60362,0
D0B5ZA,T77913,0
D02PSZ,T65236,0
DRN30U,T15497,0
D0EN7T,T89034,0
D03YWY,T62912,0
D0Z7OX,T06182,0
D0IE4H,T11211,0
D0D7LA,T84117,0
D0G7TT,T23499,0
D0P3DM,T92144,0
D05PIZ,T56923,0
D07YVK,T88531,0
D00XWD,T08133,0
D01NPA,T72458,0
D0G4EK,T87023,0
D0J0NS,T11241,0
D0J0NS,T86271,0
D0M8IT,T34234,0
D03PVV,T07173,0
D08ZIH,T28692,0
D04EZN,T31227,0
D05GYG,T36557,0
D06KHW,T60077,0
D0TM0N,T62841,0
D0MH8O,T16691,0
DDI6B0,T82146,0
D0OH2P,T84439,0
D05QYR,T48703,0
D0RD0R,T59577,0
D0DY7W,T40016,0
D05VNP,T09826,0
D0Q5MQ,T08922,0
D0A4XL,T76198,0
D09AAZ,T67894,0
D0SA1N,T27944,0
D0IB8N,T01777,0
D00QYH,T65236,0
D0F6AB,T02333,0
D0W6PP,T99347,0
D0TF0T,T51408,0
D02NRP,T92828,0
D08BCH,T86364,0
D0EK6P,T02728,0
D04MLE,T28309,0
D0L2LS,T00895,0
D08ZBT,T69091,0
D0S3XL,T13484,0
D0TF0T,T36059,0
D0V0IX,T51426,0
D0C5FN,T58921,0
D06TWE,T64830,0
D04ZIP,T16555,0
D0Q0YS,T08922,0
D0T1SF,T80896,0
D0LB4T,T02551,0
D07QHF,T13644,0
D0XE0X,T92076,0
D01BTF,T18616,0
D09ALE,T94085,0
D0F6AB,T61227,0
D0G8XJ,T28330,0
D08WYM,T16633,0
D02OMP,T76846,0
D0MH8O,T47094,0
D0J4MU,T86364,0
D06EES,T46185,0
D05EUR,T29683,0
D0S6DK,T84439,0
D0W2TQ,T69485,0
D07ZTO,T68782,0
D0Q9FZ,T92072,0
D04MOF,T36059,0
D0R1YL,T59875,0
D40DVS,T87023,0
D04DYM,T36075,0
D07MFG,T48268,0
D00IQV,T64765,0
D04JOG,T89034,0
D0R8IE,T46185,0
D0E3AL,T53024,0
D04FBZ,T75643,0
D0U6NZ,T76198,0
D0US4S,T62820,0
D2L8NT,T44068,0
D03BNO,T00895,0
D2L8NT,T37046,0
D02UUO,T74238,0
D0Z4HK,T18876,0
D08FKH,T67894,0
D0K6AF,T92828,0
D0W7RI,T51408,0
D0L1KX,T66237,0
D0V4WT,T62841,0
D0N8LP,T05849,0
D03YAS,T15571,0
D06YMS,T68782,0
D01HUN,T67162,0
D02VGS,T20331,0
D03ZNB,T26073,0
D0T1FC,T02728,0
D09DAP,T86364,0
D0Z7YK,T16156,0
D00WCX,T13644,0
D0I4FF,T09909,0
D04DOV,T77548,0
D08CEW,T52921,0
D0YB7F,T51426,0
D04MOF,T23666,0
D05NWF,T73724,0
D06PZN,T77365,0
D04QIE,T51408,0
D0A9ED,T56588,0
D08TAN,T79961,0
D0C6YC,T48268,0
D0R2KL,T20331,0
D05KEE,T76414,0
D05VNP,T10383,0
D0UG1U,T73724,0
D95KWS,T87166,0
D0I8FI,T02333,0
D02OMP,T92828,0
D0G3PI,T67710,0
D08NQA,T62820,0
D07FLX,T98933,0
D0WM5O,T11211,0
D0Y8UB,T10383,0
D05SFA,T02551,0
D0T5EI,T20575,0
D0C5FN,T13726,0
D07WRP,T58921,0
D09UVB,T99816,0
D0F7XM,T47888,0
D08EXR,T69091,0
D00CGH,T44919,0
D0S3UM,T56272,0
D00CDF,T55654,0
D0U5LL,T00890,0
D0V5DX,T76846,0
D07GXY,T72168,0
D0HE1P,T38161,0
D0BK8V,T00488,0
D04EYC,T79062,0
D06VZE,T08133,0
D0E1EC,T59875,0
D00ZGF,T03818,0
D04EIF,T92689,0
D09ROS,T11448,0
D2L8NT,T80513,0
D0UL7R,T15497,0
D00ZGF,T61722,0
D01IJD,T62193,0
D0O0AH,T25608,0
D0MC5J,T13714,0
D05AAD,T78692,0
D0R1JV,T76678,0
D0G4CG,T72267,0
D0XG6U,T99816,0
D0A7GH,T11448,0
D04XCO,T00895,0
D0C6YC,T77548,0
D0N7NK,T32060,0
D0V4RP,T71192,0
D0H1EB,T24793,0
D02WJT,T78709,0
D0CT1F,T11072,0
D0N8MQ,T87023,0
D07EDB,T59679,0
D0A1GQ,T77365,0
D07BSQ,T15571,0
D0L2LS,T83382,0
D01ZOG,T87166,0
D07FLX,T82083,0
D0T2GA,T64830,0
D0U9TR,T74456,0
D0EN7T,T87166,0
D0GH9J,T72595,0
D05MXO,T78709,0
D0D4TY,T30985,0
D05RRZ,T78656,0
D0E1UA,T68782,0
D0Q3ES,T53186,0
D05MXO,T13644,0
D0XH1H,T38529,0
D04EYC,T72458,0
D0HI6O,T88714,0
D0W6RV,T78692,0
D0C4AM,T83813,0
D0H5BC,T98933,0
D0B6RA,T96235,0
D0WB8E,T42822,0
D01QXY,T73859,0
D08RQW,T82702,0
D0EM9A,T77796,0
D0TF0T,T97413,0
D0E7LU,T61657,0
D04FHG,T45674,0
D0TC5E,T56923,0
D0T6GM,T99402,0
D05CEM,T60693,0
D0YS2W,T91894,0
D0S8AN,T74238,0
D0GR0T,T00254,0
D0P0KG,T73724,0
D0P4BQ,T46828,0
D04VPV,T28893,0
D06LQH,T25705,0
D5XV9K,T51408,0
D08XWZ,T03346,0
D08MNO,T15497,0
D02YIJ,T11448,0
D0JB3H,T23499,0
D0XL8C,T62841,0
D0RD0R,T25608,0
D00FTQ,T16336,0
D0I3YX,T51385,0
D0Z7OX,T98933,0
D0M2LD,T00488,0
D0Q9FZ,T18616,0
D09BLB,T70539,0
D0E4YP,T51385,0
D0KI5P,T86679,0
D0R7ZC,T90782,0
D09TWW,T86591,0
D0Q0YS,T23499,0
D01OXH,T79232,0
D0UH9E,T27944,0
D05QJY,T38529,0
D04EIF,T93788,0
D0Q0LH,T78205,0
D0UV9F,T69485,0
D0K3LQ,T42392,0
D09SCS,T98933,0
D0D2JB,T97613,0
D06RRD,T73724,0
D0F1UL,T86679,0
D02DGU,T88531,0
D0P4GP,T24793,0
D0Z7OX,T61243,0
D08SLS,T97917,0
DT56YX,T94085,0
DE7BZ4,T86364,0
D0C2OR,T11072,0
D0J0KG,T48703,0
D05YNT,T62276,0
D01YIF,T51426,0
D07IZG,T46185,0
D0V4WT,T87166,0
D0PB6B,T73724,0
D00ZCU,T15571,0
D0T2QL,T92640,0
D0K8ZZ,T76678,0
D0JN3M,T84439,0
D01WUA,T18876,0
DU2G0C,T02333,0
D0YB0K,T49493,0
D09IEO,T48703,0
D04JPQ,T12108,0
D01OIJ,T96079,0
D04EZN,T18616,0
D0Q0PN,T22939,0
D00XWD,T79961,0
D0I4PW,T11448,0
D04WXI,T52297,0
D0S2BV,T62974,0
D0P0SM,T17523,0
D0RN6V,T90782,0
D0E1EC,T05849,0
D08XWZ,T31227,0
D07CAB,T11241,0
D01HBG,T39716,0
D0E8IZ,T92689,0
D01YDR,T59679,0
D03ACT,T10383,0
D00CLM,T28330,0
D9D6QN,T68782,0
D0P0SM,T53024,0
D01BPF,T70539,0
D0O6IZ,T29500,0
D0E1UA,T52790,0
D09WBJ,T30687,0
D0T2QL,T79961,0
D0K8DZ,T61622,0
D0M0YH,T51385,0
D0U7BI,T87831,0
D03PJU,T21689,0
D0A6IO,T30219,0
D0T7AR,T45674,0
D0M8VN,T60362,0
D0F5MF,T92144,0
D03QKW,T52297,0
D04MLE,T26500,0
D0U5EY,T52790,0
D0TC7N,T58992,0
D0B6MQ,T69506,0
D01ZHW,T25608,0
D09CUJ,T79780,0
D09ZQN,T86364,0
D07XGR,T18616,0
D05ZWG,T20331,0
D0Y3TM,T25608,0
D04EGX,T62841,0
D0A8NB,T60077,0
D0P4GP,T26073,0
D0G8FF,T39716,0
D0U0VH,T38012,0
D07TMZ,T68876,0
D05LQX,T51385,0
D0Y2NE,T23714,0
D07WRP,T69485,0
D07XUM,T21689,0
D00GZW,T59577,0
D04MLE,T47888,0
D0A7GH,T28330,0
D0I4ME,T16691,0
D0O0AH,T74570,0
D0M6OV,T93788,0
D0N8BJ,T89534,0
D0FE7A,T46521,0
D00YSJ,T00488,0
D09LXQ,T89534,0
D0C0KJ,T72032,0
D09AOO,T52790,0
D0S7UQ,T72032,0
D0M0YH,T87166,0
D09UMP,T42392,0
D0V4FZ,T05849,0
D02UUO,T15556,0
D05CYD,T95302,0
D08JYT,T22939,0
D0T8OD,T23666,0
D0I3YX,T28213,0
D00HTY,T02719,0
D0X5ZS,T67684,0
D00ZGF,T03346,0
D0C1IW,T00895,0
D0J6UH,T36059,0
D0Y6OX,T01777,0
D0B9EN,T68876,0
D0R4GX,T63465,0
D0E1PL,T77548,0
D02FAA,T60362,0
D06TWE,T73482,0
D01PGU,T35842,0
D02BOW,T23714,0
D0DE8K,T37046,0
D00PJJ,T11448,0
D01BVI,T55956,0
D04PFN,T97413,0
D0FG6M,T53186,0
D0Y4EW,T67894,0
D0K5KL,T97613,0
D0B0EB,T77548,0
D09AAZ,T91894,0
D0IT2G,T42822,0
D00FUT,T28893,0
D0C6MS,T82083,0
D07WHS,T72168,0
D0GW6V,T46937,0
D05JKQ,T82146,0
D07WYI,T34234,0
D0Y4YV,T52921,0
D06GFH,T52522,0
D0O0AH,T97917,0
D03GCJ,T33584,0
D0S2BV,T70539,0
D01ZZJ,T52297,0
D01UVA,T39123,0
D06SCS,T98933,0
DRN30U,T89034,0
D0G5MT,T02728,0
D0S3YN,T62841,0
D03ZPH,T63393,0
D06DUE,T90782,0
D06YMS,T48703,0
D0OW9L,T18616,0
D00AYW,T62841,0
D04UJZ,T85115,0
D00TFA,T64830,0
D0MX0Q,T43206,0
D0I4GI,T61622,0
D0X2ZM,T79961,0
D01PGU,T55956,0
D00PJJ,T20575,0
D01VSI,T45674,0
D0J2TN,T59604,0
D0C8PE,T08922,0
D04TJP,T42392,0
D01KPN,T12475,0
D0H2YM,T58992,0
D07ILQ,T42392,0
D0H6QU,T44919,0
D0B6RA,T92689,0
D07UXB,T80513,0
D05LJD,T76414,0
D01YIF,T28893,0
D06TWE,T85467,0
D04ILM,T80513,0
D02KAF,T77913,0
D09ROS,T58130,0
D01PKZ,T46185,0
D0E8CZ,T13484,0
D0P9KL,T59679,0
D01PGU,T56143,0
D03IMJ,T94085,0
D08HGY,T00254,0
D04EZN,T88714,0
D0HR1V,T60077,0
D0ET2F,T72458,0
D05ZWG,T86273,0
D0IE4H,T37046,0
D0WO3A,T75643,0
D0MT5C,T73482,0
D0Y1PG,T01777,0
D0V6IE,T98933,0
D0J6UH,T37693,0
D09RSL,T49072,0
D02RAN,T00895,0
D09SCS,T74238,0
D06FOU,T93788,0
D00CDM,T46521,0
D0I5CT,T13852,0
D04VPV,T62391,0
D0J4BF,T66237,0
D06AUM,T85115,0
D0OP8W,T59577,0
D03GCJ,T37693,0
D05OIF,T01777,0
D0A9PS,T77548,0
D0D1FC,T68834,0
D02RUO,T46937,0
D0H3HM,T97613,0
D0L5WA,T36059,0
D05CRG,T94085,0
D0I8AF,T79961,0
D00ACC,T76685,0
D08QKF,T65197,0
D0DA9T,T40016,0
D0S5FQ,T24793,0
D02UWB,T79591,0
D0H7NV,T53186,0
D0U9IJ,T00488,0
D0A1GQ,T47888,0
D05ZDJ,T62974,0
D0E1EC,T28330,0
D0S4FV,T44068,0
D0QG9A,T39380,0
D0BQ8M,T50089,0
D0G5TU,T68834,0
D07MFG,T46521,0
D0T7YE,T18950,0
D0XL8C,T18950,0
D02IVR,T72168,0
D03PYX,T60362,0
D01VKI,T74238,0
D0BS2Q,T41580,0
D04DQZ,T30219,0
D0U2OO,T85467,0
D0IW4R,T26500,0
DFBJ28,T76846,0
D0A9ED,T53024,0
D0I2SD,T51115,0
D0L9KH,T89534,0
D0MP8E,T42392,0
D0K3OK,T38012,0
D0E7LU,T36059,0
D0E3FR,T72595,0
D0L8HB,T21689,0
D06PIW,T92640,0
D00EOP,T47768,0
D01SNS,T96079,0
D0PI4H,T25307,0
D04ZKY,T80858,0
D09RNF,T79780,0
D0U0VH,T01777,0
D02YNH,T13644,0
D09FZF,T49493,0
D0HI5B,T51426,0
D09FOM,T67162,0
D0J2TN,T46937,0
D06FKC,T15556,0
D00WCX,T80858,0
D09BLB,T92185,0
D0S8RD,T53186,0
D03DJL,T61243,0
D0N5JJ,T74570,0
D0BD8D,T78692,0
D0JN3M,T96079,0
D08NQW,T86591,0
D0V4QS,T70539,0
D0K8IX,T97917,0
D06CTE,T39716,0
D00TFA,T03346,0
D0J0KG,T89034,0
D02GRY,T62193,0
D0Q4CS,T30985,0
D0U1OJ,T84486,0
D05VNP,T28309,0
D00CRA,T63465,0
D09DAP,T88531,0
D08HOK,T51115,0
D0R5QQ,T30687,0
D0CW4T,T07806,0
D0UW8Q,T76414,0
D0L7PI,T69506,0
D09UFV,T89034,0
D08WYM,T29678,0
D0H4UN,T24793,0
D06YFA,T80896,0
D08BCH,T73482,0
D0MX0Q,T76678,0
D07ILQ,T44861,0
D08CEW,T65236,0
D0I2RB,T39380,0
D02EWR,T29683,0
D0PI4H,T76198,0
D03QFD,T87166,0
D0GL7U,T30687,0
D06HDW,T11072,0
D0R8IE,T31204,0
D04JOG,T26500,0
D02ONK,T03818,0
D0L1JQ,T62841,0
D0RF4L,T36557,0
D0I5CT,T76414,0
D07MBC,T17758,0
D0T3DO,T74456,0
D0H3HM,T93515,0
D0F1UL,T92072,0
D03QKW,T45674,0
D0Q9GU,T77796,0
D0B8SS,T58992,0
D09CZA,T13484,0
D06TOI,T40016,0
D0D5VJ,T28213,0
D0X9RG,T65197,0
D0X7VB,T09826,0
D0MS3D,T21038,0
D05ZTH,T97413,0
D0BN1U,T37693,0
D0J2TN,T79232,0
D0V5DX,T15571,0
D06LQH,T24983,0
D0U7BI,T28330,0
D0J7RK,T61657,0
D02ORS,T72267,0
D0GQ8W,T65197,0
D06KMJ,T74456,0
D0D7UD,T79062,0
D0Y4EW,T42392,0
D0S8RD,T30219,0
D05YNT,T76414,0
D0J2TN,T67710,0
D01HXA,T57943,0
D0F5NJ,T43206,0
D0Q2LG,T59604,0
D0Q2OK,T73476,0
D00MIX,T73476,0
D0I4FF,T11211,0
D00CDF,T64765,0
D03OGA,T99816,0
D07ZAJ,T59626,0
D0U5YT,T60362,0
D08MLH,T50089,0
D08QXD,T61722,0
D0WB8E,T62820,0
D0C6MS,T18876,0
D0FB7S,T26500,0
D0N5JJ,T67684,0
D02NZI,T12475,0
D0O4XW,T37693,0
D03GWY,T08133,0
D06XTT,T96235,0
D0H3MO,T17758,0
D08FHZ,T62974,0
D0V5HV,T36075,0
D04JQR,T16336,0
D0PE1A,T86679,0
D06DPS,T28213,0
D01IUS,T92609,0
D03FQP,T51408,0
D0ZU0O,T13714,0
D0N9VZ,T28330,0
D0F3XQ,T12475,0
D0O4NR,T32060,0
D0D8CZ,T55654,0
D06TWE,T37693,0
D0MW7H,T13714,0
D0D8CZ,T64830,0
D0R1FZ,T68782,0
D0Q3WV,T58130,0
D0GR0T,T78692,0
D03NXZ,T80513,0
D0BA6T,T23666,0
D06NRX,T53186,0
D0U7BH,T86364,0
D0F2OO,T75643,0
D0WD8M,T62912,0
