DrugID,TargetID,label
D0Y1WV,T79961,0
D02HDI,T13484,0
D06OBX,T63465,0
D0U7YK,T87023,0
D09FZF,T72595,0
D0MP8E,T56272,0
D07FTI,T92185,0
D06OBX,T23714,0
D0EO3S,T80858,0
D04UJZ,T95302,0
D04ODH,T14731,0
D03BRM,T77548,0
D0Q5AT,T42392,0
D06RRD,T38529,0
D0R7ZC,T36557,0
D0Q8BS,T00488,0
D0V0YM,T72267,0
D07YDE,T79591,0
D02HUB,T13484,0
D07EDS,T69485,0
D09LPG,T13726,0
D05LJD,T04210,0
D09XLT,T60182,0
D0C1IW,T76678,0
D02RQP,T15571,0
D02BOW,T72032,0
D00ZFP,T53186,0
D0G6ZG,T01777,0
D0Y0RW,T49072,0
D0MP8E,T78205,0
D08LZI,T28213,0
D02YIJ,T09826,0
D02RAN,T83382,0
D00XWD,T52522,0
D08VIS,T46937,0
D00FTQ,T56272,0
D0TM0N,T93788,0
D0T8JM,T65197,0
D0D9YW,T00254,0
D0P1FO,T39716,0
D0W9ZF,T02719,0
D06DYN,T62193,0
D0HI5B,T82702,0
D0R7OD,T58992,0
D0K8ZZ,T68876,0
D0I2RB,T58130,0
D0JN3M,T78656,0
D0D8CZ,T99524,0
D02RQP,T02333,0
D09DXN,T92185,0
D00GSD,T13714,0
D0T4WF,T14731,0
D0H2JP,T00895,0
D06PXT,T28692,0
D03BZW,T82702,0
D0V5WL,T46185,0
D09XVQ,T49526,0
D0V4QS,T79780,0
D04DKM,T90818,0
D03NXZ,T30219,0
D0Y8UF,T58130,0
D0RF4L,T31204,0
D0Y0RW,T82083,0
D0J2TN,T16156,0
D0N9GH,T87831,0
D00HTY,T71192,0
D08FJL,T17721,0
D0H6DZ,T99347,0
D0R7OD,T56143,0
D0T0AG,T35664,0
D0V9IE,T09572,0
D0U5FF,T51385,0
D06DEL,T12108,0
D00PAG,T77548,0
D02BOW,T21689,0
D0X9YS,T76198,0
D04VPV,T84486,0
D0G8TM,T72841,0
D0Z7CZ,T00488,0
D09RGZ,T88714,0
D0J8UV,T87166,0
D0E5EB,T16691,0
D04ILM,T30563,0
D0Q5SV,T49493,0
D0X6HD,T46482,0
D0S6KX,T56588,0
D0C3HQ,T92144,0
D03LFR,T24793,0
D0AT5L,T13484,0
D0X5ZS,T99347,0
D09JXR,T46828,0
D0Z3UP,T62912,0
D0A9ED,T77796,0
D06TOI,T36059,0
D0P3DM,T84486,0
D00FUT,T78581,0
D0Q4CS,T68876,0
D0G9IP,T36075,0
D0F5NJ,T80858,0
D02VPW,T62912,0
D0Y3DW,T61622,0
D05LJD,T78656,0
D01VSI,T08133,0
D07GJZ,T49526,0
D0Z7CZ,T36059,0
D07WRP,T47094,0
D06VZS,T69506,0
D0P6KN,T87166,0
D03RHW,T87670,0
D09EGQ,T33902,0
D08TBF,T99347,0
D0L8DV,T27944,0
D0DA9T,T32060,0
D03YWY,T59679,0
D09HJL,T12475,0
D01JMC,T72267,0
D0HR1V,T79780,0
D08TWT,T30985,0
D08MLH,T14731,0
D00YGA,T98091,0
D01KPN,T99402,0
D04VPV,T46828,0
D0J5RN,T21038,0
D06RBG,T62841,0
D0A8IE,T78656,0
D0Q9QQ,T00890,0
D07FTI,T68834,0
D0A5EF,T32060,0
D0D9YW,T16691,0
D07PSF,T30985,0
D07RTQ,T59875,0
D06PXT,T66237,0
D0OC1W,T16633,0
D03YUL,T13644,0
D0Q9FZ,T86591,0
D02SMK,T76198,0
D0O4NR,T18950,0
D06VZS,T86364,0
D0G3TV,T13644,0
D0IT2G,T84117,0
D0HI5B,T99816,0
D0Q7NB,T87831,0
D06DYN,T72841,0
D04XEG,T44068,0
D0RF9T,T27944,0
D08CAB,T51426,0
D0M9GO,T28309,0
D03WBX,T58921,0
D02JCM,T02333,0
D09OYA,T59328,0
D0O2WX,T68782,0
D00HIG,T61227,0
D06AVM,T59626,0
D0W8JK,T78692,0
D0J6JT,T67684,0
D09OYA,T56143,0
D0PN6Z,T23666,0
D0E6AH,T88714,0
D02QOD,T15571,0
D06DPS,T92144,0
D0YO4D,T51115,0
D04URO,T23714,0
D0MS3D,T56272,0
D02INF,T28309,0
D0A0KP,T28692,0
D06YMS,T28692,0
D0LJ7R,T34234,0
D09RSL,T34234,0
D0V4RP,T79780,0
D08GNX,T49493,0
D00GES,T87166,0
D0T9DI,T72841,0
D0Q7TH,T21038,0
D0H3MG,T01777,0
D0R1MM,T78709,0
D0N8BJ,T92609,0
D05FOV,T21038,0
D02OAJ,T90818,0
D0H9EY,T32060,0
D0DY7W,T79062,0
D06KHW,T44861,0
D05ZDJ,T42724,0
D0N9VZ,T95923,0
D0Z7FU,T83813,0
D04WXI,T72595,0
D0AQ3H,T86591,0
D0Y7JU,T59604,0
D0AT5L,T97613,0
D00SOZ,T09826,0
D0IW4R,T28309,0
D03DZQ,T53186,0
D00MIX,T30219,0
D00GSD,T21038,0
D00GTC,T13714,0
D0ZZ9M,T28692,0
D0B5ZA,T64765,0
D01BTF,T87670,0
D0S6DK,T46185,0
D01VKI,T95923,0
D0H6DZ,T13714,0
D0U1SF,T37693,0
D03XIS,T63393,0
D0PZ9R,T26500,0
D0R9KG,T59604,0
D0WV5J,T11211,0
D00CGH,T79961,0
D0F6YM,T46482,0
D0AQ3H,T02333,0
D06AVM,T56588,0
D0LJ7R,T65197,0
D0Q1HN,T82702,0
D04URO,T74238,0
D0R4GX,T00488,0
D0MT5C,T27137,0
D0J0NS,T42724,0
D0F6YM,T16555,0
D0Z3WA,T61657,0
D06HCF,T92828,0
D0Y6OX,T80513,0
D03FLT,T55956,0
D07ZGV,T55654,0
D0Q2OK,T72595,0
D03ZEL,T30687,0
D0X0PF,T42392,0
D05LWE,T64765,0
D0Z7YK,T62912,0
D07ZNP,T80896,0
D05SFA,T07173,0
D0L4IV,T47888,0
D0U9IB,T84117,0
D0X9YS,T49526,0
D0L1KX,T87166,0
D06OBX,T62193,0
D09SCS,T46828,0
D0F6CT,T17523,0
D02RQP,T56272,0
D0L8DV,T76678,0
D0Y2JY,T27944,0
D02INF,T85467,0
D0V3ZA,T42822,0
D09ZQX,T86364,0
D0M9ZX,T88714,0
D40DVS,T49072,0
D0E3FR,T28893,0
D0N6YV,T31204,0
D0R2VH,T58130,0
D0BB0O,T41580,0
D0AQ3H,T64830,0
D08BCH,T96235,0
D0K6MI,T71192,0
D0X6PY,T89034,0
D09LXQ,T89034,0
D0UL7R,T99524,0
D0Y6FA,T27944,0
D0PN9E,T55956,0
D02IVR,T85115,0
D0F3XQ,T90818,0
D0G3TV,T76678,0
D04MLE,T67162,0
DNZ96J,T88185,0
D0E1UA,T60182,0
D07XGR,T26500,0
D0Z7FU,T24983,0
D04GMY,T72168,0
D0A5EF,T46937,0
D0Z6SY,T64765,0
D02PSZ,T67684,0
D0M8DU,T38161,0
D0T5GV,T60693,0
D01OIK,T23714,0
D02WJT,T00488,0
D0T3EV,T63393,0
D0H5BC,T77796,0
D0I5VA,T97613,0
D8VH5Q,T79780,0
D00GTU,T82083,0
D0JK0I,T82702,0
D05RRZ,T76685,0
D08PJK,T25608,0
D0K8ZZ,T00895,0
D0L9RP,T82083,0
D0M9GO,T61657,0
D07YDE,T18950,0
D0XG7K,T48703,0
D08URT,T74570,0
D0E0DY,T62391,0
D04ULI,T60693,0
D0EW6H,T92828,0
D09FZF,T51408,0
D0Q6IW,T26500,0
D0DE8K,T03346,0
D0W2TQ,T29500,0
D0J4MU,T74570,0
D08CBB,T73724,0
D0T3DO,T46521,0
D0O2DN,T42392,0
D0O9XN,T69506,0
D0V8YH,T84486,0
D0SG6A,T31227,0
D07WHS,T49493,0
D0M4TJ,T46185,0
D0GP4R,T02551,0
D0H7NV,T62841,0
D0C6MS,T15497,0
D08HOK,T20709,0
D0SU1F,T69091,0
D00XWD,T44919,0
D0Q9SC,T02333,0
D0R5QQ,T99816,0
D02ORS,T61657,0
D0W1DI,T79780,0
D0S5FQ,T18950,0
D04TVG,T02551,0
D0IN7I,T21689,0
D04QSJ,T12475,0
D0N9VZ,T73859,0
D0I4FF,T29683,0
D07TSE,T74456,0
D09OQV,T50089,0
D0T7HK,T66237,0
D06SRX,T01777,0
D0Y6FA,T76846,0
D07BSQ,T39380,0
D09RNF,T61622,0
D0A7GH,T07173,0
D0XE0X,T07173,0
D0X2MQ,T09572,0
D04AAN,T20331,0
D04FHG,T74238,0
D0Z1FX,T56272,0
D0AW3F,T23499,0
D0N2SR,T62276,0
D08MNO,T95605,0
D0W9II,T51385,0
D02YBV,T16555,0
D06AWE,T84439,0
D00HTY,T78692,0
D05TNX,T03818,0
D0HR1V,T61227,0
D0H1EB,T16336,0
D03QKW,T46456,0
D0XH1H,T60693,0
D0JB3H,T13726,0
D08ZYC,T28692,0
D08TAN,T46456,0
D0K3OK,T46185,0
D00DIF,T57943,0
D0KL4K,T76678,0
D0E6AH,T97413,0
D05VOG,T21038,0
D06XTT,T27944,0
D04BYU,T27137,0
D0Q8WG,T91894,0
D0U3GL,T40016,0
D09CZA,T51408,0
D0DH5X,T74238,0
D08XES,T24793,0
D08CTL,T62820,0
D0Y3DW,T72458,0
D08TBF,T28330,0
D07XUM,T74456,0
D01GTU,T37046,0
D0ZH3G,T92076,0
D0X5MA,T64830,0
D0I2SD,T50089,0
D07IZG,T62306,0
D01UVA,T73859,0
D09ROS,T95923,0
D0N0GJ,T43206,0
D4Q5AW,T67684,0
D0X9YS,T17758,0
D0L5WA,T72458,0
D0BD8D,T51115,0
D07LWT,T24983,0
D0W7RI,T58921,0
D0LJ7R,T77913,0
D0G8XJ,T52522,0
D01GPC,T76846,0
D09TNC,T83813,0
D0CW4T,T52790,0
D0U3WW,T64830,0
D0Z6UC,T77548,0
D0MQ3X,T13484,0
D0Q9IU,T72032,0
D0RM4V,T30687,0
D0X9RG,T38529,0
D09UGP,T13714,0
D0W9ZF,T56272,0
D06UKG,T52522,0
D0K3LQ,T06182,0
D0Y4SI,T79591,0
D06NXY,T15571,0
D04ZKY,T92144,0
D0U6NZ,T77913,0
D07COX,T26073,0
D0YF4I,T86271,0
D09ULA,T20331,0
D09YFJ,T10383,0
D01ZOG,T42392,0
D0HE1P,T14731,0
D01KWU,T67710,0
D0W1ZW,T26073,0
D05NWF,T15556,0
D0K8VA,T95302,0
D03OFF,T97413,0
D01PGU,T16555,0
D0V9TZ,T27137,0
D0T3EV,T79961,0
D0R6BI,T46456,0
D0L9RP,T59577,0
D04BYU,T63393,0
D0R1DP,T56923,0
D09JXR,T61657,0
D07EOD,T73724,0
D04EIF,T68834,0
D0FP0D,T64830,0
D0GF4I,T16633,0
D00PAG,T11448,0
D0I5IM,T79591,0
D06NRX,T47888,0
D00GTU,T95923,0
D0B6MQ,T82702,0
D00AYW,T46456,0
D06CTE,T03346,0
D0Q8BS,T92689,0
D0G8XJ,T48268,0
D0S3XL,T38161,0
D0B6FM,T85115,0
D0E1PL,T67710,0
D0K2PS,T70539,0
D0Q5SV,T92640,0
D0Q0YS,T47094,0
D0Q2OK,T47888,0
D0B7GU,T29500,0
D0N7NK,T64765,0
D07ZQB,T52522,0
D0I8FI,T20331,0
D08HBN,T58130,0
D03BZW,T31204,0
D00CLM,T62306,0
D02RCY,T53024,0
D0Y2JI,T04210,0
D09EGQ,T82702,0
D0J0NS,T52522,0
D0K3UL,T76846,0
D0R9KG,T55654,0
D04QSJ,T79062,0
D0E4YP,T65783,0
D0U7BI,T28692,0
D08OKJ,T57943,0
D0G3PI,T27137,0
D06FEF,T63465,0
D0P3DM,T42724,0
D02KMG,T30219,0
D0K1TQ,T56923,0
D08QKF,T74456,0
D02RUO,T87831,0
D0Z6DG,T16156,0
D04JSE,T72458,0
D07EOD,T46185,0
D08PFA,T62912,0
D0NA8U,T68782,0
D09XLT,T26500,0
D03WPE,T63465,0
D01ETZ,T76198,0
D03OGA,T10383,0
D0EM9A,T16691,0
D0M9DD,T27944,0
D0V9OO,T50089,0
D04EYC,T29683,0
D0Q0LH,T60182,0
D0PL0Y,T92144,0
D0W9NO,T02333,0
D0K5ER,T51426,0
DZ28EB,T85467,0
D07FTI,T87831,0
D0N1HL,T88185,0
D00YGA,T18876,0
D03DJL,T46456,0
D0FK0Y,T99347,0
D07COX,T11448,0
D0G3TV,T74238,0
D0D5VJ,T62912,0
D01ZOG,T99954,0
D0BB0O,T86273,0
D0D9AS,T17721,0
D05UGC,T56923,0
D0D1VJ,T68834,0
D0Y8UB,T15556,0
D0AQ3H,T13852,0
D0O8BS,T29678,0
D0V6IE,T64765,0
D0Z3UP,T50089,0
D06KMJ,T00488,0
D0G3SH,T11211,0
D06PIW,T24983,0
D05NKX,T30985,0
D0FK0Y,T73859,0
D0XH1H,T25705,0
D0S3UM,T25608,0
D0PO7F,T93515,0
D0GL7U,T28692,0
D08HGY,T69091,0
D0W6PP,T78709,0
D03RYS,T35842,0
D07YDE,T13726,0
D03YGR,T72595,0
D01UFN,T35842,0
D06XMU,T29683,0
D02RUO,T59604,0
D04QIE,T92185,0
D0B5ZA,T13484,0
D0V0YM,T38012,0
D02INF,T39123,0
D03TDW,T80858,0
D08MLH,T96235,0
D0E1WH,T13484,0
D04DOV,T85115,0
D0T6GM,T37046,0
D0S4FV,T20575,0
D0UW8Q,T14731,0
D02OAJ,T92640,0
D00GZW,T40016,0
D0SS4P,T59328,0
D0M3CG,T92828,0
D05FOV,T42724,0
D09AAZ,T39123,0
D0F1UL,T45674,0
D0BF4Z,T55956,0
D09HQH,T13714,0
D01PGU,T72595,0
D00PJJ,T15571,0
D0G1OZ,T86364,0
D0T0YA,T43206,0
D08JYT,T27944,0
D0OL6O,T60362,0
D0U5EY,T92076,0
D08WYM,T89034,0
D0SZ4T,T00254,0
D0L1JQ,T72595,0
D0K2EX,T92640,0
D03SWH,T59604,0
D0W9NO,T01777,0
D0N9SV,T12475,0
D0LC5O,T04210,0
D0P4BQ,T10383,0
D04JPQ,T53381,0
D0V4QS,T42392,0
D0ZF1W,T13852,0
D0AW3F,T49493,0
D0UV9F,T90782,0
D0Q9SC,T59626,0
D05VOG,T65783,0
D05OZQ,T20331,0
D00ZGF,T30219,0
D0MT5C,T20575,0
D0WV5J,T90818,0
D0Y6ZK,T52297,0
D08GNX,T86273,0
D05UBB,T46937,0
D0D4TY,T03346,0
D0XG7K,T75643,0
D04JQR,T20575,0
D06KHW,T94085,0
D03PLH,T62841,0
D92KUQ,T72168,0
D0F6TD,T71192,0
D0R1JV,T44068,0
D01STE,T68834,0
D0I2RB,T12475,0
D0Q2LG,T88714,0
D08WYM,T78656,0
D0U3GL,T92828,0
D09EGQ,T78709,0
D01JMC,T97613,0
D0Q4CS,T52790,0
D0D7LA,T66237,0
D04QIE,T03346,0
D08FJL,T80896,0
D0CK9K,T20331,0
D03OFF,T59328,0
D0Z6UC,T13726,0
D0B8JQ,T95302,0
D0U6NZ,T02551,0
D03WBX,T07173,0
D06YMS,T02728,0
D07YDE,T67818,0
D0X6PY,T85467,0
D01VLV,T24793,0
D07COX,T59577,0
D09KQZ,T67162,0
D09FZF,T26500,0
D0J7LY,T36075,0
D09CZA,T87023,0
D0KI5P,T83813,0
D0P0SM,T04210,0
D0L4PT,T36075,0
D03YUL,T92072,0
D0M3LK,T98933,0
D06MIQ,T35664,0
D01VIX,T06182,0
D0X9RG,T00488,0
D0YK9T,T47768,0
D05AAD,T15571,0
D0MC5J,T87166,0
D0E8CZ,T67710,0
D0R8LB,T31227,0
D00ACC,T00895,0
D0T2PL,T13644,0
D0PB6B,T60182,0
DT56YX,T86364,0
D07PHS,T86591,0
D0O3GF,T92828,0
D0B4SF,T61243,0
D0K5CB,T02728,0
D07BSQ,T39123,0
D0R4GX,T01777,0
D02VZP,T38161,0
D0Q1HN,T76414,0
D02BPI,T59626,0
D0EM9A,T92640,0
D0C6MS,T38012,0
D0AU0F,T49072,0
D0A1GQ,T25705,0
D00UZO,T02728,0
D06SBK,T47888,0
D0HQ0E,T16691,0
D08BCH,T47768,0
D0R2VH,T88505,0
D00FTQ,T56923,0
D05CYD,T74570,0
D0F1UL,T65236,0
D01USH,T60693,0
D0DY7W,T60693,0
D0N2SR,T67818,0
D0E8TW,T15556,0
D0H6QU,T18616,0
D01ZCI,T73476,0
D04PBD,T78581,0
D07TMZ,T92640,0
D0C0KJ,T26500,0
D01OXH,T31204,0
D07PZQ,T85115,0
D0V6KN,T67710,0
D05GQK,T59881,0
D03DZQ,T13644,0
D07EDB,T59875,0
D0B6FM,T22285,0
D00ECO,T41580,0
D0T7AR,T97413,0
D02PSZ,T61227,0
D02VGS,T71192,0
D08NQW,T52921,0
D0R9KG,T72841,0
D0K3UO,T99816,0
D0A9PS,T72267,0
D04TJP,T32060,0
D0V3OY,T36557,0
D0Z6DG,T62841,0
D0S3XL,T14731,0
D0H8KI,T67818,0
D02HWL,T86679,0
D05GYG,T15556,0
D0MY0E,T76846,0
D0G6EI,T82083,0
D0T2CG,T55956,0
D0K5KL,T60362,0
D0E9LJ,T01777,0
D00DPX,T64830,0
D0U3GL,T73859,0
D06AWE,T23499,0
D0JB3H,T87166,0
D0L7ZD,T51408,0
D00MIX,T73724,0
D06YZB,T43206,0
D01VSI,T38161,0
D08FSD,T79062,0
D0E6ME,T68834,0
D06ZXH,T41580,0
D0N7NK,T59679,0
D04AAN,T92072,0
D0O2DN,T56923,0
D09OHP,T02728,0
D0U1NA,T29500,0
D0D8FN,T52921,0
D0J1ML,T86271,0
D0C5SV,T68782,0
D06AVM,T55956,0
D0P3WF,T98933,0
D0XH1H,T11448,0
D01BVI,T92185,0
D0CS4I,T99954,0
D01BPF,T59679,0
D0V3ZA,T85467,0
D00FHZ,T63465,0
D0U1OJ,T86273,0
D02VGS,T89034,0
D0AW3F,T18950,0
D03YVO,T92072,0
D07MVE,T72032,0
D0U5EY,T87670,0
D09CUJ,T78205,0
D01YEN,T80858,0
D0BV3J,T75797,0
D03GCJ,T08922,0
D05SYL,T04210,0
D07FTI,T99954,0
D01ZCI,T46185,0
D0O8BS,T52522,0
D01VZL,T18950,0
D0XH0K,T95605,0
D0O7DB,T95923,0
D0R6PF,T62912,0
D0S2LO,T23714,0
D0U7HL,T39716,0
D06HDW,T30219,0
D0X9PF,T62841,0
D01YIF,T65783,0
D06MIQ,T29683,0
DZ28EB,T92076,0
D0PZ9R,T72267,0
D0E7LU,T38012,0
D0C5FN,T40016,0
D00WOK,T55956,0
D02UHS,T78205,0
D0T6GM,T53024,0
D0T1SF,T16555,0
D07HTM,T87166,0
D0K6EG,T80858,0
D0A5EF,T26073,0
D05LQX,T67818,0
D0ZQ0X,T22118,0
D03LQC,T36075,0
D0Y5ZT,T46828,0
D0Z4HK,T38161,0
D0I1LH,T16633,0
D0T0YA,T64830,0
D0Y9IB,T69091,0
D0C7WO,T07806,0
D0K3OK,T76846,0
D06DEL,T36059,0
D04EIF,T99402,0
D03FLT,T62841,0
D0G5MT,T17721,0
D05KEE,T36075,0
D03QKW,T42392,0
D0M8DU,T00254,0
D0E1UA,T87023,0
D05EPU,T76678,0
D0W6RV,T79232,0
D0S9MU,T62391,0
D0N6FZ,T61243,0
D0H0OO,T20331,0
D0G3PI,T93515,0
D0O2WX,T15571,0
D09KQZ,T38529,0
D0X9RG,T92689,0
D0B7QP,T69485,0
D07TVE,T60693,0
D0FM2P,T61657,0
D03PLH,T84486,0
D0P6KN,T67894,0
D0T2CG,T18950,0
D03OYD,T30687,0
D06NRX,T39716,0
D0N6AY,T72595,0
D07TVE,T56272,0
D03DZQ,T44919,0
D04ASH,T68834,0
D0DY7W,T35664,0
D07CJR,T18950,0
D00PAG,T36075,0
D06RNM,T02719,0
D0JK0I,T53381,0
D0UK7K,T18950,0
D03LQC,T92076,0
D0Z2TV,T31204,0
D08OKJ,T49526,0
D0Y6OX,T85115,0
D00GTU,T61722,0
D07HTM,T37693,0
D00YSJ,T86364,0
D0T2GA,T78692,0
D0XR8Q,T57943,0
D0EN7T,T72595,0
D0N8LP,T86591,0
D0J2TN,T79780,0
D06HLY,T63393,0
D0G3PI,T46828,0
D0J4RI,T69506,0
D09DAP,T46456,0
D0O9ZY,T11241,0
D0Z6SY,T47094,0
D0OM2M,T61722,0
D0FK0Y,T71192,0
D0PI8W,T84117,0
D01STE,T84486,0
D0T1FC,T85115,0
D0Y2JI,T39123,0
D00GTU,T73859,0
D0E4JL,T40016,0
D0B6MQ,T73476,0
D0Q2RP,T52790,0
D0YP0T,T99954,0
D03QWO,T92185,0
D0A8EK,T42724,0
D0R5QF,T84439,0
D01VZL,T38529,0
D0Y2XY,T67162,0
D0SP2J,T72032,0
D0I5CT,T71192,0
D0X5NX,T74456,0
D0G0RT,T60362,0
D0M9LM,T16633,0
D0RN6V,T11211,0
D03BZW,T46185,0
D0R2KL,T62974,0
D0S6SN,T10383,0
D0L7ZD,T42392,0
D07PSF,T42724,0
D0Q3QI,T03346,0
D08FJL,T02333,0
D0FH6P,T62841,0
D0XG6U,T30219,0
D0P0SM,T26073,0
D0R2KL,T92609,0
D0ZH3G,T18616,0
D06QKW,T18616,0
D04TJP,T28893,0
D0B4SF,T42392,0
D0Y4SI,T77913,0
D01BPF,T77548,0
D0Q8NO,T76198,0
D0K5ER,T47768,0
D04JPQ,T82146,0
D07ZAJ,T17523,0
D0UX4A,T46482,0
D07ZAJ,T80858,0
D0Z5QA,T44068,0
D0P4GP,T87831,0
D04GMY,T49493,0
D0K5KL,T76678,0
D04EYC,T67684,0
D0O1LU,T56143,0
D05FOV,T75797,0
D07TQN,T43206,0
D0NA8U,T87023,0
D05RRZ,T20331,0
D04FBZ,T11448,0
D01UVA,T38529,0
D0N2SR,T56143,0
D00HTO,T33902,0
D0D7LA,T79062,0
D02RUO,T25307,0
D0FM3Q,T52921,0
D04DQZ,T37693,0
D02GEQ,T16633,0
D0D2JB,T16336,0
D0B5ZA,T58992,0
D0O2YE,T61227,0
D04QSJ,T74456,0
D03ZPH,T72458,0
D0MH8O,T52921,0
D08FJL,T59626,0
D04PBD,T13726,0
D04EZN,T59626,0
D0HE1P,T24983,0
D04DZE,T72032,0
D0L8NF,T11211,0
D09AZM,T56272,0
D0US4S,T08922,0
D08BCH,T74456,0
D0UO4B,T23499,0
D04URO,T48268,0
D0Q4EU,T73859,0
D03LFR,T53381,0
D0N6KO,T86271,0
D0T0YA,T22939,0
D0N0ES,T47888,0
D01QXY,T48268,0
D08PJK,T82702,0
D06PIW,T55956,0
D0L2LS,T80896,0
D0AW3F,T34234,0
D04PHC,T59328,0
D00UZO,T13644,0
D05OIF,T79961,0
D0U0KR,T52522,0
D01APL,T42392,0
D0T6GM,T09826,0
D06JXH,T62820,0
D0I4PW,T25608,0
D0E5XM,T53186,0
D0EJ6O,T29683,0
D06VZS,T60362,0
D0RD0R,T36059,0
D01GTU,T46185,0
D03WIK,T89034,0
D05PHX,T61243,0
D0X0PF,T69485,0
D0X0UR,T72168,0
D0N7SG,T63393,0
D0J7RK,T49526,0
D0H6QU,T04210,0
D0PE1A,T33902,0
D03QKW,T74238,0
D0O3NG,T13726,0
D0CS4I,T79780,0
D05QJY,T53186,0
D0M0YH,T16555,0
D0A0UL,T76846,0
D08TWT,T89534,0
D08QXD,T24793,0
D0ZH3G,T17721,0
D04KQT,T85467,0
D0NY1R,T07173,0
D0R1XY,T85467,0
D09RNF,T46937,0
D04BCB,T73476,0
D03NHS,T99524,0
D0Y9TS,T56588,0
D09AAZ,T59875,0
D0Z3WA,T36557,0
D00CRA,T90818,0
D0W3PY,T13714,0
D06SBK,T76198,0
D0J1PJ,T33902,0
D0NH6Q,T62391,0
D0GQ8W,T63465,0
D0J2TN,T72032,0
D02MMY,T13726,0
D03LFR,T99524,0
