DrugID,TargetID,label
D01VIX,T72595,0
D03GCJ,T30563,0
D0XM1U,T56923,0
D09UMP,T04210,0
D03QFD,T09572,0
D01UFF,T46456,0
D0T9DI,T86364,0
D01ZHW,T22285,0
D02HHW,T90782,0
D0FC0B,T36059,0
D03FQP,T87023,0
D04ZIP,T73482,0
D0R9CC,T77365,0
D02RUO,T91894,0
D0C5SV,T92185,0
D0YP0T,T85467,0
D06EES,T97613,0
D0GH9J,T80858,0
D02XKE,T30219,0
D01ZCI,T44919,0
D00AYW,T69091,0
D0W3PY,T60182,0
D06ZXH,T72267,0
D05VIX,T62391,0
D06DUE,T26073,0
D0U1OJ,T30563,0
D0N7SG,T92609,0
D0T1SF,T99347,0
D01USH,T44068,0
D01UXW,T59604,0
D09HQH,T43206,0
D0MT5C,T60182,0
D00TFA,T39380,0
D07WYI,T58992,0
D0U7BH,T59626,0
D05VOG,T37693,0
D00SZR,T63465,0
DOV7J4,T28330,0
D05JXE,T30985,0
D0D9AS,T13852,0
D00FTQ,T78581,0
D04DGE,T86364,0
D04DJN,T76678,0
D0Q0PN,T47094,0
D0P0PP,T68834,0
D03EGA,T28692,0
D0U5YT,T39716,0
D09UGP,T83382,0
D0A4LL,T82146,0
D0D5SK,T59626,0
DOV7J4,T39123,0
D0I6MA,T22118,0
D0Y4SI,T49526,0
D0I3YX,T67162,0
D03QFD,T33902,0
D04FBZ,T46482,0
D09UVB,T72595,0
D0OC1W,T22285,0
D09ULA,T78692,0
D02SPI,T92076,0
D04USC,T15571,0
D02NZI,T93515,0
D03DJL,T77365,0
D06TWE,T88505,0
D0MP8E,T11241,0
D0T6TW,T43206,0
D0E6AH,T86591,0
D0G3KY,T56272,0
D0G5QB,T49072,0
D0M8VN,T53381,0
D02OAI,T72168,0
D0N9GH,T25608,0
D0U7SH,T11241,0
D0I4PW,T82083,0
D09CUJ,T99402,0
D0WA9U,T00488,0
D08XBQ,T76685,0
D0C2DN,T88531,0
D0MP8E,T78709,0
D0K5KL,T31204,0
D00EOP,T37046,0
D05MXO,T49493,0
D0Q8BS,T59604,0
D03OYD,T23499,0
D0AJ2T,T99816,0
D0WC8M,T34234,0
D07BSQ,T99402,0
D05EUR,T64765,0
D0S6DK,T84486,0
D07IZG,T28330,0
D0YS2W,T52297,0
D0X2MQ,T92076,0
D05YNT,T48268,0
D0F4BX,T62820,0
D07FPQ,T53024,0
D06CTE,T84439,0
D0K2PS,T82146,0
D0Q6IW,T24793,0
D0P7RI,T72841,0
D0LN9D,T78656,0
D0EW6H,T56272,0
D0Z2TV,T52297,0
D92KUQ,T03346,0
D07ZGV,T22118,0
D01UXW,T82083,0
D07PHS,T62306,0
D01WUA,T62193,0
D00FUT,T37046,0
D09OHP,T99816,0
D01USH,T52790,0
D00CLM,T23666,0
D0I4FF,T68782,0
D0L8DV,T13852,0
D0C2DN,T96235,0
D0FH6P,T95923,0
D0T2QL,T15556,0
D03PJU,T87831,0
D0TM0N,T72168,0
D02JCM,T83813,0
D09OYA,T25705,0
D06AVM,T83813,0
D95KWS,T62306,0
D0UW8Q,T46828,0
D0N8MQ,T44861,0
D0VE9G,T80858,0
D06FEF,T62912,0
D02SMK,T25307,0
D09AOO,T37693,0
D04KQT,T18616,0
D06DRY,T79780,0
D0B7GU,T51426,0
D0B1EQ,T72458,0
D00TYX,T47094,0
D04JQR,T79062,0
D0G1UE,T12475,0
D06KHW,T95923,0
D0Z9RJ,T18950,0
D0MC5J,T38012,0
D0B7QP,T15497,0
D0OR4G,T69485,0
D03DIG,T67162,0
D01BXE,T16336,0
D0FM2P,T37046,0
D0Z4HK,T76846,0
D0NL5K,T76678,0
D0Y3DW,T73859,0
D00CDM,T62193,0
D0Y1PG,T02728,0
D01VSI,T92185,0
D0X2ZM,T87166,0
D03GHN,T72841,0
DW9ML8,T53186,0
D03GWY,T74456,0
D0JH4U,T59604,0
DOV7J4,T67710,0
D07MIE,T51115,0
D04URO,T87831,0
D04TJP,T12108,0
D03ZPH,T79062,0
DOV7J4,T74456,0
D0I5TV,T39380,0
D0F7XM,T72032,0
D04QBY,T16691,0
D02EBQ,T62193,0
D06KHW,T57943,0
D0V3OY,T21689,0
D0L7PI,T92828,0
D0GC9B,T99524,0
D0R5GS,T56923,0
D0G1YO,T11211,0
D00FUT,T13726,0
D0CO3N,T56923,0
D05VGC,T64765,0
D04LEF,T62193,0
D07YVK,T23499,0
D0G1RT,T45674,0
D00GSD,T67684,0
D09CUJ,T36075,0
D0I4PW,T42822,0
D0AJ2T,T56923,0
D0W3PY,T67710,0
D0YP0T,T94085,0
D0M9RQ,T98933,0
D0E9LJ,T92144,0
D0C1IW,T07806,0
D0RG8O,T04210,0
D0E6AH,T07173,0
D0A8PD,T23499,0
D01ZHW,T99954,0
D0FB7S,T13644,0
D04FHG,T44068,0
D09HJL,T67684,0
D09OYA,T13714,0
D04JQR,T89034,0
D05QTJ,T18876,0
D00TFA,T76414,0
D8VH5Q,T77796,0
D0K3UL,T82083,0
D03QFD,T77796,0
D0YK9Q,T20575,0
D0B2NE,T76678,0
D0V0YM,T11211,0
D0I2SD,T36557,0
D00CLM,T82702,0
D0D4ZL,T93515,0
D0I2EL,T45674,0
D0Y1PG,T85467,0
D0G3SH,T90782,0
D0TM0N,T92185,0
DFBJ28,T94085,0
D06FKC,T90782,0
D0C4BI,T46185,0
D0R5NA,T53186,0
D0K0VO,T95605,0
D0R7OD,T49526,0
D08EBT,T44861,0
D0D7CH,T92689,0
D05VIX,T67818,0
D08PFA,T49072,0
D0V4FZ,T56923,0
D03BZW,T08133,0
D0EM9A,T11072,0
D00CRA,T03818,0
D0Q4EU,T90782,0
D0Z6WI,T80513,0
D0LJ7R,T65783,0
D02EWR,T38012,0
D0F6XR,T62193,0
D04EYC,T16336,0
D08WYM,T51115,0
D0E9LJ,T42392,0
D0YO4D,T87831,0
D00QTX,T72841,0
D0Y7CI,T59881,0
D0H8ID,T46828,0
D0L5WA,T37693,0
D0E6ME,T73724,0
DNL2F1,T02728,0
D01HXA,T10383,0
D04QBM,T28893,0
D0L8NF,T29683,0
D0J6XC,T98091,0
D07ILQ,T16633,0
D0WB8E,T80858,0
D05AAD,T79591,0
D0T8OD,T92144,0
D0UG4S,T20331,0
D05UGC,T36075,0
D01URS,T62820,0
D09AZM,T59604,0
D0D4ZL,T61227,0
D0E3AL,T86364,0
D0S3WN,T78692,0
D0X6PY,T79062,0
DOV7J4,T23714,0
D0A6IO,T06182,0
D0R7OD,T85467,0
D0O6IU,T99402,0
D0N0IQ,T44919,0
D0K6MI,T20331,0
D02SPI,T92144,0
D01WVJ,T78709,0
D0JB3H,T32060,0
D0I4ME,T58992,0
D0F5NJ,T62306,0
D0K6MI,T34234,0
D04ZKY,T15497,0
D0O5TQ,T88505,0
D09UFV,T46937,0
D0F6CT,T79780,0
D0E0DY,T16691,0
D08WYM,T87166,0
D06BYY,T92640,0
D0X9PF,T47094,0
D04ODH,T92609,0
D09TWW,T78581,0
D0LB4T,T82702,0
D0O9ZY,T76685,0
D02ZML,T63393,0
D0L5YV,T46482,0
D0F6AB,T16555,0
D01WXZ,T30563,0
D0U7BH,T20709,0
D00SOZ,T00890,0
D0G5QB,T67818,0
D00CVJ,T59626,0
D03HYX,T03346,0
D05KBP,T42822,0
D0T1BU,T92076,0
D0SU1F,T22118,0
D0Q5MQ,T32060,0
D8VH5Q,T01777,0
D04QIE,T18616,0
D0Y8UB,T30219,0
DW9ML8,T25608,0
D07MVE,T07806,0
D06FKC,T09909,0
D0M9RQ,T28309,0
D0MH8O,T51408,0
D0SO9Q,T47888,0
DE7BZ4,T33902,0
D03RHW,T16156,0
D05ZTH,T78709,0
D01URS,T42392,0
D0N8LP,T03346,0
D0L3MJ,T48703,0
D0A8IE,T71192,0
D04ZMM,T21038,0
D0UI3L,T14731,0
D0K6AF,T56272,0
D0K5QH,T13852,0
D0B1EQ,T87166,0
D0K3GQ,T72458,0
D04ZKY,T28893,0
D08MYA,T61722,0
D04QIE,T62193,0
D01USH,T94085,0
D00FUT,T76414,0
D0FZ6A,T18876,0
D00FUT,T67710,0
D09HJL,T16555,0
D08CEW,T23714,0
D0XH0K,T87670,0
D0E5EB,T15571,0
D0X0OP,T91894,0
D0B7AH,T92640,0
D0IT2G,T13852,0
D0V4PZ,T63393,0
D0T9OL,T71192,0
D0XL8C,T75797,0
D0L8NF,T52921,0
D06ZVB,T20575,0
D0YO4D,T86271,0
D00ZXX,T35664,0
D04ASH,T73859,0
D0C6NM,T26073,0
D09HWZ,T93515,0
D0PN6Z,T59328,0
D0Q3ES,T32060,0
D0K6EG,T56143,0
D01NPA,T82146,0
D03NHS,T16336,0
D0P4BQ,T52522,0
D09RGZ,T46185,0
D0M9ZX,T35842,0
D07WYI,T98933,0
D07XGR,T08922,0
D0Y1WV,T30687,0
D03OSG,T53024,0
D06QYM,T02719,0
D00SOZ,T68876,0
D09LVP,T90818,0
D0M9GO,T88505,0
D0T3EV,T00890,0
D0D2JB,T76414,0
D01IJD,T02551,0
D08VPN,T24793,0
D05RGW,T86591,0
D0K3GQ,T11448,0
D00PJJ,T51408,0
D07IZG,T55654,0
D0U3WW,T79591,0
D0BA6T,T09909,0
D0VR8J,T03818,0
D0M2LD,T35664,0
D0C7WO,T61227,0
D0R5GS,T30219,0
D0I2EL,T46482,0
D05QJY,T92072,0
D0O7XO,T83813,0
D04QBM,T86273,0
D0CW1P,T80896,0
D03FLT,T63393,0
D0EJ6O,T42724,0
D04XCO,T25307,0
D06JXH,T88714,0
D0RF9T,T88185,0
D0G4EK,T89534,0
D0C1IW,T67710,0
D0Y4YV,T33584,0
D04QIE,T59626,0
D0BN4Y,T77365,0
D0E9AY,T23666,0
D0FK0Y,T85467,0
D0A0UL,T92144,0
D02DGU,T51408,0
D0UI3L,T33902,0
D09UFV,T86591,0
D0H6DZ,T83382,0
D0J4BF,T03818,0
D02EWR,T46828,0
D0V4FZ,T00254,0
D05NKX,T03346,0
D09UMP,T00895,0
D0H8ID,T52790,0
D03ACT,T59328,0
D0T2PL,T53381,0
D0G8FF,T13852,0
D0B1EQ,T60182,0
DW18LK,T36059,0
D04JQR,T73476,0
D04TVG,T67894,0
D02XKE,T62841,0
D0G6ZG,T82083,0
D09HWZ,T04210,0
D09OHP,T28692,0
D09RNF,T29678,0
D0T9OL,T18950,0
D02RQP,T67684,0
D04EDO,T38161,0
D0G7TT,T15556,0
D0Q1HE,T72168,0
D0TD1R,T78692,0
D09RGZ,T84486,0
D01XPY,T87023,0
D0J7RK,T69506,0
D0OM9G,T13852,0
D04PHC,T00254,0
D0Z5QA,T44861,0
D07WRP,T67894,0
D0P1FO,T31227,0
D01PKZ,T80513,0
D0V0YM,T36075,0
D0U0VH,T48268,0
D0I5VA,T95605,0
D0G1YO,T67684,0
D0P1FO,T28330,0
D0C6NM,T92076,0
D03OCS,T95923,0
D0G1RT,T57943,0
D0U5CS,T96079,0
D0T2GA,T42724,0
D09LVP,T82146,0
D0I8AF,T48268,0
D08XES,T42724,0
D0FB7S,T15571,0
D06AVM,T35842,0
D0L4IV,T52790,0
D0J1ML,T42822,0
D08SGV,T53186,0
D0XG7K,T51385,0
D0M9GO,T15571,0
D0RD0R,T96235,0
D0W1ZW,T55654,0
D05AAD,T44919,0
D95KWS,T68876,0
D09RSL,T02719,0
D0L1JQ,T53186,0
D00XWD,T35842,0
D0PZ9R,T73724,0
D0NA8U,T63393,0
D0F6AB,T02551,0
D06FOU,T09826,0
D03MYO,T23499,0
D02DGU,T92640,0
D0K0VO,T73859,0
D0S3YN,T90818,0
D0Z0KY,T67162,0
D0J1ML,T99524,0
D05JMJ,T86364,0
D08WBJ,T40016,0
D0X7KB,T67894,0
D02VZP,T61722,0
D0H3MO,T17523,0
D08SLS,T73859,0
D0N6FZ,T17523,0
D08MLH,T44919,0
D0PO7F,T22285,0
D04PBD,T72458,0
D0UO4B,T55956,0
D0W2TQ,T65783,0
D9D6QN,T13726,0
D0I2EL,T53186,0
D08LZI,T20331,0
DT4WU3,T61722,0
D00AYW,T13484,0
D01WXZ,T36075,0
D03STA,T55654,0
D08ZYC,T92185,0
D0HN2M,T86273,0
D0X5NX,T09826,0
D0Q5SV,T00254,0
D0X0UR,T42392,0
D02JXQ,T29500,0
D0S9YX,T82146,0
D01WVV,T20575,0
D0R4RN,T68834,0
D05GQK,T82702,0
D0SP3D,T11211,0
D01FUB,T90782,0
D0DH5X,T72168,0
D08LZI,T18950,0
D0E0DY,T60693,0
D0E5XM,T25705,0
D0F7XM,T27137,0
D0Q4CS,T38529,0
D01ZCI,T38161,0
D08ZBT,T69485,0
D09TNC,T67162,0
D06FEF,T61243,0
D0S6KX,T28213,0
D0BF4Z,T77365,0
D0OP8W,T61243,0
D0H4UN,T73724,0
D0B8JQ,T71192,0
D06GNF,T10383,0
D40DVS,T20575,0
D06RNM,T38161,0
D0N8MQ,T91894,0
D0J1PJ,T37046,0
D00EOP,T88714,0
D0L2LS,T78692,0
D02SPI,T12108,0
DW18LK,T52522,0
D01HUN,T87831,0
D0B4RU,T92185,0
D0WD8M,T86679,0
D0W2TQ,T95302,0
D0W1HM,T77796,0
D0C8PE,T72458,0
D0S2LO,T67818,0
D0K8NR,T10383,0
D0R1YL,T80896,0
D02VGS,T16336,0
DDI6B0,T73482,0
D04DYM,T35842,0
D0S8AN,T61657,0
D0Z6DG,T32060,0
D02GRY,T18616,0
D00PAG,T38012,0
D0G7TT,T51408,0
D08HOK,T96235,0
D0T5EI,T15556,0
D00UZO,T69091,0
D0Y5ZT,T20331,0
D0QG9A,T17721,0
D0KI5P,T95302,0
D0FK0Y,T82146,0
D06DYN,T49493,0
D01BTF,T17758,0
D01BVI,T24983,0
D05EOW,T75797,0
D0O2US,T62841,0
D0Z3UP,T62974,0
D0I8FI,T20575,0
D0Z7OX,T72168,0
D0HN2M,T18616,0
D0H1EB,T35664,0
DZ28EB,T61227,0
D06XTT,T95302,0
D0W9PY,T96079,0
D06FKC,T35664,0
D0R2VH,T88185,0
D0Q3QI,T77796,0
D0U7VZ,T17721,0
D06HDW,T59604,0
D0I4DJ,T69485,0
D0U1OJ,T39716,0
D09FOM,T59679,0
D07WRP,T99402,0
D0Q6IW,T50089,0
D0P1FO,T35664,0
D08MLH,T32060,0
D0G3PI,T84439,0
D06ZDF,T87831,0
D05PKR,T86591,0
D02PSZ,T77365,0
D05AAD,T87831,0
D07GMY,T52522,0
D0U5CS,T42392,0
D05OIF,T73482,0
D0LG8E,T52790,0
D0F5NJ,T60182,0
D03STA,T51426,0
D05VNP,T86679,0
D06MNF,T41580,0
D0FW8K,T53186,0
D02RCY,T25608,0
D05QYR,T16691,0
D00CRA,T22285,0
D0J8UV,T62391,0
D0V4WT,T84117,0
D0EM9A,T39123,0
D06TWE,T27944,0
D0F7XM,T90818,0
D08HIH,T90818,0
D03GWY,T74570,0
D03PVV,T59604,0
D0R6BI,T28893,0
D09OHP,T62276,0
D08JOS,T88531,0
D0L9RP,T44861,0
D03STA,T18876,0
D0S6KX,T09572,0
D09IEO,T46185,0
D06SBK,T28213,0
D0L4IV,T72032,0
D0D8CZ,T43206,0
D0YO4D,T13484,0
D0N0IQ,T13726,0
D05GQK,T26073,0
D0G8XJ,T25705,0
D05JXE,T62276,0
D0FG6M,T64830,0
D07COX,T99524,0
D0WN1Y,T38161,0
D0Y2JY,T38161,0
D0A8IE,T72458,0
D0R8IE,T65783,0
D06GFH,T68782,0
D07IZG,T67710,0
D0Q3QI,T33902,0
D07TVE,T77548,0
D0A6IQ,T36059,0
D02BPI,T56272,0
D06TWE,T13714,0
D0I2RB,T08922,0
D06HDW,T24983,0
D04BCB,T69091,0
D06GNF,T75643,0
D01IUS,T86271,0
D0N9SV,T86591,0
D0U9IB,T59604,0
D00CDM,T11241,0
D0K8DZ,T83382,0
D05SFA,T49493,0
D0XR9Z,T30563,0
D04EGX,T27944,0
D0J7RK,T13484,0
D0SM3V,T99954,0
D02VZP,T92689,0
D0R5QQ,T88531,0
D04ZIP,T03818,0
D0EJ6O,T47094,0
D03DTZ,T74456,0
D0T2KY,T67894,0
D0FE7A,T51426,0
D0CS4I,T68834,0
D0R8IE,T20709,0
D0J0NS,T37693,0
D0J4MU,T61657,0
D0FC0B,T42822,0
D0M9LM,T99347,0
D0NV5N,T62841,0
D0I5CT,T67894,0
D0Q8TJ,T36075,0
D0T2PL,T36059,0
D09OYA,T39380,0
D04WXI,T47094,0
D0U7SH,T85467,0
D08LVH,T42392,0
D02GEQ,T51385,0
D08VIS,T55956,0
D04EIF,T56272,0
D0D4TY,T37693,0
D0I2SD,T79961,0
D0Q4EU,T94085,0
D0T5GV,T62974,0
D0R7OD,T92072,0
D0G5ZL,T58130,0
D0A3YN,T29500,0
D07LZH,T04210,0
D05DAG,T20575,0
D06XZW,T61227,0
D00AYW,T56272,0
D0NY1R,T72032,0
D0F6CT,T13726,0
D0M8DU,T00890,0
D06DYN,T36075,0
D0D9YW,T75797,0
D07HQZ,T38529,0
D09ZQX,T50089,0
D0S3XI,T61227,0
D01NQM,T86273,0
D0AW3F,T16555,0
D08PJK,T87831,0
DOV7J4,T34234,0
D0M9LM,T93515,0
D0E9LJ,T88505,0
D08WYM,T59679,0
D04ODO,T42392,0
D0G5MT,T02333,0
D0V8YH,T92144,0
D0ZQ0X,T59875,0
D0T8JM,T63393,0
D0GL7U,T77796,0
D0AQ3H,T72032,0
D0S9YX,T69091,0
D02EBQ,T59604,0
D0YK9Q,T76846,0
D08SGV,T74238,0
D0Q2MX,T84486,0
D05DAG,T03818,0
D0H6YF,T90818,0
D00GZW,T15556,0
D01QKR,T83382,0
D0H6DZ,T82083,0
D0A6IQ,T38012,0
D0V4WT,T21689,0
D0CT1F,T39716,0
D0O9XN,T51408,0
D0O7DB,T62193,0
D07BSQ,T87670,0
D08HBN,T24983,0
D02INF,T31227,0
D02VPW,T01777,0
D08WBJ,T46456,0
D01BVI,T11448,0
D04AAN,T70539,0
D0R1ZD,T30563,0
D02PSZ,T47768,0
D0V5WL,T30687,0
D04USC,T92609,0
D0C6QI,T28309,0
D0Q1HE,T75643,0
D0R9KG,T82083,0
D0FW8K,T11072,0
D0E1UA,T03818,0
D0K0MW,T89034,0
D03FQP,T76678,0
D0WM5O,T03346,0
D0RN6V,T62306,0
D02HDI,T13644,0
D0S0NB,T80858,0
D0U5LL,T26073,0
D00GSD,T84117,0
D05ZDJ,T99816,0
D0B6MQ,T72267,0
D06KMJ,T59577,0
D04DKM,T68782,0
D0M4TJ,T92640,0
D03SWH,T30687,0
D0MT5C,T92689,0
D0P9KL,T21689,0
D0E6AH,T51408,0
D0Y5ZT,T20709,0
D08BCH,T89034,0
D0Q7TH,T16156,0
D00VCW,T00488,0
D0Z2TV,T79961,0
D0E9LJ,T60182,0
D09XVQ,T62974,0
D06QYM,T02551,0
D08HBN,T10383,0
D0Y1WV,T36557,0
D01YIF,T86273,0
D01HCL,T95302,0
D0K3UO,T88185,0
D0Q7BG,T09572,0
D06DRY,T25705,0
D0L9RP,T31204,0
D0H3MG,T80858,0
D09LVP,T92609,0
D0D8CZ,T16336,0
D0M3CG,T38529,0
D0X7VB,T42724,0
D05OZQ,T92185,0
D07MME,T93515,0
D0LC5O,T12108,0
D0T2GA,T75797,0
D0T9OL,T67818,0
D01ZHW,T78692,0
D0T2GA,T51426,0
D09RNF,T86591,0
D0BN1U,T84439,0
D00GTC,T35664,0
D02JXQ,T77796,0
D0ZH3G,T35842,0
D06SBK,T62912,0
D0U7YK,T60077,0
D0T7HK,T02333,0
D08FHZ,T30687,0
D0C5RZ,T68834,0
D0DY7W,T09826,0
D0D1DI,T51115,0
D04DYM,T44861,0
D00DPX,T15556,0
D01WVJ,T74456,0
D07HTM,T48268,0
D02YIJ,T78692,0
D0H3MO,T58130,0
D05ONA,T56588,0
D0Q2RP,T49526,0
D09XLT,T24793,0
D04GMY,T82702,0
D0R8GK,T80896,0
D0EK6P,T85467,0
D0Y4EW,T35842,0
D0Y4HL,T22118,0
D0O6IU,T39716,0
DW9ML8,T49493,0
D0LL7N,T97613,0
D0R4RN,T64765,0
D0K5KL,T15556,0
D08RQW,T20331,0
D02OMP,T59328,0
D02UHS,T84486,0
D08MLH,T53024,0
D0R6PF,T36075,0
D0G1UE,T11448,0
D0S4MN,T28893,0
D4PG6A,T38529,0
D0V0IX,T76414,0
D0F4BX,T62306,0
D03YUL,T62912,0
D0E9LJ,T16336,0
D0GW6V,T87166,0
D05TNX,T55654,0
D0G5MT,T93515,0
D01ZZJ,T93788,0
D0N0IQ,T52522,0
D04ULI,T60182,0
D0A0KP,T59577,0
D0E6AH,T47888,0
D0I3YX,T14731,0
D09DSK,T13644,0
D02UHS,T34234,0
D0D8CZ,T25608,0
D01KPN,T20709,0
D09XLT,T12108,0
D08XBQ,T73859,0
D0U9IJ,T63393,0
D04ILM,T07806,0
D0X0PF,T74456,0
D0Q8TJ,T88531,0
D0C1IW,T68782,0
D02SQF,T31227,0
D09CZA,T77365,0
D09TNC,T00254,0
D0MY0E,T97613,0
D08QKF,T59875,0
D02MMY,T84117,0
D08EEU,T85467,0
D06UKG,T16555,0
D01ZOG,T52921,0
D09CZA,T90818,0
D01QKR,T65197,0
D0NH6Q,T09826,0
D0CK9K,T79780,0
D0K8ZZ,T30985,0
D06DUE,T38529,0
D06YMS,T72032,0
D02KMG,T58921,0
D0Q2LG,T88505,0
D0K6AF,T36557,0
D07MBC,T79961,0
D0B5ZA,T45674,0
D09JXR,T93788,0
D02VIZ,T76414,0
D0BN4Y,T59328,0
D40DVS,T99524,0
D0XG6U,T92609,0
D0O8AN,T63393,0
D0F3XQ,T52297,0
D0V5HV,T44861,0
D03PVV,T59626,0
D05OIF,T33902,0
D0R8IE,T99402,0
D05GQK,T92185,0
D02FNU,T91894,0
D0JN3M,T18876,0
D0LK5P,T53186,0
D0N4PL,T26500,0
D0FW8K,T00254,0
D04KQT,T84439,0
D0BT1A,T15571,0
D0W7RI,T03346,0
D0N0ES,T72168,0
D0DA9T,T74238,0
D0H3MG,T79780,0
D0FG6M,T70539,0
D01HBG,T62912,0
D02ORS,T62974,0
D0G7TT,T91894,0
D02SPI,T48703,0
DU2G0C,T88185,0
D07GJZ,T53024,0
D0T9DI,T92144,0
D06SDD,T14731,0
D0VU2M,T41580,0
D05GQK,T49493,0
D09LVP,T17523,0
D0S0QY,T52522,0
D0T6TW,T62276,0
D0B2NE,T58130,0
D0IN7I,T73482,0
D02NZI,T29500,0
D00DIF,T59881,0
D0L9ZQ,T39716,0
D03BRM,T69485,0
D0K5QH,T16336,0
D00GZW,T69091,0
D0L9ZQ,T22939,0
D03TDW,T37046,0
D07MME,T92640,0
D04BOQ,T59881,0
D0AQ3H,T31227,0
D02RCY,T57943,0
D0Q8NO,T52297,0
D03QWO,T86679,0
D02QOD,T29500,0
D04YNW,T82083,0
D0JH4U,T79062,0
D0H5BC,T61722,0
D01SNS,T87831,0
D0G6ZG,T73724,0
D08NQA,T97413,0
DW18LK,T69091,0
D0O3GF,T78656,0
D0UV9F,T15556,0
D09AQK,T77365,0
D03OCS,T39380,0
D0I6MA,T78205,0
D08VPN,T51115,0
D06AUX,T51115,0
D02BOW,T18876,0
D0JN3M,T08133,0
D0G7QT,T77365,0
D0YP0T,T46937,0
D0G1OZ,T33584,0
D0A7GH,T34234,0
D0T3EV,T82702,0
D0Z4HK,T39123,0
D0U0VH,T95302,0
D00GES,T76678,0
D06NAM,T94085,0
D0J8UV,T38161,0
D07YFL,T18876,0
DE5N3K,T89034,0
D08XGH,T28213,0
D0X4NG,T90782,0
D0O2YE,T99402,0
D0EW6H,T23714,0
D07WYI,T74570,0
