DrugID,TargetID,label
D08TWT,T92185,0
D04USC,T89034,0
D0H5BC,T23499,0
DBU2W3,T52522,0
D0K6MI,T41580,0
D02EWR,T72267,0
D0C2UJ,T56588,0
D01UFN,T62306,0
D03XIS,T46521,0
D04EGX,T95923,0
D04GMY,T92828,0
D06TSQ,T61622,0
D0V3ZA,T95302,0
D06EES,T86679,0
D06LQH,T08133,0
D01IJD,T52790,0
D03DTZ,T74238,0
D0V4FZ,T61622,0
D0UD1Y,T11448,0
D0AQ3H,T80858,0
D03BRM,T74456,0
D0Y3LL,T04210,0
D0X2MQ,T93515,0
D06ZVB,T75797,0
D0LJ7R,T79961,0
D09ZQN,T78709,0
D0Y3NZ,T35842,0
D08EXR,T46521,0
D02UUO,T55654,0
D01HCL,T37693,0
D07EOD,T74456,0
D01ZHW,T89534,0
D0N0NJ,T77548,0
D0E9TP,T88714,0
D0WC8M,T23499,0
D0UG1U,T58921,0
D0A1SP,T57943,0
D0D5SK,T92609,0
D01BVI,T95302,0
D09RGZ,T65236,0
D0Z4HK,T75797,0
D08HGY,T92640,0
D05CRG,T59626,0
D0D1FC,T73724,0
D0V4WT,T02728,0
D01BPF,T59328,0
D0Q5AT,T46937,0
D06PIW,T42822,0
D0IB8N,T52790,0
D02KIM,T29500,0
D05CRG,T83813,0
D09CUJ,T00890,0
D06XMU,T60077,0
D06DUE,T62974,0
D0R6BI,T40016,0
D0Z6WI,T82146,0
D0MC5J,T67684,0
D0FB7S,T43206,0
D02UUO,T31227,0
D03HYX,T92609,0
D04DZE,T52522,0
D0MU4A,T50089,0
D00GSD,T03346,0
D05UBB,T52522,0
D0XH0K,T01777,0
D07PHS,T71192,0
D01VSI,T25608,0
D0UD1Y,T60182,0
D0OH2P,T67710,0
D0L3MJ,T09572,0
D01XPY,T07806,0
D0T1FC,T49072,0
D0T4BP,T36059,0
D09AOO,T32060,0
D0IL7L,T70539,0
D0R1FZ,T56272,0
D0E1PL,T83382,0
D0O9EM,T29678,0
D0P3WF,T01777,0
D0V4FZ,T20575,0
D02GRY,T29500,0
D0T4BP,T63465,0
D0T9OL,T13852,0
D0O3GF,T02551,0
D0OM9G,T13484,0
D0DX8T,T23666,0
D09IEO,T52921,0
D4Q5AW,T42724,0
D0D9AS,T93515,0
D04ODO,T59875,0
D0G1UE,T73724,0
D05ZTH,T67162,0
D0E8IZ,T62912,0
D08FKH,T09826,0
D06GKL,T17721,0
D01BXE,T52297,0
D0R5GS,T28893,0
D09GFL,T68876,0
D0Y3NZ,T52297,0
D00GHK,T66237,0
D06SRX,T18950,0
D09IEO,T22939,0
D0W1HM,T49526,0
D0D5VJ,T16555,0
D02NRP,T26073,0
D06GNF,T93788,0
D06JPQ,T02551,0
D0T2QL,T51115,0
D0N2SR,T46185,0
D0H4UN,T35842,0
D0UG4S,T72267,0
D0C0KJ,T42822,0
D00CGH,T99347,0
D04FBZ,T77913,0
D0VA7C,T29678,0
D0HN2M,T95605,0
D0X0OP,T09572,0
D0Q0PN,T44919,0
D0I1LH,T27137,0
D0C7WO,T38012,0
D0E8IZ,T33584,0
D0P4GP,T20575,0
D08HBN,T84486,0
D02EWR,T92185,0
D0R1FZ,T74570,0
D0Q7TH,T92828,0
D0GL7U,T69485,0
D0EO3S,T47768,0
D00BCG,T46185,0
D0U4ZV,T80896,0
D0UW8Q,T94085,0
D07BAH,T47768,0
D0P6UB,T13484,0
D0K3GQ,T99524,0
D06YFA,T16555,0
D0I5VA,T77365,0
D03TSY,T80858,0
D0YS2W,T39380,0
D0JN3M,T42724,0
D0BF4Z,T12108,0
D0H6KD,T86364,0
D08BCH,T72168,0
D06TOI,T23666,0
D0G8XJ,T99347,0
D0H8KI,T70539,0
D07MME,T90818,0
D0W1ZW,T92609,0
D06DEL,T28330,0
D03QFD,T86271,0
D09JXR,T00890,0
D0C6NM,T39123,0
D0CS4I,T89034,0
D06RRD,T62276,0
D0A8PD,T70539,0
D0L0YF,T25705,0
D0U1NA,T59577,0
D0Y4EW,T67684,0
D0C6NM,T63465,0
D0F6YM,T09826,0
D0XG7K,T00890,0
D09RSL,T35664,0
D04EIF,T18616,0
D0S3WN,T01777,0
D0Z6UC,T72841,0
DT4WU3,T11448,0
D0P7RI,T89034,0
D0Z7YK,T60182,0
D00CRA,T13852,0
D03GOI,T62391,0
D09OQV,T94085,0
D06JPQ,T61622,0
DDI6B0,T96079,0
D01CNF,T13852,0
D06QYM,T67162,0
D05DAG,T28692,0
D0W1DI,T61243,0
D06ZVB,T77548,0
D0K3LQ,T29500,0
D04BYU,T23499,0
D0R9KG,T09572,0
D07WRP,T92076,0
D04PBD,T18950,0
D0XG7K,T11241,0
D07LZH,T09826,0
D0SY2M,T65783,0
D0K3LQ,T02333,0
D03PGV,T76678,0
D02HUB,T77796,0
D02IVR,T37046,0
D0UH9E,T46937,0
D0S6AE,T69506,0
D03GCJ,T99347,0
D05UBB,T30985,0
D0V4FK,T62306,0
D0N9SV,T56923,0
D0GF4I,T82146,0
D0X2ZM,T62276,0
D0K5KL,T83813,0
D03PGV,T52297,0
D0I4GI,T92072,0
D0PM5R,T80896,0
D0UG4S,T36557,0
D0H6QU,T09826,0
D0H5BC,T83382,0
D0T0AG,T88505,0
D0BP7C,T20331,0
DBU2W3,T01777,0
D0C7WO,T36059,0
D01EOQ,T59881,0
D00HTO,T51385,0
D0HE1P,T89034,0
D0XM1U,T92609,0
D08WYM,T46456,0
D04MOF,T94085,0
D0M9GO,T46456,0
D01URS,T87023,0
D0MU1V,T99347,0
D09AZM,T11241,0
D04ULI,T97613,0
D06UKG,T85467,0
D06GFH,T99402,0
D0E9LJ,T33902,0
D03QWO,T24793,0
D0V4FZ,T60362,0
D0NY1R,T59626,0
D0I5CT,T11211,0
D07ULI,T68876,0
D0F2OO,T29678,0
D0V6KN,T69506,0
D0Z1FX,T87670,0
D07HTM,T10383,0
D08MLH,T59881,0
D09LXQ,T14731,0
D0E2AD,T92609,0
D01JMC,T52790,0
D0Z1OF,T72168,0
D04EIF,T60693,0
D02INF,T40016,0
D0G3SH,T58921,0
D0P9KL,T22285,0
D00SOZ,T79062,0
D0R2SK,T42392,0
D0D3PZ,T67684,0
D0G1YO,T77365,0
D0D8CZ,T13726,0
D0OP8W,T95605,0
D01UXW,T62912,0
D04XEG,T78205,0
D0XL8C,T46828,0
D01QXY,T86364,0
D00SZR,T87831,0
D0Q2PF,T72032,0
D0B7AH,T88714,0
D0N5CW,T83813,0
D01WUA,T74238,0
D08XGH,T88714,0
D03SWH,T86273,0
D06NAM,T30219,0
D0CK9K,T38529,0
D0T7HK,T47888,0
D00TYX,T34234,0
D02RAN,T46185,0
D0EM9A,T25608,0
D0C5VQ,T87831,0
D0W9VW,T38161,0
D0Q0YS,T37046,0
D0WD8M,T37693,0
D08URT,T84117,0
D00WOK,T93515,0
D00GHK,T07173,0
D0IE4H,T47888,0
D0S6SN,T60077,0
D02VGS,T24793,0
D0ZP2D,T44068,0
D02NRP,T18950,0
D07YTL,T76678,0
D04IWB,T42392,0
D05ZDJ,T48268,0
D0M1UA,T50089,0
D0PZ9R,T90818,0
D0H8ID,T36075,0
D0UI3L,T13644,0
D0OL6O,T18950,0
D0I0LW,T23714,0
D0E5XM,T13644,0
D04DZE,T49493,0
D0M8RC,T12475,0
DW5R6Y,T13852,0
D0E1PL,T13852,0
D0X2ZM,T92185,0
D0C6QI,T67818,0
D03NXZ,T20709,0
D01GTU,T92076,0
D0BN1U,T80858,0
D05VNP,T99524,0
D0U6NZ,T02333,0
D0Z7OX,T88531,0
D0M8RC,T92640,0
D02SPI,T49072,0
D0Q7BG,T79961,0
D00DIF,T87166,0
D03IMJ,T76685,0
D0C3HQ,T60077,0
D03SKD,T86271,0
D0DA9T,T86679,0
D0V4PZ,T64830,0
D06OBX,T25307,0
D04QIE,T39716,0
D02RQP,T23666,0
D09ZQN,T22939,0
D0NY1R,T85115,0
D0T1SF,T97613,0
D0L8NF,T46937,0
D0Q3WV,T88185,0
D0AT5L,T02719,0
D08CAB,T82083,0
D0L6LD,T17758,0
D0UW8Q,T62820,0
D0T7YE,T70539,0
D0K5KL,T70539,0
D0LN9D,T68782,0
D0Z1FX,T72595,0
D0G1RT,T25608,0
D0S3YN,T93788,0
D06NRX,T86271,0
D06DUE,T92076,0
D0L5YV,T23499,0
D03WPE,T59328,0
D00BWF,T16555,0
D0E6ME,T76846,0
D06ODM,T85115,0
D0H8ID,T27137,0
D05ONA,T92689,0
D0YB0K,T44919,0
DW5R6Y,T88531,0
D08NQA,T44919,0
D00HTO,T58992,0
D0M9DD,T22939,0
D0CS4I,T72168,0
D0Y6OX,T46937,0
D0DE8K,T77365,0
D09OYA,T33584,0
D05PYO,T22118,0
D05NKX,T52522,0
D09AQK,T13644,0
D00ZXX,T74570,0
D0B7AH,T20709,0
D06DEL,T55956,0
D08NQA,T59875,0
D0IN7I,T58992,0
D04AAN,T72458,0
D0YS2W,T44068,0
D05RRZ,T74238,0
D0Z6WI,T16633,0
D04XCO,T99524,0
D0A8IE,T77913,0
D0R7JT,T17721,0
D05CEM,T95923,0
D0MP8E,T97917,0
D0LJ7R,T12475,0
D08ECP,T61722,0
D01QXY,T30219,0
D02UHS,T47888,0
D08FSD,T69091,0
D0R5GS,T78581,0
D03SWH,T72841,0
D00ZXX,T99347,0
D0EK6P,T61227,0
D0UH9E,T99347,0
D0Q8TJ,T62841,0
D0G5MT,T49493,0
D09TNC,T65236,0
D0MC5J,T59881,0
D09BLB,T13852,0
D0U4ZV,T60693,0
D0C6MS,T40016,0
D0A1GQ,T00895,0
D00PEH,T26073,0
D02SMK,T23714,0
D02HHW,T11241,0
D0MP8E,T86273,0
DRN30U,T29500,0
D06KMJ,T78709,0
D0AJ2T,T78692,0
D06AUM,T83382,0
D0C5VQ,T96235,0
D0P5QU,T76414,0
D03RYS,T38529,0
D04USC,T98091,0
D03BRM,T39380,0
D0I5CT,T08922,0
D09LXQ,T67684,0
D04XEG,T16156,0
D08QWQ,T73859,0
D07FTI,T79062,0
D0GP4R,T89534,0
D0G8TM,T23714,0
D0K0MW,T64765,0
DMDS20,T84117,0
D03BRM,T49526,0
D06AUM,T59679,0
D0U3WW,T31227,0
D0S4MN,T02719,0
D03GOI,T28893,0
D0K6MI,T18616,0
D02VGS,T90818,0
D0F1UL,T37046,0
D0X2TO,T49072,0
D0L7PI,T46521,0
D0X2MQ,T47888,0
D0X9PF,T64765,0
D0F6CT,T28213,0
D0Q8UU,T76678,0
D0US4S,T58921,0
D05SFA,T73724,0
D0S3UM,T15556,0
D03BZW,T12108,0
D0Q7NB,T90782,0
D0Q5AT,T18876,0
D0N8BJ,T83382,0
D0V0YM,T70539,0
D4Q5AW,T11448,0
D07LZH,T25608,0
D0D1VJ,T56588,0
D0Y3LL,T99954,0
D06DPS,T58921,0
D0FP0D,T36059,0
D0X2MQ,T03346,0
D0CS4I,T40016,0
D00GTU,T29500,0
D0N5JJ,T68834,0
D0YF4I,T56143,0
D02IVR,T13726,0
D0P5QU,T61227,0
D04AAN,T73724,0
D0V6KN,T83382,0
D09ALE,T53186,0
D0KI5P,T76414,0
D0M3CG,T59679,0
D03QFD,T80896,0
D0R8IE,T68782,0
D04QBY,T59875,0
D0D4ZL,T12475,0
D0V5HV,T02551,0
D0P3DM,T06182,0
D02ORS,T78205,0
D0S9YX,T33902,0
D0LB4T,T01777,0
D02UWB,T24983,0
D03WBX,T26073,0
D01TEA,T43206,0
D0I3YX,T90818,0
D0SS4P,T77913,0
D0Y0RW,T31204,0
D02YBV,T56272,0
D0JB3H,T52790,0
D01IUS,T51385,0
D05AAD,T73724,0
D0Y6FA,T55956,0
D09AOO,T20575,0
D0B2MN,T68782,0
D01EOQ,T33584,0
D0R3EL,T46482,0
D0A1SP,T62820,0
D06GFH,T78205,0
D0Z7OX,T22285,0
D0L2LS,T59881,0
D08PJK,T52297,0
D08EBT,T05849,0
D09ZPN,T29683,0
D05UBB,T20331,0
D02VGS,T45674,0
D01YIF,T55654,0
D08XBQ,T61622,0
D07BAH,T89034,0
DW18LK,T06182,0
D05OUQ,T59604,0
D0U5YT,T85467,0
D0JK0I,T11448,0
D0P1US,T46937,0
D09TXO,T60182,0
D0A8NB,T06182,0
D0HH9N,T59626,0
D0BA6T,T45674,0
D0J6XC,T80858,0
D0PN9E,T34234,0
D0S9YX,T85115,0
D0R5NA,T93788,0
D01USH,T13484,0
D0WA9U,T50089,0
D0LG8E,T93515,0
D0P3WF,T56923,0
D06ODM,T13644,0
D53QMP,T62391,0
D09DKC,T62841,0
D02VPW,T08133,0
D08LZI,T36059,0
D0NY1R,T67684,0
D01SJC,T29678,0
D04FBZ,T26500,0
D0B6WH,T58130,0
D05NZV,T84439,0
D0X0UR,T99524,0
D0R1DP,T85115,0
D0E3FR,T52921,0
D07WYI,T30563,0
D09OHP,T11211,0
D05QYR,T88505,0
D0R7JT,T47888,0
D0YZ8I,T55956,0
D0VE9G,T23499,0
D05KBP,T29678,0
D02KIM,T76414,0
D0D9AS,T86271,0
D01NPA,T97413,0
D0F6YM,T17721,0
D07GJZ,T67818,0
D03NXZ,T18616,0
D09UGP,T66237,0
D0G3OY,T91894,0
D0H2YM,T15497,0
D0X2TO,T73482,0
D0W2FU,T78692,0
D0Q8UU,T18876,0
D01NQM,T62841,0
D01WUA,T13644,0
D0WB8E,T29678,0
D0E1EC,T67710,0
D0HI5B,T38161,0
D00CVJ,T86591,0
D0R1XY,T65783,0
D9D6QN,T90782,0
D06QKW,T46937,0
D0E6YT,T40016,0
D09WQL,T69506,0
D09ZPN,T65197,0
D0NY1R,T98933,0
D04ASH,T90782,0
D0ET2F,T86679,0
D7LQJ8,T11072,0
D0G3PI,T65236,0
D0W1OR,T58921,0
D0E5XM,T25307,0
D0H7KF,T03346,0
D02EWR,T49072,0
D06DEL,T80513,0
D0U5FF,T36557,0
D0K1TQ,T92689,0
D09DKC,T46482,0
D0YB7F,T61657,0
D03STA,T59875,0
D0Z2TV,T49526,0
D0S6SN,T83813,0
D02SQF,T21038,0
D0FB7S,T82146,0
D0R7JT,T92828,0
D0OC1W,T51408,0
D0O3NG,T89534,0
D0MO0J,T26500,0
D0OT9B,T83813,0
D0MU1V,T36557,0
D0D5OY,T72458,0
D0Y8UB,T89034,0
D0OP8W,T09826,0
D03OCS,T70539,0
D0C5RZ,T73476,0
D0K3LQ,T02719,0
D09AQK,T61722,0
D0Y8UF,T62276,0
D0CW1P,T10383,0
D04ODH,T38529,0
D0C2OR,T41580,0
D0UD1Y,T66237,0
D0W9VW,T46521,0
D0D4TY,T24983,0
D0M3FJ,T98091,0
D0X3NW,T08133,0
D0ZU0O,T92185,0
D0D9AS,T87166,0
D0MC5J,T79961,0
D06SBK,T36557,0
D0SZ4T,T28330,0
D01BWV,T35664,0
D01GPC,T76678,0
D0F5MF,T46521,0
D02FNU,T13726,0
D03QKW,T21689,0
D0K1TQ,T73482,0
D04YAJ,T59604,0
D0O7XO,T25705,0
D0LR1M,T41580,0
D0Q5AT,T35664,0
D0S4MN,T51426,0
D0VA7C,T00890,0
D0S6SN,T47094,0
D0RF4L,T90818,0
D01WXZ,T43206,0
D0H1EB,T41580,0
D0D5SK,T99954,0
D06PZN,T59328,0
D02ALD,T89534,0
D07COX,T39716,0
D03DIG,T00890,0
D0D9AS,T28309,0
D00VCW,T83813,0
D0H6DZ,T73859,0
D0P6KN,T97613,0
D0G5ZL,T12108,0
D03OSG,T52921,0
D0BF4Z,T62306,0
D07LWT,T52790,0
D0C5FN,T83813,0
D0D4TY,T80513,0
D06LQH,T30563,0
D04DGE,T65197,0
D01IJD,T80513,0
D0SZ4T,T17523,0
D0HR1V,T87166,0
D0V6OZ,T79591,0
D0C1PB,T25307,0
D09OQV,T34234,0
D0U1NA,T84117,0
D04DOV,T42724,0
D0J6KZ,T31204,0
D0G6ZG,T15497,0
D07CJR,T02728,0
D02SMK,T60077,0
D0SA1N,T62912,0
D0GH9J,T47094,0
D0Z3WA,T08133,0
D0X5NX,T72168,0
D0N8BJ,T17523,0
D0T2QL,T13726,0
D0S3XL,T96079,0
D05YNT,T76678,0
D0P0PP,T32060,0
D0SS4P,T39716,0
D0K5KL,T46937,0
D07KMN,T58130,0
D05UBB,T47768,0
D0N1HL,T65197,0
D0EM9A,T41580,0
D0TM0N,T15497,0
D02HUB,T22118,0
D07WYI,T16555,0
D0L5WA,T02728,0
D0A8IE,T02333,0
D0M9GO,T64765,0
D7LQJ8,T31204,0
D0QG9A,T25705,0
D0U5EY,T82702,0
D0H8OH,T16336,0
D0A3YN,T93788,0
D08CBB,T55654,0
D0Y3NZ,T22285,0
D0V5HV,T36059,0
D00AII,T61227,0
D04PHC,T07173,0
D06PXT,T61622,0
D06ZVB,T30687,0
D0LG8E,T79232,0
D05ZTH,T88714,0
D03WPE,T34234,0
D02HUB,T28330,0
D00PQC,T99524,0
D0T3KI,T95605,0
D0V3ZA,T88505,0
D07PSF,T65197,0
D08JYT,T03346,0
D0S9YX,T89034,0
D0U1NA,T51115,0
D0XH0K,T61622,0
D00HCI,T53024,0
D0N9VZ,T61227,0
D09CZA,T88714,0
D0K2ID,T63465,0
D0TH6M,T51115,0
D07QAK,T76678,0
D02QOD,T15497,0
D0VE9G,T20575,0
D0P4GP,T64830,0
D0P1US,T59577,0
D04XCO,T98091,0
D05GYG,T59577,0
D00ACC,T92689,0
D06BXT,T47888,0
D06UKG,T42392,0
D0N9GH,T55654,0
D0HN2M,T97413,0
D09ZPN,T42822,0
D00CDM,T24983,0
D09IJP,T72267,0
D07PZQ,T96079,0
D0SG6A,T26073,0
D03OCS,T56143,0
D09CUJ,T82146,0
D0E7LU,T68876,0
D0S4MN,T67162,0
D06AVM,T99954,0
D04AAN,T77913,0
D01WUA,T92076,0
D0F6AB,T22939,0
D04EGX,T37693,0
D05JMJ,T31227,0
D06QYM,T85115,0
D01WUA,T21689,0
D0PN6Z,T26073,0
D0WV5J,T79232,0
D0K3OK,T59328,0
D03OYD,T86679,0
D0C1IW,T51408,0
D0Q8WG,T38012,0
D02BOW,T59679,0
D0H6QU,T50089,0
D0A9ED,T59626,0
D02EHY,T49072,0
D03DJL,T52790,0
D0T2KY,T11072,0
D09IEO,T93788,0
D00FUT,T61622,0
D0Q9GU,T25608,0
D0O9EM,T73859,0
D0XH0K,T60693,0
D05OIF,T64765,0
D05CRG,T31227,0
D0G0RT,T73859,0
D0K2PS,T59626,0
D02HHW,T39716,0
D06FEF,T31227,0
D07GMY,T22118,0
D09TWW,T73476,0
D09DKC,T44919,0
D0T6SC,T12475,0
D01GTU,T87166,0
DE7BZ4,T00254,0
D0N1EF,T03818,0
D0S6SN,T74570,0
D04ODO,T31227,0
D03QKW,T73482,0
D05PIZ,T76414,0
D0Q8UU,T22285,0
D01UUD,T18876,0
D00ZGF,T56143,0
D0DH5X,T79961,0
D0C2UJ,T86364,0
D06JXH,T59881,0
D0T5EI,T72168,0
D0I2EL,T52522,0
D0Q4EU,T15497,0
D01PKZ,T51385,0
D08SGV,T25608,0
D03DJL,T37046,0
D0I4ME,T30687,0
D05GYG,T74570,0
D0F9TY,T20575,0
D00YSJ,T92144,0
D0B5ZA,T28893,0
D0J4RI,T46456,0
D0N0IQ,T30985,0
D0B9EN,T90818,0
D0M3FJ,T12475,0
D02RCY,T99524,0
D0K8DZ,T61227,0
D0PN6Z,T60362,0
D0N6YV,T11241,0
D0R8LB,T28330,0
D0U9IB,T32060,0
D09ROS,T25705,0
D00GTC,T72168,0
D01BVI,T64765,0
D07EOD,T49072,0
D0C2DN,T53381,0
D0K3LQ,T28330,0
D0G3KY,T78581,0
DE5N3K,T13714,0
D00IQV,T25608,0
D09RSL,T25608,0
D0TC5E,T53381,0
DU2G0C,T92144,0
D0Y4EW,T10383,0
D0N0ES,T60362,0
D0A6IO,T37693,0
D0G9WE,T08922,0
D06DYN,T83382,0
D0D3PZ,T98091,0
D0LB4T,T67684,0
D0OM9G,T31204,0
D06DEL,T51385,0
D09HJL,T02719,0
D0U5YT,T63465,0
D53QMP,T83813,0
D00FUT,T02551,0
D04BLO,T17523,0
D07TSE,T12108,0
D0MO0J,T53024,0
D05AAD,T11072,0
D06JXH,T69506,0
D0E3FR,T62974,0
D06XZW,T41580,0
D02SPI,T02719,0
D0H5FY,T04210,0
D0J5RN,T39716,0
D0E3FR,T29500,0
D00CGH,T78709,0
D01YEN,T20575,0
D0U5CS,T87831,0
D01XIW,T76414,0
D0K5CB,T35842,0
D06FKC,T21038,0
D0E9LJ,T28893,0
D02VZP,T20709,0
D0FM3Q,T29683,0
D04EGX,T46521,0
D07YTL,T92144,0
D0J1AV,T60693,0
D0P7RI,T11448,0
D02HWL,T28213,0
D08TAN,T42822,0
D0VA7C,T27944,0
D0V5HV,T72267,0
D0G0RT,T61722,0
D07PHS,T74570,0
D0O9ES,T30985,0
D01YDR,T87831,0
D0T6TW,T33902,0
D0A6IQ,T88505,0
D03RHW,T99524,0
D0DA9T,T23666,0
D0X6PY,T58921,0
D0E2AD,T49526,0
D0O9XN,T83813,0
D00PQC,T39716,0
D00AII,T21038,0
D0W9PY,T88714,0
D0W2FU,T67684,0
D01USH,T39123,0
D0Q9QQ,T77548,0
D0SU1F,T59577,0
D01KWU,T28213,0
D02BPI,T75643,0
D0G2VT,T52522,0
D0VU2M,T91894,0
D0Y9TS,T88531,0
D9D6QN,T22285,0
D0ZQ0X,T21689,0
D0FI7B,T88531,0
D0N9SV,T78205,0
DBU2W3,T02728,0
D0IL7L,T92185,0
D0WO3A,T71192,0
D0V6OZ,T16555,0
D0U3WW,T62306,0
D00EOP,T86271,0
D02VPW,T60182,0
D0B7AH,T13726,0
D0T8KF,T42392,0
D05QTJ,T13714,0
D0S6DK,T10383,0
D0T7OW,T22285,0
D07TSE,T88714,0
D07QAK,T64765,0
D0N8MQ,T17523,0
D09WQL,T79780,0
D0X6HD,T25307,0
D0H1EB,T36557,0
D0O7PT,T49526,0
D0R8GW,T62193,0
D0BK8V,T61622,0
D01XPY,T92689,0
D0M3LK,T62193,0
D0Q0YS,T74456,0
D02RQP,T11211,0
D06FOU,T35664,0
D05GQK,T82083,0
D0A6IO,T76678,0
D0A8NB,T76846,0
D0K0FI,T79062,0
D06SBK,T80858,0
D07ZTO,T44068,0
D07VBS,T16336,0
D05UBB,T59626,0
D0E6AH,T64830,0
D08CEW,T23499,0
D0Q5SV,T26500,0
D09ZQX,T82083,0
D0E9AY,T00895,0
D04EZN,T46937,0
D0Q1HN,T47888,0
D06KMJ,T86591,0
D0Q5MQ,T38161,0
D03FLT,T25608,0
D0R1DP,T84486,0
D0Y2XY,T46482,0
D09AAZ,T02719,0
D02ULU,T99816,0
D0AJ2T,T86591,0
D03PJU,T73476,0
D0U5CS,T77796,0
D03XIS,T72032,0
D06XMU,T86271,0
D0Y1WV,T65197,0
D0T7OW,T17721,0
D0K3GQ,T45674,0
D0D1FC,T16633,0
D03DTZ,T77796,0
D08JYT,T43206,0
D04PFN,T63465,0
D00SOZ,T89534,0
D0Y6FA,T13644,0
D01NQM,T18616,0
D0A4XL,T77913,0
D0ZU0O,T21689,0
D01CNF,T60362,0
D0W1ZW,T92144,0
D0E3XG,T28213,0
D0UW8Q,T09572,0
D06BYY,T87166,0
D0T4PS,T97917,0
D0D7LA,T17721,0
D0Y5QR,T65236,0
D0UW8Q,T37046,0
D5XV9K,T86679,0
D03BZW,T16691,0
D0ZP2D,T03346,0
D0G1XL,T40016,0
D08HIH,T27137,0
D02XKE,T28893,0
