DrugID,TargetID,label
D0C4AM,T36059,0
DU2G0C,T82083,0
D0R5NA,T62276,0
D0I4GI,T46185,0
D08NQW,T01777,0
D09DSK,T90818,0
D04SEX,T87166,0
D0V4RP,T55654,0
D03FQP,T79062,0
D0N0LB,T58992,0
D04YAJ,T33902,0
D0O9XN,T83382,0
D0Y4HL,T93788,0
D08RQW,T49526,0
D0H7KF,T58992,0
D0X6PY,T33584,0
D09TNC,T07806,0
D08SGV,T75797,0
DW18LK,T72267,0
D00VCW,T59328,0
D05PDF,T22939,0
D0I5IM,T49072,0
D0I0LW,T14731,0
D0GR0T,T58992,0
DBND71,T59626,0
D07LWT,T72032,0
D07WHS,T38161,0
D08XGH,T56272,0
D0G7QT,T08922,0
D02EBQ,T97613,0
D06DPS,T53186,0
D0GH9J,T23714,0
D0G9IP,T23499,0
D07QHF,T00890,0
D0LX6R,T28692,0
D06GNF,T73476,0
D00FUT,T27944,0
D08QXD,T44861,0
D0YO4D,T57943,0
D06DEL,T28213,0
D0R2VH,T39123,0
D0R9CC,T66237,0
D07ZNP,T34234,0
D05LWE,T25608,0
D0ZP2D,T92609,0
D09JXR,T18616,0
D0X6HD,T72841,0
D0J2TN,T46521,0
D0H3MG,T49072,0
D0GF4I,T90782,0
D0O6IZ,T52790,0
D01IJD,T30563,0
D0TC7N,T59328,0
D0Q9QQ,T25608,0
D0I4DJ,T23499,0
D0Q9GU,T78656,0
D0BN4Y,T48268,0
D0I2RB,T46185,0
D07FTI,T96079,0
D0SE9S,T94085,0
D06FOU,T59328,0
D0KE4Z,T86591,0
D04DGE,T60693,0
D0BF4Z,T49493,0
D0E7LU,T64765,0
D0U5FF,T95302,0
D08WBJ,T63465,0
D08BCH,T21689,0
D07YFL,T78581,0
D0T0AG,T56923,0
D0RG8O,T92828,0
D0G3SH,T98933,0
D0Z6UC,T00488,0
D0I3YX,T49493,0
D00GTC,T46482,0
D0O4NR,T18876,0
D0OP8W,T72267,0
D05SFA,T72458,0
D0BK8V,T09572,0
D4Q5AW,T15571,0
D07IZG,T88714,0
D0TC5E,T59626,0
D0X5MA,T36557,0
D0J5RN,T05849,0
D0X0PF,T46937,0
D0X9RG,T36557,0
D0D6OH,T79062,0
D0R5QF,T38012,0
D0CW4T,T97413,0
D0Y0RW,T73724,0
D04LEF,T25705,0
D00YSJ,T18616,0
D0P1FO,T02728,0
D0A6IQ,T48268,0
D0IT2G,T25307,0
D0ZP2D,T30687,0
D0O2DN,T78205,0
D0J6JT,T30219,0
D7LQJ8,T18950,0
D06JXH,T60077,0
D02WJT,T83813,0
D0H6QU,T67818,0
D0Q7BG,T13726,0
D0O5TQ,T63393,0
D0F6YM,T76678,0
D04EIF,T55956,0
D06UKG,T46456,0
D0D4ZL,T17758,0
D03LFR,T77796,0
D02YNH,T00895,0
D0F3XQ,T47094,0
D0W6RV,T25307,0
D0I5VA,T67894,0
D0Z6DG,T58921,0
D0OL6O,T13852,0
D01BXE,T60693,0
D07HQZ,T52790,0
D0F8CC,T89034,0
D05PHX,T13484,0
D0WS1V,T52522,0
D0E6YT,T27944,0
D0YP7B,T66237,0
D00ECO,T26500,0
D08QXD,T63465,0
D05VGC,T02728,0
D04DZE,T22118,0
D09ULA,T17721,0
D00GTC,T00895,0
D0PN6Z,T55654,0
D0L4IV,T59881,0
D0FH6P,T60362,0
DFBJ28,T20575,0
D0UW5J,T87831,0
D07PZQ,T86271,0
D01URR,T86271,0
D0O2DN,T07173,0
D0EJ6O,T74238,0
D07FTI,T59881,0
D0R2VH,T93788,0
D05QYR,T16336,0
D0E8IZ,T80858,0
DZ28EB,T51115,0
D02IVR,T60077,0
D0A4LL,T72168,0
D0JH4U,T84486,0
D0G4EK,T66237,0
D0C2OR,T46456,0
D01BXE,T59626,0
D0EW6H,T85115,0
D0X9PF,T11211,0
D04KQT,T76414,0
D03DTZ,T86271,0
D01URS,T37693,0
D0VR8J,T52921,0
D0B6WH,T36075,0
D00ACC,T41580,0
D09TXO,T31227,0
D0A1GQ,T20575,0
D03YBH,T28692,0
D0Q7NB,T51115,0
D0U9IB,T11211,0
D0X6PY,T77913,0
D07PZQ,T78581,0
D00UZO,T49526,0
D06JPQ,T22939,0
D0PN9E,T16691,0
D0Q7BG,T77548,0
D03ACT,T72841,0
D0Q9SC,T46456,0
D06NXY,T20331,0
D09AAZ,T78656,0
D07BAH,T02333,0
D0A6IQ,T79232,0
D07TVE,T18616,0
D0U5LL,T68782,0
D0I8FI,T00488,0
D0UW8Q,T53186,0
D08PFA,T92144,0
D0H6QU,T39123,0
D04SQY,T67818,0
D00GTC,T92828,0
D03YWY,T47888,0
D08PFA,T59875,0
D01QXY,T59626,0
D0Q7BG,T01777,0
D01HRV,T72032,0
D02FNU,T60077,0
D00YWP,T79780,0
D0B4CD,T51408,0
D0HI6O,T97917,0
D0H6KD,T99954,0
D07PZQ,T31204,0
D03GCJ,T22939,0
D00GHK,T35842,0
D09HQH,T59875,0
D00YSJ,T64765,0
D0Z9RJ,T79961,0
D0L9RP,T88714,0
D02HUB,T16633,0
D0D5VJ,T82702,0
D00WOK,T84486,0
D00YWP,T23499,0
D09WBJ,T86273,0
D0QX9K,T00895,0
D04EGX,T92185,0
D0YK9T,T16691,0
D08EXR,T29500,0
D0X7KB,T34234,0
D0K8IX,T56272,0
D0FK0Y,T87831,0
D0T1BU,T52921,0
D0O9ZY,T58921,0
D0M1UA,T33584,0
D0Z2TV,T98933,0
D0PB6B,T75797,0
D0Q5MQ,T52522,0
D0W2TQ,T86271,0
D0M2LD,T63393,0
D0V0YM,T62306,0
D0D1FC,T77796,0
D0B9EN,T30687,0
D0Z6WI,T48703,0
D04TJP,T13644,0
D0Z7YK,T26073,0
D0RG8O,T74238,0
D02OAJ,T46937,0
D0B2NE,T74456,0
D0C1IW,T58992,0
D0N6AY,T59328,0
D0V6OZ,T18876,0
D0S3YN,T62193,0
D0I4FF,T18616,0
D03WBX,T00488,0
D0Q2PF,T68876,0
D0P0SM,T30219,0
D0J0NS,T28213,0
D08LZI,T28893,0
D01BTF,T92185,0
D06VZE,T62193,0
D0M3LK,T92828,0
D0S2LO,T75643,0
D0M3CG,T30687,0
D0B8SS,T45674,0
D05VIX,T99347,0
D0G1OZ,T95923,0
D06XMU,T22939,0
D0Y8UB,T59875,0
D0Q3ES,T61243,0
D01NPA,T24983,0
D0U5LL,T68834,0
D06HDW,T13714,0
D0XM1U,T99347,0
D0I4ME,T47888,0
D0G3KY,T43206,0
D0G1YN,T77796,0
DDV09U,T12108,0
D05OUQ,T76685,0
D02ZML,T16555,0
D03YBH,T79780,0
D02WJT,T61622,0
D05UGC,T88505,0
D0E4JL,T32060,0
D06ZDF,T45674,0
D0WO3A,T63465,0
D03NHS,T87831,0
D03WIK,T30219,0
D06VZS,T49526,0
D0HH9N,T30219,0
D02RIH,T62841,0
D03PLH,T10383,0
D0Y8UF,T59604,0
D0Y6ZK,T63393,0
DRN30U,T36075,0
D0I1LH,T37046,0
D06DYN,T48703,0
D0BD8D,T28213,0
D05JMJ,T65783,0
D0I2EL,T35842,0
D08VRX,T28213,0
D08QKF,T84439,0
D0FM3Q,T22285,0
D02GRY,T98091,0
D05UGC,T83382,0
D0T3KI,T86591,0
D01VLV,T15497,0
D0X7VB,T83813,0
D09ROS,T28893,0
D0M8RC,T95302,0
D00ECO,T88714,0
D06TOI,T66237,0
D03RYS,T80896,0
D0M0YH,T02728,0
D0T4PS,T82146,0
D0CW4T,T35842,0
D0A6IQ,T85467,0
D00CDF,T79780,0
D0O2WX,T49072,0
D08WYM,T52297,0
D0N0IQ,T12108,0
D0E1WH,T85115,0
D01WVJ,T55956,0
D0FG6M,T96235,0
D06AUX,T77913,0
D0E3XG,T56272,0
D09ZPN,T46456,0
D0J2TN,T80858,0
D08HOK,T92185,0
D0SU1F,T78692,0
D00CLM,T84439,0
D06KMJ,T39716,0
D0UD1Y,T44068,0
D07LJH,T92144,0
D0RF4L,T13714,0
D02YIJ,T97413,0
D0C5FN,T67162,0
D0A6NQ,T62391,0
D0O0AH,T84117,0
D02GRY,T59679,0
D0P1US,T27137,0
D02RCY,T97917,0
D05OIF,T72032,0
D08MYA,T77913,0
D01UFF,T46937,0
D08DFY,T46185,0
D01IJD,T28309,0
D0L9KH,T39716,0
D09RSL,T62391,0
D06DEL,T72458,0
D0N9VZ,T82146,0
D02HUB,T59604,0
D0D8CZ,T16633,0
D0G3OY,T83813,0
D0S6KX,T51385,0
D0J1AV,T76414,0
D0G8TM,T72168,0
D0N9SV,T11241,0
D0X5NX,T68834,0
D09DKC,T46185,0
D03ZEL,T13852,0
D0H7KF,T84439,0
D01PGU,T61622,0
D00XWD,T86364,0
D0R3EL,T99954,0
D0D4TY,T16633,0
D0Y5QR,T92689,0
D02RUO,T62912,0
D03HYX,T99954,0
D0O4XW,T28213,0
D0K5KL,T78205,0
D0J6UH,T99347,0
D0VE9G,T17721,0
D0UK7K,T65197,0
D0Y3TM,T36557,0
D02VGS,T92640,0
D0G3SH,T22118,0
D04UJZ,T10383,0
D01YEN,T24983,0
D02BPI,T90782,0
D09DSK,T18950,0
D0YB7F,T03346,0
D00FTQ,T78709,0
D0BV3J,T25608,0
D0B0EB,T70539,0
D0M9LM,T95605,0
D07ZGV,T92185,0
D07OSA,T75797,0
D01URR,T25608,0
D0Y2JY,T74456,0
D0P6KN,T02728,0
D07HQZ,T94085,0
D0C5FN,T37693,0
D09JXR,T60362,0
D0RM4V,T49493,0
D0S5FQ,T65197,0
D0M4TJ,T53024,0
D0K8VA,T42822,0
D08JYT,T30563,0
D01TEA,T29678,0
D0M9DD,T52522,0
D08FJL,T59679,0
D00ZCU,T33902,0
D04ZIP,T62306,0
D07FLX,T69506,0
D00PAG,T78581,0
D0FE7A,T20575,0
D0M8IT,T83382,0
D02UWB,T69091,0
D04KQT,T78656,0
D02BPI,T72841,0
D0BF4Z,T00488,0
D05PIZ,T10383,0
D0K6MI,T69091,0
D0A7GH,T30687,0
D0W2FU,T38529,0
D0E5XM,T65236,0
D05LJD,T44919,0
D0BF4Z,T95302,0
D0R1FZ,T72595,0
D00GES,T47094,0
D0E9LJ,T36059,0
D0M9DD,T35842,0
D0C7WO,T60077,0
D00HCI,T99347,0
D07MVE,T44068,0
D0L2LS,T91894,0
D0G0IZ,T46828,0
D01OIV,T63465,0
D09TXO,T97613,0
D07PZQ,T92640,0
D08ZIH,T28893,0
D0FP0D,T75643,0
D0E9TP,T25705,0
D07BAH,T29500,0
D0U7VZ,T97613,0
D0UL7R,T92072,0
D0P5QU,T92640,0
D04DZE,T58130,0
D06ZXH,T29500,0
D00PAG,T13714,0
D0O2WX,T61622,0
D0TH6M,T26073,0
D0FZ6A,T92076,0
D0R7OD,T71192,0
D02VJX,T03818,0
D0W9VW,T98933,0
D0GH9J,T57943,0
D0K8IX,T78205,0
D05VIX,T92640,0
D03ACT,T47768,0
D01VIX,T73476,0
D01OXH,T79961,0
D0SP3D,T68782,0
D0L3MJ,T37693,0
D0T9DI,T51385,0
D0U4ZV,T75643,0
D05GYG,T03346,0
D0I5IM,T46828,0
D0S6DK,T15497,0
D09XLT,T16156,0
D0N6KO,T63393,0
D07OAF,T65783,0
D05VGC,T00488,0
D0T6ID,T56272,0
D0BS7G,T11211,0
D0PI4H,T58921,0
D04QSJ,T88505,0
D0N8MQ,T15497,0
D0EK6P,T78709,0
D04KJO,T83813,0
D0SU1F,T47768,0
D05PYO,T40016,0
D01QXY,T76198,0
D0L5WA,T79232,0
D00HTO,T11211,0
D0Q2MX,T74238,0
D03YAS,T02719,0
D0HH9N,T07806,0
D03DTZ,T13484,0
D08DFY,T24793,0
D08HOK,T30985,0
D0T1BU,T90782,0
D06JXH,T99816,0
D04BOQ,T73724,0
D01OXH,T11448,0
DMDS20,T86591,0
D0O9XN,T88185,0
D0Q9GU,T56588,0
D03ACT,T42822,0
D0O6IZ,T18876,0
D0N0NJ,T82146,0
D00YSJ,T53024,0
D0IW4R,T72032,0
D08XGH,T51426,0
D01FUB,T79232,0
D0R4GX,T75643,0
D0J1PJ,T03346,0
D0B4RU,T62391,0
D0R5NA,T51426,0
D01WUA,T79591,0
D03RYS,T92072,0
D03BZW,T64765,0
D0U3GL,T00488,0
D0G1XL,T87166,0
D08QWQ,T09572,0
D0E1PL,T42822,0
D05JMJ,T30563,0
D0FC0B,T27137,0
D0XH0K,T40016,0
D08PFA,T51426,0
D02YKI,T46482,0
D0UW8Q,T59881,0
D5XV9K,T52522,0
D0Q8UU,T58130,0
D0B6MQ,T23714,0
D0Y9IB,T28893,0
D06ZXH,T26500,0
D0P5QU,T35664,0
D03YAS,T46937,0
D0MC3J,T24793,0
D0Q8NO,T88505,0
D0D1DI,T71192,0
D0W2FU,T52790,0
D00XWD,T25307,0
D0BP7C,T46828,0
D0BN4Y,T56272,0
D0IE4H,T87166,0
D09OYA,T68782,0
D0R1ZD,T05849,0
D0Y8UB,T67818,0
D09DXN,T10383,0
D00ECO,T84439,0
D0H1EB,T62841,0
D07WRP,T46482,0
D0Z3WA,T15556,0
D0EK6P,T07806,0
D05CEM,T78656,0
D0Y6ZK,T08133,0
D0I4FF,T58130,0
D06ZXH,T47888,0
D0N6FZ,T76846,0
D0K0MW,T64830,0
D09TNC,T62974,0
D0MO0J,T10383,0
D0R8IE,T72032,0
D0GH9J,T74456,0
D06QKW,T39716,0
D0W6RV,T60182,0
D0KE4Z,T72267,0
D03WIK,T50089,0
D0T9DI,T32060,0
D05QJY,T64765,0
D08TJM,T76846,0
D0OH2P,T48268,0
D04JSE,T72168,0
D0RF9T,T36075,0
D0H1EB,T68876,0
D0AV0O,T16555,0
D0Z6WI,T09909,0
D04DJN,T48703,0
D02KIM,T74238,0
DW18LK,T08922,0
D0B7AH,T18950,0
D0V4QS,T59881,0
D09ROS,T53381,0
D0I0LW,T52297,0
D03QFD,T92609,0
D0RD0R,T59626,0
D0Z7FU,T92640,0
D00CGH,T31204,0
D0P6UB,T09826,0
D07HQZ,T51115,0
D04ULI,T41580,0
D0O9XN,T00895,0
D02INF,T22285,0
D0V4RP,T22285,0
D0B5ZA,T92072,0
D01VZL,T89534,0
D08QKF,T93788,0
D0Q0PN,T15497,0
D0K5KL,T86679,0
D0DY7W,T15556,0
D0WD8M,T46828,0
D07HTM,T62820,0
D05HKB,T78205,0
D04MLE,T42724,0
D0A0UL,T99347,0
D09LVP,T95302,0
D0S5DR,T02551,0
D0G8TM,T17721,0
D00GTU,T97413,0
D08EBT,T99954,0
D0W9PY,T34234,0
D07OAF,T92689,0
D01OIJ,T78581,0
D0H7KF,T15556,0
D0N1HL,T33584,0
D0G3KY,T72032,0
D0A6IQ,T42392,0
D00AII,T61657,0
D09DAP,T40016,0
D02ULU,T00895,0
D0B2MN,T01777,0
D00CVJ,T50089,0
D0A4XL,T53024,0
D08URT,T63393,0
D0B5ZA,T83382,0
D0N4PL,T47094,0
D0B8JQ,T52790,0
D04MOF,T93515,0
D01XIW,T46482,0
D07FLX,T56588,0
D04PBD,T47888,0
D08WNN,T80858,0
D07CAB,T58921,0
D06XZW,T42392,0
D08EEU,T62912,0
D0JB3H,T59577,0
D0Q2LG,T78709,0
D02JXQ,T55956,0
D0F6XR,T06182,0
D01SNS,T52297,0
D0EM9A,T29678,0
D0W2TQ,T62820,0
D09JDH,T72841,0
D0C5RZ,T30687,0
D01WUA,T36557,0
D0T1SF,T59679,0
D02YNH,T99347,0
D0NY1R,T00254,0
D08MYA,T73476,0
D0C3HQ,T51408,0
D0M6OV,T79591,0
D05UBB,T65783,0
D0N8MQ,T26500,0
D04SEX,T25705,0
D0E8CZ,T20575,0
D0A7GH,T75797,0
D0K3UO,T61243,0
D0U5YT,T03346,0
D0LR1M,T16156,0
D07MVE,T80858,0
D0A0KP,T97413,0
D0Y9TS,T26073,0
D0E8TW,T92828,0
D0H4BJ,T71192,0
D0IW4R,T76846,0
D0FE7A,T92828,0
D02ORS,T46937,0
D0Y2JY,T09909,0
D0CT1F,T65783,0
D0DA9T,T07806,0
D0TH6M,T78581,0
D0T1BU,T03346,0
D08RQW,T44861,0
D0ZP2D,T20331,0
D0T7YE,T06182,0
D09UMP,T07806,0
D04XEG,T76678,0
D05VGC,T27944,0
D06NAM,T79961,0
D0K1TQ,T51385,0
D0R6BI,T99816,0
D0I2RB,T33584,0
D07EDB,T30985,0
D05PDF,T00890,0
D07QQP,T56923,0
D07HTM,T28692,0
D0F4BX,T93788,0
D0KE4Z,T79591,0
D0GR0T,T15497,0
D05JMJ,T84439,0
D01OIV,T78692,0
D0B6FM,T44068,0
D08HGY,T10383,0
D0Y5QR,T40016,0
D02OAJ,T94085,0
D0T9OL,T83382,0
D0Y6FA,T12475,0
D01KWU,T34234,0
D0MU4A,T75797,0
D03DZQ,T66237,0
D01BVI,T63393,0
D03ZEL,T29683,0
D08TBF,T15571,0
D0P7RI,T40016,0
D0V4PZ,T92609,0
D0O7PT,T30563,0
D0G3KY,T12475,0
D0UH9E,T72595,0
D09XVQ,T57943,0
D0C6YC,T59328,0
D0N9GH,T18876,0
D0NA8U,T65197,0
D0T7AR,T65197,0
D09TGC,T15556,0
D0Y6FA,T84486,0
D09ZQN,T72458,0
D0Q2RP,T77796,0
D0MS3D,T15556,0
D0A8NB,T96235,0
D0Y6ZK,T82146,0
D0J7RK,T30219,0
D0F5AR,T80896,0
D02VIZ,T52297,0
D0E8CZ,T31204,0
D0P4BQ,T60077,0
D00CDF,T51115,0
D04MOF,T23499,0
D0A3YN,T76678,0
D0T8JM,T13726,0
D03YBH,T80896,0
D0A0UL,T73476,0
D04ULI,T16691,0
D0BQ8M,T11448,0
D0L3MJ,T62912,0
D04MLE,T87831,0
D0PO7F,T97917,0
D0L2LS,T30563,0
D0XG7K,T03818,0
D05KEE,T38529,0
D0I5CT,T33584,0
D09UGP,T92144,0
D0U7VZ,T90818,0
D07ZQB,T69506,0
D0T9DI,T48268,0
D07ULI,T13484,0
D0N5QC,T96235,0
D0V9OO,T27944,0
D0Q7TH,T58992,0
D08LZI,T44068,0
D0BD8D,T90782,0
D0XH0K,T79232,0
D02KAF,T87023,0
D02SMK,T74238,0
D0UO4B,T96079,0
D0AU0F,T36075,0
D0TF0T,T28893,0
D0S0NB,T73482,0
D04BYU,T76685,0
D00SOZ,T09572,0
D0H1EB,T80513,0
D9D6QN,T18950,0
D0P4BQ,T28309,0
D09AZM,T29683,0
D0M3LK,T20331,0
D0SP3D,T08922,0
D0Q0PN,T72168,0
D4PG6A,T83813,0
D0R5NA,T06182,0
D0N7NK,T79591,0
D0OL6O,T16633,0
D0D5VJ,T61722,0
D07CAB,T84486,0
D00WOK,T20575,0
D02QOD,T94085,0
D07VBS,T39123,0
D0Q9QQ,T85467,0
D0J7RK,T64765,0
D06SDD,T09826,0
D00GES,T88531,0
D0F6TD,T62974,0
D07MME,T87831,0
D0LL7N,T46937,0
D0W1DI,T67894,0
D08WBJ,T34234,0
D0L5WA,T17523,0
D06OBX,T37693,0
D00FUT,T93788,0
D01JGG,T62820,0
D0DE8K,T28330,0
D07WRP,T86271,0
D0L2LS,T51408,0
D01QKR,T99954,0
D01QKR,T45674,0
D0J0KG,T22285,0
D0PI8W,T21038,0
D03OGA,T39716,0
D0A9ED,T59679,0
D02EWR,T37693,0
D0O2WX,T62841,0
D0B0EB,T46828,0
D0B9EN,T55654,0
D06JXH,T97413,0
D0T6TW,T00488,0
D0LL7N,T67162,0
D40DVS,T28309,0
D0F5MF,T84117,0
D0H5BC,T72595,0
D03EGA,T88531,0
D0C1PB,T25705,0
D02OAI,T77365,0
D0WC8M,T20709,0
D08MLH,T05849,0
D07WYI,T47094,0
D0MU1V,T28692,0
D0PB6B,T76198,0
D01YIF,T44861,0
D0W9PY,T21038,0
D0J0NS,T56143,0
D0Y3WN,T92689,0
D0FE7A,T90782,0
D09RSL,T51115,0
D0WA9U,T98091,0
D0O9XN,T93515,0
D0AU0F,T35664,0
D06DEL,T58992,0
D0N8MQ,T97917,0
DU2G0C,T72267,0
D0KL4K,T91894,0
D0N8BJ,T20575,0
D0AQ3H,T59577,0
D0GC9B,T87670,0
D0J4RI,T77548,0
D03OYD,T46521,0
D0A6IQ,T18950,0
D01UVA,T22118,0
D02INF,T13484,0
D0M3CG,T11072,0
D03GHN,T38529,0
D07QHF,T75643,0
D0FB7S,T48703,0
D02RUO,T58992,0
D0P0PP,T00895,0
D0I8TR,T22285,0
D0LG8E,T08922,0
D0K8NR,T61227,0
D09EGQ,T73724,0
D0V5WL,T46456,0
D04TVG,T58992,0
D0LN9D,T74570,0
D00CVJ,T51385,0
D03SWH,T43206,0
D05CEM,T92072,0
D05FOV,T52522,0
D08QMX,T29683,0
D0U5LL,T53024,0
DOV7J4,T99524,0
D0M9DD,T36075,0
D0U3GL,T62306,0
D01ETZ,T60362,0
D0V5WL,T36059,0
D0T7OW,T52297,0
D05HKB,T00254,0
D08WOV,T62391,0
D0E1UA,T12108,0
D09XVQ,T46521,0
D0U7OS,T77548,0
D07HTM,T13714,0
D06LQH,T78656,0
D02FNU,T22118,0
D0A6IQ,T94085,0
D08WOV,T77796,0
D0IE4H,T63465,0
D0C1IW,T86271,0
D0W8JK,T03818,0
D0SZ4T,T86273,0
D0K8IX,T43206,0
D0N6KO,T59626,0
D0UL7R,T31204,0
D0B7AH,T25705,0
D00CRA,T57943,0
D0FZ6A,T88714,0
D0LB4T,T95923,0
D0K6TI,T44068,0
D0T4PS,T87670,0
D09ALE,T90782,0
D0G3OY,T51408,0
D0D4ZL,T53186,0
D0HI5B,T76414,0
D0V4WT,T45674,0
D0W1OR,T39380,0
D0SU1F,T06182,0
D05KBP,T82083,0
D0V3OY,T12475,0
D01JMC,T16691,0
D08WNN,T62974,0
D0Y5QR,T61622,0
D0S4FV,T69485,0
D01USH,T67684,0
D0VR8J,T28893,0
D01GTU,T97413,0
D0C2DN,T49072,0
D0P4GP,T62276,0
D06LQH,T76198,0
D0E9LJ,T56588,0
D0SA1N,T03818,0
D02IVR,T61722,0
D02JCM,T68782,0
D09XVQ,T33902,0
D0LX6R,T47094,0
D01UFN,T49526,0
D06KMJ,T28893,0
DE7BZ4,T89534,0
D01XPY,T78692,0
D0V4WT,T78709,0
D05JMJ,T02719,0
D06BXT,T12475,0
D0WC8M,T59626,0
D02JXQ,T21689,0
D0U1NA,T67162,0
D0R8GW,T02333,0
D0G5TU,T41580,0
D0JH4U,T77365,0
D0DY7W,T59577,0
D0H2YM,T20709,0
D08GNX,T68782,0
D02VIZ,T69091,0
D0S3XI,T63393,0
D01BWV,T22118,0
D0BN4Y,T75797,0
D0B0EB,T46521,0
D0U3WW,T41580,0
D0D1DI,T62306,0
D0H4UN,T76414,0
D0GC9B,T87023,0
D0XM1U,T73476,0
D0T6SC,T21038,0
D0R1XY,T09572,0
D04URO,T86273,0
D0G6EI,T12108,0
D0G4CG,T96079,0
D07FTI,T00254,0
D0O4XW,T51408,0
D01UFF,T25608,0
D01URR,T28692,0
D02WJT,T95923,0
D0V6IE,T15571,0
D08NQW,T68782,0
D0IN7I,T67818,0
D0G1YO,T39380,0
D0S4FV,T78205,0
D0B7AH,T12475,0
D01VKI,T73476,0
D0O4NR,T72168,0
D0P0PP,T08922,0
D0K3LQ,T55956,0
D06NAM,T97917,0
D03FLT,T04210,0
D07ZTO,T16156,0
D03YUL,T87023,0
D0Y3WN,T29678,0
D07EDB,T25307,0
D00WCX,T97917,0
D0G8TM,T47888,0
