DrugID,TargetID,label
D02EWR,T92185,0
D0G9IP,T36075,0
D04QIE,T25608,0
D08WBJ,T63465,0
D09OYA,T25705,0
D0G3SH,T98933,0
D00GTC,T46482,0
D0EO3S,T47768,0
D95KWS,T62306,0
D0L4IV,T56272,0
D0OP8W,T72267,0
D07BAH,T47768,0
D06VZS,T69506,0
D0K3GQ,T99524,0
D4Q5AW,T15571,0
D03RHW,T87670,0
D02FAA,T67710,0
D0X5MA,T36557,0
D0X0PF,T46937,0
D08TBF,T99347,0
D06TOI,T23666,0
D0X9RG,T36557,0
D0D6OH,T79062,0
D0G8XJ,T99347,0
D0R5QF,T38012,0
D0Y0RW,T73724,0
D0C2OR,T61227,0
D04JQR,T79062,0
D01JMC,T72267,0
D04LEF,T25705,0
D0Z9RJ,T18950,0
D0MC5J,T38012,0
D0W1ZW,T92609,0
D0J5RN,T21038,0
D7LQJ8,T18950,0
D0V3ZA,T76685,0
D0L0YF,T25705,0
D0C6NM,T63465,0
D0Q7BG,T13726,0
D01VSI,T92185,0
D0O4NR,T18950,0
D0E8CZ,T98933,0
DOV7J4,T67710,0
D03LFR,T77796,0
D0I5VA,T67894,0
D0BP7C,T96079,0
D03ZPH,T79062,0
D04XEG,T44068,0
D0M9GO,T28309,0
D09OYA,T59328,0
DDI6B0,T96079,0
D0P1US,T72267,0
D0GC9B,T99524,0
D08QXD,T63465,0
D0R8IE,T88531,0
D00HIG,T61227,0
D00FUT,T13726,0
D0PN6Z,T55654,0
D0H6KD,T49072,0
D09CUJ,T36075,0
D04PBD,T18950,0
D0I4PW,T42822,0
D0W3PY,T67710,0
D02HUB,T77796,0
D0M9RQ,T98933,0
D0PN6Z,T23666,0
D0UH9E,T46937,0
D0S6AE,T69506,0
D03GCJ,T99347,0
D08ZYC,T88531,0
D0V4FK,T62306,0
D04FHG,T44068,0
D02QOD,T15571,0
D0MS3D,T56272,0
D02INF,T28309,0
D8VH5Q,T77796,0
D0UG4S,T36557,0
D0K3UL,T82083,0
D0H5BC,T83382,0
D03QFD,T77796,0
D0Q7TH,T21038,0
D0I2SD,T36557,0
D00CLM,T82702,0
D0N8BJ,T92609,0
D05FOV,T21038,0
D0D9YW,T73724,0
D0TM0N,T92185,0
D0DY7W,T79062,0
D0XM1U,T92609,0
D0MU1V,T99347,0
D08PFA,T49072,0
D0VR8J,T52921,0
D0B6WH,T36075,0
D02EWR,T38012,0
D0IW4R,T28309,0
D0V6KN,T69506,0
D00GSD,T21038,0
D0Z1FX,T87670,0
D05NWF,T06182,0
D0E2AD,T92609,0
D01BTF,T87670,0
D0E6ME,T73724,0
D06QKW,T76685,0
D05QYR,T99524,0
D00SOZ,T79062,0
D0L8NF,T29683,0
D0D8CZ,T13726,0
D05AAD,T79591,0
D02UHS,T56272,0
D05UGC,T36075,0
D0D4ZL,T61227,0
D0F6YM,T46482,0
D0X6PY,T79062,0
D0Q1HN,T82702,0
D0Q1HE,T23666,0
D0A6IO,T06182,0
D02ORS,T79591,0
D0EM9A,T25608,0
D09ZQN,T98933,0
D07LZH,T35842,0
D00GHK,T35842,0
D07ZGV,T55654,0
D0D5VJ,T82702,0
D0F5NJ,T62306,0
D0B1EQ,T59328,0
D0ZP2D,T44068,0
D02NRP,T18950,0
D09UFV,T46937,0
D04EGX,T92185,0
D0H8ID,T36075,0
D0OL6O,T18950,0
D0K8IX,T56272,0
D04ODH,T92609,0
D0LB4T,T82702,0
D0O9ZY,T76685,0
D0L5YV,T46482,0
D0T1BU,T52921,0
D0F6CT,T17523,0
D02RQP,T56272,0
D0Z2TV,T98933,0
D0V3ZA,T42822,0
D0X2ZM,T92185,0
D04QBY,T79062,0
D0V0YM,T62306,0
D05KBP,T42822,0
D40DVS,T49072,0
D05VNP,T99524,0
D0D1FC,T77796,0
D0Z7OX,T88531,0
D02SPI,T49072,0
D08BCH,T96235,0
D02OAJ,T46937,0
D03IMJ,T76685,0
D0UL7R,T99524,0
D0N6AY,T59328,0
D06FEF,T96235,0
DW9ML8,T25608,0
D04QIE,T39716,0
D0XR9Z,T88185,0
D02RQP,T23666,0
D0GW6V,T52921,0
D06FKC,T09909,0
D0M9RQ,T28309,0
D01BTF,T92185,0
DNZ96J,T88185,0
D0OM2M,T99524,0
D0L8NF,T46937,0
D0A5EF,T46937,0
D0Q3WV,T88185,0
D05VIX,T99347,0
D08CAB,T82083,0
D06SDD,T09909,0
D04ZMM,T21038,0
D0K6AF,T56272,0
D0H5BC,T77796,0
D00FUT,T67710,0
D0G1RT,T25608,0
D0XM1U,T99347,0
D00GTU,T82083,0
D0JK0I,T82702,0
D0G1YN,T77796,0
D03WPE,T59328,0
D05RRZ,T76685,0
D05OUQ,T76685,0
D0XH0K,T87670,0
D0E5EB,T15571,0
D08PJK,T25608,0
D0UW5J,T17523,0
D0WO3A,T63465,0
DW5R6Y,T88531,0
D0L9RP,T82083,0
D0M6OV,T52921,0
D07YDE,T18950,0
D0Y6OX,T46937,0
D0L8NF,T52921,0
D0Z7OX,T06182,0
DRN30U,T36075,0
D08CBB,T73724,0
D0YS2W,T44068,0
D0PN6Z,T59328,0
D0I2EL,T35842,0
D05UGC,T83382,0
D0O9XN,T69506,0
D04XCO,T99524,0
D07YVK,T88531,0
D0M9ZX,T35842,0
D07WYI,T98933,0
D0SU1F,T69091,0
D07XGR,T08922,0
D05GYG,T36557,0
D0S5FQ,T18950,0
D0CW4T,T35842,0
D03OSG,T53024,0
D0I4FF,T29683,0
D08FSD,T69091,0
D00ZXX,T99347,0
D0EK6P,T61227,0
D0UH9E,T99347,0
D0O2WX,T49072,0
D07IZG,T55654,0
D0U3WW,T79591,0
D0BA6T,T09909,0
D0FG6M,T96235,0
D0E3XG,T56272,0
D0Q5MQ,T08922,0
D08HOK,T92185,0
D0Z1FX,T56272,0
D09AAZ,T67894,0
D06KMJ,T39716,0
D0UD1Y,T44068,0
D0C7WO,T61227,0
D0W6PP,T99347,0
D06AUM,T83382,0
D0C5VQ,T96235,0
D0I2EL,T46482,0
D0HR1V,T61227,0
D0I5CT,T08922,0
D0JB3H,T13726,0
D07FTI,T79062,0
D01UFF,T46937,0
D04MLE,T28309,0
D0RF9T,T88185,0
D08ZBT,T69091,0
D01IJD,T28309,0
D05VOG,T21038,0
D0L9KH,T39716,0
D0C1IW,T67710,0
D0Q0YS,T08922,0
D0E9AY,T23666,0
D0H6DZ,T83382,0
D0X2TO,T49072,0
D0F6AB,T61227,0
D07IZG,T62306,0
D05EUR,T29683,0
D0J6UH,T99347,0
D05SFA,T73724,0
D03ACT,T59328,0
D0S3UM,T15556,0
D0N8BJ,T83382,0
D04TVG,T67894,0
D0Y3TM,T36557,0
D07LZH,T25608,0
D0G6ZG,T82083,0
D04DYM,T36075,0
D09DSK,T18950,0
D0E3AL,T53024,0
D0W9ZF,T56272,0
D0T9OL,T18950,0
D0BV3J,T25608,0
D2L8NT,T44068,0
D0G7TT,T15556,0
D0K3LQ,T06182,0
D0Y4SI,T79591,0
D0J7RK,T69506,0
D07ZGV,T92185,0
D01URR,T25608,0
D06NXY,T15571,0
D02IVR,T13726,0
D0P5QU,T61227,0
D07WRP,T67894,0
D04AAN,T73724,0
D0V6KN,T83382,0
D0V0YM,T36075,0
D08FKH,T67894,0
D0M4TJ,T53024,0
D0K8VA,T42822,0
D0P3DM,T06182,0
D04ZIP,T62306,0
D07FLX,T69506,0
D0U5CS,T96079,0
D0M8IT,T83382,0
D01KWU,T67710,0
D02UWB,T69091,0
D03YAS,T15571,0
D05NWF,T15556,0
D02YBV,T56272,0
D0FB7S,T15571,0
D0K6MI,T69091,0
D06AVM,T35842,0
D0J1ML,T42822,0
D05AAD,T73724,0
D0I4FF,T09909,0
D08CEW,T52921,0
D0M9DD,T35842,0
D0M9GO,T15571,0
D07EOD,T73724,0
D0RD0R,T96235,0
D04MOF,T23666,0
D05NWF,T73724,0
D0W1ZW,T55654,0
D0R3EL,T46482,0
D00HCI,T99347,0
D00XWD,T35842,0
D07MVE,T44068,0
D0PZ9R,T73724,0
D0I5IM,T79591,0
D01OIV,T63465,0
D0UG1U,T73724,0
D0E9TP,T25705,0
D0J1ML,T99524,0
D0B6MQ,T82702,0
D0X7KB,T67894,0
D09ZPN,T29683,0
D0G3PI,T67710,0
D07FLX,T98933,0
D0H3MO,T17523,0
D01YIF,T55654,0
D0N6FZ,T17523,0
DW18LK,T06182,0
D0W9VW,T98933,0
D0E1PL,T67710,0
D0C5FN,T13726,0
D0P1US,T46937,0
D0A8NB,T06182,0
D08EXR,T69091,0
D03ACT,T47768,0
D9D6QN,T13726,0
D0S3UM,T56272,0
D00CDF,T55654,0
D00CLM,T62306,0
D02RCY,T53024,0
D09EGQ,T82702,0
D01WXZ,T36075,0
D03STA,T55654,0
D04EYC,T79062,0
D08ZYC,T92185,0
D0R9KG,T55654,0
D04QSJ,T79062,0
D0O0AH,T25608,0
D05GQK,T82702,0
D08LZI,T18950,0
D0G4CG,T72267,0
D06FEF,T63465,0
D0T6ID,T56272,0
D0E5XM,T25705,0
D0SU1F,T47768,0
D0X0UR,T99524,0
D03WPE,T63465,0
D0H4UN,T73724,0
D0E3FR,T52921,0
D04EYC,T29683,0
D07BSQ,T15571,0
D04BOQ,T73724,0
D0L2LS,T83382,0
D0O9XN,T88185,0
D07FLX,T82083,0
D03ACT,T42822,0
D0B4RU,T92185,0
D0N1HL,T88185,0
D00YSJ,T53024,0
D0FK0Y,T99347,0
D01WUA,T79591,0
D0W1HM,T77796,0
D0E1PL,T42822,0
D02YKI,T46482,0
D0Y8UB,T15556,0
D04DYM,T35842,0
D0H5BC,T98933,0
D0E1EC,T67710,0
D0B6RA,T96235,0
D0WB8E,T42822,0
D00PAG,T38012,0
D08RQW,T82702,0
D08HOK,T96235,0
D0T5EI,T15556,0
D00UZO,T69091,0
D03YAS,T46937,0
D0EM9A,T77796,0
D06QKW,T46937,0
D09WQL,T69506,0
D0NY1R,T98933,0
D0XH1H,T25705,0
D0S3UM,T25608,0
D08HGY,T69091,0
D03RYS,T35842,0
D0BN4Y,T56272,0
D07YDE,T13726,0
D0P0KG,T73724,0
D06LQH,T25705,0
D01UFN,T35842,0
D06XMU,T29683,0
D02EWR,T49072,0
DZ28EB,T61227,0
D04QIE,T92185,0
D0W9PY,T96079,0
D07WRP,T46482,0
D0U5FF,T36557,0
D0V0YM,T38012,0
D0Z3WA,T15556,0
D08MLH,T96235,0
D09DKC,T46482,0
D0RD0R,T25608,0
D0R2VH,T88185,0
D0Z7OX,T98933,0
D0Q3QI,T77796,0
D0SS4P,T59328,0
D02SQF,T21038,0
D0U1OJ,T39716,0
D06QKW,T39716,0
D0KE4Z,T72267,0
D0MU1V,T36557,0
D00PJJ,T15571,0
D0RF9T,T36075,0
D0Z6WI,T09909,0
DW18LK,T08922,0
D0B7AH,T18950,0
D03QFD,T92609,0
D02RCY,T25608,0
D09SCS,T98933,0
D06RRD,T73724,0
D0ZU0O,T92185,0
D02DGU,T88531,0
D0DY7W,T15556,0
D06SBK,T36557,0
D02FNU,T13726,0
D0A0UL,T99347,0
D0O7XO,T25705,0
D0PB6B,T73724,0
D00ZCU,T15571,0
D0H7KF,T15556,0
D05UBB,T46937,0
D08JOS,T88531,0
D06PZN,T59328,0
D0R1JV,T44068,0
D01OIJ,T96079,0
D07COX,T39716,0
D0A4XL,T53024,0
D0N0IQ,T13726,0
D0D9AS,T28309,0
D0B5ZA,T83382,0
D0G8XJ,T25705,0
D03OFF,T59328,0
D0P0SM,T17523,0
D01XIW,T46482,0
D0Z6UC,T13726,0
D03OSG,T52921,0
D0BF4Z,T62306,0
D07COX,T99524,0
D01HBG,T39716,0
D0F6XR,T06182,0
D0SZ4T,T17523,0
D0P0SM,T53024,0
D07IZG,T67710,0
D0V6OZ,T79591,0
D01WUA,T36557,0
D02BPI,T56272,0
D0J7LY,T36075,0
D0I2RB,T08922,0
D02YNH,T99347,0
D04BCB,T69091,0
D0L4PT,T36075,0
D0M6OV,T79591,0
D0M3LK,T98933,0
D0N8BJ,T17523,0
D01VIX,T06182,0
D0T2QL,T13726,0
D0YK9T,T47768,0
D0S3XL,T96079,0
D05AAD,T15571,0
D0E8CZ,T67710,0
D0K8DZ,T83382,0
D0SS4P,T39716,0
D04SEX,T25705,0
D0K5KL,T46937,0
D05UBB,T47768,0
D0R5QQ,T88531,0
D0C6MS,T38012,0
D0T2KY,T67894,0
D0B6MQ,T69506,0
D0AU0F,T49072,0
D0A1GQ,T25705,0
D01ZHW,T25608,0
D0FC0B,T42822,0
D0M9LM,T99347,0
D0I5CT,T67894,0
D0Q8TJ,T36075,0
D08BCH,T47768,0
D02ORS,T46937,0
D0Y3TM,T25608,0
D0Y2JY,T09909,0
D0QG9A,T25705,0
D0U5EY,T82702,0
D0G8FF,T39716,0
D08CBB,T55654,0
D0E8TW,T15556,0
D0U0VH,T38012,0
D04EIF,T56272,0
D0T7YE,T06182,0
D00AII,T61227,0
D0V6KN,T67710,0
D00PQC,T99524,0
D06XZW,T61227,0
D00AYW,T56272,0
D0F6CT,T13726,0
D06DYN,T36075,0
D00HCI,T53024,0
D0N9VZ,T61227,0
D02PSZ,T61227,0
D0K2ID,T63465,0
D0KE4Z,T79591,0
D0S3XI,T61227,0
D08NQW,T52921,0
D02UUO,T15556,0
D0B6FM,T44068,0
D0A9PS,T72267,0
D0T8OD,T23666,0
D0V3OY,T36557,0
D0N9GH,T55654,0
D0T9OL,T83382,0
D09ZPN,T42822,0
D0R4GX,T63465,0
D05GYG,T15556,0
D09IJP,T72267,0
D01PGU,T35842,0
D0GL7U,T77796,0
D0S9YX,T69091,0
D0G6EI,T82083,0
D03ZEL,T29683,0
D08TBF,T15571,0
D07PZQ,T96079,0
D0V4PZ,T92609,0
D0C6YC,T59328,0
D0Y4EW,T67894,0
D0IT2G,T42822,0
D09TGC,T15556,0
D00GZW,T15556,0
D0C6MS,T82083,0
D00MIX,T73724,0
D0GW6V,T46937,0
D01QKR,T83382,0
D0H6DZ,T82083,0
D0A6IQ,T38012,0
D0Y4YV,T52921,0
D08FSD,T79062,0
D0CT1F,T39716,0
D07BSQ,T87670,0
D0Q2RP,T77796,0
D0MS3D,T15556,0
D0A8NB,T96235,0
D0D8FN,T52921,0
D06SCS,T98933,0
D0K3OK,T59328,0
D0P3WF,T98933,0
D0Q8WG,T38012,0
D02PSZ,T47768,0
D01BVI,T92185,0
D04USC,T92609,0
D0T8JM,T13726,0
D00FHZ,T63465,0
D02EHY,T49072,0
D0C6QI,T28309,0
D0R9KG,T82083,0
D0AW3F,T18950,0
D0Q9GU,T25608,0
D0U5EY,T87670,0
D0RN6V,T62306,0
D07ZQB,T69506,0
D03GCJ,T08922,0
D02HHW,T39716,0
D0B6MQ,T72267,0
D0N5QC,T96235,0
D0C8PE,T08922,0
D08LZI,T44068,0
D01VZL,T18950,0
D0UO4B,T96079,0
D0AU0F,T36075,0
D04BYU,T76685,0
D9D6QN,T18950,0
D0U7HL,T39716,0
D0P4BQ,T28309,0
D09AZM,T29683,0
D06MIQ,T29683,0
D0SP3D,T08922,0
D0Y1WV,T36557,0
D0R5NA,T06182,0
D0PZ9R,T72267,0
D0K3UO,T88185,0
D0N7NK,T79591,0
D0E7LU,T38012,0
D06DRY,T25705,0
D09LVP,T92609,0
D0T6GM,T53024,0
D08SGV,T25608,0
D05OZQ,T92185,0
D03LQC,T36075,0
D00GES,T88531,0
D0LL7N,T46937,0
D0W1DI,T67894,0
D0L5WA,T17523,0
D0V6IE,T98933,0
D02JXQ,T77796,0
D0Y9IB,T69091,0
D0ZH3G,T35842,0
D02RCY,T99524,0
D0K8DZ,T61227,0
D09RSL,T49072,0
D00DPX,T15556,0
D09ROS,T25705,0
D07EOD,T49072,0
D0PI8W,T21038,0
D04GMY,T82702,0
D05KEE,T36075,0
D00IQV,T25608,0
D03OGA,T39716,0
D09RSL,T25608,0
D0B9EN,T55654,0
D02RUO,T46937,0
D40DVS,T28309,0
D03EGA,T88531,0
D00ACC,T76685,0
D0C1PB,T25705,0
D0Y4EW,T35842,0
D0O2WX,T15571,0
D0O6IU,T39716,0
D0G9WE,T08922,0
D02UWB,T79591,0
D06DYN,T83382,0
D0W9PY,T21038,0
D0P6KN,T67894,0
D0T2CG,T18950,0
D06NRX,T39716,0
D0S4FV,T44068,0
D0K5KL,T15556,0
D07TVE,T56272,0
D0T7YE,T18950,0
D02OMP,T59328,0
D0XL8C,T18950,0
D07CJR,T18950,0
D00PAG,T36075,0
D08MLH,T53024,0
DU2G0C,T72267,0
D0R6PF,T36075,0
D0U5YT,T63465,0
D04BLO,T17523,0
D0UK7K,T18950,0
D0MO0J,T53024,0
D0GC9B,T87670,0
D06JXH,T69506,0
D0A6IQ,T18950,0
D0F4BX,T62306,0
D0A9ED,T53024,0
D05TNX,T55654,0
D0J5RN,T39716,0
D0K3OK,T38012,0
D0D8CZ,T25608,0
D00EOP,T47768,0
D01SNS,T96079,0
D0K5CB,T35842,0
D06FKC,T21038,0
D0J4RI,T69506,0
D0LG8E,T08922,0
D0K8NR,T61227,0
D09EGQ,T73724,0
D0FM3Q,T29683,0
D0Q8TJ,T88531,0
D0J2TN,T46937,0
D08TAN,T42822,0
D06FKC,T15556,0
D0V5HV,T72267,0
D08QMX,T29683,0
D0U5LL,T53024,0
D09BLB,T92185,0
DOV7J4,T99524,0
D03QWO,T92185,0
D0M9DD,T36075,0
D0U3GL,T62306,0
D0JN3M,T96079,0
D06CTE,T39716,0
D01ZOG,T52921,0
D03RHW,T99524,0
D0DA9T,T23666,0
D00PQC,T39716,0
D00AII,T21038,0
D0K6AF,T36557,0
D05VNP,T28309,0
D00CRA,T63465,0
D09DAP,T88531,0
D0L7PI,T69506,0
D0BN4Y,T59328,0
D0R2KL,T92609,0
D40DVS,T99524,0
D0XG6U,T92609,0
D0Y9TS,T88531,0
D08WOV,T77796,0
D0IE4H,T63465,0
D05GQK,T92185,0
D0FI7B,T88531,0
D0IL7L,T92185,0
D0U3WW,T62306,0
D0B7AH,T25705,0
D02EWR,T29683,0
D0BT1A,T15571,0
D0K6TI,T44068,0
D0K5ER,T47768,0
D07ZAJ,T17523,0
D0UX4A,T46482,0
D0T4PS,T87670,0
D0Z5QA,T44068,0
D0B7AH,T13726,0
D0RF4L,T36557,0
D0SU1F,T06182,0
D05KBP,T82083,0
D0Q9GU,T77796,0
D0N8MQ,T17523,0
DU2G0C,T88185,0
D07GJZ,T53024,0
D0D7LA,T79062,0
D0FM3Q,T52921,0
D0H1EB,T36557,0
D0MS3D,T21038,0
D0O2YE,T61227,0
D09LVP,T17523,0
D0MH8O,T52921,0
D0V5DX,T15571,0
D0C2DN,T49072,0
D04PBD,T13726,0
D09AZM,T56272,0
D0US4S,T08922,0
D02ORS,T72267,0
D0L9ZQ,T39716,0
D05GQK,T82083,0
D0K0FI,T79062,0
D0D7UD,T79062,0
D00GZW,T69091,0
D07ZTO,T44068,0
D08PJK,T82702,0
D0J2TN,T67710,0
D04PHC,T59328,0
D04YNW,T82083,0
D09ZQX,T82083,0
D02VIZ,T69091,0
D0JH4U,T79062,0
D04EZN,T46937,0
D0I4PW,T25608,0
D0D1DI,T62306,0
D0G6ZG,T73724,0
DW18LK,T69091,0
D0EJ6O,T29683,0
D03FLT,T25608,0
D0UV9F,T15556,0
D0Y2XY,T46482,0
D0T6SC,T21038,0
D0U5CS,T77796,0
D06XTT,T96235,0
D0O3NG,T13726,0
D0V5HV,T36075,0
D0YP0T,T46937,0
D03DTZ,T77796,0
D04PFN,T63465,0
D01IUS,T92609,0
D0G4CG,T96079,0
D01UFF,T25608,0
D09RNF,T46937,0
D0T3EV,T82702,0
D0V6IE,T15571,0
D03NHS,T99524,0
D0Z3WA,T36557,0
D0D8CZ,T55654,0
D0P0PP,T08922,0
D0GQ8W,T63465,0
D0BA6T,T23666,0
D02MMY,T13726,0
D03LFR,T99524,0
