DrugID,TargetID,label
D0BB0O,T42724,0
D03PJU,T51385,0
D0O1LU,T28893,0
D0OF3B,T63393,0
D0T5EI,T49526,0
D00IQV,T92828,0
D0V4QS,T89534,0
D05PIZ,T24983,0
D04XEG,T35664,0
D0P0SM,T42724,0
D04KQT,T76846,0
D0M8VN,T53186,0
D0B2MN,T56923,0
D0N0ES,T11211,0
D0G6ZG,T97413,0
D0U7WF,T24983,0
D01XIW,T42724,0
D0NV5N,T56923,0
D04DQZ,T62820,0
D0R8GW,T75643,0
D07EOD,T16633,0
D0MT5C,T30985,0
D07YTL,T62820,0
D0S2LO,T51426,0
D06JXH,T28893,0
D0YP7B,T26500,0
D0N6FZ,T08133,0
D0X5MA,T86591,0
D0IF3N,T11211,0
D09CUJ,T92828,0
D00GTU,T40016,0
D0Z1OF,T86591,0
D0J5DC,T49493,0
D02GRY,T60362,0
D06DPS,T27944,0
D06NAM,T46185,0
D09RSL,T58992,0
DDI6B0,T16633,0
D09KQZ,T76846,0
D07ILQ,T99816,0
D0MU1V,T02333,0
D0T8JM,T13852,0
D0H5BC,T26500,0
D0Q2RP,T00488,0
D0MH8O,T66237,0
D06XZW,T97413,0
D02FAA,T00488,0
D0S9MU,T17721,0
D03VGR,T07173,0
D0V3OY,T62820,0
D0D5VJ,T47888,0
D0N4OW,T72595,0
D01OXH,T22285,0
D00QTX,T31227,0
D0T9DI,T97413,0
D06AUX,T30985,0
D0T0AG,T07173,0
D0YO4D,T73476,0
D0Z7YK,T00488,0
D0L3MJ,T49526,0
D08WNN,T31227,0
D09BLB,T42724,0
D0FI7B,T22285,0
D0WA9U,T82146,0
D09UMP,T22285,0
D0CS4I,T28893,0
D07WHS,T76846,0
D0G6ZG,T51426,0
D04KQT,T49493,0
D00CRA,T16633,0
D06ODM,T23499,0
D04WXI,T49526,0
D09ROS,T92828,0
D0J2VQ,T72595,0
D0EK6P,T49493,0
D0I5TV,T89534,0
D07YFL,T64830,0
D01WUA,T22285,0
D03GWY,T30563,0
D0P1US,T11211,0
D02SMK,T72032,0
D0D5VJ,T46185,0
D0MU1V,T68876,0
D03TNA,T64830,0
D0Q5SV,T99954,0
D0X9YS,T77365,0
D0DH5X,T49526,0
D00SZR,T08133,0
D0R6BI,T46185,0
D01IUS,T47888,0
D0Z7OX,T51385,0
D0G1XL,T61657,0
D09BLB,T91894,0
D0U7BI,T76846,0
D0X0UR,T23499,0
D04KQT,T46185,0
D00QYH,T51385,0
D0K0VO,T35664,0
D0J4MU,T52297,0
DE5N3K,T92828,0
D09DXN,T28893,0
D0EN7T,T99816,0
D0K2PS,T77365,0
D0U7BH,T08133,0
D04FBZ,T99816,0
D03YGR,T66237,0
D02UWB,T61657,0
D07EDS,T46185,0
D04WXI,T97413,0
D0PB6B,T92828,0
DMDS20,T40016,0
D08FHZ,T30985,0
D0RD0R,T11211,0
D08WYM,T17721,0
D8VH5Q,T51385,0
D05CYD,T30985,0
D0K3LQ,T93788,0
D0M3CG,T63393,0
D03ZEL,T93788,0
D0LB4T,T52297,0
D0N5JJ,T35664,0
D09OYA,T86591,0
D0J6XC,T76846,0
D07MIE,T35664,0
D0D7UD,T07173,0
D0K5CB,T49493,0
D08WNN,T72032,0
D0U5LL,T91894,0
D05HKB,T52297,0
D07TQN,T28893,0
D01BTF,T62820,0
D0C1IW,T53186,0
D03VGR,T97413,0
D0V9OO,T28893,0
D09AOO,T63393,0
D09AAZ,T42724,0
D0Y7XC,T89534,0
D0J8UV,T49493,0
D05CYD,T63393,0
D05VNP,T52297,0
D0L6LD,T89534,0
D07XGR,T99816,0
D0H5FY,T51385,0
D09UGP,T75643,0
D0N8NC,T82146,0
D0K1HD,T97413,0
D0T2PL,T16633,0
D0Q8WG,T51426,0
D01VIX,T72595,0
D03GCJ,T30563,0
D02OAI,T63393,0
D0D6OH,T62820,0
D0XM1U,T56923,0
D0S2BB,T75643,0
D01ZHW,T22285,0
D0U7OS,T99954,0
D0H3MO,T77365,0
D0X0UR,T99816,0
D0H5BC,T23499,0
D0R9CC,T77365,0
D02RUO,T91894,0
D09FZF,T72595,0
DFBJ28,T31227,0
D0PE1A,T64830,0
D04GMY,T92828,0
D0M0YH,T61657,0
D0E6AH,T51426,0
D06LQH,T08133,0
D0Q8BS,T00488,0
D0U1OJ,T30563,0
D01UXW,T59604,0
D08ZIH,T00488,0
D0Z3UP,T00488,0
D07WYI,T58992,0
D01ZHW,T89534,0
D0Z3UP,T91894,0
D05JXE,T30985,0
D02BOW,T72032,0
D00ZFP,T53186,0
D0WC8M,T23499,0
D0D9AS,T13852,0
D0E9AY,T53186,0
D0A1GQ,T02333,0
D0I4GI,T46185,0
D03EGA,T28692,0
D0U7BI,T16633,0
D0A4LL,T82146,0
D0V4WT,T02728,0
D0Y4SI,T49526,0
D09UVB,T72595,0
D0OC1W,T22285,0
D0TM0N,T93788,0
D0N0LB,T58992,0
D0R6BI,T40016,0
D03DJL,T77365,0
D07ZQB,T35664,0
D0Z6WI,T82146,0
D0E6AH,T86591,0
D0Y4HL,T93788,0
D08RQW,T49526,0
D0H7KF,T58992,0
D0K8IX,T51426,0
D0P3WF,T46185,0
D0R7OD,T58992,0
D02UUO,T31227,0
D0K8ZZ,T68876,0
D02RQP,T02333,0
D0LL7N,T08133,0
D06PXT,T28692,0
D0V5WL,T46185,0
D09XVQ,T49526,0
D0G3PI,T93788,0
D0WA9U,T00488,0
D0GR0T,T58992,0
D0N2SR,T35664,0
D07XYV,T58992,0
D06FKC,T75643,0
D05MXO,T49493,0
D0Q8BS,T59604,0
D01BXE,T66237,0
D03OYD,T23499,0
D0AJ2T,T99816,0
D08FJL,T17721,0
D07LWT,T72032,0
D0S6DK,T84486,0
D0T9OL,T13852,0
D0T0AG,T35664,0
D0U5FF,T51385,0
D0Q3QI,T77365,0
D04DOV,T59604,0
D0YS2W,T52297,0
D4Q5AW,T42724,0
D06DPS,T53186,0
D0G9IP,T23499,0
D0F4BX,T62820,0
D02MMY,T02728,0
D0LX6R,T28692,0
D04VPV,T84486,0
D06GNF,T73476,0
D00FUT,T27944,0
D09YFJ,T35664,0
D0Z7CZ,T00488,0
D0K2PS,T82146,0
D06GKL,T17721,0
D04ILM,T30563,0
D0R9CC,T66237,0
D04MLE,T28692,0
D01BXE,T52297,0
D0R5GS,T28893,0
D0Z2TV,T52297,0
D09GFL,T68876,0
D0Y3NZ,T52297,0
D00GHK,T66237,0
D0Q5SV,T49493,0
D0EK6P,T82146,0
D0W1HM,T49526,0
D09OHP,T99816,0
D06GNF,T93788,0
D01IJD,T30563,0
D0I4DJ,T23499,0
D0P3DM,T84486,0
D0N2SR,T46185,0
D0I2RB,T46185,0
D0L8DV,T13852,0
D0KE4Z,T86591,0
D0BF4Z,T49493,0
D08HBN,T84486,0
D0Q4CS,T68876,0
D0Q7TH,T92828,0
D0T0AG,T56923,0
D0RG8O,T92828,0
D0Z6UC,T00488,0
D0I3YX,T49493,0
D05PKR,T93788,0
D01VSI,T08133,0
D07GJZ,T49526,0
D00BCG,T46185,0
D01NPA,T72032,0
D00SZR,T61657,0
D09FZF,T02333,0
D0I5VA,T77365,0
D0JN3M,T42724,0
D0B7GU,T51426,0
D0L8DV,T27944,0
D0T3KI,T13852,0
D0CW4T,T97413,0
D04ZMM,T86271,0
D08TWT,T30985,0
D0U9TR,T07173,0
D0P1FO,T02728,0
D0Z4HK,T76846,0
D03QFD,T86271,0
D07PSF,T30985,0
D09JDH,T30563,0
D06PXT,T66237,0
D0AT5L,T42724,0
D0OC1W,T16633,0
D0M8RC,T73476,0
D0Y1PG,T02728,0
D0Q9FZ,T86591,0
D0O5TQ,T63393,0
DW9ML8,T53186,0
D0JH4U,T59604,0
D0HI5B,T99816,0
D09RSL,T35664,0
D0P5QU,T68876,0
D0F7XM,T72032,0
D00CRA,T13852,0
D0RF9T,T27944,0
D08CAB,T51426,0
D0OL6O,T13852,0
D02JCM,T02333,0
D0E6YT,T27944,0
D0YP7B,T66237,0
D0L7PI,T92828,0
D00ECO,T26500,0
D0R5GS,T56923,0
D06AVM,T02333,0
D01CNF,T13852,0
D05DAG,T28692,0
D0G1YO,T11211,0
D05VGC,T02728,0
D0CO3N,T56923,0
D09ULA,T17721,0
D07YVK,T23499,0
D04BYU,T23499,0
D0K3LQ,T02333,0
D0FH6P,T60362,0
D0AJ2T,T56923,0
D00MIX,T49526,0
D0BQ8M,T68876,0
D0E6AH,T07173,0
D0A8PD,T23499,0
D05UBB,T30985,0
D01ZHW,T99954,0
D07PZQ,T86271,0
D0N9SV,T56923,0
D01URR,T86271,0
D0GF4I,T82146,0
D03YAS,T84486,0
D0O2DN,T07173,0
D03PGV,T52297,0
D0A0KP,T28692,0
D06YMS,T28692,0
D08GNX,T49493,0
D0E8IZ,T99816,0
D0R2VH,T93788,0
D0V0YM,T11211,0
D00HTO,T51385,0
D02KIM,T28692,0
D0C4BI,T46185,0
D0JH4U,T84486,0
D00PEH,T86271,0
D0G4EK,T66237,0
D05ZDJ,T42724,0
D0R5NA,T53186,0
D0X9PF,T11211,0
D04WXI,T72595,0
D0R7OD,T49526,0
D03DTZ,T86271,0
D0AQ3H,T86591,0
D0Y7JU,T59604,0
D0V4FZ,T56923,0
D03BZW,T08133,0
D09TXO,T31227,0
D03YBH,T28692,0
D0V4FZ,T60362,0
D0U9IB,T11211,0
D0I5CT,T11211,0
D03DZQ,T53186,0
D07ULI,T68876,0
D00UZO,T49526,0
D0S6DK,T93788,0
D0ZZ9M,T28692,0
D02INF,T40016,0
D0P9KL,T22285,0
D07BAH,T02333,0
D0S6DK,T46185,0
DNL2F1,T02728,0
D0I8FI,T00488,0
D04QBM,T28893,0
D0G1YO,T77365,0
D0UW8Q,T53186,0
D03SAM,T68876,0
D03XIS,T63393,0
D07ILQ,T16633,0
D00GTC,T92828,0
D03YWY,T47888,0
D0Q2PF,T72032,0
D01URS,T62820,0
D0PZ9R,T26500,0
D0R9KG,T59604,0
D09AZM,T59604,0
D01HRV,T72032,0
D0WV5J,T11211,0
D0AQ3H,T02333,0
D0H6KD,T99954,0
D0T7HK,T47888,0
D02RAN,T46185,0
D0R4GX,T00488,0
D0J0NS,T42724,0
D0Z3WA,T61657,0
D06HCF,T92828,0
D0Q2OK,T72595,0
D00GHK,T07173,0
D0IE4H,T47888,0
D0I4ME,T58992,0
D02HUB,T16633,0
D0U5LL,T27944,0
D00WOK,T84486,0
D00YWP,T23499,0
D05SFA,T07173,0
D0L4IV,T47888,0
D0X9YS,T49526,0
D02ZML,T63393,0
D01WXZ,T30563,0
D04DZE,T49493,0
DW5R6Y,T13852,0
D0E1PL,T13852,0
D0Y2JY,T27944,0
D0W2TQ,T86271,0
D09RRF,T91894,0
D0MX0Q,T08133,0
D0M2LD,T63393,0
D0U6NZ,T02333,0
D0E3FR,T28893,0
D0AQ3H,T64830,0
D0I5IM,T27944,0
D0C1IW,T58992,0
D0Y6FA,T27944,0
D03SKD,T86271,0
D03WBX,T00488,0
D0V4PZ,T64830,0
D0Q2PF,T68876,0
D06PIW,T86271,0
D08LZI,T28893,0
D0R8LB,T26500,0
D0SO9Q,T47888,0
D0M3LK,T92828,0
D07XGR,T26500,0
D0S2LO,T75643,0
D01WXZ,T46185,0
D0Z7FU,T24983,0
D0K5QH,T13852,0
D04ZKY,T28893,0
D0UW8Q,T62820,0
D02WJT,T00488,0
D0Z1FX,T72595,0
D01NPA,T24983,0
D0T3EV,T63393,0
D0S3YN,T93788,0
D03RYS,T22285,0
D06NRX,T86271,0
D0L5YV,T23499,0
D0I4ME,T47888,0
D0E6ME,T76846,0
D0X0OP,T91894,0
D0IT2G,T13852,0
D0V4PZ,T63393,0
D00HTO,T58992,0
D06VZS,T49526,0
D0M9GO,T61657,0
D0DE8K,T77365,0
D05VGC,T28893,0
D08VSI,T60362,0
D0EW6H,T92828,0
D0Q6IW,T26500,0
D0YO4D,T86271,0
D0IE4H,T11211,0
D00ZXX,T35664,0
D0Y8UF,T59604,0
D0G7TT,T23499,0
D0Y6ZK,T63393,0
D0IN7I,T58992,0
D0FM3Q,T22285,0
D0Z6WI,T16633,0
D05PIZ,T56923,0
D0V8YH,T84486,0
D0T3KI,T86591,0
D0SG6A,T31227,0
D07WHS,T49493,0
D0M4TJ,T46185,0
D01NPA,T82146,0
D09ROS,T28893,0
D00XWD,T08133,0
D0R7JT,T17721,0
D09RGZ,T46185,0
D0J0NS,T86271,0
D0Q9SC,T02333,0
D03PVV,T07173,0
D08ZIH,T28692,0
D06TOI,T66237,0
D04EZN,T31227,0
D0R5QQ,T99816,0
D02ORS,T61657,0
D0M0YH,T02728,0
D0T4PS,T82146,0
D02UHS,T47888,0
D00SOZ,T68876,0
DDI6B0,T82146,0
D0T7HK,T66237,0
D0G5MT,T49493,0
D0Y6FA,T76846,0
D08WYM,T52297,0
D05RGW,T86591,0
D0A7GH,T07173,0
D0XE0X,T07173,0
D09BLB,T13852,0
D0DY7W,T40016,0
D0C6MS,T40016,0
D0M2LD,T35664,0
D0SA1N,T27944,0
D0AW3F,T23499,0
D0F6AB,T02333,0
D0W9II,T51385,0
D02YIJ,T97413,0
D05OIF,T72032,0
D08ZYC,T28692,0
D0GP4R,T89534,0
D02NRP,T92828,0
D0K3OK,T46185,0
D03FLT,T63393,0
D0EJ6O,T42724,0
D0EK6P,T02728,0
D08DFY,T46185,0
D0E6AH,T97413,0
D0G4EK,T89534,0
D06XTT,T27944,0
D03BRM,T49526,0
D0Q8WG,T91894,0
D0V0IX,T51426,0
D0N9VZ,T82146,0
D0U3WW,T31227,0
D0U3GL,T40016,0
D06TWE,T64830,0
D02HUB,T59604,0
D0D8CZ,T16633,0
D03GOI,T28893,0
D0S6KX,T51385,0
D0BN4Y,T77365,0
D08CTL,T62820,0
D09UFV,T86591,0
D09DKC,T46185,0
D03ZEL,T13852,0
D0X5MA,T64830,0
D0X2MQ,T47888,0
D08WYM,T16633,0
D02OMP,T76846,0
D0R3EL,T99954,0
D0D4TY,T16633,0
D03HYX,T99954,0
D06EES,T46185,0
D07LWT,T24983,0
D0VE9G,T17721,0
D0G8FF,T13852,0
D01GPC,T76846,0
D04JQR,T73476,0
D0U3WW,T64830,0
D0Q9IU,T72032,0
D0Y3LL,T99954,0
D01YEN,T24983,0
D0R8IE,T46185,0
D04FBZ,T75643,0
D09OHP,T28692,0
D0US4S,T62820,0
D0CS4I,T40016,0
D09RGZ,T84486,0
D0OM9G,T13852,0
D0P6KN,T02728,0
D0P1FO,T31227,0
D09JXR,T60362,0
D09ALE,T53186,0
D0YF4I,T86271,0
D0RM4V,T49493,0
D0K6AF,T92828,0
D08JYT,T30563,0
D0L1KX,T66237,0
D0T2GA,T42724,0
D02UWB,T24983,0
D09LVP,T82146,0
D03OFF,T97413,0
D0BF4Z,T00488,0
D08XES,T42724,0
D0T1FC,T02728,0
D01IUS,T51385,0
D04BYU,T63393,0
D08SGV,T53186,0
D0R1DP,T56923,0
D09JXR,T61657,0
D0R1FZ,T72595,0
D0XG7K,T51385,0
D0YB7F,T51426,0
D06PZN,T77365,0
D95KWS,T68876,0
D0L1JQ,T53186,0
D0L2LS,T91894,0
D0A1SP,T62820,0
D0NA8U,T63393,0
D0FP0D,T64830,0
D0GF4I,T16633,0
D0Z7OX,T22285,0
D06NRX,T47888,0
D03MYO,T23499,0
D08PJK,T52297,0
D08ZIH,T28893,0
D0FP0D,T75643,0
D0I8FI,T02333,0
D08WBJ,T40016,0
D02OMP,T92828,0
D08NQA,T62820,0
D0WM5O,T11211,0
D0PO7F,T22285,0
D05OUQ,T59604,0
D09UVB,T99816,0
D0F7XM,T47888,0
D0Q2OK,T47888,0
D0I2EL,T53186,0
D01VIX,T73476,0
D0V5DX,T76846,0
D0T9DI,T51385,0
D0BK8V,T00488,0
D06VZE,T08133,0
D0R5NA,T93788,0
D0U4ZV,T75643,0
D0K3UL,T76846,0
D0S9YX,T82146,0
D0P3WF,T56923,0
D0U7BI,T28692,0
D0N6KO,T63393,0
D0SP3D,T11211,0
D0XG6U,T99816,0
D02VPW,T08133,0
D0P3DM,T42724,0
D05VGC,T00488,0
D0K1TQ,T56923,0
D0BS7G,T11211,0
D04FBZ,T26500,0
D05PYO,T40016,0
D07EOD,T46185,0
D00HTO,T11211,0
D0BF4Z,T77365,0
D09XLT,T26500,0
D07WYI,T30563,0
D08HOK,T30985,0
D09OHP,T11211,0
D06JXH,T99816,0
D0M9DD,T27944,0
D0R7JT,T47888,0
D0N8MQ,T91894,0
D0A1GQ,T77365,0
D0VE9G,T23499,0
D0W9NO,T02333,0
D0D9AS,T86271,0
D0K5ER,T51426,0
DMDS20,T86591,0
D01NPA,T97413,0
D0F6YM,T17721,0
D0T2GA,T64830,0
D0N0NJ,T82146,0
D0IW4R,T72032,0
D08XGH,T51426,0
D09UGP,T66237,0
D0R4GX,T75643,0
D0GH9J,T72595,0
D0R5NA,T51426,0
D0G3OY,T91894,0
D0D4TY,T30985,0
D01ZOG,T99954,0
D0U3GL,T00488,0
D0Q3ES,T53186,0
D05JMJ,T30563,0
D0XH0K,T40016,0
D0D9AS,T17721,0
D05UGC,T56923,0
D08PFA,T51426,0
D0AQ3H,T13852,0
D0Y9IB,T28893,0
D0S8AN,T61657,0
D06ZXH,T26500,0
D00CVJ,T86591,0
D0P5QU,T35664,0
D06KMJ,T00488,0
D0G3SH,T11211,0
D0QG9A,T17721,0
D06PIW,T24983,0
D0FK0Y,T82146,0
D05NKX,T30985,0
D0TF0T,T97413,0
D0E6YT,T40016,0
D06DYN,T49493,0
D0E7LU,T61657,0
D0TC5E,T56923,0
D0GL7U,T28692,0
D0YS2W,T91894,0
D01BVI,T24983,0
D04VPV,T28893,0
D03YGR,T72595,0
D0H1EB,T35664,0
D02RUO,T59604,0
D06FKC,T35664,0
D0JB3H,T23499,0
D0Y6ZK,T08133,0
D0YB7F,T61657,0
D06ZXH,T47888,0
D0Z2TV,T49526,0
D0I3YX,T51385,0
D0N6FZ,T76846,0
D0K0MW,T64830,0
D0M2LD,T00488,0
D00GZW,T40016,0
D0U7VZ,T17721,0
D0M3CG,T92828,0
D05FOV,T42724,0
D06HDW,T59604,0
D0E4YP,T51385,0
D0R8IE,T72032,0
D0P1FO,T35664,0
D0FB7S,T82146,0
D0R7JT,T92828,0
D09TWW,T86591,0
D01PGU,T72595,0
D0Q0YS,T23499,0
D05PKR,T86591,0
D0O3NG,T89534,0
D0MO0J,T26500,0
D08TJM,T76846,0
D02PSZ,T77365,0
D0H1EB,T68876,0
D0C5RZ,T73476,0
D08JYT,T27944,0
D0OL6O,T60362,0
D03STA,T51426,0
D0UH9E,T27944,0
D0L1JQ,T72595,0
D04EIF,T93788,0
D0I0LW,T52297,0
D0FW8K,T53186,0
D0UD1Y,T66237,0
D03SWH,T59604,0
D0D4TY,T24983,0
D02INF,T22285,0
D0V4RP,T22285,0
D01VZL,T89534,0
D0X3NW,T08133,0
D00CRA,T22285,0
D0ZF1W,T13852,0
D08QKF,T93788,0
D0AW3F,T49493,0
D07HTM,T62820,0
D04MLE,T42724,0
D01BWV,T35664,0
D06TWE,T27944,0
D0G8TM,T17721,0
D00GTU,T97413,0
D0Y6ZK,T52297,0
D08EBT,T99954,0
D04YAJ,T59604,0
D01YIF,T51426,0
D03PVV,T59604,0
D07IZG,T46185,0
D0R6BI,T28893,0
D0Q5AT,T35664,0
D0S4MN,T51426,0
D0XG7K,T75643,0
D0G3KY,T72032,0
D00AII,T61657,0
D09DAP,T40016,0
DU2G0C,T02333,0
D0YB0K,T49493,0
D0D5SK,T99954,0
D09IEO,T46185,0
D02ALD,T89534,0
D0L4IV,T72032,0
D08URT,T63393,0
D0U3GL,T92828,0
D0D7LA,T66237,0
D0FG6M,T64830,0
D04WXI,T52297,0
D04PBD,T47888,0
D08XWZ,T31227,0
D03WBX,T07173,0
D06YMS,T02728,0
D06LQH,T30563,0
D01SNS,T52297,0
D0W2TQ,T62820,0
D09FZF,T26500,0
D04DOV,T42724,0
D06HDW,T24983,0
D0M0YH,T51385,0
D07CJR,T02728,0
D08MYA,T73476,0
D0Z3WA,T08133,0
D06GNF,T75643,0
D06MIQ,T35664,0
D01IUS,T86271,0
D0X9RG,T00488,0
D0N9SV,T86591,0
D0M8VN,T60362,0
D0U9IB,T59604,0
D0R8LB,T31227,0
D05SFA,T49493,0
D07PHS,T86591,0
D0O3GF,T92828,0
D0K5CB,T02728,0
D0XR9Z,T30563,0
D03QKW,T52297,0
D0N8MQ,T26500,0
D04MLE,T26500,0
D04EGX,T27944,0
D0SM3V,T99954,0
D0TC7N,T58992,0
D0FE7A,T51426,0
D00UZO,T02728,0
D0J4MU,T61657,0
D06SBK,T47888,0
D0A0KP,T97413,0
D0E8TW,T92828,0
D0IW4R,T76846,0
D0L5WA,T02728,0
D0A8IE,T02333,0
D00FTQ,T56923,0
D0FE7A,T92828,0
D02GEQ,T51385,0
D0A3YN,T93788,0
D0Y3NZ,T22285,0
D07TMZ,T68876,0
D01ZCI,T73476,0
D05LQX,T51385,0
D04PHC,T07173,0
D0C0KJ,T26500,0
D05VGC,T27944,0
D0K1TQ,T51385,0
D04MLE,T47888,0
D0R6BI,T99816,0
D07EDB,T30985,0
D0M6OV,T93788,0
D0N8BJ,T89534,0
D07QQP,T56923,0
D0NY1R,T72032,0
D00YSJ,T00488,0
D07HTM,T28692,0
D09LXQ,T89534,0
D0B6FM,T22285,0
D0C0KJ,T72032,0
D0S7UQ,T72032,0
D0T7AR,T97413,0
D0F4BX,T93788,0
D0K3UO,T99816,0
D0Y5QR,T40016,0
D0P4GP,T64830,0
D06BXT,T47888,0
D0G5MT,T02333,0
D0HN2M,T97413,0
D0B9EN,T68876,0
D0T8JM,T63393,0
D00CDM,T24983,0
D02FAA,T60362,0
D03DZQ,T66237,0
D0AQ3H,T72032,0
D02EBQ,T59604,0
D0MY0E,T76846,0
D0YK9Q,T76846,0
D01BVI,T63393,0
D0K5KL,T60362,0
D0P7RI,T40016,0
D0Q2MX,T84486,0
D00DPX,T64830,0
D09CUJ,T82146,0
D0O7PT,T30563,0
D0E7LU,T68876,0
D0UH9E,T72595,0
D06AVM,T99954,0
D04PFN,T97413,0
D0FG6M,T53186,0
D06AWE,T23499,0
D09AAZ,T91894,0
D00FUT,T28893,0
D0Y6FA,T84486,0
D05JMJ,T31227,0
D05JKQ,T82146,0
D08HBN,T24983,0
D02INF,T31227,0
D0O2DN,T56923,0
D09OHP,T02728,0
D0Y6ZK,T82146,0
D0J1ML,T86271,0
D01ZZJ,T52297,0
D0R1ZD,T30563,0
D02VIZ,T52297,0
D04MOF,T23499,0
D0CS4I,T99954,0
D0G5MT,T02728,0
D03ZPH,T63393,0
D0A0UL,T73476,0
D0Q1HE,T75643,0
D09IEO,T93788,0
D07MVE,T72032,0
D0L2LS,T30563,0
D05CRG,T31227,0
D00TFA,T64830,0
D07FTI,T99954,0
D05ZDJ,T99816,0
D01ZCI,T46185,0
D06FEF,T31227,0
D0V9OO,T27944,0
D0Q7TH,T58992,0
D0J2TN,T59604,0
D09TWW,T73476,0
D0TF0T,T28893,0
D04ODO,T31227,0
D0H2YM,T58992,0
D0Q8UU,T22285,0
D00VCW,T00488,0
D01YIF,T28893,0
D0OL6O,T16633,0
D01PKZ,T46185,0
D07CAB,T84486,0
D0C5FN,T40016,0
D01PKZ,T51385,0
D0X7VB,T42724,0
D0WO3A,T75643,0
D0T2GA,T51426,0
D09RNF,T86591,0
D0B5ZA,T28893,0
D0I1LH,T16633,0
D0T0YA,T64830,0
D0N0IQ,T30985,0
D00GTC,T35664,0
D00FUT,T93788,0
D01JGG,T62820,0
D0T7HK,T02333,0
D0K3OK,T76846,0
D0PN6Z,T60362,0
D07WRP,T86271,0
D06FOU,T93788,0
D0G5MT,T17721,0
D01QKR,T99954,0
D0I5CT,T13852,0
D0J0KG,T22285,0
D0J4BF,T66237,0
D0Q2RP,T49526,0
D06JXH,T97413,0
D0T6TW,T00488,0
D0H5BC,T72595,0
D0N0ES,T60362,0
D02OAI,T77365,0
DW9ML8,T49493,0
D0MU1V,T28692,0
D0DA9T,T40016,0
D0FM2P,T61657,0
D0H7NV,T53186,0
D0U9IJ,T00488,0
D03PLH,T84486,0
D0A1GQ,T47888,0
D0N6AY,T72595,0
D0DY7W,T35664,0
D0AU0F,T35664,0
D06DEL,T58992,0
D02UHS,T84486,0
D06DEL,T51385,0
D0KL4K,T91894,0
D03PYX,T60362,0
D0S4MN,T28893,0
D08OKJ,T49526,0
D0IW4R,T26500,0
DFBJ28,T76846,0
D0L9KH,T89534,0
D01ZZJ,T93788,0
D0E6AH,T47888,0
D0E3FR,T72595,0
D0EN7T,T72595,0
D0N8LP,T86591,0
D07QHF,T75643,0
D06HLY,T63393,0
D02RUO,T58992,0
D0I8TR,T22285,0
D0E9LJ,T28893,0
D0U9IJ,T63393,0
D04TVG,T58992,0
D00CVJ,T51385,0
D09FZF,T49493,0
D01STE,T84486,0
D0HI5B,T51426,0
D0VA7C,T27944,0
D0E4JL,T40016,0
D0S8RD,T53186,0
D02SQF,T31227,0
D0B6MQ,T73476,0
D0YP0T,T99954,0
D0O9ES,T30985,0
D09CZA,T77365,0
D0A8EK,T42724,0
D08NQW,T86591,0
D01ETZ,T60362,0
D0SP2J,T72032,0
D0T7OW,T52297,0
D0K8ZZ,T30985,0
D0E2AD,T49526,0
D0G0RT,T60362,0
D06YMS,T72032,0
D0Q4CS,T30985,0
D0M9LM,T16633,0
D0RN6V,T11211,0
D03BZW,T46185,0
D0U1OJ,T84486,0
D07PSF,T42724,0
D09JXR,T93788,0
D08FJL,T02333,0
D02BPI,T75643,0
D0VU2M,T91894,0
D0O8AN,T63393,0
D0F3XQ,T52297,0
D9D6QN,T22285,0
D0C1IW,T86271,0
DBU2W3,T02728,0
D04TJP,T28893,0
D02FNU,T91894,0
D0LK5P,T53186,0
D0N4PL,T26500,0
D00EOP,T86271,0
D04JPQ,T82146,0
D04JOG,T26500,0
D04GMY,T49493,0
D0D4ZL,T53186,0
D0T7OW,T22285,0
D0G7TT,T91894,0
D0B8SS,T58992,0
D06TOI,T40016,0
D02GEQ,T16633,0
D0O7PT,T49526,0
D05GQK,T49493,0
D0B5ZA,T58992,0
D05ZTH,T97413,0
D0VR8J,T28893,0
D01GTU,T97413,0
D06LQH,T24983,0
D0HE1P,T24983,0
D04DZE,T72032,0
D0L8NF,T11211,0
D0J7RK,T61657,0
D02RQP,T11211,0
D06FOU,T35664,0
D0UO4B,T23499,0
D01UFN,T49526,0
D0A8NB,T76846,0
D06KMJ,T28893,0
DE7BZ4,T89534,0
D0N6KO,T86271,0
D0N0ES,T47888,0
D0E6AH,T64830,0
D0R8GW,T02333,0
D08CEW,T23499,0
D0JH4U,T77365,0
D0Q2LG,T59604,0
D0AQ3H,T31227,0
D0Q2OK,T73476,0
D00MIX,T73476,0
D0Q8NO,T52297,0
D0Q5SV,T26500,0
D0I4FF,T11211,0
D06JXH,T62820,0
D03OGA,T99816,0
D0U5YT,T60362,0
D0S3XI,T63393,0
D0Q1HN,T47888,0
D06KMJ,T86591,0
D0WB8E,T62820,0
D0FB7S,T26500,0
D08NQA,T97413,0
D0XM1U,T73476,0
D0E5XM,T53186,0
D0R1DP,T84486,0
D06VZS,T60362,0
D01GTU,T46185,0
D02ULU,T99816,0
D09AQK,T77365,0
D03GWY,T08133,0
D0N7SG,T63393,0
D0J7RK,T49526,0
D0AJ2T,T86591,0
D03PJU,T73476,0
D03XIS,T72032,0
D06XMU,T86271,0
D0T7OW,T17721,0
D0JN3M,T08133,0
D05QJY,T53186,0
D0G7QT,T77365,0
D0D1FC,T16633,0
D0A0UL,T76846,0
D08TWT,T89534,0
D00SOZ,T89534,0
D0ZH3G,T17721,0
D0NY1R,T07173,0
