DrugID,TargetID,label
D03QWO,T46521,0
D0NL5K,T48703,0
D0R4RN,T13714,0
D03GWY,T65236,0
D0H7KF,T45674,0
D06SCS,T59577,0
D0C0KJ,T95302,0
D05UGC,T29678,0
D0BW9V,T57943,0
D0T2KY,T57943,0
D01ZHW,T80858,0
D00FHZ,T92640,0
D07LJH,T69485,0
D0L4IV,T95302,0
D0C4AM,T51408,0
D0K3LQ,T87831,0
D0GC9B,T58130,0
D0X9PF,T88714,0
D08FJL,T72458,0
D0N9UZ,T88505,0
D0I5TV,T65236,0
D07CAB,T69485,0
D0A1SP,T24793,0
D0W9PY,T64765,0
D0N0NJ,T72458,0
D06SRX,T92144,0
D0E1UA,T62193,0
D05NZV,T59626,0
D09HWZ,T92144,0
D0L0YF,T73482,0
D0YF4I,T33584,0
D00HTY,T72168,0
D05QYR,T74456,0
D0FC0B,T36059,0
DT56YX,T65783,0
D0J0KG,T88714,0
D04ZIP,T73482,0
D0PM5R,T68782,0
D02HDI,T13484,0
D0N7NK,T47094,0
D06EES,T97613,0
D03XIS,T46521,0
D0EO3S,T80858,0
D04UJZ,T95302,0
D0GH9J,T80858,0
D02XKE,T30219,0
D0T9OL,T36059,0
D0V3ZA,T95302,0
D08HGY,T45674,0
D05VIX,T62391,0
D0GC9B,T65236,0
D0J6JT,T58130,0
D0UD1Y,T11448,0
D0AQ3H,T80858,0
D03BRM,T74456,0
D02HUB,T13484,0
D0PN6Z,T20709,0
D07EDS,T69485,0
D06HLY,T28330,0
D04KJO,T80858,0
D0S6SN,T92144,0
D08EXR,T46521,0
D01HCL,T37693,0
D07EOD,T74456,0
D0U7BH,T59626,0
D05VOG,T37693,0
D0E9TP,T88714,0
DOV7J4,T28330,0
D0C4AM,T36059,0
D0A1SP,T57943,0
D0S2BB,T87831,0
D01BVI,T95302,0
D09RGZ,T65236,0
D0Q0PN,T47094,0
D02YIJ,T09826,0
D0D5SK,T59626,0
D08HGY,T92640,0
D05CRG,T59626,0
D0U7BH,T48703,0
D03QFD,T33902,0
D02SPI,T92076,0
D06TWE,T88505,0
D04YAJ,T33902,0
D06DYN,T62193,0
D0MC5J,T67684,0
D0X6PY,T33584,0
D0D7CH,T69485,0
D0I2RB,T58130,0
D00GSD,T13714,0
D02OAI,T72168,0
D0Q4EU,T59577,0
D05PDF,T22939,0
D03NXZ,T30219,0
D0T4BP,T36059,0
D0Y8UF,T58130,0
DBND71,T59626,0
D0N9GH,T87831,0
D0WC8M,T34234,0
D05EUR,T64765,0
D0O9EM,T29678,0
D0K8NR,T28330,0
D0OM9G,T13484,0
D07IZG,T28330,0
D05VNP,T94085,0
D0X2MQ,T92076,0
D02EBQ,T97613,0
D0O2WX,T95302,0
D09RGZ,T88714,0
D0UI3L,T80858,0
D08QXD,T44861,0
D0YO4D,T57943,0
D08FKH,T09826,0
D0E5EB,T16691,0
D0Q6IW,T24793,0
D07ZNP,T34234,0
D0D2JB,T13714,0
D01WUA,T62193,0
D09IEO,T22939,0
D0OF3B,T11072,0
D0C3HQ,T92144,0
D03LFR,T24793,0
D0AT5L,T13484,0
D0J2TN,T46521,0
D0N8BJ,T22939,0
D06TOI,T36059,0
D0I4FF,T68782,0
D09WQL,T73482,0
D0VA7C,T29678,0
D0SE9S,T94085,0
D0HN2M,T95605,0
D03PJU,T87831,0
D0E8IZ,T33584,0
D0E7LU,T64765,0
D0TM0N,T72168,0
D0U5FF,T95302,0
D0F5NJ,T80858,0
D0O6IZ,T58130,0
D0GL7U,T69485,0
D06ODM,T57943,0
D0ET2F,T76414,0
D0Z7CZ,T36059,0
D0UW8Q,T94085,0
D07WRP,T47094,0
D0N8MQ,T44861,0
D0VE9G,T80858,0
D05SFA,T72458,0
D02SMK,T25307,0
D0P6UB,T13484,0
D09AOO,T37693,0
D07IZG,T88714,0
D03TSY,T80858,0
D09EGQ,T33902,0
D0TC5E,T59626,0
D08BCH,T72168,0
D0B1EQ,T72458,0
D00TYX,T47094,0
D0IT2G,T25307,0
D0R1ZD,T48703,0
D0OR4G,T69485,0
D06DEL,T28330,0
D0J6JT,T30219,0
D0D9YW,T16691,0
D00CDM,T62193,0
D0U1NA,T59577,0
D0Y4EW,T67684,0
D03GLM,T92076,0
D03GWY,T74456,0
D0F6YM,T09826,0
D0Q7NB,T87831,0
D03RYS,T92144,0
D01HBG,T13484,0
D0F3XQ,T47094,0
D0W6RV,T25307,0
DT4WU3,T11448,0
D04URO,T87831,0
DOV7J4,T74456,0
D03GOI,T62391,0
D04QBY,T16691,0
D09OQV,T94085,0
D02EBQ,T62193,0
D06KHW,T57943,0
D05PHX,T13484,0
D0O2WX,T68782,0
D05VGC,T64765,0
D04LEF,T62193,0
D0G8XJ,T95302,0
D0G1RT,T45674,0
D00GSD,T67684,0
D07WRP,T92076,0
D0L4IV,T59881,0
D06AVM,T59626,0
D0G7QT,T64765,0
D07LZH,T09826,0
D0SY2M,T65783,0
D0J6JT,T67684,0
D0YP0T,T94085,0
D0E9LJ,T92144,0
D0X7KB,T25307,0
D0UW5J,T87831,0
D08LZI,T68782,0
D0E6AH,T88714,0
D09HJL,T67684,0
D09OYA,T13714,0
D06DPS,T92144,0
D05UGC,T36059,0
D00TFA,T76414,0
D07FTI,T59881,0
D0LJ7R,T34234,0
D0H6QU,T09826,0
D09RSL,T34234,0
D0T0AG,T88505,0
D0X2NO,T72168,0
D0BP7C,T20331,0
D0E8IZ,T80858,0
D0C7WO,T36059,0
D01EOQ,T59881,0
D08VRX,T74456,0
D0I2EL,T45674,0
D0L8DV,T13714,0
DFBJ28,T94085,0
D0A4LL,T72168,0
D06KHW,T44861,0
D0G8XJ,T51408,0
D0PE1A,T33584,0
D04MOF,T94085,0
D01BXE,T59626,0
D04ULI,T97613,0
D0K0VO,T95605,0
D08EBT,T44861,0
D0D7CH,T92689,0
D04KQT,T76414,0
D01URS,T37693,0
D0B6RA,T46521,0
D0AT5L,T97613,0
D00SOZ,T09826,0
D0EM9A,T11072,0
D0Z6WI,T80513,0
D0E9LJ,T33902,0
D03QWO,T24793,0
D0LJ7R,T65783,0
D0F6XR,T62193,0
D0EM9A,T47094,0
D0NY1R,T59626,0
D09HQH,T11448,0
D08JYT,T59626,0
D00MIX,T30219,0
D0F2OO,T29678,0
D0YO4D,T87831,0
D00GTC,T13714,0
D06JPQ,T22939,0
D08MLH,T59881,0
D0PN9E,T16691,0
D0Z1OF,T72168,0
D0Y7CI,T59881,0
D0L5WA,T37693,0
D0B5ZA,T64765,0
D06NXY,T20331,0
D09TGC,T13714,0
D0D3PZ,T67684,0
D0U5LL,T68782,0
D0H6DZ,T13714,0
D01USH,T29678,0
D0U1SF,T37693,0
D08PFA,T92144,0
D0OP8W,T95605,0
D0WB8E,T80858,0
D0T8OD,T92144,0
D00SZR,T87831,0
D0UG4S,T20331,0
D0B7AH,T88714,0
D01QXY,T59626,0
D0LJ7R,T65236,0
D08XGH,T88714,0
D0B4CD,T51408,0
D06NAM,T30219,0
D00TYX,T34234,0
D0K6MI,T20331,0
D0C5VQ,T87831,0
D03GCJ,T22939,0
D02SPI,T92144,0
D0Y6OX,T80513,0
D0MP8E,T37693,0
D0W9ZY,T64765,0
D0WD8M,T37693,0
D00YSJ,T64765,0
D05LWE,T64765,0
D0L9RP,T88714,0
D02VGS,T24793,0
D02ZML,T73482,0
D09HWZ,T92640,0
D0K6MI,T34234,0
D0O5TQ,T88505,0
D0T2KY,T09826,0
D0YK9T,T16691,0
D0E0DY,T16691,0
D06BYY,T92640,0
D0X7KB,T34234,0
D00QYH,T34234,0
D0X9PF,T47094,0
D0FK0Y,T87831,0
D02IVR,T33584,0
D06OBX,T62193,0
D0U7BH,T20709,0
D0M1UA,T33584,0
D00CVJ,T59626,0
D03NXZ,T20709,0
D01GTU,T92076,0
D0BN1U,T80858,0
D0T1BU,T92076,0
D0M9ZX,T88714,0
D0M8RC,T92640,0
D0Z6WI,T48703,0
D0C2DN,T28330,0
D0R2VH,T58130,0
D06JXH,T65783,0
D0B2NE,T74456,0
D0Y8UB,T30219,0
D0S3YN,T62193,0
D06OBX,T25307,0
D0P0SM,T30219,0
D04UHT,T34234,0
D09ZQN,T22939,0
D0MH8O,T51408,0
D0XG6U,T09826,0
DE7BZ4,T33902,0
D06VZE,T62193,0
D0T1SF,T97613,0
D04GMY,T72168,0
D0B8SS,T45674,0
D0G5MT,T48703,0
D0Z6SY,T64765,0
D02PSZ,T67684,0
D0L3MJ,T48703,0
D06XMU,T22939,0
D0K3GQ,T72458,0
D04QIE,T62193,0
D0LN9D,T68782,0
D01USH,T94085,0
D00FUT,T76414,0
D0C5FN,T34234,0
D0Z6WI,T30219,0
D06DUE,T92076,0
D06HDW,T13714,0
D0U7SH,T29678,0
D0I5VA,T97613,0
D0UG4S,T36059,0
D05UGC,T88505,0
D0B7AH,T92640,0
D05ONA,T92689,0
D06ZDF,T45674,0
D03NHS,T87831,0
D03WIK,T30219,0
D0M9DD,T22939,0
D0CS4I,T72168,0
D0XG7K,T48703,0
D0E0DY,T62391,0
D09OYA,T33584,0
D0HH9N,T30219,0
D09FZF,T51408,0
D02PSZ,T65236,0
D0B7AH,T20709,0
D04AAN,T72458,0
D0P3DM,T92144,0
D06DYN,T48703,0
D0T3DO,T46521,0
D05JMJ,T65783,0
D01NPA,T72458,0
D0M8RC,T95302,0
D08HOK,T20709,0
D0M8IT,T34234,0
D00ECO,T88714,0
D01QXY,T30219,0
D0MH8O,T16691,0
D07TSE,T74456,0
D0M9GO,T88505,0
D0D2JB,T76414,0
D08VPN,T24793,0
D0K3GQ,T11448,0
D05QYR,T48703,0
D0RD0R,T59577,0
D09TNC,T65236,0
D00PJJ,T51408,0
D0MC5J,T59881,0
D05VNP,T09826,0
D04AAN,T20331,0
D0J2TN,T80858,0
D07LJH,T92144,0
D0RF4L,T13714,0
D00QYH,T65236,0
D08MNO,T95605,0
D0R5GS,T30219,0
D0P5QU,T76414,0
D0TF0T,T51408,0
D0A6NQ,T62391,0
D09LXQ,T67684,0
D00DIF,T57943,0
D04XCO,T25307,0
D0K0MW,T64765,0
D06JXH,T88714,0
D0S3XL,T13484,0
D09RSL,T62391,0
D06DEL,T72458,0
D0TF0T,T36059,0
D09CZA,T51408,0
D0Y4YV,T33584,0
D04QIE,T59626,0
D0J1AV,T76414,0
D0G8TM,T72168,0
D08XES,T24793,0
D0Y3DW,T72458,0
D08TBF,T28330,0
D0A0UL,T92144,0
D02DGU,T51408,0
D0UI3L,T33902,0
D0XE0X,T92076,0
D07XUM,T74456,0
D09ALE,T94085,0
D0ZH3G,T92076,0
D0L7PI,T46521,0
D0G8XJ,T28330,0
D0X9PF,T64765,0
D4Q5AW,T67684,0
D0Y5QR,T92689,0
D0L5WA,T72458,0
D0MH8O,T47094,0
D0W2TQ,T69485,0
D07ZTO,T68782,0
DW18LK,T36059,0
D04MOF,T36059,0
D0MQ3X,T13484,0
D02VGS,T92640,0
D4Q5AW,T11448,0
D00IQV,T64765,0
D09UGP,T13714,0
D0FP0D,T36059,0
D09RNF,T29678,0
D02RQP,T67684,0
D0Q1HE,T72168,0
D0M9LM,T95605,0
D0Z5QA,T44861,0
D0Y2JY,T74456,0
D04ZKY,T92144,0
D07HQZ,T94085,0
D01PKZ,T80513,0
D0C5FN,T37693,0
D0KI5P,T76414,0
D0R8IE,T68782,0
D09ULA,T20331,0
D0W7RI,T51408,0
D0I5VA,T95605,0
D01TEA,T29678,0
D0G1YO,T67684,0
D0P1FO,T28330,0
D0C6NM,T92076,0
D00ZCU,T33902,0
D0G1RT,T57943,0
D0S9YX,T33902,0
D06YMS,T68782,0
D0K8VA,T95302,0
D02VGS,T20331,0
D0L9RP,T59577,0
D0E5XM,T65236,0
D0BF4Z,T95302,0
D00GES,T47094,0
D0E9LJ,T36059,0
D0B2MN,T68782,0
D01EOQ,T33584,0
D04QIE,T51408,0
D06FOU,T09826,0
D00PAG,T11448,0
D0R2KL,T20331,0
D0L2LS,T59881,0
D09TXO,T97613,0
D05KEE,T76414,0
D02DGU,T92640,0
D07PZQ,T92640,0
D0U7VZ,T97613,0
D0P5QU,T92640,0
D04DZE,T58130,0
D00PAG,T13714,0
D0Q8BS,T92689,0
D0FZ6A,T92076,0
D05UBB,T20331,0
D02VGS,T45674,0
D04PBD,T72458,0
D0GH9J,T57943,0
D0JK0I,T11448,0
D0Q5SV,T92640,0
D05VIX,T92640,0
D0W2TQ,T65783,0
D0HH9N,T59626,0
D0Q0YS,T47094,0
D0BA6T,T45674,0
D0J6XC,T80858,0
D08LZI,T20331,0
D0N7NK,T64765,0
D0PN9E,T34234,0
D0I8FI,T20331,0
D00AYW,T13484,0
D0SP3D,T68782,0
D08HBN,T58130,0
D07GXY,T72168,0
D0L3MJ,T37693,0
D04EIF,T92689,0
D09ROS,T11448,0
D0X5NX,T09826,0
D2L8NT,T80513,0
D01USH,T13484,0
D0E4YP,T65783,0
D01IJD,T62193,0
D53QMP,T62391,0
D0MC5J,T13714,0
D08OKJ,T57943,0
D07OAF,T65783,0
D0DH5X,T72168,0
D0A7GH,T11448,0
D08LZI,T36059,0
D0NY1R,T67684,0
D01SJC,T29678,0
D02KMG,T30219,0
D04QSJ,T88505,0
D08QKF,T74456,0
D08ZBT,T69485,0
D02RUO,T87831,0
D0B6WH,T58130,0
D04JSE,T72458,0
D0NA8U,T68782,0
D03DTZ,T13484,0
D08DFY,T24793,0
D0H1EB,T24793,0
D0CT1F,T11072,0
D0EM9A,T16691,0
D05QYR,T88505,0
D0PL0Y,T92144,0
D05KBP,T29678,0
D02KIM,T76414,0
D00EOP,T88714,0
D01OXH,T11448,0
D07FTI,T87831,0
D01HUN,T87831,0
D0U9TR,T74456,0
D07COX,T11448,0
D0B4RU,T62391,0
D0W2TQ,T95302,0
D03BZW,T64765,0
D0E1UA,T68782,0
D0C8PE,T72458,0
D0X2TO,T73482,0
D0UW8Q,T59881,0
D04EYC,T72458,0
D0HI6O,T88714,0
D0Q8UU,T58130,0
DDI6B0,T73482,0
D0O8BS,T29678,0
D0WB8E,T29678,0
D0V6IE,T64765,0
D0G7TT,T51408,0
D0R1XY,T65783,0
D0Y5ZT,T20331,0
D0KI5P,T95302,0
D0MC3J,T24793,0
D0Q8NO,T88505,0
D04FHG,T45674,0
D7LQJ8,T11072,0
D00XWD,T25307,0
D0G3PI,T65236,0
D0E5XM,T25307,0
D09OYA,T68782,0
D0Z7OX,T72168,0
D5XV9K,T51408,0
D06XTT,T95302,0
D06DEL,T80513,0
D0B5ZA,T13484,0
D02YIJ,T11448,0
D03TDW,T80858,0
D0E1WH,T13484,0
D0I4FF,T58130,0
D0K1TQ,T92689,0
D02OAJ,T92640,0
D0I4DJ,T69485,0
D0GH9J,T74456,0
D0F1UL,T45674,0
D09HQH,T13714,0
D0OC1W,T51408,0
D06ZDF,T87831,0
D05QJY,T64765,0
D05AAD,T87831,0
D0D5OY,T72458,0
D04JSE,T72168,0
D0OP8W,T09826,0
D05OIF,T73482,0
D0U5EY,T92076,0
D04DJN,T48703,0
D0V4QS,T59881,0
D0K2EX,T92640,0
D0RD0R,T59626,0
D0Z7FU,T92640,0
D0P6UB,T09826,0
D0UV9F,T69485,0
D0W9VW,T46521,0
D05QYR,T16691,0
D0D2JB,T97613,0
D0J8UV,T62391,0
D0Q9SC,T59626,0
D0P4GP,T24793,0
D0SZ4T,T28330,0
D05VOG,T65783,0
D05OZQ,T20331,0
DT56YX,T94085,0
D0F5MF,T46521,0
D00ZGF,T30219,0
D09LVP,T95302,0
D0C2OR,T11072,0
D0K1TQ,T73482,0
D0J0KG,T48703,0
D0W9PY,T34234,0
D07OAF,T92689,0
D0T2QL,T92640,0
D0N1HL,T33584,0
D0L9RP,T44861,0
D06KHW,T94085,0
D0S6SN,T47094,0
D92KUQ,T72168,0
D09IEO,T48703,0
D0Q0PN,T22939,0
D0Q2LG,T88714,0
D0I4PW,T11448,0
D0YO4D,T13484,0
D01JMC,T97613,0
D0N4PL,T47094,0
D0P6KN,T97613,0
D0CK9K,T20331,0
D0B8JQ,T95302,0
D08WNN,T80858,0
D0E8IZ,T92689,0
D0JB3H,T59577,0
D00CLM,T28330,0
D0D4TY,T80513,0
D9D6QN,T68782,0
D01IJD,T80513,0
D0A8IE,T72458,0
D0EM9A,T29678,0
D0R8IE,T65783,0
D06GFH,T68782,0
D01VLV,T24793,0
D0Q3QI,T33902,0
D07COX,T59577,0
D0C1PB,T25307,0
D09OQV,T34234,0
D0A6IQ,T36059,0
D06TWE,T13714,0
D0U7BI,T87831,0
D0GH9J,T47094,0
D0A6IO,T30219,0
D0C3HQ,T51408,0
D0T7AR,T45674,0
D0X5NX,T72168,0
D0F5MF,T92144,0
D05UBB,T65783,0
D07KMN,T58130,0
D0J7RK,T13484,0
D0Q1HN,T76414,0
D02VZP,T92689,0
D0EJ6O,T47094,0
D02BPI,T59626,0
D0EM9A,T92640,0
D03DTZ,T74456,0
D07MVE,T80858,0
D0R8IE,T20709,0
D0J0NS,T37693,0
D0HQ0E,T16691,0
D0R2VH,T88505,0
D0M9GO,T64765,0
D05ZWG,T20331,0
D0T2PL,T36059,0
D0F1UL,T65236,0
D0CT1F,T65783,0
D04WXI,T47094,0
D0D4TY,T37693,0
D08RQW,T44861,0
D0ZP2D,T20331,0
D0Q4EU,T94085,0
D0V5HV,T36059,0
D07WRP,T69485,0
D07TMZ,T92640,0
D0G5ZL,T58130,0
D05GQK,T59881,0
D00GZW,T59577,0
D0A7GH,T28330,0
D0I4ME,T16691,0
D0I2RB,T33584,0
D05ZTH,T88714,0
D03WPE,T34234,0
D02HUB,T28330,0
D0FE7A,T46521,0
D0T3KI,T95605,0
D0V3ZA,T88505,0
D09CZA,T88714,0
D05CYD,T95302,0
D08JYT,T22939,0
D08PJK,T87831,0
DOV7J4,T34234,0
D0E9LJ,T88505,0
D0P1US,T59577,0
D05GYG,T59577,0
D00ACC,T92689,0
D02OAJ,T94085,0
D0X5ZS,T67684,0
D0V8YH,T92144,0
D0J6UH,T36059,0
D01KWU,T34234,0
D06TWE,T73482,0
D00PJJ,T11448,0
D09XVQ,T57943,0
D01WUA,T92076,0
D0F6AB,T22939,0
D0K5KL,T97613,0
D04EGX,T37693,0
D0L7ZD,T51408,0
D07WHS,T72168,0
D09ZQN,T72458,0
D07WYI,T34234,0
D0O9XN,T51408,0
D0O7DB,T62193,0
D03GCJ,T33584,0
D01BVI,T11448,0
D0J7RK,T30219,0
D0C5SV,T68782,0
D0C1IW,T51408,0
D0XH1H,T11448,0
D0A9ED,T59626,0
D06YMS,T48703,0
D04ULI,T16691,0
D0T2KY,T11072,0
D0BQ8M,T11448,0
D0FW8K,T11072,0
D04MLE,T87831,0
D05OIF,T64765,0
D01YEN,T80858,0
D0K2PS,T59626,0
D0I5CT,T33584,0
D09UGP,T92144,0
D0S0NB,T80858,0
D07ULI,T13484,0
D06KMJ,T59577,0
D01VSI,T45674,0
D04DKM,T68782,0
D0M4TJ,T92640,0
D0MT5C,T92689,0
D0XH0K,T95605,0
D0E6AH,T51408,0
D0S0NB,T73482,0
D0Y5ZT,T20709,0
D03QKW,T73482,0
D05PIZ,T76414,0
D0H1EB,T80513,0
D0B6RA,T92689,0
D07UXB,T80513,0
D05LJD,T76414,0
D06HDW,T30219,0
D0M3LK,T20331,0
D01YIF,T65783,0
D04ILM,T80513,0
D0Q0PN,T72168,0
D09ROS,T58130,0
DZ28EB,T92076,0
D01HCL,T95302,0
D06JXH,T59881,0
D0T5EI,T72168,0
D0H3MG,T80858,0
D0E8CZ,T13484,0
D03IMJ,T94085,0
D02QOD,T94085,0
D04EZN,T88714,0
D0ET2F,T72458,0
D0K6EG,T80858,0
D0J7RK,T64765,0
D06SDD,T09826,0
D0MT5C,T73482,0
D07MME,T87831,0
D00YSJ,T92144,0
D08WBJ,T34234,0
D0J6UH,T37693,0
D06OBX,T37693,0
D0DE8K,T28330,0
D0DY7W,T09826,0
D06DEL,T36059,0
D04DYM,T44861,0
D0L2LS,T51408,0
D0R8LB,T28330,0
D01WVJ,T74456,0
D0H3MO,T58130,0
D00GTC,T72168,0
D00CDM,T46521,0
D01QKR,T45674,0
D01BVI,T64765,0
D04VPV,T62391,0
D0K3LQ,T28330,0
D09XLT,T24793,0
DE5N3K,T13714,0
D0OP8W,T59577,0
D03GCJ,T37693,0
D02EWR,T37693,0
D0S9MU,T62391,0
DU2G0C,T92144,0
D0H3HM,T97613,0
D0L5WA,T36059,0
D0H0OO,T20331,0
D05CRG,T94085,0
D0A6IO,T37693,0
D0WC8M,T20709,0
D0X9RG,T92689,0
D0B7QP,T69485,0
D07WYI,T47094,0
D0S5FQ,T24793,0
D0LL7N,T97613,0
D01YIF,T44861,0
D0E1EC,T28330,0
D0Y3WN,T92689,0
D0R4RN,T64765,0
D08RQW,T20331,0
D07MFG,T46521,0
D0LB4T,T67684,0
D02IVR,T72168,0
D0G1UE,T11448,0
D0AQ3H,T59577,0
D05AAD,T11072,0
D03LQC,T92076,0
D07HTM,T37693,0
D03OYD,T46521,0
D0V0IX,T76414,0
D04DQZ,T30219,0
D02INF,T13484,0
D0M3CG,T11072,0
D0A0KP,T59577,0
D0XR8Q,T57943,0
D0E7LU,T36059,0
D0U5CS,T87831,0
D06PIW,T92640,0
D01XIW,T76414,0
D02UHS,T34234,0
D0FB7S,T48703,0
D0PI4H,T25307,0
D01KPN,T20709,0
D04ZKY,T80858,0
D02VZP,T20709,0
D04EGX,T46521,0
D0Z6SY,T47094,0
D07YTL,T92144,0
D0X0PF,T74456,0
D0P7RI,T11448,0
D0C1IW,T68782,0
D00WCX,T80858,0
D0MY0E,T97613,0
D01YDR,T87831,0
D0T6TW,T33902,0
D0V5WL,T36059,0
D0A6IQ,T88505,0
D0NH6Q,T09826,0
D0X5NX,T74456,0
D02GRY,T62193,0
D08WOV,T62391,0
D0W9PY,T88714,0
D09XVQ,T46521,0
D0W2FU,T67684,0
D0Q2LG,T88505,0
D07HTM,T13714,0
D0SU1F,T59577,0
D0B5ZA,T45674,0
D02VIZ,T76414,0
D0UW8Q,T76414,0
D0XG6U,T30219,0
D08WYM,T29678,0
D0V5HV,T44861,0
D0H4UN,T24793,0
D0A6IQ,T94085,0
D08BCH,T73482,0
D03PVV,T59626,0
D05OIF,T33902,0
D07ILQ,T44861,0
D0N6KO,T59626,0
D08CEW,T65236,0
D00CRA,T57943,0
D0FZ6A,T88714,0
D06HDW,T11072,0
D07ZAJ,T80858,0
D0P4GP,T87831,0
D04EYC,T67684,0
D05QTJ,T13714,0
D0G3OY,T51408,0
D0HI5B,T76414,0
D0N0ES,T72168,0
D07TSE,T88714,0
D0V4WT,T45674,0
D0I5CT,T76414,0
D0T3DO,T74456,0
D07QAK,T64765,0
D03QKW,T45674,0
D01JMC,T16691,0
D05RRZ,T20331,0
D02SPI,T48703,0
D04FBZ,T11448,0
D09CZA,T13484,0
D0X6HD,T25307,0
D00HTO,T33902,0
D0S4FV,T69485,0
D01USH,T67684,0
D02RUO,T25307,0
D0T9DI,T92144,0
D0X7VB,T09826,0
D04DQZ,T37693,0
D04QSJ,T74456,0
D0BN1U,T37693,0
D03ZPH,T72458,0
D0R8GW,T62193,0
D08FJL,T59626,0
D04EZN,T59626,0
D01XPY,T92689,0
D0M3LK,T62193,0
D0U7BI,T28330,0
D0Q0YS,T74456,0
D08BCH,T74456,0
D0B2NE,T58130,0
D06KMJ,T74456,0
D02JCM,T68782,0
D0IN7I,T73482,0
D00DIF,T59881,0
D09XVQ,T33902,0
D0LX6R,T47094,0
D03BRM,T69485,0
D06SBK,T80858,0
D0L9ZQ,T22939,0
D0WC8M,T59626,0
D0S8RD,T30219,0
D05YNT,T76414,0
D0T0YA,T22939,0
D07MME,T92640,0
D05UBB,T59626,0
D01HXA,T57943,0
D04BOQ,T59881,0
D0AW3F,T34234,0
D02RCY,T57943,0
D0DY7W,T59577,0
D00CDF,T64765,0
D0T6GM,T09826,0
D0H2YM,T20709,0
D08GNX,T68782,0
D07ZAJ,T59626,0
D0B0EB,T46521,0
D01SNS,T87831,0
D0H4UN,T76414,0
D0N5JJ,T67684,0
D0O4XW,T37693,0
D0RD0R,T36059,0
D0X0PF,T69485,0
D0X0UR,T72168,0
D0PE1A,T33902,0
D0K3GQ,T45674,0
D08QXD,T24793,0
D0G1OZ,T33584,0
D0O4XW,T51408,0
D03FQP,T51408,0
D0ZU0O,T13714,0
D0N9VZ,T28330,0
D0A7GH,T34234,0
D0W1ZW,T92144,0
D08NQW,T68782,0
D0U0VH,T95302,0
D06NAM,T94085,0
D06TWE,T37693,0
D0MW7H,T13714,0
D0O4NR,T72168,0
D0W3PY,T13714,0
D0J1PJ,T33902,0
D0R1FZ,T68782,0
D0Y5QR,T65236,0
D0NH6Q,T62391,0
D0Q3WV,T58130,0
D03NXZ,T80513,0
D03BZW,T16691,0
D0Y3WN,T29678,0
D07EDB,T25307,0
