DrugID,TargetID,label
D04DZE,T52522,0
D0MU4A,T50089,0
D05UBB,T52522,0
D0U7SH,T11241,0
D0XH0K,T01777,0
D0T4WF,T14731,0
D0UD1Y,T60182,0
D0H2JP,T00895,0
D0T4PS,T62276,0
D0L3MJ,T09572,0
D0I0LW,T14731,0
D09AOO,T32060,0
D0MP8E,T78709,0
D0K5KL,T31204,0
D0IL7L,T70539,0
D00EOP,T37046,0
D0RF4L,T31204,0
D0P3WF,T01777,0
D01YEN,T60077,0
D0V4FZ,T20575,0
D02GRY,T29500,0
D0FM2P,T56143,0
D0O3GF,T02551,0
D0R7OD,T56143,0
D0V9IE,T09572,0
D0IL7L,T62974,0
D09RNF,T32060,0
D0D9AS,T93515,0
D04ODO,T59875,0
D00HCI,T84117,0
D0Q7TH,T84439,0
D02BOW,T21689,0
D0X9YS,T76198,0
D0G8TM,T72841,0
D06OBX,T37046,0
D0J8UV,T87166,0
D06CTE,T84439,0
D0P7RI,T72841,0
D07HQZ,T02551,0
D0D5VJ,T16555,0
D0K3GQ,T75797,0
D09JXR,T18616,0
D0X6HD,T72841,0
D0S6KX,T56588,0
D00FUT,T37046,0
D09JXR,T46828,0
D02NRP,T26073,0
D0G3PI,T21689,0
D04JPQ,T60182,0
D01HBG,T97917,0
D06JPQ,T02551,0
D0K8NR,T61722,0
D0X0OP,T09572,0
D0XR9Z,T16555,0
D0P4GP,T20575,0
D0JK0I,T62276,0
D08BCH,T21689,0
D0Y3DW,T61622,0
D0U4ZV,T80896,0
D0O4NR,T18876,0
D0UW8Q,T46828,0
D0C4AM,T00254,0
D0P6KN,T87166,0
D0BK8V,T09572,0
D06YFA,T16555,0
D0M4TJ,T30687,0
D04KQT,T18616,0
D0ZZ9M,T80896,0
D0J5RN,T05849,0
D0DA9T,T32060,0
D09HJL,T12475,0
D05ZTH,T30687,0
D08MLH,T14731,0
D0G1UE,T12475,0
D04VPV,T46828,0
D00YSJ,T18616,0
D0H8KI,T70539,0
D0ZP2D,T30687,0
D0FM2P,T37046,0
D0O2DN,T78205,0
D07FTI,T68834,0
D0A5EF,T32060,0
D0Y3DW,T73859,0
D07RTQ,T59875,0
D0AT5L,T56143,0
D06JXH,T60077,0
D0CS4I,T89034,0
D0H6QU,T67818,0
D06RRD,T62276,0
D0A8PD,T70539,0
D0G0RT,T05849,0
D03YUL,T13644,0
D0X2ZM,T87166,0
D03GHN,T72841,0
D02SMK,T76198,0
D04EIF,T55956,0
D0G3TV,T13644,0
D01ETZ,T21689,0
D0IT2G,T84117,0
D04EIF,T18616,0
D02YNH,T00895,0
D0S3WN,T01777,0
D06DYN,T72841,0
D0Z6UC,T72841,0
D08RQW,T78709,0
D0P7RI,T89034,0
D0Z7YK,T60182,0
D06JPQ,T61622,0
D0F8CC,T89034,0
D0XG7K,T18616,0
D07PZQ,T84117,0
D0WS1V,T52522,0
D0V3OY,T21689,0
D0H8OH,T29500,0
D0EN7T,T52522,0
D0K3LQ,T29500,0
D00CDM,T78205,0
D05JXE,T78692,0
D00GTC,T00895,0
D0R9KG,T09572,0
D0XG7K,T11241,0
D0W8JK,T78692,0
D0J6UH,T72841,0
DFBJ28,T20575,0
D09OYA,T56143,0
D02IVR,T37046,0
D00VCW,T60077,0
D0FB7S,T13644,0
D0X2ZM,T62276,0
D04JQR,T89034,0
D05QTJ,T18876,0
DMDS20,T86273,0
D06SRX,T29500,0
D0PM5R,T80896,0
D00GES,T87166,0
DBU2W3,T01777,0
D0YK9Q,T20575,0
D0T9DI,T72841,0
D0H3MG,T01777,0
D0R1MM,T78709,0
D0D4ZL,T93515,0
D02IVR,T60077,0
D0H9EY,T32060,0
D0HE1P,T89034,0
D09AZM,T11241,0
D05VIX,T67818,0
D00CRA,T03818,0
D0A1GQ,T20575,0
D06MNF,T76198,0
D00SOZ,T32060,0
D0N1EF,T12475,0
D03ACT,T72841,0
D09LXQ,T14731,0
D00QTX,T72841,0
D0H8ID,T46828,0
D0U5EY,T46828,0
D09RRF,T00895,0
D07TVE,T18616,0
D0L1JQ,T14731,0
D04SQY,T67818,0
D04XEG,T78205,0
D0XL8C,T46828,0
D08PFA,T59875,0
D0F5AR,T43206,0
D0Q7BG,T01777,0
D00CGH,T79961,0
D02FNU,T60077,0
D0MS3D,T52522,0
D0S3WN,T78692,0
D06AVM,T56588,0
D0LJ7R,T65197,0
D03SWH,T86273,0
D0HI6O,T97917,0
D0F6YM,T16555,0
D07PZQ,T31204,0
D0M6OV,T21689,0
D0Q0YS,T37046,0
D08URT,T84117,0
D03FLT,T55956,0
D01WVJ,T78709,0
D0JB3H,T32060,0
D03ZEL,T30687,0
D09HQH,T59875,0
D00WOK,T93515,0
D0S6SN,T60077,0
D0G0IZ,T62276,0
D0PB6B,T37046,0
D05NWF,T37046,0
D0Z9RJ,T79961,0
D07ZNP,T80896,0
D0P4BQ,T11241,0
D09WBJ,T86273,0
D0QX9K,T00895,0
D08WYM,T87166,0
D08EXR,T29500,0
D0M1UA,T50089,0
D0UI3L,T13644,0
D0U9IB,T84117,0
D0L1KX,T87166,0
D0F6AB,T16555,0
D0E5XM,T13644,0
D09SCS,T46828,0
D0M8RC,T12475,0
D0G5QB,T67818,0
D0PB6B,T75797,0
D0Q5MQ,T52522,0
D0S8AN,T21689,0
D0C6QI,T67818,0
D0B9EN,T30687,0
D0Q5MQ,T32060,0
D0N6YV,T31204,0
D04TJP,T13644,0
D0Z7YK,T26073,0
D8VH5Q,T01777,0
D0Q7BG,T79961,0
D04QIE,T18616,0
D08HBN,T70539,0
D0X6PY,T89034,0
D00DIF,T87166,0
D0C3HQ,T60077,0
D09LXQ,T89034,0
D0V6OZ,T18876,0
D0I4FF,T18616,0
D0J4MU,T29500,0
D0PN9E,T55956,0
D05ZTH,T78709,0
D0E1UA,T60182,0
D02FNU,T93515,0
D0M3CG,T30687,0
D0T6SC,T72841,0
D0Y8UB,T59875,0
D0UI3L,T14731,0
D0B1EQ,T87166,0
D0O7PT,T60182,0
D08MYA,T61722,0
D0T7YE,T70539,0
D0K5KL,T70539,0
D0FZ6A,T18876,0
D0U5LL,T68834,0
D09HJL,T16555,0
D0G3KY,T43206,0
D00BWF,T16555,0
D02ZML,T16555,0
D0E4JL,T26073,0
D02WJT,T61622,0
D0E4JL,T32060,0
D0K8ZZ,T00895,0
D01YIF,T18876,0
D0XL8C,T75797,0
D05NKX,T52522,0
D09AQK,T13644,0
D06ZVB,T20575,0
D0EN7T,T89034,0
D06DEL,T55956,0
D08NQA,T59875,0
D0D7LA,T84117,0
D0W2TQ,T29500,0
D04ASH,T73859,0
D0C6NM,T26073,0
D0I1LH,T37046,0
D09HWZ,T93515,0
D08QKF,T84439,0
D0Q3ES,T32060,0
D0K6EG,T56143,0
D0GP4R,T02551,0
D0P4BQ,T52522,0
D0J0NS,T11241,0
D0MP8E,T97917,0
D0LJ7R,T12475,0
D06KHW,T60077,0
D03RYS,T80896,0
D08ECP,T61722,0
D04TVG,T02551,0
D0IN7I,T21689,0
D04QSJ,T12475,0
D0N9VZ,T73859,0
D0Y1WV,T30687,0
D03SWH,T72841,0
D09OQV,T50089,0
D06SRX,T01777,0
D01IJD,T02551,0
D0OH2P,T84439,0
D09RNF,T61622,0
D0X2MQ,T09572,0
D01WVJ,T55956,0
D0SU1F,T78692,0
D00CLM,T84439,0
D0A1GQ,T00895,0
D0A4XL,T76198,0
D0VR8J,T03818,0
D00PEH,T26073,0
D0IB8N,T01777,0
D02HHW,T11241,0
D0MP8E,T86273,0
DRN30U,T29500,0
D0N2SR,T62276,0
D06KMJ,T78709,0
D0AJ2T,T78692,0
D02YBV,T16555,0
D06AWE,T84439,0
D00HTY,T78692,0
D05TNX,T03818,0
D04QBM,T86273,0
D0CW1P,T80896,0
D0O0AH,T84117,0
D02RCY,T97917,0
D08QWQ,T73859,0
D0L2LS,T00895,0
DMDS20,T84117,0
D04ZIP,T16555,0
D0T1SF,T80896,0
D0LB4T,T02551,0
D0K6MI,T18616,0
D07QHF,T13644,0
D0N9SV,T11241,0
D0X5NX,T68834,0
D01BTF,T18616,0
D01GTU,T37046,0
D0F1UL,T37046,0
D0H7KF,T84439,0
D0I2SD,T50089,0
D01UVA,T73859,0
D01PGU,T61622,0
D0J4BF,T03818,0
D02EWR,T46828,0
D0N0GJ,T43206,0
D0V4FZ,T00254,0
D09UMP,T00895,0
D0K5KL,T78205,0
D0S6DK,T84439,0
D0G8XJ,T52522,0
D0Q5AT,T18876,0
D0B1EQ,T60182,0
D0UK7K,T65197,0
D0V0YM,T70539,0
D0R1YL,T59875,0
D0RM4V,T30687,0
D0D1VJ,T56588,0
D04JOG,T89034,0
D0U6NZ,T76198,0
D00FTQ,T78709,0
D06UKG,T52522,0
D03BNO,T00895,0
D0B0EB,T70539,0
D2L8NT,T37046,0
D00GTU,T29500,0
D0TD1R,T78692,0
D0N5JJ,T68834,0
D07OSA,T75797,0
D0YF4I,T56143,0
D04PHC,T00254,0
D0Z4HK,T18876,0
D07COX,T26073,0
D03QFD,T80896,0
D0S5FQ,T65197,0
D04QBY,T59875,0
D0M9DD,T52522,0
D0D4ZL,T12475,0
D0V5HV,T02551,0
D02ORS,T78205,0
D0HE1P,T14731,0
D0FE7A,T20575,0
D0LB4T,T01777,0
D03WBX,T26073,0
D0W1ZW,T26073,0
D0N8LP,T05849,0
D01TEA,T43206,0
D02BPI,T72841,0
D01PGU,T16555,0
D03ZNB,T26073,0
D0Y0RW,T31204,0
D0T3EV,T79961,0
D0A7GH,T30687,0
D00WCX,T13644,0
D0Y6FA,T55956,0
D09AOO,T20575,0
D0C7WO,T60077,0
D0A9ED,T56588,0
D04EIF,T68834,0
D06GFH,T78205,0
D0F6AB,T02551,0
D0G0IZ,T46828,0
D08TAN,T79961,0
D0K0VO,T73859,0
D95KWS,T87166,0
D07BAH,T29500,0
D08EBT,T05849,0
D02VZP,T61722,0
D06ZXH,T29500,0
D0O2WX,T61622,0
D0TH6M,T26073,0
D08SLS,T73859,0
D08XBQ,T61622,0
D02VJX,T03818,0
D07BAH,T89034,0
D0UO4B,T55956,0
D05SFA,T02551,0
D0T5EI,T20575,0
D0K8IX,T78205,0
D0K2PS,T70539,0
D09TXO,T60182,0
D0B7GU,T29500,0
D07ZQB,T52522,0
DT4WU3,T61722,0
D01OXH,T79961,0
D03BZW,T31204,0
D0J0NS,T52522,0
D0HN2M,T86273,0
D0E1EC,T59875,0
D00ZGF,T03818,0
D0Q5SV,T00254,0
D00ZGF,T61722,0
D0WA9U,T50089,0
D02JXQ,T29500,0
D0LG8E,T93515,0
D01WVV,T20575,0
D0I5IM,T46828,0
D0R4RN,T68834,0
D06ODM,T13644,0
D05AAD,T78692,0
D0EK6P,T78709,0
D04XCO,T00895,0
D05NZV,T84439,0
D01QXY,T76198,0
D0N7NK,T32060,0
D01ETZ,T76198,0
D02WJT,T78709,0
D40DVS,T20575,0
D0V9OO,T50089,0
D0Q0LH,T60182,0
D0YZ8I,T55956,0
D0J1PJ,T37046,0
D0L2LS,T78692,0
DW18LK,T52522,0
D01ZOG,T87166,0
D0Q9GU,T56588,0
D0O6IZ,T18876,0
D07GJZ,T67818,0
D03NXZ,T18616,0
D00YGA,T18876,0
D0EN7T,T87166,0
D05MXO,T78709,0
D05MXO,T13644,0
D0W2FU,T78692,0
D0BB0O,T86273,0
D0G1XL,T87166,0
D08QWQ,T09572,0
D0Q8UU,T18876,0
D0S2LO,T67818,0
D0D1VJ,T68834,0
D01WUA,T13644,0
D5XV9K,T52522,0
D0R1YL,T80896,0
D0W6RV,T78692,0
D0Z6DG,T32060,0
D02GRY,T18616,0
D01QXY,T73859,0
D0Z3UP,T50089,0
D09ZPN,T65197,0
D0FK0Y,T73859,0
D0PO7F,T93515,0
D0BP7C,T46828,0
D0W6PP,T78709,0
D05EOW,T75797,0
D0GR0T,T00254,0
D0P4BQ,T46828,0
D0IE4H,T87166,0
D0Z3UP,T62974,0
D0I8FI,T20575,0
D0R1ZD,T05849,0
D0HN2M,T18616,0
D0Y8UB,T67818,0
D00ECO,T84439,0
D03STA,T59875,0
D0T6GM,T37046,0
D0S4FV,T20575,0
D0UW8Q,T14731,0
D09TNC,T62974,0
D0Q9FZ,T18616,0
D09BLB,T70539,0
D0Q6IW,T50089,0
D08MLH,T32060,0
D0W6RV,T60182,0
D0BF4Z,T55956,0
D0G3PI,T84439,0
D03WIK,T50089,0
D0T9DI,T32060,0
D07GMY,T52522,0
D0Y8UB,T89034,0
D03OCS,T70539,0
D0T0YA,T43206,0
D0AV0O,T16555,0
D0F5NJ,T60182,0
D09AQK,T61722,0
D08WYM,T89034,0
D0Y8UF,T62276,0
D0SZ4T,T00254,0
D0Q0LH,T78205,0
D00CGH,T31204,0
D0W9NO,T01777,0
D0O9XN,T00895,0
D0N9SV,T12475,0
D0V4WT,T84117,0
D0D9AS,T87166,0
D0MC5J,T79961,0
D0WD8M,T46828,0
D05HKB,T78205,0
D08SLS,T97917,0
D0S5DR,T02551,0
D03QKW,T21689,0
D0MT5C,T20575,0
D05YNT,T62276,0
D08GNX,T86273,0
D0V4WT,T87166,0
D09OHP,T62276,0
D0JN3M,T84439,0
D04JQR,T20575,0
D01WUA,T18876,0
D03STA,T18876,0
D0S6KX,T09572,0
D01WXZ,T43206,0
D02ULU,T00895,0
D01STE,T68834,0
D0B2MN,T01777,0
D0I2RB,T12475,0
D04EZN,T18616,0
D00CVJ,T50089,0
D00XWD,T79961,0
D0D8CZ,T43206,0
D05GQK,T26073,0
D09EGQ,T78709,0
D05JXE,T62276,0
D0H6DZ,T73859,0
D0S2BV,T62974,0
D04MOF,T93515,0
D08FJL,T80896,0
D07FLX,T56588,0
D0E1EC,T05849,0
D0U6NZ,T02551,0
D07CAB,T11241,0
D0Q2LG,T78709,0
D02JXQ,T55956,0
D07YDE,T67818,0
D04DGE,T65197,0
D01BPF,T70539,0
D0O6IZ,T29500,0
D0HR1V,T87166,0
D09JDH,T72841,0
D0C5RZ,T30687,0
D09WBJ,T30687,0
D0T2QL,T79961,0
D0U1NA,T84117,0
D0K8DZ,T61622,0
D0J6KZ,T31204,0
D0NY1R,T00254,0
D03PJU,T21689,0
D02SMK,T60077,0
D0MC5J,T87166,0
D00ACC,T00895,0
D00CDM,T11241,0
D0T2PL,T13644,0
D0PB6B,T60182,0
D0P0PP,T32060,0
D0E8CZ,T20575,0
D0A7GH,T75797,0
D0R4GX,T01777,0
D0N1HL,T65197,0
D04ZIP,T03818,0
D0CS4I,T68834,0
D0Y9TS,T26073,0
D07WYI,T16555,0
D07XGR,T18616,0
D7LQJ8,T31204,0
D0A8NB,T60077,0
D0N2SR,T67818,0
D0P4GP,T26073,0
D08VIS,T55956,0
D0H6QU,T18616,0
D0I2SD,T79961,0
D0T5GV,T62974,0
D07XUM,T21689,0
D01OXH,T31204,0
D06PXT,T61622,0
D06ZVB,T30687,0
D06NAM,T79961,0
D0A3YN,T29500,0
D03DZQ,T13644,0
D05DAG,T20575,0
D07PSF,T65197,0
D0S9YX,T89034,0
D07EDB,T59875,0
D0D9YW,T75797,0
D0XH0K,T61622,0
D09ZQX,T50089,0
D0M0YH,T87166,0
D01NQM,T86273,0
D0AW3F,T16555,0
D0V4FZ,T05849,0
D05JMJ,T84439,0
D0R9KG,T72841,0
D01OIV,T78692,0
D0VE9G,T20575,0
D0M9LM,T93515,0
D04TJP,T32060,0
D0S3XL,T14731,0
D0Y6FA,T12475,0
D0ZQ0X,T59875,0
D0C1IW,T00895,0
D0Y6OX,T01777,0
D0MU4A,T75797,0
D0H8KI,T67818,0
D0DE8K,T37046,0
D0T2CG,T55956,0
D0E9LJ,T01777,0
D0SG6A,T26073,0
D01BVI,T55956,0
D03OCS,T56143,0
D05DAG,T03818,0
D0G3KY,T12475,0
D0U3GL,T73859,0
D0N9GH,T18876,0
D0NA8U,T65197,0
D0T7AR,T65197,0
D0JB3H,T87166,0
D06YZB,T43206,0
D0V4WT,T21689,0
D06GFH,T52522,0
D01WUA,T21689,0
D0E6ME,T68834,0
D0O0AH,T97917,0
D02VPW,T01777,0
D0S2BV,T70539,0
D0U1NA,T29500,0
D0PN6Z,T26073,0
D04AAN,T70539,0
D06AVM,T55956,0
D0F5AR,T80896,0
D0E8CZ,T31204,0
D0P4BQ,T60077,0
DRN30U,T89034,0
D0V5WL,T30687,0
D0H6QU,T50089,0
D03YBH,T80896,0
D0U1OJ,T86273,0
D00FUT,T61622,0
D02VGS,T89034,0
D0PO7F,T97917,0
D0O9EM,T73859,0
D0E1UA,T03818,0
D0OW9L,T18616,0
D0K0MW,T89034,0
D0XG7K,T03818,0
D09CUJ,T78205,0
D0G0RT,T73859,0
D02HDI,T13644,0
D0BV3J,T75797,0
D0MX0Q,T43206,0
D0U5LL,T26073,0
D0I4GI,T61622,0
D00GSD,T84117,0
D0X2ZM,T79961,0
D01PGU,T55956,0
D00PJJ,T20575,0
D0O8BS,T52522,0
D03SWH,T30687,0
D0P9KL,T21689,0
D0T6SC,T12475,0
D01GTU,T87166,0
D01KPN,T12475,0
DE7BZ4,T00254,0
D0N1EF,T03818,0
D00SOZ,T09572,0
D08BCH,T89034,0
D01UUD,T18876,0
D00ZGF,T56143,0
D0Z2TV,T79961,0
D0E9LJ,T60182,0
D0DH5X,T79961,0
D09XVQ,T62974,0
D06QYM,T02551,0
D01YIF,T86273,0
D0Q7BG,T09572,0
D0L9RP,T31204,0
D0I2EL,T52522,0
D0D5VJ,T61722,0
D01PGU,T56143,0
D00WOK,T55956,0
D08HGY,T00254,0
D00WOK,T20575,0
D02UHS,T78205,0
D0HR1V,T60077,0
D0T1SF,T16555,0
D07HTM,T87166,0
D03DJL,T37046,0
D05ZWG,T86273,0
D0A5EF,T26073,0
D07MME,T93515,0
D0I4ME,T30687,0
D05LQX,T67818,0
D0IE4H,T37046,0
D0T2GA,T75797,0
D0T9OL,T67818,0
D0Y5ZT,T46828,0
D0F9TY,T20575,0
D0F6TD,T62974,0
D01ZHW,T78692,0
D0Y1PG,T01777,0
D0BN1U,T84439,0
D0M3FJ,T12475,0
D0U7YK,T60077,0
D08FHZ,T30687,0
D0C5RZ,T68834,0
D02RAN,T00895,0
D0N6YV,T11241,0
D02YIJ,T78692,0
D0U9IB,T32060,0
D05ONA,T56588,0
D0R8GK,T80896,0
D0M8DU,T00254,0
D0B0EB,T46828,0
D05OIF,T01777,0
D0D1FC,T68834,0
D0F5MF,T84117,0
D0G3PI,T93515,0
D0I8AF,T79961,0
D08QKF,T65197,0
D08MLH,T05849,0
D0PB6B,T76198,0
D05ZDJ,T62974,0
D03OYD,T30687,0
D0J0NS,T56143,0
D0BQ8M,T50089,0
D0G5TU,T68834,0
D04ASH,T68834,0
D0OM9G,T31204,0
D0O9XN,T93515,0
D0N8MQ,T97917,0
D0N8BJ,T20575,0
D00FUT,T02551,0
D0Z2TV,T31204,0
D00GTU,T61722,0
D0E3FR,T62974,0
D0GW6V,T87166,0
D0E3FR,T29500,0
D0G5MT,T93515,0
D0N0IQ,T52522,0
D04ULI,T60182,0
D0T2GA,T78692,0
D00CGH,T78709,0
D01YEN,T20575,0
D0I3YX,T14731,0
D09DSK,T13644,0
D0L8HB,T21689,0
D0P0PP,T00895,0
D0G3PI,T46828,0
D08XBQ,T73859,0
D0U0VH,T01777,0
D0O9ZY,T11241,0
D02YNH,T13644,0
D0OM2M,T61722,0
D0PI8W,T84117,0
D03SWH,T43206,0
D05FOV,T52522,0
D00GTU,T73859,0
D0G0RT,T61722,0
D0BD8D,T78692,0
D09TNC,T00254,0
D08QKF,T59875,0
D02MMY,T84117,0
D0R5QF,T84439,0
D0V4QS,T70539,0
D0K8IX,T97917,0
D06UKG,T16555,0
D01QKR,T65197,0
D0J0KG,T89034,0
D05HKB,T00254,0
D0R2KL,T62974,0
D07MBC,T79961,0
D0R5QQ,T30687,0
D09UFV,T89034,0
D0P0SM,T26073,0
D0G2VT,T52522,0
D06YFA,T80896,0
D0ZH3G,T18616,0
D0ZQ0X,T21689,0
D06QKW,T18616,0
D0W8JK,T03818,0
D0N9SV,T78205,0
D0SZ4T,T86273,0
D0K8IX,T43206,0
D0JN3M,T18876,0
D0UL7R,T31204,0
D0V6OZ,T16555,0
D0FW8K,T00254,0
D04KQT,T84439,0
D0PI4H,T76198,0
D03QFD,T87166,0
D0GL7U,T30687,0
D0Q8NO,T76198,0
D02VPW,T60182,0
D0R8IE,T31204,0
D0O1LU,T56143,0
D05FOV,T75797,0
D02ONK,T03818,0
D07TQN,T43206,0
D0FG6M,T70539,0
D0H3HM,T93515,0
D02ORS,T62974,0
D0V3OY,T12475,0
D08WNN,T62974,0
D0N2SR,T56143,0
D0Y5QR,T61622,0
D0X9RG,T65197,0
D06SDD,T14731,0
D0S0QY,T52522,0
D0T6TW,T62276,0
D0P4GP,T62276,0
D06LQH,T76198,0
D0BK8V,T61622,0
D0E9LJ,T56588,0
D0SA1N,T03818,0
D02IVR,T61722,0
D0GQ8W,T65197,0
D02NZI,T29500,0
D01XPY,T78692,0
D0V4WT,T78709,0
D0Q4EU,T73859,0
D06BXT,T12475,0
D03TDW,T37046,0
D02JXQ,T21689,0
D06PIW,T55956,0
D0F5NJ,T43206,0
D0L2LS,T80896,0
D00UZO,T13644,0
D05OIF,T79961,0
D02QOD,T29500,0
D0U0KR,T52522,0
D0E9AY,T00895,0
D08MLH,T50089,0
D0H5BC,T61722,0
D08QXD,T61722,0
D0BN4Y,T75797,0
D0C6MS,T18876,0
D02NZI,T12475,0
D03WIK,T89034,0
D0I6MA,T78205,0
D0Y1WV,T65197,0
D0R1XY,T09572,0
D02BOW,T18876,0
D04URO,T86273,0
D08FHZ,T62974,0
D0M0YH,T16555,0
D08JYT,T43206,0
D07FTI,T00254,0
D0Y6FA,T13644,0
D01NQM,T18616,0
D0F3XQ,T12475,0
D0ZU0O,T21689,0
D0O4NR,T32060,0
D0UW8Q,T09572,0
D06BYY,T87166,0
D0IN7I,T67818,0
D0S4FV,T78205,0
D0Y9TS,T56588,0
D0B7AH,T12475,0
D09AAZ,T59875,0
D0T4PS,T97917,0
D06SBK,T76198,0
D07YFL,T18876,0
D0UW8Q,T37046,0
D0K3LQ,T55956,0
DE5N3K,T89034,0
D06NAM,T97917,0
D0GR0T,T78692,0
D00WCX,T97917,0
