DrugID,TargetID,label
D09UMP,T04210,0
D01UFF,T46456,0
D0T9DI,T86364,0
D0BD8D,T77548,0
D02HHW,T90782,0
D03FQP,T87023,0
D0Y0RW,T86679,0
D08TJM,T39123,0
D0K6MI,T41580,0
D01OIV,T85467,0
D0U7YK,T87023,0
D0YP0T,T85467,0
D06OBX,T23714,0
D01VLV,T48268,0
D04EGX,T95923,0
D03BRM,T77548,0
D0Q5AT,T42392,0
D06RRD,T38529,0
D01ZCI,T44919,0
D06EES,T86679,0
D03STA,T04210,0
D01IJD,T52790,0
D03DTZ,T74238,0
D92KUQ,T12108,0
D0U6NZ,T42392,0
D0BK8V,T02719,0
D0Y3LL,T04210,0
D01GPC,T78581,0
D00TFA,T39380,0
D05LJD,T04210,0
D0IE4H,T62841,0
D0OC1W,T95923,0
D0C1IW,T76678,0
D0N0NJ,T77548,0
D0XH1H,T10383,0
D08FJL,T41580,0
D00FTQ,T78581,0
D04DGE,T86364,0
D0UG1U,T58921,0
D04DJN,T76678,0
D09DSK,T90818,0
D08LZI,T28213,0
DOV7J4,T39123,0
D0I6MA,T22118,0
D0S4FV,T62912,0
D0IB8N,T52790,0
D0I3YX,T67162,0
D05CRG,T83813,0
D09CUJ,T00890,0
D09HJL,T59679,0
D0TC7N,T71192,0
D0W9ZF,T02719,0
D09TNC,T07806,0
D0JN3M,T78656,0
D0M8VN,T53381,0
D0G3PI,T74570,0
D00GSD,T03346,0
D07PHS,T71192,0
D01XPY,T07806,0
D0V4QS,T79780,0
D09CUJ,T99402,0
D04DKM,T90818,0
D0T1FC,T67162,0
D0N5QC,T02719,0
D0H8ID,T79780,0
D0J2TN,T16156,0
D07BSQ,T99402,0
D00HTY,T71192,0
D07WHS,T38161,0
D06DEL,T12108,0
D00PAG,T77548,0
D0GH9J,T23714,0
D04MLE,T38529,0
D05YNT,T48268,0
D07LZH,T78581,0
D07QHF,T00890,0
D05ZTH,T67162,0
D06ZXH,T17758,0
D0E8IZ,T62912,0
D06DEL,T28213,0
D0LN9D,T78656,0
D0R2VH,T39123,0
D92KUQ,T03346,0
D07ZGV,T22118,0
D08HOK,T02719,0
D0YF4I,T79780,0
D0GF4I,T90782,0
D0Z3UP,T62912,0
D01USH,T52790,0
D0O6IZ,T52790,0
D0Q9GU,T78656,0
D0BN4Y,T48268,0
D0T2QL,T51115,0
D04FBZ,T77913,0
D00FUT,T78581,0
D0YK9Q,T27137,0
D05CEM,T87023,0
D0Q0PN,T44919,0
D09AZM,T00890,0
D0I1LH,T27137,0
D04DGE,T60693,0
D0FH6P,T95923,0
D05LQX,T17758,0
D0R1FZ,T74570,0
D02JCM,T83813,0
D02VPW,T62912,0
D07YFL,T78581,0
D0BA6T,T12108,0
D0FP0D,T62912,0
D05LJD,T78656,0
D06AVM,T83813,0
D06FEF,T62912,0
DNZ96J,T04210,0
D0E0MH,T12108,0
D06QYM,T42392,0
D06DRY,T79780,0
D0YS2W,T39380,0
D00FTQ,T17758,0
D0BF4Z,T12108,0
D0H6KD,T86364,0
D0I5CT,T59679,0
D03YWY,T59679,0
D07QHF,T52790,0
D0HR1V,T79780,0
D00YGA,T98091,0
D01KPN,T99402,0
D06KHW,T95923,0
D07MME,T90818,0
D0A6IQ,T48268,0
D0B7QP,T15497,0
D03DIG,T67162,0
D01BXE,T16336,0
D06RBG,T62841,0
D0A8IE,T78656,0
D0Q9QQ,T00890,0
D09JXR,T00890,0
D0C6NM,T39123,0
D0G2VT,T67162,0
D0NL5K,T76678,0
D02WJT,T83813,0
D06VZS,T86364,0
D0F6YM,T76678,0
D07EOD,T74238,0
D06UKG,T46456,0
D0SP3D,T38161,0
D0D4ZL,T17758,0
D0XG7K,T00890,0
D07MIE,T51115,0
D0HE1P,T10383,0
D0Z6DG,T58921,0
D04TJP,T12108,0
D0I5TV,T39380,0
D01BXE,T60693,0
D07HQZ,T52790,0
D03WBX,T58921,0
D06QYM,T67162,0
D0W1DI,T61243,0
D06ZVB,T77548,0
D04DZE,T22118,0
D00DIF,T27137,0
D03PGV,T76678,0
D0C1IW,T07806,0
D0RG8O,T04210,0
D03GHN,T77913,0
D0EJ6O,T74238,0
D0YO4D,T51115,0
D0K5KL,T83813,0
D04URO,T23714,0
D0I4GI,T92072,0
D0V4RP,T79780,0
D05QYR,T16336,0
D0EO3S,T38161,0
D0B2NE,T76678,0
DZ28EB,T51115,0
D0G5QB,T78581,0
D02OAJ,T90818,0
D0Y1PG,T85467,0
D0G3SH,T90782,0
D06FKC,T90782,0
D08WYM,T46456,0
D0N9VZ,T95923,0
D0C2OR,T46456,0
D0Z7FU,T83813,0
D0EW6H,T85115,0
D0M9GO,T46456,0
D01URS,T87023,0
D06UKG,T85467,0
D0Q4EU,T90782,0
D00ACC,T41580,0
D06GFH,T99402,0
D0Q7NB,T51115,0
D0X6PY,T77913,0
D0G5MT,T78656,0
D07PZQ,T78581,0
D04EYC,T16336,0
D08WYM,T51115,0
D0E9LJ,T42392,0
D07HTM,T10383,0
D0Q7BG,T77548,0
D01JMC,T52790,0
D04EIF,T60693,0
D0G3SH,T58921,0
D0Q9SC,T46456,0
D09AAZ,T78656,0
D05GYG,T46456,0
D09UFV,T99402,0
D0R2SK,T42392,0
D01VKI,T95923,0
D0A6IQ,T79232,0
D01HXA,T10383,0
D0H6QU,T39123,0
D0J6XC,T98091,0
D01UXW,T62912,0
D01QXY,T86364,0
D0D1VJ,T60693,0
D0N5CW,T83813,0
D05UBB,T83813,0
D0MU4A,T39380,0
D01WUA,T74238,0
D05KBP,T04210,0
D00YWP,T79780,0
D0E3AL,T86364,0
DOV7J4,T23714,0
D04DQZ,T61243,0
D04URO,T74238,0
D0CK9K,T38529,0
D0U7BH,T15497,0
D0R7OD,T85467,0
D0MT5C,T27137,0
D0O6IU,T99402,0
D0N0IQ,T44919,0
D0W9VW,T38161,0
D09OYA,T42392,0
D0X0PF,T42392,0
D0Z7YK,T62912,0
D07YTL,T76678,0
D04ZKY,T15497,0
D0G1YO,T67162,0
D04IWB,T42392,0
D0F6CT,T79780,0
D05ZDJ,T48268,0
D0PZ9R,T90818,0
D95KWS,T87023,0
D03OCS,T44919,0
D09TWW,T78581,0
D0I0LW,T23714,0
D0O9ZY,T58921,0
D00SOZ,T00890,0
D0L8DV,T76678,0
D02INF,T85467,0
D03HYX,T03346,0
D09ZQX,T86364,0
D0SU1F,T22118,0
D0BB0O,T41580,0
D0K6MI,T71192,0
D0RG8O,T74238,0
D0IT2G,T71192,0
D0S6SN,T04210,0
D0DA9T,T86679,0
D0J0NS,T28213,0
D07MVE,T07806,0
D02IVR,T85115,0
D0JH4U,T86364,0
D0F3XQ,T90818,0
D0XY3G,T74570,0
D0G3TV,T76678,0
D04MLE,T67162,0
D03RHW,T16156,0
D0C8PE,T78656,0
D0NY1R,T85115,0
D0X0OP,T53381,0
D01URS,T42392,0
D0M8DU,T38161,0
D0AT5L,T02719,0
D0N8LP,T03346,0
D0A8IE,T71192,0
D02UWB,T92072,0
D0G1OZ,T95923,0
D0L6LD,T17758,0
D0Q3ES,T61243,0
D03GLM,T77913,0
D0T5GV,T60693,0
D01OIK,T23714,0
D0B5ZA,T22118,0
D0SO9Q,T86679,0
D08XGH,T00890,0
D05RRZ,T52790,0
D8VH5Q,T79780,0
D08CEW,T23714,0
DDV09U,T12108,0
D03YBH,T79780,0
D06ODM,T85115,0
D02MMY,T02719,0
D0H8ID,T27137,0
D0YB0K,T44919,0
D0FM3Q,T03346,0
D0K5ER,T39123,0
D08NQA,T44919,0
D08URT,T74570,0
D0T9OL,T71192,0
D04ULI,T60693,0
D05PYO,T22118,0
D0B5ZA,T77913,0
D00ZXX,T74570,0
D02RIH,T62841,0
DRN30U,T15497,0
D03PLH,T10383,0
D03YWY,T62912,0
D0DE8K,T03346,0
D0J4MU,T74570,0
D0BD8D,T28213,0
D08VRX,T28213,0
D05RRZ,T74238,0
D02GRY,T98091,0
D0O2DN,T42392,0
D01VLV,T15497,0
D0A8IE,T77913,0
D0X7VB,T83813,0
D03NHS,T16336,0
D0G4EK,T87023,0
D0H7NV,T62841,0
D05CEM,T95923,0
D0C6MS,T15497,0
D00XWD,T44919,0
D0W1DI,T79780,0
D0A6IQ,T85467,0
D0TM0N,T62841,0
D00CDF,T79780,0
D06QYM,T02719,0
D0R5GS,T78581,0
D09LVP,T90818,0
D0T3EV,T00890,0
D0Q8TJ,T62841,0
D07BSQ,T39380,0
D0N0IQ,T12108,0
D0E1WH,T85115,0
D06AUX,T77913,0
D0U4ZV,T60693,0
D04FHG,T74238,0
D09ZPN,T46456,0
D02SMK,T23714,0
D03RYS,T38529,0
D05QJY,T92072,0
D0O7XO,T83813,0
D0C5FN,T67162,0
D0H1EB,T16336,0
D04USC,T98091,0
D03QKW,T46456,0
D03BRM,T39380,0
D0XH1H,T60693,0
D02GRY,T59679,0
D0P1US,T27137,0
D04XEG,T16156,0
D08MYA,T77913,0
D08TAN,T46456,0
D0G8TM,T23714,0
D08BCH,T86364,0
D0KL4K,T76678,0
D04BYU,T27137,0
D06AUM,T59679,0
D0C5FN,T58921,0
D0G3OY,T83813,0
D0S4MN,T02719,0
D0DH5X,T74238,0
D02VGS,T90818,0
D0FK0Y,T85467,0
D00XWD,T86364,0
D09ROS,T95923,0
D0F6CT,T28213,0
D0Q8UU,T76678,0
D0X9YS,T17758,0
D05NKX,T03346,0
D02RUO,T62912,0
D0US4S,T58921,0
D0J4MU,T86364,0
D0H8ID,T52790,0
D0O4XW,T28213,0
D0BD8D,T51115,0
D0W7RI,T58921,0
D0LJ7R,T77913,0
D03BZW,T12108,0
D0T2PL,T53381,0
D0Q7NB,T90782,0
D09TNC,T83813,0
D0CW4T,T52790,0
D0Q9FZ,T92072,0
D0Z6UC,T77548,0
D40DVS,T87023,0
D02XKE,T62841,0
D0G3SH,T22118,0
D04UJZ,T10383,0
D06DPS,T58921,0
D0X9RG,T38529,0
D07MFG,T48268,0
D02BPI,T90782,0
D09HWZ,T04210,0
D0X2MQ,T03346,0
D0YB7F,T03346,0
D04EDO,T38161,0
D01XPY,T87023,0
D02UUO,T74238,0
D0U6NZ,T77913,0
D0M3CG,T59679,0
D0U0VH,T48268,0
D09YFJ,T10383,0
D01ZOG,T42392,0
D08FJL,T59679,0
D0V4WT,T62841,0
D03OCS,T95923,0
D00PAG,T78581,0
D0I3YX,T90818,0
D04KQT,T78656,0
D01HUN,T67162,0
D05PIZ,T10383,0
D0SS4P,T77913,0
D0V9TZ,T27137,0
D0I8AF,T48268,0
D0JB3H,T52790,0
D0R6BI,T46456,0
D09DAP,T86364,0
D0L4IV,T52790,0
D0W2FU,T38529,0
D0Z7YK,T16156,0
D05LJD,T44919,0
D04DOV,T77548,0
D05AAD,T44919,0
D09RSL,T02719,0
D0C6YC,T48268,0
D05VNP,T10383,0
D0S3YN,T90818,0
D00GTU,T95923,0
D0Z0KY,T67162,0
D05JMJ,T86364,0
D0UL7R,T92072,0
D00AYW,T46456,0
D06CTE,T03346,0
D0G8XJ,T48268,0
D0S3XL,T38161,0
D0B6FM,T85115,0
D0R7OD,T71192,0
D08MLH,T44919,0
D0Y8UB,T10383,0
D0U5YT,T85467,0
D07WRP,T58921,0
D00CGH,T44919,0
D0S9YX,T85115,0
D0U5LL,T00890,0
D0Y2JI,T04210,0
D0HE1P,T38161,0
D0UL7R,T15497,0
D0X0UR,T42392,0
D05GYG,T03346,0
D0S6DK,T15497,0
D09XLT,T16156,0
D0G3PI,T27137,0
D01FUB,T90782,0
D0R1JV,T76678,0
D09DKC,T62841,0
D0E0DY,T60693,0
D0PI4H,T58921,0
D0N8MQ,T15497,0
D0F7XM,T27137,0
D0Q4CS,T38529,0
D01ZCI,T38161,0
D04KJO,T83813,0
D09TNC,T67162,0
D0Z6DG,T16156,0
D06FEF,T61243,0
D0C6YC,T77548,0
D08PFA,T62912,0
D0L5WA,T79232,0
D0V4RP,T71192,0
D0S6KX,T28213,0
D0Q2MX,T74238,0
D0R1DP,T85115,0
D0OP8W,T61243,0
D03YAS,T02719,0
D0HH9N,T07806,0
D0B8JQ,T71192,0
D06GNF,T10383,0
D03OGA,T10383,0
D0T1BU,T90782,0
D06RNM,T38161,0
D0N8MQ,T87023,0
D07EDB,T59679,0
D02SPI,T12108,0
DZ28EB,T85467,0
D0WD8M,T86679,0
D03DJL,T46456,0
D01FUB,T79232,0
D0J1PJ,T03346,0
D03RYS,T92072,0
D0G3TV,T74238,0
D05RRZ,T78656,0
D0H2YM,T15497,0
D0D5VJ,T62912,0
D0XH1H,T38529,0
D0FC0B,T27137,0
D0K8NR,T10383,0
D01NQM,T62841,0
D02VGS,T16336,0
D0B6MQ,T23714,0
D0C4AM,T83813,0
D0HI5B,T38161,0
D9D6QN,T90782,0
D04ASH,T90782,0
D0ET2F,T86679,0
D0T6GM,T99402,0
D0D1DI,T71192,0
D01BTF,T17758,0
D0W2FU,T52790,0
D05CEM,T60693,0
D0W1OR,T58921,0
D0S8AN,T74238,0
D0O2US,T62841,0
D0H7KF,T03346,0
D08XWZ,T03346,0
D09DXN,T10383,0
D0H1EB,T62841,0
D08MNO,T15497,0
D02INF,T39123,0
D0EK6P,T07806,0
D05CEM,T78656,0
D0XL8C,T62841,0
D00FTQ,T16336,0
D04DOV,T85115,0
D0S6SN,T83813,0
D0MO0J,T10383,0
D09FOM,T59679,0
D0KI5P,T86679,0
D0R7ZC,T90782,0
D09AAZ,T39123,0
D07WRP,T99402,0
D0OT9B,T83813,0
D0OH2P,T48268,0
D01OXH,T79232,0
D0U5CS,T42392,0
D0G1OZ,T86364,0
D0LG8E,T52790,0
D0K3LQ,T02719,0
D02KIM,T74238,0
D05VNP,T86679,0
D09ROS,T53381,0
D0CW1P,T10383,0
D05QJY,T38529,0
D06MNF,T41580,0
D04ODH,T38529,0
D0C2OR,T41580,0
D07HQZ,T51115,0
D04ULI,T41580,0
D0M3FJ,T98091,0
D0LC5O,T04210,0
D0P4BQ,T10383,0
D0K3LQ,T42392,0
D04JPQ,T53381,0
D0V4QS,T42392,0
D0B5ZA,T92072,0
D0F1UL,T86679,0
D0Q0PN,T15497,0
D0K5KL,T86679,0
D0UV9F,T90782,0
D0Z7OX,T61243,0
D0EM9A,T39123,0
D01GPC,T76678,0
DE7BZ4,T86364,0
D0F7XM,T90818,0
D0WV5J,T90818,0
D08HIH,T90818,0
D03GWY,T74570,0
D0LR1M,T41580,0
D01OIJ,T78581,0
D0D4TY,T03346,0
D0K8ZZ,T76678,0
D0VA7C,T00890,0
D0A6IQ,T42392,0
D03PLH,T62841,0
D0RF4L,T90818,0
D0F6TD,T71192,0
D0H1EB,T41580,0
D06SBK,T28213,0
D04JPQ,T12108,0
D08WYM,T78656,0
D03DIG,T00890,0
D0B8JQ,T52790,0
D0Q4CS,T52790,0
D04QIE,T03346,0
D00VCW,T83813,0
D0G5ZL,T12108,0
D0RN6V,T90782,0
D07CAB,T58921,0
D07LWT,T52790,0
D0WN1Y,T38161,0
D06XZW,T42392,0
D0C5FN,T83813,0
D08EEU,T62912,0
D01YDR,T59679,0
D03ACT,T10383,0
D0X6PY,T85467,0
D0Y2JY,T38161,0
D0E1UA,T52790,0
D07TVE,T77548,0
D09KQZ,T67162,0
D09CZA,T87023,0
D0T1SF,T59679,0
D0KI5P,T83813,0
D0G6ZG,T15497,0
D0SA1N,T62912,0
D0P0SM,T04210,0
D03YUL,T92072,0
D05YNT,T76678,0
DT56YX,T86364,0
D0B4SF,T61243,0
D07BSQ,T39123,0
D0K3UO,T61243,0
D0U5YT,T03346,0
D0U5EY,T52790,0
D02VZP,T38161,0
D0LR1M,T16156,0
D0EM9A,T41580,0
D09CUJ,T79780,0
D0NV5N,T62841,0
D09ZQN,T86364,0
D0TM0N,T15497,0
D0H4BJ,T71192,0
D02HUB,T22118,0
D05CYD,T74570,0
D04EGX,T62841,0
D09OYA,T39380,0
D01USH,T60693,0
D0DA9T,T07806,0
D0DY7W,T60693,0
D0TH6M,T78581,0
D0U7SH,T85467,0
D08LVH,T42392,0
D0T1BU,T03346,0
D0H8OH,T16336,0
D0Y2NE,T23714,0
D09UMP,T07806,0
D04XEG,T76678,0
D04PBD,T78581,0
D0R7OD,T92072,0
D07PZQ,T85115,0
D0LG8E,T79232,0
D07LZH,T04210,0
D0O0AH,T74570,0
D05PDF,T00890,0
D08JYT,T03346,0
D0M8DU,T00890,0
D0U1NA,T51115,0
D07HQZ,T38529,0
D09AOO,T52790,0
D00ECO,T41580,0
D02VGS,T71192,0
D09UMP,T42392,0
D0GR0T,T15497,0
D0TH6M,T51115,0
D07QAK,T76678,0
D02QOD,T15497,0
D08HGY,T10383,0
D0I3YX,T28213,0
D08WYM,T59679,0
D0Z6DG,T62841,0
D04ODO,T42392,0
D04XCO,T98091,0
D06UKG,T42392,0
D00HTY,T02719,0
D00ZGF,T03346,0
D0E1PL,T77548,0
D02HWL,T86679,0
D02BOW,T23714,0
D08SGV,T74238,0
D0H6YF,T90818,0
D0S4MN,T67162,0
D04AAN,T77913,0
D0B0EB,T77548,0
D06QYM,T85115,0
D01VSI,T38161,0
D06ZXH,T41580,0
D0N7NK,T59679,0
D04AAN,T92072,0
D08WBJ,T46456,0
D0WV5J,T79232,0
D01UVA,T39123,0
D03OYD,T86679,0
D00CDF,T51115,0
D02BOW,T59679,0
D0A3YN,T76678,0
D0S3YN,T62841,0
D01BPF,T59679,0
D0V3ZA,T85467,0
D06DUE,T90782,0
D03DJL,T52790,0
D0L3MJ,T62912,0
D03YVO,T92072,0
D0XH0K,T60693,0
D00AYW,T62841,0
D04UJZ,T85115,0
D03FQP,T76678,0
D05KEE,T38529,0
D0WM5O,T03346,0
D0U7VZ,T90818,0
D05SYL,T04210,0
D0T9DI,T48268,0
D07GMY,T22118,0
D09DKC,T44919,0
D0BD8D,T90782,0
D0XH0K,T79232,0
D02KAF,T87023,0
D02SMK,T74238,0
D04TJP,T42392,0
D0O7DB,T95923,0
D0S6SN,T74570,0
D07ILQ,T42392,0
D0H6QU,T44919,0
D0R6PF,T62912,0
D0S2LO,T23714,0
D0Q7TH,T16156,0
D0X9PF,T62841,0
D0C2UJ,T86364,0
D06TWE,T85467,0
D08HBN,T10383,0
D02KAF,T77913,0
D4PG6A,T83813,0
D0P9KL,T59679,0
D0Q4EU,T15497,0
D0D8CZ,T16336,0
D0M3CG,T38529,0
D07VBS,T39123,0
D0Q9QQ,T85467,0
D0ZQ0X,T22118,0
D05GYG,T74570,0
D0LC5O,T12108,0
D0Z4HK,T38161,0
D0J4RI,T46456,0
D0B9EN,T90818,0
D0C7WO,T07806,0
D06SBK,T62912,0
D0D1DI,T51115,0
D09SCS,T74238,0
D04EIF,T99402,0
D03FLT,T62841,0
D07HTM,T48268,0
D0C2DN,T53381,0
D0G3KY,T78581,0
D06AUM,T85115,0
D0A9ED,T59679,0
D03QKW,T42392,0
D0O2WX,T62841,0
D0TC5E,T53381,0
D0E1UA,T87023,0
D0A9PS,T77548,0
D05EPU,T76678,0
D0W6RV,T79232,0
D0EK6P,T85467,0
D0N6FZ,T61243,0
D0LL7N,T67162,0
D0Y4EW,T10383,0
D0Y4HL,T22118,0
D09KQZ,T38529,0
D07TVE,T60693,0
D0QG9A,T39380,0
D0FE7A,T90782,0
D03DZQ,T44919,0
D0D3PZ,T98091,0
D09RSL,T51115,0
D0WA9U,T98091,0
D09HJL,T02719,0
D06RNM,T02719,0
D53QMP,T83813,0
D0JK0I,T53381,0
D07TSE,T12108,0
D01VKI,T74238,0
D4PG6A,T38529,0
D0Y6OX,T85115,0
D0J4RI,T77548,0
D0BS2Q,T41580,0
D01UVA,T22118,0
D06XZW,T41580,0
D0U2OO,T85467,0
D02SPI,T02719,0
D03YUL,T62912,0
D0E9LJ,T16336,0
D0I2SD,T51115,0
D0H5FY,T04210,0
D0MP8E,T42392,0
D03GHN,T38529,0
D00YSJ,T86364,0
D0J2TN,T79780,0
D09XLT,T12108,0
D09RNF,T79780,0
D09DAP,T46456,0
D0V5WL,T46456,0
D04ILM,T07806,0
D0FK0Y,T71192,0
D0LN9D,T74570,0
D0J1AV,T60693,0
D0T1FC,T85115,0
D09FOM,T67162,0
D0Y2JI,T39123,0
D02HWL,T28213,0
D05CEM,T92072,0
D07PHS,T74570,0
D0Q2RP,T52790,0
D03DJL,T61243,0
D0N5JJ,T74570,0
D01VZL,T38529,0
D08EEU,T85467,0
D09CZA,T90818,0
D00TFA,T03346,0
D0Y2XY,T67162,0
D0CK9K,T79780,0
D0I5CT,T71192,0
D06DUE,T38529,0
D0X6PY,T58921,0
D0O9XN,T83813,0
D0E1UA,T12108,0
D0S6SN,T10383,0
D02KMG,T58921,0
D01USH,T39123,0
D0Q9QQ,T77548,0
D0U7OS,T77548,0
D0L7ZD,T42392,0
D06LQH,T78656,0
D0Q3QI,T03346,0
D08HOK,T51115,0
D0CW4T,T07806,0
D02FNU,T22118,0
D0FH6P,T62841,0
D01KWU,T28213,0
D0R8IE,T99402,0
D0MX0Q,T76678,0
D0WO3A,T71192,0
D0B4SF,T42392,0
D0I2RB,T39380,0
D0Y4SI,T77913,0
D0LB4T,T95923,0
D01BPF,T77548,0
D0W7RI,T03346,0
D0T8KF,T42392,0
D09ALE,T90782,0
D0K5KL,T76678,0
D0S6DK,T10383,0
D0L1JQ,T62841,0
D0DA9T,T74238,0
D0H3MG,T79780,0
D07MBC,T17758,0
D0W1OR,T39380,0
D0F1UL,T92072,0
D01HBG,T62912,0
D0NA8U,T87023,0
D09WQL,T79780,0
D01UVA,T38529,0
D0D5VJ,T28213,0
D0D2JB,T16336,0
D0VU2M,T41580,0
D0J2TN,T79232,0
D0A6IO,T76678,0
D04URO,T48268,0
D05JMJ,T02719,0
D0K5QH,T16336,0
D03LFR,T53381,0
D0Y4EW,T42392,0
D01QXY,T48268,0
D07VBS,T16336,0
D0U1NA,T67162,0
D0G5TU,T41580,0
D03QWO,T86679,0
D01APL,T42392,0
D01BWV,T22118,0
D0U3WW,T41580,0
D0GC9B,T87023,0
D0Q5MQ,T38161,0
D0O3GF,T78656,0
D09AAZ,T02719,0
D05PHX,T61243,0
D03OCS,T39380,0
D0H6QU,T04210,0
D08VPN,T51115,0
D06AUX,T51115,0
D03QKW,T74238,0
D0H3MO,T17758,0
D0CS4I,T79780,0
D0G6EI,T12108,0
D04JQR,T16336,0
D0PE1A,T86679,0
D06DPS,T28213,0
D04KQT,T85467,0
D0A4XL,T77913,0
D0R1XY,T85467,0
D02WJT,T95923,0
D0E3XG,T28213,0
D0Z4HK,T39123,0
D0G1YO,T39380,0
D00GES,T76678,0
D0J8UV,T38161,0
D00CRA,T90818,0
D5XV9K,T86679,0
D08XGH,T28213,0
D03FLT,T04210,0
D07ZTO,T16156,0
D0X4NG,T90782,0
D0U7BH,T86364,0
D0O2YE,T99402,0
D0ZP2D,T03346,0
D03YUL,T87023,0
D08HIH,T27137,0
D0EW6H,T23714,0
D07WYI,T74570,0
D0WD8M,T62912,0
